mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,14:00:12.964,5,106.19,-17
30:5A:3A:1B:F0:B6,14:00:20.982,5,416.17,-9
30:5A:3A:1B:F0:B6,14:01:26.295,5,97.45,-16
30:5A:3A:1B:F0:B6,14:02:18.958,5,93.66,-15
30:5A:3A:1B:F0:B6,14:02:45.136,5,151.09,-9
30:5A:3A:1B:F0:B6,14:02:30.210,5,112.40,-14
30:5A:3A:1B:F0:B6,13:58:20.225,5,129.92,-16
30:5A:3A:1B:F0:B6,13:58:25.864,5,143.88,-15
30:5A:3A:1B:F0:B6,13:58:32.982,5,87.44,-14
30:5A:3A:1B:F0:B6,13:58:22.564,5,263.92,-13
30:5A:3A:1B:F0:B6,14:00:09.555,5,238.68,-14
30:5A:3A:1B:F0:B6,14:00:16.254,5,94.94,-15
30:5A:3A:1B:F0:B6,14:01:52.490,5,108.68,-14
30:5A:3A:1B:F0:B6,14:00:54.236,5,48.69,-10
30:5A:3A:1B:F0:B6,14:01:29.719,5,202.42,-13
30:5A:3A:1B:F0:B6,13:58:37.705,5,453.72,-8
30:5A:3A:1B:F0:B6,14:00:42.071,5,214.91,-1
30:5A:3A:1B:F0:B6,13:57:58.346,5,97.41,-16
30:5A:3A:1B:F0:B6,14:00:39.670,5,255.94,-11
30:5A:3A:1B:F0:B6,14:01:54.856,5,214.92,-13
30:5A:3A:1B:F0:B6,14:03:28.405,5,202.62,-11
30:5A:3A:1B:F0:B6,13:58:23.601,5,35.93,-14
30:5A:3A:1B:F0:B6,13:58:30.758,5,467.20,-16
30:5A:3A:1B:F0:B6,13:59:10.400,5,359.92,-4
30:5A:3A:1B:F0:B6,13:58:16.895,5,179.93,-13
30:5A:3A:1B:F0:B6,13:59:07.539,5,44.86,-1
30:5A:3A:1B:F0:B6,14:02:26.867,5,29.90,-12
30:5A:3A:1B:F0:B6,13:59:16.558,5,219.91,-13
30:5A:3A:1B:F0:B6,13:58:52.927,5,134.93,-14
30:5A:3A:1B:F0:B6,14:01:58.163,5,79.91,-12
30:5A:3A:1B:F0:B6,14:01:53.640,5,151.16,-14
30:5A:3A:1B:F0:B6,14:00:32.663,5,223.66,-16
30:5A:3A:1B:F0:B6,13:58:56.283,5,137.44,-15
30:5A:3A:1B:F0:B6,13:59:05.326,5,131.17,-16
30:5A:3A:1B:F0:B6,14:01:27.374,5,79.92,-17
30:5A:3A:1B:F0:B6,13:57:41.069,5,138.63,-13
30:5A:3A:1B:F0:B6,14:02:40.560,5,166.17,-13
30:5A:3A:1B:F0:B6,14:02:12.893,5,111.11,-16
30:5A:3A:1B:F0:B6,13:58:08.856,5,401.21,-12
30:5A:3A:1B:F0:B6,13:58:44.682,5,119.72,-17
30:5A:3A:1B:F0:B6,14:00:15.159,5,83.67,-17
30:5A:3A:1B:F0:B6,13:58:04.129,5,97.43,-16
30:5A:3A:1B:F0:B6,13:59:29.719,5,111.42,-9
30:5A:3A:1B:F0:B6,14:03:20.214,5,69.72,-12
30:5A:3A:1B:F0:B6,13:58:47.116,5,299.93,-8
30:5A:3A:1B:F0:B6,13:58:34.121,5,138.65,-16
30:5A:3A:1B:F0:B6,14:03:02.710,5,99.67,-13
30:5A:3A:1B:F0:B6,14:02:25.839,5,109.91,-14
30:5A:3A:1B:F0:B6,13:59:17.686,5,127.40,-14
30:5A:3A:1B:F0:B6,13:59:33.234,5,268.75,-8
30:5A:3A:1B:F0:B6,14:01:57.082,5,159.93,-12
30:5A:3A:1B:F0:B6,13:58:14.580,5,136.18,-15
30:5A:3A:1B:F0:B6,13:59:20.088,5,123.66,-12
30:5A:3A:1B:F0:B6,14:02:52.423,5,182.69,-12
30:5A:3A:1B:F0:B6,14:01:23.018,5,113.68,-15
30:5A:3A:1B:F0:B6,13:59:06.494,5,167.51,-11
30:5A:3A:1B:F0:B6,13:58:54.051,5,123.69,-14
30:5A:3A:1B:F0:B6,13:59:39.063,5,103.74,-17
30:5A:3A:1B:F0:B6,13:57:49.385,5,241.39,-15
30:5A:3A:1B:F0:B6,14:00:49.864,5,134.93,-11
30:5A:3A:1B:F0:B6,14:01:17.324,5,128.66,-15
30:5A:3A:1B:F0:B6,14:02:53.544,5,122.16,-12
30:5A:3A:1B:F0:B6,14:01:55.922,5,67.42,-1
