mac address, rasp, RX, timestamp, SN
74:23:44:9A:BA:7B,5,-1,13:29:13.797,0
EC:55:F9:B7:3B:C0,5,-1,13:28:59.047,0
EC:55:F9:B7:3B:C0,5,-91,13:29:19.793,3062
EC:55:F9:B7:3B:C0,5,-90,13:29:21.316,3063
EC:55:F9:B7:3B:C0,5,-90,13:29:22.782,3065
EC:55:F9:B7:3B:C0,5,-92,13:29:27.759,3067
EC:55:F9:B7:3B:C0,5,-90,13:29:29.642,3069
EC:55:F9:B7:3B:C0,5,-92,13:29:38.443,3076
EC:55:F9:B7:3B:C0,5,-90,13:29:41.658,3079
EC:55:F9:B7:3B:C0,5,-91,13:29:42.468,3080
EC:55:F9:B7:3B:C0,5,-93,13:29:45.335,3082
98:03:D8:CE:19:B7,5,-88,13:33:46.693,476
98:03:D8:CE:19:B7,5,-91,13:33:47.250,494
98:03:D8:CE:19:B7,5,-85,13:33:47.434,496
C4:D9:87:39:24:61,5,-83,13:32:33.867,907
C4:D9:87:39:24:61,5,-86,13:34:38.601,927
DA:A1:19:F7:20:96,5,-74,13:31:59.169,72
DA:A1:19:F7:20:96,5,-73,13:31:59.207,74
7C:7A:91:03:B0:7A,5,-87,13:34:29.412,856
18:65:90:D7:6C:85,5,-46,13:30:49.379,3274
18:65:90:D7:6C:85,5,-49,13:30:49.468,3276
18:65:90:D7:6C:85,5,-38,13:30:49.506,3277
18:65:90:D7:6C:85,5,-47,13:30:49.548,3278
18:65:90:D7:6C:85,5,-36,13:30:49.586,3279
18:65:90:D7:6C:85,5,-41,13:31:59.055,3337
BC:F5:AC:F8:73:69,5,-66,13:29:52.911,3651
BC:F5:AC:F8:73:69,5,-66,13:29:52.923,3652
98:5F:D3:E6:C4:C8,5,-89,13:31:51.039,528
30:10:B3:3F:E3:7D,5,-51,13:29:09.868,2730
30:10:B3:3F:E3:7D,5,-53,13:31:09.204,2767
B4:AE:2B:E8:4B:E8,5,-67,13:30:01.424,186
9E:B6:3B:D1:CE:E6,5,-62,13:29:15.465,1446
9E:B6:3B:D1:CE:E6,5,-62,13:32:15.457,1486
9E:B6:3B:D1:CE:E6,5,-68,13:32:15.627,1490
9E:B6:3B:D1:CE:E6,5,-63,13:32:16.432,1509
84:10:0D:11:CF:29,5,-56,13:29:43.616,3082
84:10:0D:11:CF:29,5,-60,13:30:05.426,3138
9C:B6:D0:DF:BB:AD,5,-73,13:32:21.682,1907
9C:B6:D0:DF:BB:AD,5,-75,13:32:21.793,1908
DA:A1:19:C0:06:21,5,-86,13:31:30.751,925
58:00:E3:D9:15:D5,5,-73,13:28:53.033,1915
58:00:E3:D9:15:D5,5,-74,13:28:53.045,1918
58:00:E3:D9:15:D5,5,-74,13:28:53.049,1919
58:00:E3:D9:15:D5,5,-73,13:28:53.056,1920
58:00:E3:D9:15:D5,5,-67,13:28:53.073,0
58:00:E3:D9:15:D5,5,-73,13:28:58.515,1923
58:00:E3:D9:15:D5,5,-80,13:28:58.517,1928
58:00:E3:D9:15:D5,5,-74,13:29:05.636,1930
58:00:E3:D9:15:D5,5,-68,13:29:05.639,476
58:00:E3:D9:15:D5,5,-74,13:29:05.744,1931
58:00:E3:D9:15:D5,5,-79,13:29:12.689,1932
58:00:E3:D9:15:D5,5,-74,13:29:12.795,1933
58:00:E3:D9:15:D5,5,-74,13:29:12.909,1934
58:00:E3:D9:15:D5,5,-74,13:29:13.005,1935
58:00:E3:D9:15:D5,5,-69,13:29:13.267,479
58:00:E3:D9:15:D5,5,-74,13:29:13.370,1938
58:00:E3:D9:15:D5,5,-75,13:29:13.377,1939
