mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,13:30:54.648,5,292.35,-12
30:5A:3A:1B:F0:B6,13:33:35.931,5,114.86,-11
30:5A:3A:1B:F0:B6,13:31:54.604,5,112.28,-14
30:5A:3A:1B:F0:B6,13:30:44.485,5,121.00,-10
30:5A:3A:1B:F0:B6,13:30:36.281,5,158.32,-12
30:5A:3A:1B:F0:B6,13:34:00.663,5,166.12,-6
30:5A:3A:1B:F0:B6,13:32:04.794,5,127.36,-14
30:5A:3A:1B:F0:B6,13:29:38.271,5,451.06,-12
30:5A:3A:1B:F0:B6,13:31:28.402,5,103.53,-13
30:5A:3A:1B:F0:B6,13:30:48.923,5,100.03,-13
30:5A:3A:1B:F0:B6,13:29:45.190,5,194.81,-5
30:5A:3A:1B:F0:B6,13:29:15.450,5,173.59,-15
30:5A:3A:1B:F0:B6,13:31:42.097,5,160.84,-13
30:5A:3A:1B:F0:B6,13:31:47.735,5,121.06,-13
30:5A:3A:1B:F0:B6,13:33:30.218,5,53.57,-17
30:5A:3A:1B:F0:B6,13:30:47.822,5,123.61,-16
30:5A:3A:1B:F0:B6,13:30:26.050,5,15.73,-8
30:5A:3A:1B:F0:B6,13:30:13.891,5,76.01,-12
30:5A:3A:1B:F0:B6,13:32:19.354,5,124.88,-14
30:5A:3A:1B:F0:B6,13:34:26.844,5,101.02,-11
30:5A:3A:1B:F0:B6,13:32:39.241,5,85.85,-14
30:5A:3A:1B:F0:B6,13:32:38.155,5,186.35,-13
30:5A:3A:1B:F0:B6,13:33:14.711,5,92.36,-15
30:5A:3A:1B:F0:B6,13:30:50.012,5,89.58,-10
30:5A:3A:1B:F0:B6,13:30:30.422,5,89.82,-12
30:5A:3A:1B:F0:B6,13:31:43.234,5,137.32,-13
30:5A:3A:1B:F0:B6,13:31:34.087,5,154.85,-14
30:5A:3A:1B:F0:B6,13:32:50.504,5,247.37,-10
30:5A:3A:1B:F0:B6,13:30:34.025,5,63.83,-10
30:5A:3A:1B:F0:B6,13:32:05.910,5,116.05,-15
30:5A:3A:1B:F0:B6,13:31:11.131,5,74.73,-17
30:5A:3A:1B:F0:B6,13:30:10.293,5,478.58,-10
30:5A:3A:1B:F0:B6,13:29:01.651,5,99.81,-14
30:5A:3A:1B:F0:B6,13:32:17.146,5,69.70,-15
30:5A:3A:1B:F0:B6,13:29:18.705,5,107.31,-14
