mac address, rasp, RX, timestamp, SN
74:DF:BF:30:AC:49,5,-75,10:42:25.447,959
E0:66:78:8F:0F:11,5,-74,10:42:45.614,1180
24:DF:6A:78:C3:F5,5,-57,10:41:28.498,657
DA:A1:19:FF:0C:16,5,-59,10:40:59.172,921
DA:A1:19:FF:0C:16,5,-70,10:40:59.219,922
DC:09:4C:66:C0:BB,5,-1,10:42:19.056,0
C8:14:79:31:3C:2A,5,-64,10:39:23.281,2672
C8:14:79:31:3C:2A,5,-64,10:39:38.624,2674
C8:14:79:31:3C:2A,5,-64,10:39:42.829,2675
C8:14:79:31:3C:2A,5,-64,10:39:42.972,2676
C8:14:79:31:3C:2A,5,-64,10:39:43.147,2677
C8:14:79:31:3C:2A,5,-64,10:39:44.492,2682
C8:14:79:31:3C:2A,5,-64,10:40:18.938,2686
C8:14:79:31:3C:2A,5,-63,10:40:19.027,2688
C8:14:79:31:3C:2A,5,-64,10:40:37.630,2689
C8:14:79:31:3C:2A,5,-65,10:40:37.816,2690
C8:14:79:31:3C:2A,5,-64,10:40:42.623,2691
C8:14:79:31:3C:2A,5,-64,10:40:42.832,2692
C8:14:79:31:3C:2A,5,-64,10:41:13.804,2693
C8:14:79:31:3C:2A,5,-63,10:41:13.808,2694
C8:14:79:31:3C:2A,5,-63,10:41:14.001,2695
C8:14:79:31:3C:2A,5,-65,10:41:37.816,2696
C8:14:79:31:3C:2A,5,-63,10:41:37.958,2697
C8:14:79:31:3C:2A,5,-72,10:41:38.164,2698
C8:14:79:31:3C:2A,5,-63,10:42:38.082,2705
C8:14:79:31:3C:2A,5,-60,10:42:38.128,2708
C8:14:79:31:3C:2A,5,-64,10:42:38.138,2710
C8:14:79:31:3C:2A,5,-63,10:42:38.171,2711
C8:14:79:31:3C:2A,5,-64,10:42:38.310,1426
C8:14:79:31:3C:2A,5,-63,10:42:38.367,1427
C8:14:79:31:3C:2A,5,-64,10:42:38.380,1428
C8:14:79:31:3C:2A,5,-62,10:42:38.822,1431
C8:14:79:31:3C:2A,5,-64,10:42:39.186,2714
C8:14:79:31:3C:2A,5,-63,10:42:39.262,2715
C8:14:79:31:3C:2A,5,-64,10:42:39.430,2716
C8:14:79:31:3C:2A,5,-64,10:42:39.562,2717
C8:14:79:31:3C:2A,5,-64,10:42:39.721,1438
C8:14:79:31:3C:2A,5,-64,10:42:39.744,1440
C8:14:79:31:3C:2A,5,-65,10:42:40.088,2718
C8:14:79:31:3C:2A,5,-64,10:42:40.184,2719
C8:14:79:31:3C:2A,5,-64,10:42:40.248,1441
C8:14:79:31:3C:2A,5,-65,10:42:40.273,1442
C8:14:79:31:3C:2A,5,-62,10:42:40.315,1443
C8:14:79:31:3C:2A,5,-65,10:42:40.390,1445
C8:14:79:31:3C:2A,5,-65,10:42:40.394,1446
C8:14:79:31:3C:2A,5,-63,10:42:40.795,2721
C8:14:79:31:3C:2A,5,-64,10:42:41.410,2723
C8:14:79:31:3C:2A,5,-63,10:42:41.459,2724
C8:14:79:31:3C:2A,5,-63,10:42:41.508,2725
C8:14:79:31:3C:2A,5,-63,10:42:41.611,2726
C8:14:79:31:3C:2A,5,-61,10:42:42.081,2727
C8:14:79:31:3C:2A,5,-61,10:42:43.707,1450
C8:14:79:31:3C:2A,5,-59,10:43:37.941,2733
C8:14:79:31:3C:2A,5,-59,10:43:38.065,2734
C8:14:79:31:3C:2A,5,-60,10:43:38.249,2735
C8:14:79:31:3C:2A,5,-60,10:43:45.511,2736
C8:14:79:31:3C:2A,5,-60,10:43:45.690,1453
C8:14:79:31:3C:2A,5,-61,10:43:45.930,2739
C8:14:79:31:3C:2A,5,-61,10:43:46.144,2740
C8:14:79:31:3C:2A,5,-60,10:43:46.457,2741
C8:14:79:31:3C:2A,5,-61,10:44:00.474,2745
C8:14:79:31:3C:2A,5,-61,10:44:40.498,2746
48:86:E8:A3:BB:0C,5,-66,10:39:33.316,2869
48:86:E8:A3:BB:0C,5,-67,10:41:31.449,2945
48:86:E8:A3:BB:0C,5,-67,10:43:02.894,2974
48:86:E8:A3:BB:0C,5,-65,10:43:02.919,2975
48:86:E8:A3:BB:0C,5,-67,10:43:25.056,3025
48:86:E8:A3:BB:0C,5,-67,10:43:28.455,3044
48:86:E8:A3:BB:0C,5,-68,10:43:28.465,3045
48:86:E8:A3:BB:0C,5,-65,10:43:33.246,3055
E0:98:61:D3:12:B1,5,-1,10:40:04.007,0
58:00:E3:D9:15:D5,5,-65,10:41:15.665,1402
DA:A1:19:8A:6E:DB,5,-69,10:41:55.262,538
DA:A1:19:42:52:95,5,-53,10:42:56.129,1716
60:45:BD:E2:6C:A0,5,-1,10:39:12.340,0
EC:55:F9:B7:3B:C0,5,-1,10:39:04.697,0
EC:55:F9:B7:3B:C0,5,-87,10:42:19.056,990
BC:F5:AC:F8:73:69,5,-71,10:41:40.496,3198
4C:FB:45:C4:42:45,5,-49,10:43:01.052,289
DC:53:60:B3:A4:93,5,-75,10:44:40.956,334
28:56:5A:A0:47:E9,5,-72,10:39:23.554,760
28:56:5A:A0:47:E9,5,-76,10:41:03.927,1322
28:56:5A:A0:47:E9,5,-74,10:41:13.853,1368
28:56:5A:A0:47:E9,5,-74,10:41:23.899,1422
28:56:5A:A0:47:E9,5,-73,10:41:44.006,1547
28:56:5A:A0:47:E9,5,-74,10:41:55.302,1636
28:56:5A:A0:47:E9,5,-72,10:43:34.197,121
28:56:5A:A0:47:E9,5,-72,10:43:44.264,178
28:56:5A:A0:47:E9,5,-72,10:43:44.320,182
28:56:5A:A0:47:E9,5,-74,10:43:45.574,216
28:56:5A:A0:47:E9,5,-71,10:43:54.246,229
28:56:5A:A0:47:E9,5,-68,10:43:54.355,235
28:56:5A:A0:47:E9,5,-72,10:43:54.392,237
28:56:5A:A0:47:E9,5,-70,10:44:34.338,448
28:56:5A:A0:47:E9,5,-72,10:44:34.482,456
74:E5:0B:3E:E8:64,5,-59,10:38:50.343,1122
74:E5:0B:3E:E8:64,5,-58,10:38:59.414,1125
74:E5:0B:3E:E8:64,5,-59,10:38:59.875,1192
74:E5:0B:3E:E8:64,5,-57,10:39:01.216,1203
74:E5:0B:3E:E8:64,5,-56,10:39:02.466,1217
74:E5:0B:3E:E8:64,5,-59,10:39:10.208,1226
74:E5:0B:3E:E8:64,5,-55,10:39:13.058,1248
74:E5:0B:3E:E8:64,5,-54,10:39:21.854,1259
74:E5:0B:3E:E8:64,5,-55,10:39:26.980,1288
74:E5:0B:3E:E8:64,5,-55,10:39:34.436,0
74:E5:0B:3E:E8:64,5,-54,10:39:34.965,1
74:E5:0B:3E:E8:64,5,-53,10:39:35.713,3
74:E5:0B:3E:E8:64,5,-53,10:39:37.918,4
74:E5:0B:3E:E8:64,5,-52,10:39:38.627,16
74:E5:0B:3E:E8:64,5,-55,10:39:39.607,18
74:E5:0B:3E:E8:64,5,-54,10:39:40.807,19
74:E5:0B:3E:E8:64,5,-54,10:39:41.169,21
74:E5:0B:3E:E8:64,5,-52,10:39:41.172,22
74:E5:0B:3E:E8:64,5,-54,10:39:41.176,23
74:E5:0B:3E:E8:64,5,-53,10:39:41.570,24
74:E5:0B:3E:E8:64,5,-51,10:39:42.400,1349
74:E5:0B:3E:E8:64,5,-54,10:39:47.488,4
74:E5:0B:3E:E8:64,5,-54,10:39:47.525,0
74:E5:0B:3E:E8:64,5,-55,10:39:53.768,7
