mac address, rasp, RX, timestamp, SN
4C:FB:45:C4:42:45,5,-59,11:01:56.789,422
4C:FB:45:C4:42:45,5,-50,11:01:56.848,424
4C:FB:45:C4:42:45,5,-50,11:01:56.896,425
4C:FB:45:C4:42:45,5,-50,11:01:56.952,427
4C:FB:45:C4:42:45,5,-53,11:01:56.973,428
4C:FB:45:C4:42:45,5,-52,11:03:03.680,464
4C:FB:45:C4:42:45,5,-52,11:03:03.700,465
4C:FB:45:C4:42:45,5,-51,11:03:04.135,469
4C:FB:45:C4:42:45,5,-52,11:04:03.920,507
4C:FB:45:C4:42:45,5,-58,11:04:03.966,509
8C:70:5A:29:CF:58,5,-60,11:01:36.368,1345
C8:14:79:31:3C:2A,5,-67,11:00:37.132,2896
C8:14:79:31:3C:2A,5,-68,11:00:37.324,2897
C8:14:79:31:3C:2A,5,-67,11:00:38.050,2898
C8:14:79:31:3C:2A,5,-68,11:00:38.370,2899
C8:14:79:31:3C:2A,5,-68,11:00:39.195,2903
C8:14:79:31:3C:2A,5,-67,11:00:39.378,2904
C8:14:79:31:3C:2A,5,-67,11:01:32.519,2906
C8:14:79:31:3C:2A,5,-67,11:01:38.259,2908
C8:14:79:31:3C:2A,5,-67,11:01:38.375,2909
C8:14:79:31:3C:2A,5,-67,11:01:38.570,2910
C8:14:79:31:3C:2A,5,-68,11:02:01.246,1578
C8:14:79:31:3C:2A,5,-67,11:02:02.041,1580
C8:14:79:31:3C:2A,5,-67,11:02:02.112,2912
C8:14:79:31:3C:2A,5,-66,11:02:04.072,2914
C8:14:79:31:3C:2A,5,-67,11:02:04.171,2915
C8:14:79:31:3C:2A,5,-67,11:02:04.978,1581
C8:14:79:31:3C:2A,5,-67,11:02:06.725,1583
C8:14:79:31:3C:2A,5,-67,11:02:06.741,1584
C8:14:79:31:3C:2A,5,-68,11:02:06.766,1585
C8:14:79:31:3C:2A,5,-66,11:02:07.089,2916
C8:14:79:31:3C:2A,5,-66,11:02:08.078,2919
C8:14:79:31:3C:2A,5,-66,11:02:08.560,1587
C8:14:79:31:3C:2A,5,-67,11:02:08.564,2921
C8:14:79:31:3C:2A,5,-68,11:02:08.605,2922
C8:14:79:31:3C:2A,5,-68,11:02:09.544,2927
C8:14:79:31:3C:2A,5,-66,11:02:10.350,2929
C8:14:79:31:3C:2A,5,-66,11:02:10.439,2930
C8:14:79:31:3C:2A,5,-67,11:02:10.614,2931
C8:14:79:31:3C:2A,5,-67,11:02:10.919,2932
C8:14:79:31:3C:2A,5,-66,11:02:11.046,2933
C8:14:79:31:3C:2A,5,-67,11:02:11.311,1589
C8:14:79:31:3C:2A,5,-67,11:02:11.315,1590
C8:14:79:31:3C:2A,5,-67,11:02:11.377,1592
C8:14:79:31:3C:2A,5,-67,11:02:11.381,1595
C8:14:79:31:3C:2A,5,-68,11:02:11.512,1596
C8:14:79:31:3C:2A,5,-77,11:02:11.709,1598
C8:14:79:31:3C:2A,5,-68,11:02:11.725,1600
C8:14:79:31:3C:2A,5,-68,11:02:12.721,1604
C8:14:79:31:3C:2A,5,-67,11:02:13.208,1607
C8:14:79:31:3C:2A,5,-67,11:02:15.233,1608
C8:14:79:31:3C:2A,5,-68,11:02:15.468,2935
C8:14:79:31:3C:2A,5,-67,11:02:15.846,2936
C8:14:79:31:3C:2A,5,-67,11:02:16.096,2937
C8:14:79:31:3C:2A,5,-68,11:02:16.532,2938
C8:14:79:31:3C:2A,5,-67,11:02:16.653,2940
C8:14:79:31:3C:2A,5,-67,11:02:17.082,2943
C8:14:79:31:3C:2A,5,-67,11:02:17.281,2944
C8:14:79:31:3C:2A,5,-67,11:02:17.742,2947
C8:14:79:31:3C:2A,5,-66,11:02:17.746,2948
C8:14:79:31:3C:2A,5,-67,11:02:17.792,2949
C8:14:79:31:3C:2A,5,-66,11:02:17.888,1609
C8:14:79:31:3C:2A,5,-66,11:02:17.897,1610
C8:14:79:31:3C:2A,5,-66,11:02:17.909,1612
C8:14:79:31:3C:2A,5,-66,11:02:17.913,1614
C8:14:79:31:3C:2A,5,-66,11:02:17.938,1615
C8:14:79:31:3C:2A,5,-67,11:02:17.942,1616
C8:14:79:31:3C:2A,5,-66,11:02:18.198,2950
C8:14:79:31:3C:2A,5,-66,11:02:18.357,1618
C8:14:79:31:3C:2A,5,-66,11:02:18.361,1620
C8:14:79:31:3C:2A,5,-67,11:02:18.365,1622
C8:14:79:31:3C:2A,5,-66,11:02:18.571,2952
C8:14:79:31:3C:2A,5,-65,11:02:18.600,2953
C8:14:79:31:3C:2A,5,-66,11:02:18.914,2954
C8:14:79:31:3C:2A,5,-67,11:02:19.377,2955
C8:14:79:31:3C:2A,5,-66,11:02:19.419,2956
C8:14:79:31:3C:2A,5,-66,11:02:19.436,2957
C8:14:79:31:3C:2A,5,-67,11:02:19.575,2958
C8:14:79:31:3C:2A,5,-62,11:02:20.645,2962
C8:14:79:31:3C:2A,5,-63,11:02:20.653,2964
C8:14:79:31:3C:2A,5,-62,11:02:20.720,1625
C8:14:79:31:3C:2A,5,-61,11:02:20.737,1626
C8:14:79:31:3C:2A,5,-61,11:02:20.984,2965
C8:14:79:31:3C:2A,5,-62,11:02:21.056,2966
C8:14:79:31:3C:2A,5,-63,11:02:21.531,2967
C8:14:79:31:3C:2A,5,-62,11:02:21.673,2968
C8:14:79:31:3C:2A,5,-62,11:02:21.887,1628
C8:14:79:31:3C:2A,5,-62,11:02:22.595,2971
C8:14:79:31:3C:2A,5,-62,11:02:22.709,2972
C8:14:79:31:3C:2A,5,-62,11:02:22.818,1630
C8:14:79:31:3C:2A,5,-63,11:02:23.070,1632
C8:14:79:31:3C:2A,5,-62,11:02:23.350,2973
C8:14:79:31:3C:2A,5,-62,11:02:23.517,2974
C8:14:79:31:3C:2A,5,-62,11:02:23.876,2975
C8:14:79:31:3C:2A,5,-63,11:02:23.922,2976
C8:14:79:31:3C:2A,5,-66,11:02:24.045,2978
C8:14:79:31:3C:2A,5,-66,11:02:24.112,1637
C8:14:79:31:3C:2A,5,-66,11:02:24.116,1638
C8:14:79:31:3C:2A,5,-66,11:02:24.120,1639
C8:14:79:31:3C:2A,5,-66,11:02:27.935,2981
C8:14:79:31:3C:2A,5,-64,11:02:38.344,2983
C8:14:79:31:3C:2A,5,-66,11:02:39.143,2984
C8:14:79:31:3C:2A,5,-67,11:02:39.147,2985
C8:14:79:31:3C:2A,5,-63,11:02:39.645,2990
C8:14:79:31:3C:2A,5,-66,11:02:40.389,2992
C8:14:79:31:3C:2A,5,-67,11:02:40.472,2993
C8:14:79:31:3C:2A,5,-66,11:02:40.485,2994
C8:14:79:31:3C:2A,5,-67,11:02:40.616,2995
C8:14:79:31:3C:2A,5,-68,11:02:40.840,2996
C8:14:79:31:3C:2A,5,-68,11:02:41.033,2997
C8:14:79:31:3C:2A,5,-67,11:02:41.038,2998
C8:14:79:31:3C:2A,5,-67,11:02:41.234,2999
C8:14:79:31:3C:2A,5,-68,11:02:41.831,3002
C8:14:79:31:3C:2A,5,-68,11:02:41.998,3003
C8:14:79:31:3C:2A,5,-69,11:02:42.462,3004
C8:14:79:31:3C:2A,5,-65,11:03:01.539,1641
C8:14:79:31:3C:2A,5,-67,11:03:02.119,3006
C8:14:79:31:3C:2A,5,-68,11:03:02.535,3007
C8:14:79:31:3C:2A,5,-68,11:03:23.302,3008
C8:14:79:31:3C:2A,5,-68,11:03:23.318,3009
C8:14:79:31:3C:2A,5,-67,11:03:38.324,3011
C8:14:79:31:3C:2A,5,-67,11:03:38.592,3013
C8:14:79:31:3C:2A,5,-65,11:04:19.028,3014
C8:14:79:31:3C:2A,5,-67,11:04:19.520,3015
C8:14:79:31:3C:2A,5,-77,11:04:19.550,3016
C8:14:79:31:3C:2A,5,-69,11:04:20.774,3018
C8:14:79:31:3C:2A,5,-68,11:04:39.196,3021
C8:14:79:31:3C:2A,5,-67,11:04:44.311,3022
C8:14:79:31:3C:2A,5,-67,11:04:44.540,3023
48:86:E8:A3:BB:0C,5,-74,11:01:07.026,3286
48:86:E8:A3:BB:0C,5,-70,11:03:06.810,3822
48:86:E8:A3:BB:0C,5,-72,11:03:06.823,3824
48:86:E8:A3:BB:0C,5,-71,11:03:07.063,3859
48:86:E8:A3:BB:0C,5,-82,11:04:08.398,257
48:D2:24:66:2F:F3,5,-51,11:02:48.611,1609
48:D2:24:66:2F:F3,5,-53,11:02:48.674,1611
48:D2:24:66:2F:F3,5,-49,11:03:48.607,1622
58:00:E3:D9:15:D5,5,-68,11:00:07.177,135
58:00:E3:D9:15:D5,5,-68,11:00:07.280,136
58:00:E3:D9:15:D5,5,-70,11:00:08.970,137
58:00:E3:D9:15:D5,5,-68,11:00:09.130,92
58:00:E3:D9:15:D5,5,-68,11:00:09.396,138
58:00:E3:D9:15:D5,5,-72,11:00:21.732,162
58:00:E3:D9:15:D5,5,-71,11:00:21.735,165
58:00:E3:D9:15:D5,5,-67,11:00:21.739,172
58:00:E3:D9:15:D5,5,-67,11:00:22.579,173
58:00:E3:D9:15:D5,5,-66,11:00:22.588,179
58:00:E3:D9:15:D5,5,-65,11:00:22.630,180
58:00:E3:D9:15:D5,5,-67,11:00:22.718,181
58:00:E3:D9:15:D5,5,-66,11:00:22.733,182
58:00:E3:D9:15:D5,5,-65,11:00:22.784,95
58:00:E3:D9:15:D5,5,-67,11:00:22.814,183
58:00:E3:D9:15:D5,5,-69,11:00:22.832,184
58:00:E3:D9:15:D5,5,-64,11:00:22.946,185
58:00:E3:D9:15:D5,5,-68,11:00:23.086,186
58:00:E3:D9:15:D5,5,-65,11:00:23.129,95
58:00:E3:D9:15:D5,5,-64,11:00:23.179,96
58:00:E3:D9:15:D5,5,-68,11:00:23.748,190
58:00:E3:D9:15:D5,5,-68,11:00:23.814,192
58:00:E3:D9:15:D5,5,-69,11:00:23.838,194
58:00:E3:D9:15:D5,5,-69,11:00:23.859,195
58:00:E3:D9:15:D5,5,-71,11:00:23.885,196
58:00:E3:D9:15:D5,5,-72,11:00:23.909,197
58:00:E3:D9:15:D5,5,-67,11:00:24.124,202
