mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,13:50:48.006,5,129.95,-12
30:5A:3A:1B:F0:B6,13:54:55.250,5,530.24,-17
30:5A:3A:1B:F0:B6,13:55:29.065,5,323.46,-19
30:5A:3A:1B:F0:B6,13:52:48.120,5,110.19,-17
30:5A:3A:1B:F0:B6,13:51:26.600,5,79.96,-9
30:5A:3A:1B:F0:B6,13:51:51.594,5,123.34,-13
30:5A:3A:1B:F0:B6,13:54:16.570,5,134.98,-19
30:5A:3A:1B:F0:B6,13:50:15.129,5,138.50,-16
30:5A:3A:1B:F0:B6,13:52:44.852,5,116.45,-16
30:5A:3A:1B:F0:B6,13:52:03.983,5,121.18,-13
30:5A:3A:1B:F0:B6,13:49:53.184,5,244.94,-13
30:5A:3A:1B:F0:B6,13:52:53.839,5,254.97,-15
30:5A:3A:1B:F0:B6,13:54:12.967,5,206.28,-14
30:5A:3A:1B:F0:B6,13:52:32.331,5,378.70,-11
30:5A:3A:1B:F0:B6,13:51:48.267,5,269.97,-11
30:5A:3A:1B:F0:B6,13:50:56.073,5,94.98,-15
30:5A:3A:1B:F0:B6,13:55:35.676,5,99.93,-18
30:5A:3A:1B:F0:B6,13:53:09.646,5,103.75,-16
30:5A:3A:1B:F0:B6,13:51:18.898,5,301.21,-12
30:5A:3A:1B:F0:B6,13:53:53.504,5,213.74,-4
30:5A:3A:1B:F0:B6,13:51:25.520,5,88.46,-11
30:5A:3A:1B:F0:B6,13:50:25.355,5,112.52,-14
30:5A:3A:1B:F0:B6,13:54:37.407,5,131.24,-16
30:5A:3A:1B:F0:B6,13:50:49.081,5,73.69,-2
30:5A:3A:1B:F0:B6,13:54:46.597,5,238.76,-16
30:5A:3A:1B:F0:B6,13:50:57.103,5,28.72,-14
30:5A:3A:1B:F0:B6,13:51:02.617,5,103.71,-14
30:5A:3A:1B:F0:B6,13:54:59.690,5,152.40,-11
30:5A:3A:1B:F0:B6,13:51:33.419,5,128.71,-12
30:5A:3A:1B:F0:B6,13:53:51.179,5,272.50,-14
30:5A:3A:1B:F0:B6,13:51:44.737,5,42.46,-11
30:5A:3A:1B:F0:B6,13:52:45.968,5,115.94,-16
30:5A:3A:1B:F0:B6,13:50:11.677,5,36.22,-17
30:5A:3A:1B:F0:B6,13:50:40.191,5,108.49,-16
30:5A:3A:1B:F0:B6,13:51:00.411,5,129.96,-13
30:5A:3A:1B:F0:B6,13:54:48.960,5,284.98,-16
30:5A:3A:1B:F0:B6,13:50:42.350,5,32.45,-16
30:5A:3A:1B:F0:B6,13:52:00.671,5,109.95,-13
30:5A:3A:1B:F0:B6,13:52:29.811,5,13.68,-16
30:5A:3A:1B:F0:B6,13:50:29.791,5,112.48,-16
30:5A:3A:1B:F0:B6,13:54:35.164,5,302.48,-15
30:5A:3A:1B:F0:B6,13:53:18.500,5,97.50,-15
30:5A:3A:1B:F0:B6,13:52:49.256,5,135.99,-17
30:5A:3A:1B:F0:B6,13:55:01.889,5,91.22,-17
30:5A:3A:1B:F0:B6,13:54:53.720,5,114.68,-20
30:5A:3A:1B:F0:B6,13:50:33.395,5,132.47,-16
30:5A:3A:1B:F0:B6,13:52:34.503,5,42.44,-14
30:5A:3A:1B:F0:B6,13:54:23.659,5,138.73,-16
30:5A:3A:1B:F0:B6,13:50:26.442,5,87.68,-14
30:5A:3A:1B:F0:B6,13:52:56.126,5,133.72,-17
30:5A:3A:1B:F0:B6,13:52:01.803,5,129.97,-13
30:5A:3A:1B:F0:B6,13:54:29.258,5,141.25,-15
30:5A:3A:1B:F0:B6,13:50:20.903,5,112.49,-15
