mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,13:38:31.207,5,101.13,-12
30:5A:3A:1B:F0:B6,13:40:55.278,5,201.13,-10
30:5A:3A:1B:F0:B6,13:41:03.697,5,164.73,-12
30:5A:3A:1B:F0:B6,13:38:17.493,5,101.12,-14
30:5A:3A:1B:F0:B6,13:42:50.537,5,254.89,-18
30:5A:3A:1B:F0:B6,13:38:14.021,5,331.15,-9
30:5A:3A:1B:F0:B6,13:42:45.950,5,332.61,-14
30:5A:3A:1B:F0:B6,13:42:59.670,5,134.86,-14
30:5A:3A:1B:F0:B6,13:42:39.934,5,172.12,-5
30:5A:3A:1B:F0:B6,13:40:09.523,5,127.37,-12
30:5A:3A:1B:F0:B6,13:40:52.722,5,193.61,-11
30:5A:3A:1B:F0:B6,13:38:18.638,5,144.87,-16
30:5A:3A:1B:F0:B6,13:42:54.090,5,153.61,-13
30:5A:3A:1B:F0:B6,13:39:10.051,5,448.61,-17
30:5A:3A:1B:F0:B6,13:38:37.275,5,119.87,-11
30:5A:3A:1B:F0:B6,13:40:42.374,5,119.86,-21
30:5A:3A:1B:F0:B6,13:43:11.228,5,19.83,-2
30:5A:3A:1B:F0:B6,13:40:04.776,5,114.91,-9
30:5A:3A:1B:F0:B6,13:41:38.007,5,592.33,-16
30:5A:3A:1B:F0:B6,13:39:05.281,5,158.62,-8
30:5A:3A:1B:F0:B6,13:40:43.577,5,203.58,-17
30:5A:3A:1B:F0:B6,13:37:42.892,5,140.87,-12
30:5A:3A:1B:F0:B6,13:40:17.770,5,321.14,-9
30:5A:3A:1B:F0:B6,13:40:49.122,5,127.34,-16
30:5A:3A:1B:F0:B6,13:42:48.148,5,167.38,-9
30:5A:3A:1B:F0:B6,13:40:36.793,5,101.14,-12
30:5A:3A:1B:F0:B6,13:41:59.587,5,96.14,-14
30:5A:3A:1B:F0:B6,13:42:22.168,5,88.61,-5
30:5A:3A:1B:F0:B6,13:42:56.364,5,97.34,-12
30:5A:3A:1B:F0:B6,13:41:13.156,5,92.35,-12
30:5A:3A:1B:F0:B6,13:39:15.515,5,51.11,-8
30:5A:3A:1B:F0:B6,13:41:22.182,5,97.38,-15
30:5A:3A:1B:F0:B6,13:38:11.547,5,164.91,-13
30:5A:3A:1B:F0:B6,13:40:20.121,5,133.65,-10
30:5A:3A:1B:F0:B6,13:43:04.484,5,130.46,0
30:5A:3A:1B:F0:B6,13:38:08.023,5,357.37,-11
30:5A:3A:1B:F0:B6,13:37:38.130,5,98.66,-8
30:5A:3A:1B:F0:B6,13:38:32.539,5,333.63,-7
30:5A:3A:1B:F0:B6,13:38:35.005,5,328.64,-11
30:5A:3A:1B:F0:B6,13:39:26.020,5,264.88,-13
30:5A:3A:1B:F0:B6,13:40:41.254,5,144.83,-16
30:5A:3A:1B:F0:B6,13:41:26.028,5,384.85,-13
30:5A:3A:1B:F0:B6,13:40:21.203,5,81.11,-14
30:5A:3A:1B:F0:B6,13:38:51.213,5,229.85,-13
30:5A:3A:1B:F0:B6,13:42:01.850,5,143.65,-14
30:5A:3A:1B:F0:B6,13:40:22.275,5,72.39,-12
30:5A:3A:1B:F0:B6,13:40:54.075,5,353.63,-9
30:5A:3A:1B:F0:B6,13:40:34.614,5,203.64,-14
30:5A:3A:1B:F0:B6,13:40:02.489,5,184.89,-14
30:5A:3A:1B:F0:B6,13:38:10.382,5,162.12,-13
30:5A:3A:1B:F0:B6,13:41:55.971,5,95.14,-7
30:5A:3A:1B:F0:B6,13:40:14.048,5,159.89,-12
30:5A:3A:1B:F0:B6,13:40:30.946,5,452.64,-11
30:5A:3A:1B:F0:B6,13:40:33.410,5,166.13,-14
30:5A:3A:1B:F0:B6,13:38:16.392,5,121.13,-10
30:5A:3A:1B:F0:B6,13:40:35.692,5,77.38,-9
30:5A:3A:1B:F0:B6,13:42:24.661,5,161.11,-1
30:5A:3A:1B:F0:B6,13:41:06.259,5,174.82,-9
30:5A:3A:1B:F0:B6,13:39:23.565,5,167.37,-7
30:5A:3A:1B:F0:B6,13:41:16.545,5,189.67,-8
30:5A:3A:1B:F0:B6,13:42:49.282,5,133.65,-14
30:5A:3A:1B:F0:B6,13:38:53.454,5,144.87,-9
30:5A:3A:1B:F0:B6,13:41:35.302,5,181.36,-8
30:5A:3A:1B:F0:B6,13:41:05.084,5,388.63,-10
30:5A:3A:1B:F0:B6,13:42:28.092,5,161.14,-3
30:5A:3A:1B:F0:B6,13:37:59.293,5,248.62,-8
30:5A:3A:1B:F0:B6,13:38:33.676,5,136.12,-11
30:5A:3A:1B:F0:B6,13:42:51.735,5,198.63,-13
30:5A:3A:1B:F0:B6,13:41:07.378,5,118.66,-11
30:5A:3A:1B:F0:B6,13:43:06.806,5,101.14,-10
30:5A:3A:1B:F0:B6,13:41:36.416,5,112.21,-15
30:5A:3A:1B:F0:B6,13:39:21.243,5,147.39,-12
30:5A:3A:1B:F0:B6,13:38:49.983,5,147.37,-10
30:5A:3A:1B:F0:B6,13:40:26.986,5,228.35,-13
30:5A:3A:1B:F0:B6,13:41:09.862,5,431.38,-8
30:5A:3A:1B:F0:B6,13:38:27.849,5,165.99,-13
30:5A:3A:1B:F0:B6,13:37:40.588,5,313.61,-9
30:5A:3A:1B:F0:B6,13:40:37.867,5,74.85,-6
30:5A:3A:1B:F0:B6,13:37:29.798,5,224.64,-8
30:5A:3A:1B:F0:B6,13:42:23.499,5,332.40,-11
30:5A:3A:1B:F0:B6,13:38:56.034,5,79.86,-10
30:5A:3A:1B:F0:B6,13:37:53.263,5,173.61,-8
30:5A:3A:1B:F0:B6,13:43:05.705,5,220.31,-8
30:5A:3A:1B:F0:B6,13:41:40.257,5,136.38,-11
30:5A:3A:1B:F0:B6,13:41:42.546,5,157.39,-21
30:5A:3A:1B:F0:B6,13:42:29.274,5,182.37,-14
30:5A:3A:1B:F0:B6,13:38:04.410,5,381.13,-9
30:5A:3A:1B:F0:B6,13:37:43.985,5,92.99,-15
30:5A:3A:1B:F0:B6,13:41:21.086,5,133.59,-12
30:5A:3A:1B:F0:B6,13:37:58.041,5,88.37,-13
