mac address, rasp, RX, timestamp, SN
DA:A1:19:FE:D8:88,5,-82,13:41:03.826,846
74:23:44:9A:BA:7B,5,-1,13:37:24.495,0
00:25:00:4A:D9:5C,5,-72,13:40:37.296,61
00:25:00:4A:D9:5C,5,-72,13:40:39.093,137
00:25:00:4A:D9:5C,5,-74,13:40:42.465,211
00:25:00:4A:D9:5C,5,-70,13:42:57.366,512
00:25:00:4A:D9:5C,5,-73,13:42:57.462,516
00:25:00:4A:D9:5C,5,-73,13:42:57.520,520
0C:84:DC:5C:E8:BA,5,-54,13:42:35.999,439
0C:84:DC:5C:E8:BA,5,-54,13:42:36.046,440
0C:84:DC:5C:E8:BA,5,-57,13:42:40.903,484
8C:70:5A:29:CF:58,5,-70,13:37:36.800,2483
C8:14:79:31:3C:2A,5,-75,13:37:41.485,1984
C8:14:79:31:3C:2A,5,-75,13:37:41.676,1985
C8:14:79:31:3C:2A,5,-74,13:37:55.075,1989
C8:14:79:31:3C:2A,5,-69,13:38:03.168,1994
C8:14:79:31:3C:2A,5,-68,13:38:05.619,1997
C8:14:79:31:3C:2A,5,-75,13:38:06.074,2001
C8:14:79:31:3C:2A,5,-74,13:38:06.559,2274
C8:14:79:31:3C:2A,5,-75,13:38:07.227,2004
C8:14:79:31:3C:2A,5,-74,13:38:08.529,2005
C8:14:79:31:3C:2A,5,-74,13:38:08.730,2278
C8:14:79:31:3C:2A,5,-75,13:38:08.782,2279
C8:14:79:31:3C:2A,5,-71,13:38:42.408,2007
C8:14:79:31:3C:2A,5,-79,13:39:10.261,2019
C8:14:79:31:3C:2A,5,-79,13:39:53.068,2041
C8:14:79:31:3C:2A,5,-80,13:39:54.491,2044
C8:14:79:31:3C:2A,5,-80,13:39:57.753,2050
36:3D:AF:74:59:0C,5,-67,13:39:55.595,2641
42:FF:E8:7B:1B:CC,5,-69,13:40:08.995,2658
84:89:AD:68:92:A0,5,-66,13:40:55.084,2614
18:5E:0F:1D:8E:CC,5,-83,13:39:38.512,1141
58:00:E3:D9:15:D5,5,-69,13:37:24.531,2003
58:00:E3:D9:15:D5,5,-70,13:37:24.638,2004
58:00:E3:D9:15:D5,5,-70,13:37:24.644,2005
58:00:E3:D9:15:D5,5,-70,13:37:24.678,2006
58:00:E3:D9:15:D5,5,-72,13:37:29.558,2007
58:00:E3:D9:15:D5,5,-68,13:37:29.564,501
58:00:E3:D9:15:D5,5,-70,13:37:30.822,2009
58:00:E3:D9:15:D5,5,-70,13:37:30.825,2010
58:00:E3:D9:15:D5,5,-68,13:37:32.377,503
58:00:E3:D9:15:D5,5,-71,13:37:41.667,2014
58:00:E3:D9:15:D5,5,-72,13:37:47.625,2020
58:00:E3:D9:15:D5,5,-75,13:38:20.772,2021
58:00:E3:D9:15:D5,5,-74,13:38:20.861,2022
58:00:E3:D9:15:D5,5,-69,13:38:45.611,2028
58:00:E3:D9:15:D5,5,-71,13:38:45.620,2029
58:00:E3:D9:15:D5,5,-71,13:38:46.731,2037
58:00:E3:D9:15:D5,5,-67,13:39:30.821,505
C4:D9:87:39:24:61,5,-77,13:40:34.716,980
C4:D9:87:39:24:61,5,-80,13:42:33.650,997
48:86:E8:A3:BB:0C,5,-78,13:37:46.362,1979
48:86:E8:A3:BB:0C,5,-77,13:39:09.029,2000
48:86:E8:A3:BB:0C,5,-76,13:39:51.328,2029
48:86:E8:A3:BB:0C,5,-76,13:39:51.361,2030
44:78:3E:2D:0F:B0,5,-80,13:40:15.838,1379
5C:51:4F:D5:55:70,5,-66,13:37:26.024,270
5C:51:4F:D5:55:70,5,-69,13:39:26.001,296
5C:51:4F:D5:55:70,5,-65,13:39:26.018,299
5C:51:4F:D5:55:70,5,-75,13:41:26.035,326
5C:51:4F:D5:55:70,5,-80,13:41:26.059,328
94:65:2D:97:D9:0C,5,-86,13:41:04.859,738
DA:A1:19:56:3A:27,5,-82,13:42:46.084,1615
