mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,10:40:36.594,5,46.11,-18
30:5A:3A:1B:F0:B6,10:40:55.039,5,69.85,-23
30:5A:3A:1B:F0:B6,10:44:04.649,5,153.38,-11
30:5A:3A:1B:F0:B6,10:44:35.069,5,142.40,-19
30:5A:3A:1B:F0:B6,10:41:33.964,5,175.12,-20
30:5A:3A:1B:F0:B6,10:40:38.867,5,146.17,-16
30:5A:3A:1B:F0:B6,10:40:00.459,5,116.13,-17
30:5A:3A:1B:F0:B6,10:43:28.532,5,426.15,-20
30:5A:3A:1B:F0:B6,10:39:52.742,5,108.64,-15
30:5A:3A:1B:F0:B6,10:40:21.525,5,92.38,-14
30:5A:3A:1B:F0:B6,10:42:08.075,5,123.64,-18
30:5A:3A:1B:F0:B6,10:41:28.013,5,81.00,-21
30:5A:3A:1B:F0:B6,10:39:58.296,5,167.39,-19
30:5A:3A:1B:F0:B6,10:40:23.763,5,89.91,-18
30:5A:3A:1B:F0:B6,10:43:56.525,5,133.63,-19
30:5A:3A:1B:F0:B6,10:41:44.097,5,122.41,-22
30:5A:3A:1B:F0:B6,10:42:35.725,5,248.64,-18
30:5A:3A:1B:F0:B6,10:40:28.793,5,539.92,-16
30:5A:3A:1B:F0:B6,10:39:53.765,5,23.61,-6
30:5A:3A:1B:F0:B6,10:41:45.264,5,167.35,-14
30:5A:3A:1B:F0:B6,10:43:50.917,5,239.88,-22
30:5A:3A:1B:F0:B6,10:42:54.938,5,144.87,-9
30:5A:3A:1B:F0:B6,10:42:15.325,5,152.40,-13
30:5A:3A:1B:F0:B6,10:41:05.153,5,128.64,-18
30:5A:3A:1B:F0:B6,10:40:52.871,5,114.89,-24
30:5A:3A:1B:F0:B6,10:43:58.837,5,126.15,-18
30:5A:3A:1B:F0:B6,10:40:27.253,5,270.90,-17
30:5A:3A:1B:F0:B6,10:39:51.633,5,158.63,-20
30:5A:3A:1B:F0:B6,10:43:19.297,5,108.65,-24
30:5A:3A:1B:F0:B6,10:43:10.922,5,129.90,-20
30:5A:3A:1B:F0:B6,10:40:48.332,5,132.38,-21
30:5A:3A:1B:F0:B6,10:41:39.628,5,189.83,-7
30:5A:3A:1B:F0:B6,10:40:25.982,5,126.39,-19
30:5A:3A:1B:F0:B6,10:39:38.972,5,121.13,-17
30:5A:3A:1B:F0:B6,10:43:55.391,5,123.64,-19
30:5A:3A:1B:F0:B6,10:41:49.759,5,82.39,-21
30:5A:3A:1B:F0:B6,10:43:24.964,5,98.67,-20
30:5A:3A:1B:F0:B6,10:39:56.056,5,152.38,-17
30:5A:3A:1B:F0:B6,10:40:33.214,5,117.40,-21
30:5A:3A:1B:F0:B6,10:39:25.355,5,102.18,-14
30:5A:3A:1B:F0:B6,10:39:16.813,5,489.89,-13
30:5A:3A:1B:F0:B6,10:42:55.973,5,36.13,-23
30:5A:3A:1B:F0:B6,10:40:22.673,5,148.62,-18
30:5A:3A:1B:F0:B6,10:42:00.364,5,96.17,-22
30:5A:3A:1B:F0:B6,10:39:15.323,5,164.86,-11
30:5A:3A:1B:F0:B6,10:39:43.593,5,171.11,-15
30:5A:3A:1B:F0:B6,10:43:01.949,5,383.63,-17
30:5A:3A:1B:F0:B6,10:43:18.187,5,109.91,-24
30:5A:3A:1B:F0:B6,10:44:18.590,5,39.48,-9
30:5A:3A:1B:F0:B6,10:43:20.437,5,142.39,-22
30:5A:3A:1B:F0:B6,10:43:48.513,5,42.38,-20
30:5A:3A:1B:F0:B6,10:42:41.305,5,127.37,-9
30:5A:3A:1B:F0:B6,10:40:10.964,5,118.58,-19
30:5A:3A:1B:F0:B6,10:42:19.773,5,122.33,-15
30:5A:3A:1B:F0:B6,10:41:35.090,5,125.88,-22
30:5A:3A:1B:F0:B6,10:40:29.955,5,159.86,-15
30:5A:3A:1B:F0:B6,10:40:50.618,5,146.14,-11
30:5A:3A:1B:F0:B6,10:39:42.422,5,97.34,-24
30:5A:3A:1B:F0:B6,10:40:13.445,5,134.90,-15
30:5A:3A:1B:F0:B6,10:42:37.927,5,126.12,-16
30:5A:3A:1B:F0:B6,10:42:14.173,5,149.88,-14
30:5A:3A:1B:F0:B6,10:41:41.837,5,78.64,-21
30:5A:3A:1B:F0:B6,10:39:09.517,5,78.65,-10
30:5A:3A:1B:F0:B6,10:44:26.629,5,151.15,-20
30:5A:3A:1B:F0:B6,10:41:38.438,5,108.66,-22
30:5A:3A:1B:F0:B6,10:42:20.914,5,139.87,-17
