mac address, rasp, RX, timestamp, SN
DA:A1:19:60:A2:56,4,-85,15:50:44.846,72
74:DF:BF:30:AC:49,4,-64,15:47:16.832,3773
74:DF:BF:30:AC:49,4,-65,15:47:16.906,3775
74:DF:BF:30:AC:49,4,-66,15:47:16.949,3777
74:DF:BF:30:AC:49,4,-65,15:47:17.372,3780
74:DF:BF:30:AC:49,4,-66,15:47:17.375,3781
74:DF:BF:30:AC:49,4,-63,15:47:17.378,3782
74:DF:BF:30:AC:49,4,-67,15:47:17.419,3786
74:DF:BF:30:AC:49,4,-67,15:47:17.425,3787
74:DF:BF:30:AC:49,4,-66,15:47:17.680,3791
74:DF:BF:30:AC:49,4,-64,15:47:17.801,3793
74:DF:BF:30:AC:49,4,-61,15:47:18.112,2128
74:DF:BF:30:AC:49,4,-62,15:47:20.452,2132
74:DF:BF:30:AC:49,4,-62,15:47:21.115,2134
74:DF:BF:30:AC:49,4,-64,15:47:21.559,2135
74:DF:BF:30:AC:49,4,-62,15:47:22.026,2138
74:DF:BF:30:AC:49,4,-62,15:47:22.419,2139
74:DF:BF:30:AC:49,4,-62,15:47:22.452,2140
74:DF:BF:30:AC:49,4,-62,15:47:23.026,3812
74:DF:BF:30:AC:49,4,-62,15:47:23.467,2144
74:DF:BF:30:AC:49,4,-62,15:47:25.525,2146
74:DF:BF:30:AC:49,4,-64,15:47:25.992,2147
74:DF:BF:30:AC:49,4,-65,15:47:26.159,2148
74:DF:BF:30:AC:49,4,-61,15:47:27.155,3834
74:DF:BF:30:AC:49,4,-60,15:47:27.655,3836
74:DF:BF:30:AC:49,4,-64,15:47:28.500,2149
74:DF:BF:30:AC:49,4,-64,15:47:28.938,2150
74:DF:BF:30:AC:49,4,-64,15:47:29.124,3845
74:DF:BF:30:AC:49,4,-65,15:47:29.422,3849
74:DF:BF:30:AC:49,4,-65,15:47:29.432,3851
74:DF:BF:30:AC:49,4,-61,15:47:30.831,2151
74:DF:BF:30:AC:49,4,-62,15:47:30.841,3855
74:DF:BF:30:AC:49,4,-62,15:47:30.925,3857
74:DF:BF:30:AC:49,4,-68,15:47:31.947,3863
74:DF:BF:30:AC:49,4,-63,15:47:32.364,2157
74:DF:BF:30:AC:49,4,-74,15:47:32.518,3873
74:DF:BF:30:AC:49,4,-65,15:47:32.561,3876
74:DF:BF:30:AC:49,4,-66,15:47:32.614,3878
74:DF:BF:30:AC:49,4,-63,15:47:32.639,3879
74:DF:BF:30:AC:49,4,-65,15:47:32.904,3883
74:DF:BF:30:AC:49,4,-65,15:47:33.109,2159
74:DF:BF:30:AC:49,4,-63,15:47:33.337,2160
74:DF:BF:30:AC:49,4,-64,15:47:33.489,3885
74:DF:BF:30:AC:49,4,-61,15:47:34.194,2162
74:DF:BF:30:AC:49,4,-61,15:47:34.456,2163
