mac address, rasp, RX, timestamp, SN
D0:13:FD:64:B7:2F,4,-70,14:55:11.002,999
D0:13:FD:64:B7:2F,4,-74,14:55:19.757,555
D0:13:FD:64:B7:2F,4,-70,14:55:20.584,999
D0:13:FD:64:B7:2F,4,-73,14:55:20.818,555
D0:13:FD:64:B7:2F,4,-71,14:55:21.402,999
D0:13:FD:64:B7:2F,4,-71,14:55:22.193,555
D0:13:FD:64:B7:2F,4,-68,14:55:23.969,999
D0:13:FD:64:B7:2F,4,-62,14:56:07.609,3710
D0:13:FD:64:B7:2F,4,-62,14:56:07.618,3712
D0:13:FD:64:B7:2F,4,-62,14:56:21.267,3803
D0:13:FD:64:B7:2F,4,-61,14:58:46.077,120
D0:13:FD:64:B7:2F,4,-61,15:00:16.059,717
74:DF:BF:30:AC:49,4,-59,14:56:50.229,718
74:DF:BF:30:AC:49,4,-54,14:56:52.955,760
74:DF:BF:30:AC:49,4,-57,14:58:40.313,933
74:DF:BF:30:AC:49,4,-54,14:58:40.326,934
74:DF:BF:30:AC:49,4,-57,14:59:00.298,978
74:DF:BF:30:AC:49,4,-55,14:59:03.084,1020
60:67:20:C9:93:28,4,-58,14:54:32.526,669
60:67:20:C9:93:28,4,-55,14:54:35.564,670
60:67:20:C9:93:28,4,-58,14:54:36.921,671
60:67:20:C9:93:28,4,-59,14:54:38.553,672
60:67:20:C9:93:28,4,-53,14:54:40.943,673
60:67:20:C9:93:28,4,-59,14:54:41.257,0
60:67:20:C9:93:28,4,-55,14:54:43.099,674
60:67:20:C9:93:28,4,-55,14:54:44.552,0
60:67:20:C9:93:28,4,-54,14:54:46.679,674
60:67:20:C9:93:28,4,-53,14:54:46.838,675
60:67:20:C9:93:28,4,-58,14:54:47.396,0
60:67:20:C9:93:28,4,-62,14:54:47.864,675
60:67:20:C9:93:28,4,-57,14:54:49.549,676
60:67:20:C9:93:28,4,-60,14:54:50.705,678
60:67:20:C9:93:28,4,-53,14:54:50.787,683
60:67:20:C9:93:28,4,-60,14:54:50.793,684
60:67:20:C9:93:28,4,-62,14:54:50.799,691
60:67:20:C9:93:28,4,-71,14:54:50.823,692
60:67:20:C9:93:28,4,-59,14:54:51.625,693
60:67:20:C9:93:28,4,-63,14:54:51.841,2162
60:67:20:C9:93:28,4,-54,14:54:52.379,2188
60:67:20:C9:93:28,4,-63,14:54:52.511,2196
60:67:20:C9:93:28,4,-60,14:55:00.310,2209
60:67:20:C9:93:28,4,-59,14:55:00.579,2225
60:67:20:C9:93:28,4,-54,14:55:05.443,0
60:67:20:C9:93:28,4,-56,14:55:08.055,1
60:67:20:C9:93:28,4,-57,14:55:08.077,2
60:67:20:C9:93:28,4,-58,14:55:08.084,5
60:67:20:C9:93:28,4,-55,14:55:08.105,6
60:67:20:C9:93:28,4,-57,14:55:08.552,10
60:67:20:C9:93:28,4,-55,14:55:08.559,13
60:67:20:C9:93:28,4,-54,14:55:08.563,16
60:67:20:C9:93:28,4,-57,14:55:08.608,19
60:67:20:C9:93:28,4,-54,14:55:08.628,20
60:67:20:C9:93:28,4,-57,14:55:08.668,22
60:67:20:C9:93:28,4,-51,14:55:08.671,24
60:67:20:C9:93:28,4,-58,14:55:08.719,25
60:67:20:C9:93:28,4,-53,14:55:09.418,27
60:67:20:C9:93:28,4,-55,14:55:09.467,30
60:67:20:C9:93:28,4,-55,14:55:09.474,32
60:67:20:C9:93:28,4,-55,14:55:09.479,35
60:67:20:C9:93:28,4,-56,14:55:09.483,38
60:67:20:C9:93:28,4,-56,14:55:09.488,39
60:67:20:C9:93:28,4,-56,14:55:09.496,44
60:67:20:C9:93:28,4,-57,14:55:09.512,47
60:67:20:C9:93:28,4,-56,14:55:09.521,48
60:67:20:C9:93:28,4,-57,14:55:09.580,54
60:67:20:C9:93:28,4,-56,14:55:09.588,55
60:67:20:C9:93:28,4,-56,14:55:09.592,56
60:67:20:C9:93:28,4,-67,14:55:11.912,58
60:67:20:C9:93:28,4,-57,14:55:12.941,60
60:67:20:C9:93:28,4,-56,14:55:13.099,2299
60:67:20:C9:93:28,4,-57,14:55:14.395,43
60:67:20:C9:93:28,4,-59,14:55:14.796,0
60:67:20:C9:93:28,4,-55,14:55:14.958,1
60:67:20:C9:93:28,4,-61,14:55:15.387,4
60:67:20:C9:93:28,4,-58,14:55:15.413,5
60:67:20:C9:93:28,4,-61,14:55:15.535,6
60:67:20:C9:93:28,4,-56,14:55:15.543,7
60:67:20:C9:93:28,4,-55,14:55:15.645,8
60:67:20:C9:93:28,4,-63,14:55:15.770,11
60:67:20:C9:93:28,4,-55,14:55:15.996,14
60:67:20:C9:93:28,4,-55,14:55:16.014,15
60:67:20:C9:93:28,4,-55,14:55:16.346,16
60:67:20:C9:93:28,4,-55,14:55:17.657,17
60:67:20:C9:93:28,4,-68,14:55:17.713,21
60:67:20:C9:93:28,4,-73,14:55:17.721,22
60:67:20:C9:93:28,4,-57,14:55:17.732,23
60:67:20:C9:93:28,4,-57,14:55:17.762,25
60:67:20:C9:93:28,4,-57,14:55:17.773,26
60:67:20:C9:93:28,4,-58,14:55:17.957,27
60:67:20:C9:93:28,4,-57,14:55:18.182,29
60:67:20:C9:93:28,4,-57,14:55:18.190,31
60:67:20:C9:93:28,4,-58,14:55:18.706,36
60:67:20:C9:93:28,4,-68,14:55:18.824,37
60:67:20:C9:93:28,4,-56,14:55:18.836,38
60:67:20:C9:93:28,4,-59,14:55:19.336,39
60:67:20:C9:93:28,4,-54,14:55:19.361,40
60:67:20:C9:93:28,4,-53,14:55:19.874,44
60:67:20:C9:93:28,4,-54,14:55:19.878,47
60:67:20:C9:93:28,4,-54,14:55:20.108,48
60:67:20:C9:93:28,4,-54,14:55:20.223,50
60:67:20:C9:93:28,4,-59,14:55:20.241,51
60:67:20:C9:93:28,4,-60,14:55:20.326,53
60:67:20:C9:93:28,4,-60,14:55:20.718,54
60:67:20:C9:93:28,4,-60,14:55:20.733,56
60:67:20:C9:93:28,4,-63,14:55:21.157,59
60:67:20:C9:93:28,4,-62,14:55:21.165,61
60:67:20:C9:93:28,4,-61,14:55:21.168,62
60:67:20:C9:93:28,4,-56,14:55:21.184,63
60:67:20:C9:93:28,4,-56,14:55:21.210,67
60:67:20:C9:93:28,4,-61,14:55:21.260,68
60:67:20:C9:93:28,4,-56,14:55:21.294,69
60:67:20:C9:93:28,4,-56,14:55:22.130,71
60:67:20:C9:93:28,4,-57,14:55:22.577,74
60:67:20:C9:93:28,4,-59,14:55:22.702,75
60:67:20:C9:93:28,4,-56,14:55:22.706,76
60:67:20:C9:93:28,4,-59,14:55:22.951,77
60:67:20:C9:93:28,4,-60,14:55:23.968,78
60:67:20:C9:93:28,4,-58,14:55:25.121,101
60:67:20:C9:93:28,4,-60,14:55:25.134,112
60:67:20:C9:93:28,4,-60,14:55:25.248,124
60:67:20:C9:93:28,4,-62,14:55:25.264,130
60:67:20:C9:93:28,4,-63,14:55:25.298,138
60:67:20:C9:93:28,4,-61,14:55:25.302,140
60:67:20:C9:93:28,4,-62,14:55:25.355,146
60:67:20:C9:93:28,4,-57,14:55:25.432,148
60:67:20:C9:93:28,4,-60,14:55:25.470,149
60:67:20:C9:93:28,4,-61,14:55:25.474,151
60:67:20:C9:93:28,4,-61,14:55:25.658,153
60:67:20:C9:93:28,4,-62,14:55:25.662,154
60:67:20:C9:93:28,4,-57,14:55:25.685,156
60:67:20:C9:93:28,4,-63,14:55:25.707,157
60:67:20:C9:93:28,4,-61,14:55:25.734,163
60:67:20:C9:93:28,4,-62,14:55:25.738,168
60:67:20:C9:93:28,4,-62,14:55:25.742,169
60:67:20:C9:93:28,4,-63,14:55:25.788,175
60:67:20:C9:93:28,4,-61,14:55:25.815,176
60:67:20:C9:93:28,4,-60,14:55:25.857,178
60:67:20:C9:93:28,4,-62,14:55:25.926,187
60:67:20:C9:93:28,4,-60,14:55:26.031,191
60:67:20:C9:93:28,4,-62,14:55:26.039,193
60:67:20:C9:93:28,4,-60,14:55:26.047,195
60:67:20:C9:93:28,4,-56,14:55:26.573,196
60:67:20:C9:93:28,4,-59,14:55:26.987,200
60:67:20:C9:93:28,4,-61,14:55:28.105,203
60:67:20:C9:93:28,4,-58,14:55:29.405,204
60:67:20:C9:93:28,4,-59,14:55:29.774,205
60:67:20:C9:93:28,4,-58,14:55:29.845,207
60:67:20:C9:93:28,4,-60,14:55:29.911,215
60:67:20:C9:93:28,4,-59,14:55:30.049,216
60:67:20:C9:93:28,4,-57,14:55:30.065,217
60:67:20:C9:93:28,4,-58,14:55:30.349,220
60:67:20:C9:93:28,4,-59,14:55:30.389,221
60:67:20:C9:93:28,4,-57,14:55:30.452,222
60:67:20:C9:93:28,4,-59,14:55:30.570,225
60:67:20:C9:93:28,4,-57,14:55:31.625,226
60:67:20:C9:93:28,4,-57,14:55:31.649,227
60:67:20:C9:93:28,4,-57,14:55:31.963,230
60:67:20:C9:93:28,4,-59,14:55:32.112,231
60:67:20:C9:93:28,4,-66,14:55:32.140,232
60:67:20:C9:93:28,4,-58,14:55:32.144,237
60:67:20:C9:93:28,4,-59,14:55:32.175,243
60:67:20:C9:93:28,4,-56,14:55:32.343,245
60:67:20:C9:93:28,4,-59,14:55:32.407,246
60:67:20:C9:93:28,4,-60,14:55:32.411,248
60:67:20:C9:93:28,4,-58,14:55:32.454,251
60:67:20:C9:93:28,4,-59,14:55:32.864,253
60:67:20:C9:93:28,4,-55,14:55:33.209,255
60:67:20:C9:93:28,4,-58,14:55:33.229,258
60:67:20:C9:93:28,4,-58,14:55:34.307,262
60:67:20:C9:93:28,4,-58,14:55:35.495,278
60:67:20:C9:93:28,4,-58,14:55:36.190,279
60:67:20:C9:93:28,4,-59,14:55:36.351,281
60:67:20:C9:93:28,4,-55,14:55:37.291,287
60:67:20:C9:93:28,4,-55,14:55:37.935,289
60:67:20:C9:93:28,4,-57,14:55:37.951,290
60:67:20:C9:93:28,4,-58,14:55:38.019,291
60:67:20:C9:93:28,4,-56,14:55:38.161,292
60:67:20:C9:93:28,4,-54,14:55:38.397,295
60:67:20:C9:93:28,4,-58,14:55:38.458,305
60:67:20:C9:93:28,4,-56,14:55:38.462,308
60:67:20:C9:93:28,4,-56,14:55:38.684,313
60:67:20:C9:93:28,4,-57,14:55:39.285,325
60:67:20:C9:93:28,4,-59,14:55:39.722,332
60:67:20:C9:93:28,4,-56,14:55:40.197,333
60:67:20:C9:93:28,4,-57,14:55:41.106,337
60:67:20:C9:93:28,4,-57,14:55:41.187,342
60:67:20:C9:93:28,4,-57,14:55:41.200,344
60:67:20:C9:93:28,4,-56,14:55:41.468,347
60:67:20:C9:93:28,4,-56,14:55:41.476,348
60:67:20:C9:93:28,4,-57,14:55:41.508,350
60:67:20:C9:93:28,4,-57,14:55:42.379,359
60:67:20:C9:93:28,4,-58,14:55:42.562,367
60:67:20:C9:93:28,4,-51,14:55:42.605,368
60:67:20:C9:93:28,4,-58,14:55:42.805,372
60:67:20:C9:93:28,4,-58,14:55:43.334,373
60:67:20:C9:93:28,4,-57,14:55:43.339,381
60:67:20:C9:93:28,4,-55,14:55:43.565,383
60:67:20:C9:93:28,4,-56,14:55:43.773,393
60:67:20:C9:93:28,4,-57,14:55:43.815,394
60:67:20:C9:93:28,4,-56,14:55:43.893,396
60:67:20:C9:93:28,4,-58,14:55:44.257,397
60:67:20:C9:93:28,4,-57,14:55:45.834,406
60:67:20:C9:93:28,4,-57,14:55:46.942,416
60:67:20:C9:93:28,4,-56,14:55:46.955,419
60:67:20:C9:93:28,4,-57,14:55:47.719,424
60:67:20:C9:93:28,4,-55,14:55:51.431,436
60:67:20:C9:93:28,4,-54,14:55:52.119,446
60:67:20:C9:93:28,4,-54,14:55:52.142,448
60:67:20:C9:93:28,4,-55,14:55:52.577,450
60:67:20:C9:93:28,4,-54,14:55:52.882,451
60:67:20:C9:93:28,4,-54,14:55:53.267,452
60:67:20:C9:93:28,4,-58,14:55:53.427,456
60:67:20:C9:93:28,4,-55,14:55:53.470,459
60:67:20:C9:93:28,4,-54,14:55:53.523,460
60:67:20:C9:93:28,4,-54,14:55:53.718,463
60:67:20:C9:93:28,4,-55,14:55:55.312,465
60:67:20:C9:93:28,4,-52,14:55:57.369,466
60:67:20:C9:93:28,4,-53,14:56:02.527,468
60:67:20:C9:93:28,4,-52,14:56:14.820,478
60:67:20:C9:93:28,4,-55,14:56:15.343,479
60:67:20:C9:93:28,4,-54,14:56:15.498,480
60:67:20:C9:93:28,4,-53,14:56:17.457,481
60:67:20:C9:93:28,4,-52,14:56:18.775,482
60:67:20:C9:93:28,4,-56,14:56:26.687,483
60:67:20:C9:93:28,4,-55,14:56:27.103,485
60:67:20:C9:93:28,4,-57,14:56:29.506,490
60:67:20:C9:93:28,4,-57,14:56:29.577,491
60:67:20:C9:93:28,4,-55,14:56:31.977,496
60:67:20:C9:93:28,4,-58,14:56:38.079,497
60:67:20:C9:93:28,4,-58,14:56:41.902,498
60:67:20:C9:93:28,4,-52,14:56:45.478,500
60:67:20:C9:93:28,4,-50,14:56:46.155,507
60:67:20:C9:93:28,4,-52,14:56:46.180,510
60:67:20:C9:93:28,4,-50,14:56:46.184,512
60:67:20:C9:93:28,4,-51,14:56:46.201,515
60:67:20:C9:93:28,4,-52,14:56:46.222,516
60:67:20:C9:93:28,4,-52,14:56:46.226,517
60:67:20:C9:93:28,4,-54,14:56:46.235,518
60:67:20:C9:93:28,4,-53,14:56:47.916,519
60:67:20:C9:93:28,4,-51,14:56:47.921,521
60:67:20:C9:93:28,4,-53,14:56:48.326,522
60:67:20:C9:93:28,4,-49,14:56:48.668,524
60:67:20:C9:93:28,4,-52,14:56:49.417,525
60:67:20:C9:93:28,4,-50,14:56:53.473,526
60:67:20:C9:93:28,4,-51,14:56:57.059,528
60:67:20:C9:93:28,4,-51,14:56:57.080,530
60:67:20:C9:93:28,4,-55,14:57:14.358,0
60:67:20:C9:93:28,4,-56,14:57:14.390,2343
60:67:20:C9:93:28,4,-54,14:57:14.398,2344
60:67:20:C9:93:28,4,-54,14:57:16.305,0
60:67:20:C9:93:28,4,-52,14:57:18.873,537
60:67:20:C9:93:28,4,-55,14:57:18.951,0
60:67:20:C9:93:28,4,-52,14:57:20.087,538
60:67:20:C9:93:28,4,-54,14:57:23.046,541
60:67:20:C9:93:28,4,-54,14:57:28.369,542
60:67:20:C9:93:28,4,-56,14:57:28.438,543
60:67:20:C9:93:28,4,-52,14:57:28.569,545
60:67:20:C9:93:28,4,-54,14:57:28.853,548
60:67:20:C9:93:28,4,-53,14:57:29.567,551
60:67:20:C9:93:28,4,-60,14:57:32.568,556
60:67:20:C9:93:28,4,-53,14:57:32.739,558
60:67:20:C9:93:28,4,-54,14:57:32.751,559
60:67:20:C9:93:28,4,-52,14:57:32.792,560
60:67:20:C9:93:28,4,-53,14:57:33.359,566
60:67:20:C9:93:28,4,-54,14:57:33.645,568
60:67:20:C9:93:28,4,-49,14:57:33.778,570
60:67:20:C9:93:28,4,-52,14:57:33.830,571
60:67:20:C9:93:28,4,-54,14:57:33.849,572
60:67:20:C9:93:28,4,-54,14:57:33.853,573
60:67:20:C9:93:28,4,-53,14:57:33.862,575
60:67:20:C9:93:28,4,-52,14:57:33.867,576
60:67:20:C9:93:28,4,-50,14:57:33.872,577
60:67:20:C9:93:28,4,-53,14:57:34.191,581
60:67:20:C9:93:28,4,-52,14:57:34.985,582
60:67:20:C9:93:28,4,-51,14:57:36.911,586
60:67:20:C9:93:28,4,-52,14:57:37.289,588
60:67:20:C9:93:28,4,-52,14:57:37.390,591
60:67:20:C9:93:28,4,-51,14:57:37.406,592
60:67:20:C9:93:28,4,-52,14:57:37.457,595
60:67:20:C9:93:28,4,-52,14:57:37.536,596
60:67:20:C9:93:28,4,-52,14:57:38.054,601
60:67:20:C9:93:28,4,-52,14:57:38.068,603
60:67:20:C9:93:28,4,-53,14:57:38.547,606
60:67:20:C9:93:28,4,-53,14:57:40.356,608
60:67:20:C9:93:28,4,-54,14:57:41.822,613
60:67:20:C9:93:28,4,-53,14:57:41.827,614
60:67:20:C9:93:28,4,-53,14:57:42.970,615
