mac address, timestamp, rasp, echo_time, rssi
00:19:0E:01:2D:8E,15:50:45.371,4,254.01,-28
D8:90:E8:29:AD:3E,15:49:58.974,4,94.89,-12
D8:90:E8:29:AD:3E,15:48:11.029,4,84.88,-9
D8:90:E8:29:AD:3E,15:49:25.106,4,91.09,-7
D8:90:E8:29:AD:3E,15:51:51.113,4,172.36,-6
D8:90:E8:29:AD:3E,15:49:05.076,4,179.90,-7
D8:90:E8:29:AD:3E,15:51:01.735,4,133.66,-9
D8:90:E8:29:AD:3E,15:49:24.014,4,86.12,-9
D8:90:E8:29:AD:3E,15:51:00.603,4,112.32,-8
D8:90:E8:29:AD:3E,15:51:32.482,4,156.11,-7
D8:90:E8:29:AD:3E,15:48:52.694,4,147.36,-11
D8:90:E8:29:AD:3E,15:51:37.171,4,277.38,-7
D8:90:E8:29:AD:3E,15:48:44.800,4,78.63,-9
D8:90:E8:29:AD:3E,15:47:34.113,4,127.61,-4
D8:90:E8:29:AD:3E,15:50:24.664,4,114.87,-9
D8:90:E8:29:AD:3E,15:49:14.929,4,83.61,-13
D8:90:E8:29:AD:3E,15:47:58.090,4,177.36,-9
D8:90:E8:29:AD:3E,15:50:04.595,4,183.60,-10
D8:90:E8:29:AD:3E,15:51:38.376,4,204.86,-8
D8:90:E8:29:AD:3E,15:51:11.091,4,128.62,-6
D8:90:E8:29:AD:3E,15:50:10.201,4,133.61,-6
D8:90:E8:29:AD:3E,15:49:06.083,4,7.35,-11
D8:90:E8:29:AD:3E,15:50:11.286,4,84.87,-10
D8:90:E8:29:AD:3E,15:52:59.864,4,43.62,-6
D8:90:E8:29:AD:3E,15:53:14.604,4,148.67,-10
D8:90:E8:29:AD:3E,15:48:56.006,4,101.11,-8
D8:90:E8:29:AD:3E,15:48:01.725,4,106.36,-9
D8:90:E8:29:AD:3E,15:48:42.633,4,136.13,-11
D8:90:E8:29:AD:3E,15:48:47.102,4,169.86,-10
D8:90:E8:29:AD:3E,15:50:23.550,4,83.62,-7
D8:90:E8:29:AD:3E,15:49:33.033,4,117.13,-17
D8:90:E8:29:AD:3E,15:47:54.681,4,93.61,-6
D8:90:E8:29:AD:3E,15:50:36.790,4,12.62,-5
D8:90:E8:29:AD:3E,15:51:02.866,4,131.12,-8
D8:90:E8:29:AD:3E,15:52:47.081,4,168.33,-12
D8:90:E8:29:AD:3E,15:48:43.720,4,88.61,-11
D8:90:E8:29:AD:3E,15:49:50.035,4,146.13,-7
D8:90:E8:29:AD:3E,15:51:08.836,4,122.37,-7
D8:90:E8:29:AD:3E,15:47:53.587,4,124.87,-5
D8:90:E8:29:AD:3E,15:47:44.743,4,120.41,-7
D8:90:E8:29:AD:3E,15:52:55.391,4,173.63,-10
D8:90:E8:29:AD:3E,15:49:17.215,4,143.64,-9
D8:90:E8:29:AD:3E,15:52:30.323,4,128.62,-9
D8:90:E8:29:AD:3E,15:50:31.326,4,94.90,-9
D8:90:E8:29:AD:3E,15:49:02.823,4,247.36,-9
D8:90:E8:29:AD:3E,15:48:35.851,4,70.13,-9
D8:90:E8:29:AD:3E,15:52:51.801,4,184.88,-10
D8:90:E8:29:AD:3E,15:47:31.852,4,107.39,-6
D8:90:E8:29:AD:3E,15:51:52.224,4,111.11,-4
D8:90:E8:29:AD:3E,15:49:26.304,4,197.37,-11
D8:90:E8:29:AD:3E,15:51:47.615,4,279.86,-6
D8:90:E8:29:AD:3E,15:51:23.564,4,87.13,-7
D8:90:E8:29:AD:3E,15:50:13.494,4,122.38,-8
D8:90:E8:29:AD:3E,15:51:19.068,4,151.07,-7
D8:90:E8:29:AD:3E,15:52:57.717,4,147.63,-11
D8:90:E8:29:AD:3E,15:49:16.071,4,141.10,-8
D8:90:E8:29:AD:3E,15:50:16.857,4,176.13,-6
D8:90:E8:29:AD:3E,15:50:32.426,4,99.89,-8
D8:90:E8:29:AD:3E,15:51:40.621,4,84.86,-8
D8:90:E8:29:AD:3E,15:53:15.710,4,106.07,-9
D8:90:E8:29:AD:3E,15:47:46.965,4,122.11,-4
D8:90:E8:29:AD:3E,15:50:56.043,4,163.91,-11
D8:90:E8:29:AD:3E,15:52:41.194,4,233.65,-9
D8:90:E8:29:AD:3E,15:47:30.745,4,136.12,-8
D8:90:E8:29:AD:3E,15:47:25.104,4,130.08,-7
D8:90:E8:29:AD:3E,15:52:28.061,4,108.62,-4
D8:90:E8:29:AD:3E,15:50:35.781,4,134.84,-5
D8:90:E8:29:AD:3E,15:53:03.230,4,98.62,-9
D8:90:E8:29:AD:3E,15:51:46.335,4,147.35,-8
D8:90:E8:29:AD:3E,15:47:36.495,4,177.63,-5
D8:90:E8:29:AD:3E,15:53:06.539,4,92.38,-5
D8:90:E8:29:AD:3E,15:51:04.270,4,403.61,-9
D8:90:E8:29:AD:3E,15:49:55.635,4,104.87,-5
D8:90:E8:29:AD:3E,15:49:29.705,4,156.35,-12
D8:90:E8:29:AD:3E,15:52:54.218,4,109.83,-10
D8:90:E8:29:AD:3E,15:47:19.522,4,144.81,-10
D8:90:E8:29:AD:3E,15:48:07.763,4,156.12,-9
D8:90:E8:29:AD:3E,15:49:07.197,4,114.88,-9
D8:90:E8:29:AD:3E,15:47:27.326,4,93.61,-5
D8:90:E8:29:AD:3E,15:51:31.326,4,108.62,-9
D8:90:E8:29:AD:3E,15:48:36.993,4,142.30,-7
D8:90:E8:29:AD:3E,15:47:20.603,4,81.10,-11
D8:90:E8:29:AD:3E,15:48:00.619,4,352.36,-8
D8:90:E8:29:AD:3E,15:52:56.569,4,178.63,-7
D8:90:E8:29:AD:3E,15:47:50.270,4,102.38,-8
D8:90:E8:29:AD:3E,15:51:45.187,4,94.87,-6
D8:90:E8:29:AD:3E,15:49:12.722,4,96.12,-12
D8:90:E8:29:AD:3E,15:47:45.842,4,98.87,-5
D8:90:E8:29:AD:3E,15:47:21.718,4,113.64,-7
D8:90:E8:29:AD:3E,15:47:56.913,4,123.32,-8
D8:90:E8:29:AD:3E,15:51:49.940,4,171.11,-4
