mac address, timestamp, rasp, echo_time, rssi
E0:AC:CB:70:B1:21,14:57:14.701,4,189.96,-13
E0:AC:CB:70:B1:21,14:59:42.622,4,311.35,-14
E0:AC:CB:70:B1:21,14:59:00.825,4,251.10,-13
E0:AC:CB:70:B1:21,14:59:07.857,4,163.63,-14
E0:AC:CB:70:B1:21,14:59:51.832,4,91.13,-10
E0:AC:CB:70:B1:21,14:56:22.395,4,224.90,-12
E0:AC:CB:70:B1:21,14:59:12.356,4,149.86,-14
E0:AC:CB:70:B1:21,14:58:07.200,4,185.86,-13
E0:AC:CB:70:B1:21,15:00:13.820,4,34.85,-19
E0:AC:CB:70:B1:21,14:55:09.683,4,116.21,-18
E0:AC:CB:70:B1:21,14:55:11.900,4,74.88,-12
E0:AC:CB:70:B1:21,14:57:54.504,4,139.65,-19
E0:AC:CB:70:B1:21,14:59:47.371,4,130.94,-19
E0:AC:CB:70:B1:21,14:56:15.390,4,193.63,-7
E0:AC:CB:70:B1:21,14:56:30.785,4,158.32,-11
E0:AC:CB:70:B1:21,14:58:26.924,4,171.38,-19
E0:AC:CB:70:B1:21,14:55:08.565,4,93.66,-14
E0:AC:CB:70:B1:21,15:00:25.143,4,145.12,-8
E0:AC:CB:70:B1:21,14:56:53.120,4,233.38,-11
E0:AC:CB:70:B1:21,14:57:13.511,4,109.88,-15
E0:AC:CB:70:B1:21,14:59:58.858,4,191.13,-18
E0:AC:CB:70:B1:21,14:55:26.227,4,171.10,-8
E0:AC:CB:70:B1:21,14:56:40.390,4,178.41,-6
E0:AC:CB:70:B1:21,14:55:38.038,4,105.04,-15
E0:AC:CB:70:B1:21,15:00:27.576,4,92.34,-15
E0:AC:CB:70:B1:21,15:00:10.284,4,117.65,-12
E0:AC:CB:70:B1:21,14:59:06.693,4,119.95,-16
E0:AC:CB:70:B1:21,14:56:37.978,4,107.61,-15
E0:AC:CB:70:B1:21,14:59:35.463,4,89.84,-6
E0:AC:CB:70:B1:21,14:56:07.179,4,80.13,-11
E0:AC:CB:70:B1:21,14:59:16.941,4,117.67,-9
E0:AC:CB:70:B1:21,14:57:41.326,4,76.37,-12
E0:AC:CB:70:B1:21,14:56:16.420,4,30.12,-11
E0:AC:CB:70:B1:21,14:55:35.809,4,252.35,-16
