mac address, rasp, RX, timestamp, SN
74:DF:BF:30:AC:49,4,-69,15:58:32.005,3608
60:67:20:C9:93:28,4,-54,15:56:30.136,221
60:67:20:C9:93:28,4,-60,15:56:53.554,228
60:67:20:C9:93:28,4,-57,15:56:55.192,229
60:67:20:C9:93:28,4,-54,15:57:05.596,0
60:67:20:C9:93:28,4,-53,15:57:10.497,234
60:67:20:C9:93:28,4,-53,15:57:10.723,236
60:67:20:C9:93:28,4,-54,15:57:11.065,237
60:67:20:C9:93:28,4,-53,15:57:11.815,238
60:67:20:C9:93:28,4,-65,15:57:15.439,0
60:67:20:C9:93:28,4,-55,15:57:15.443,314
60:67:20:C9:93:28,4,-65,15:57:15.647,0
60:67:20:C9:93:28,4,-62,15:57:15.650,327
60:67:20:C9:93:28,4,-62,15:57:15.654,329
60:67:20:C9:93:28,4,-74,15:57:15.746,337
60:67:20:C9:93:28,4,-55,15:57:15.813,341
60:67:20:C9:93:28,4,-53,15:57:15.840,0
60:67:20:C9:93:28,4,-54,15:57:17.367,248
60:67:20:C9:93:28,4,-54,15:57:17.432,249
60:67:20:C9:93:28,4,-54,15:57:17.436,250
60:67:20:C9:93:28,4,-54,15:57:19.893,0
60:67:20:C9:93:28,4,-55,15:57:20.878,254
60:67:20:C9:93:28,4,-54,15:57:22.502,255
60:67:20:C9:93:28,4,-54,15:57:24.403,256
60:67:20:C9:93:28,4,-54,15:57:24.527,257
60:67:20:C9:93:28,4,-51,15:57:25.514,259
60:67:20:C9:93:28,4,-50,15:57:26.513,260
60:67:20:C9:93:28,4,-53,15:57:29.561,263
60:67:20:C9:93:28,4,-54,15:57:29.981,264
60:67:20:C9:93:28,4,-53,15:57:30.101,265
60:67:20:C9:93:28,4,-55,15:57:30.316,266
60:67:20:C9:93:28,4,-53,15:57:31.072,267
60:67:20:C9:93:28,4,-56,15:57:40.285,268
60:67:20:C9:93:28,4,-53,15:57:41.437,274
60:67:20:C9:93:28,4,-55,15:57:42.567,278
60:67:20:C9:93:28,4,-54,15:57:42.581,280
60:67:20:C9:93:28,4,-53,15:57:42.919,281
60:67:20:C9:93:28,4,-53,15:57:43.670,282
60:67:20:C9:93:28,4,-57,15:57:48.509,284
60:67:20:C9:93:28,4,-54,15:57:48.628,285
60:67:20:C9:93:28,4,-58,15:57:50.026,289
60:67:20:C9:93:28,4,-57,15:57:50.296,290
60:67:20:C9:93:28,4,-58,15:57:51.163,291
60:67:20:C9:93:28,4,-58,15:57:51.299,292
60:67:20:C9:93:28,4,-59,15:57:53.370,295
60:67:20:C9:93:28,4,-59,15:57:53.374,296
60:67:20:C9:93:28,4,-56,15:57:53.428,297
60:67:20:C9:93:28,4,-60,15:57:59.808,298
60:67:20:C9:93:28,4,-59,15:58:10.234,309
60:67:20:C9:93:28,4,-59,15:58:11.450,310
60:67:20:C9:93:28,4,-58,15:58:17.080,323
60:67:20:C9:93:28,4,-58,15:58:18.554,324
60:67:20:C9:93:28,4,-59,15:58:19.147,326
60:67:20:C9:93:28,4,-58,15:58:19.420,327
60:67:20:C9:93:28,4,-60,15:58:19.557,329
60:67:20:C9:93:28,4,-57,15:58:19.889,330
60:67:20:C9:93:28,4,-57,15:58:20.274,331
60:67:20:C9:93:28,4,-59,15:58:20.287,333
60:67:20:C9:93:28,4,-58,15:58:20.564,335
60:67:20:C9:93:28,4,-56,15:58:20.660,336
60:67:20:C9:93:28,4,-59,15:58:20.901,337
60:67:20:C9:93:28,4,-58,15:58:21.675,338
60:67:20:C9:93:28,4,-59,15:58:29.361,340
60:67:20:C9:93:28,4,-56,15:58:29.390,0
60:67:20:C9:93:28,4,-55,15:58:29.627,340
60:67:20:C9:93:28,4,-68,15:58:29.993,0
60:67:20:C9:93:28,4,-55,15:58:30.105,340
60:67:20:C9:93:28,4,-56,15:58:30.321,341
60:67:20:C9:93:28,4,-67,15:58:30.562,343
60:67:20:C9:93:28,4,-57,15:58:30.820,344
60:67:20:C9:93:28,4,-67,15:58:30.916,0
60:67:20:C9:93:28,4,-57,15:58:31.962,346
60:67:20:C9:93:28,4,-56,15:58:53.053,369
60:67:20:C9:93:28,4,-57,15:58:55.272,370
60:67:20:C9:93:28,4,-56,15:58:56.462,371
60:67:20:C9:93:28,4,-55,15:58:56.547,373
60:67:20:C9:93:28,4,-54,15:58:56.732,374
60:67:20:C9:93:28,4,-55,15:58:56.889,375
60:67:20:C9:93:28,4,-56,15:58:57.049,376
60:67:20:C9:93:28,4,-59,15:58:57.803,377
60:67:20:C9:93:28,4,-56,15:58:59.162,378
60:67:20:C9:93:28,4,-57,15:58:59.333,379
60:67:20:C9:93:28,4,-57,15:58:59.411,380
60:67:20:C9:93:28,4,-60,15:58:59.582,381
60:67:20:C9:93:28,4,-57,15:58:59.644,382
60:67:20:C9:93:28,4,-58,15:58:59.918,383
60:67:20:C9:93:28,4,-56,15:59:00.686,384
60:67:20:C9:93:28,4,-52,15:59:19.077,393
60:67:20:C9:93:28,4,-52,15:59:19.651,395
