mac address, rasp, RX, timestamp, SN
DA:A1:19:B8:35:FA,4,-79,14:47:28.966,398
DA:A1:19:90:DD:B3,4,-82,14:46:10.807,141
D8:C4:E9:60:64:5F,4,-68,14:48:36.474,3272
D8:C4:E9:60:64:5F,4,-66,14:48:36.705,3276
A2:BD:81:DF:3F:19,4,-85,14:49:14.453,627
DA:A1:19:F4:33:CC,4,-84,14:46:42.471,117
4E:AB:33:DF:A3:07,4,-73,14:51:08.964,2552
C0:EE:FB:21:85:6E,4,-1,14:49:09.057,0
F8:23:B2:C4:E2:90,4,-59,14:47:28.174,1372
F8:23:B2:C4:E2:90,4,-58,14:47:28.188,1373
F8:23:B2:C4:E2:90,4,-62,14:47:28.248,1375
F8:23:B2:C4:E2:90,4,-65,14:49:33.762,1399
BC:F5:AC:F8:73:69,4,-81,14:49:51.698,2536
8C:EB:C6:56:74:94,4,-75,14:47:42.710,1132
30:10:B3:3F:E3:7D,4,-51,14:47:20.502,1367
30:10:B3:3F:E3:7D,4,-48,14:48:45.414,1402
30:10:B3:3F:E3:7D,4,-49,14:50:24.918,1441
30:10:B3:3F:E3:7D,4,-59,14:50:34.757,1473
30:10:B3:3F:E3:7D,4,-52,14:50:34.836,1476
30:10:B3:3F:E3:7D,4,-51,14:50:34.845,1477
30:10:B3:3F:E3:7D,4,-47,14:50:34.857,1479
30:10:B3:3F:E3:7D,4,-56,14:50:37.691,1508
30:10:B3:3F:E3:7D,4,-50,14:50:37.708,1509
30:10:B3:3F:E3:7D,4,-46,14:50:37.765,1511
30:10:B3:3F:E3:7D,4,-49,14:50:37.769,1512
30:10:B3:3F:E3:7D,4,-49,14:50:39.730,1538
30:10:B3:3F:E3:7D,4,-52,14:50:41.689,1555
30:10:B3:3F:E3:7D,4,-47,14:50:41.697,1557
30:10:B3:3F:E3:7D,4,-47,14:50:41.705,1558
30:10:B3:3F:E3:7D,4,-50,14:50:41.767,1559
30:10:B3:3F:E3:7D,4,-50,14:50:41.771,1560
30:10:B3:3F:E3:7D,4,-48,14:50:41.779,1561
30:10:B3:3F:E3:7D,4,-51,14:50:41.783,1562
30:10:B3:3F:E3:7D,4,-46,14:50:45.769,1586
30:10:B3:3F:E3:7D,4,-48,14:50:45.777,1587
30:10:B3:3F:E3:7D,4,-49,14:50:46.706,1607
30:10:B3:3F:E3:7D,4,-48,14:50:46.772,1610
30:10:B3:3F:E3:7D,4,-47,14:50:46.780,1611
30:10:B3:3F:E3:7D,4,-46,14:51:04.963,1638
30:10:B3:3F:E3:7D,4,-48,14:51:04.967,1639
30:10:B3:3F:E3:7D,4,-44,14:51:04.980,1640
30:10:B3:3F:E3:7D,4,-51,14:51:17.717,1669
30:10:B3:3F:E3:7D,4,-61,14:51:17.721,1670
30:10:B3:3F:E3:7D,4,-48,14:51:17.786,1673
30:10:B3:3F:E3:7D,4,-48,14:51:17.790,1674
30:10:B3:3F:E3:7D,4,-45,14:51:17.803,1675
30:10:B3:3F:E3:7D,4,-48,14:51:17.811,1676
B4:52:7E:E4:51:0A,4,-65,14:46:26.786,3858
B4:52:7E:E4:51:0A,4,-64,14:46:26.822,3862
B4:52:7E:E4:51:0A,4,-63,14:46:26.825,3863
B4:52:7E:E4:51:0A,4,-66,14:48:33.066,4008
B4:52:7E:E4:51:0A,4,-69,14:48:55.548,4095
DA:A1:19:FB:22:F8,4,-81,14:48:50.009,604
DA:A1:19:41:3B:EF,4,-84,14:49:10.715,1915
9C:B6:D0:DF:BB:AD,4,-78,14:48:38.119,180
DA:A1:19:2A:2F:7C,4,-83,14:51:42.755,2063
DA:A1:19:2A:2F:7C,4,-77,14:51:42.784,2064
DA:A1:19:3B:EF:8E,4,-83,14:47:51.244,502
7C:7A:91:03:B0:79,4,-84,14:48:01.661,2265
00:B3:62:21:20:FA,4,-82,14:49:09.056,1100
6E:8C:01:39:FD:3F,4,-68,14:46:04.169,2019
6E:8C:01:39:FD:3F,4,-67,14:46:04.373,2041
6E:8C:01:39:FD:3F,4,-68,14:46:07.565,2073
6E:8C:01:39:FD:3F,4,-69,14:46:09.813,2086
6E:8C:01:39:FD:3F,4,-68,14:46:09.820,2091
6E:8C:01:39:FD:3F,4,-68,14:46:11.196,2108
6E:8C:01:39:FD:3F,4,-68,14:46:11.277,2110
6E:8C:01:39:FD:3F,4,-68,14:46:11.928,2113
6E:8C:01:39:FD:3F,4,-68,14:46:12.739,2125
6E:8C:01:39:FD:3F,4,-68,14:46:16.641,2160
6E:8C:01:39:FD:3F,4,-67,14:46:17.266,2167
6E:8C:01:39:FD:3F,4,-67,14:46:18.631,2180
6E:8C:01:39:FD:3F,4,-68,14:46:19.997,2197
6E:8C:01:39:FD:3F,4,-68,14:46:20.333,2200
6E:8C:01:39:FD:3F,4,-67,14:46:22.849,2225
6E:8C:01:39:FD:3F,4,-67,14:46:23.929,2237
6E:8C:01:39:FD:3F,4,-67,14:46:24.722,2248
6E:8C:01:39:FD:3F,4,-68,14:46:25.632,2258
6E:8C:01:39:FD:3F,4,-67,14:46:25.975,2260
6E:8C:01:39:FD:3F,4,-68,14:46:26.432,2267
6E:8C:01:39:FD:3F,4,-67,14:46:26.885,2271
6E:8C:01:39:FD:3F,4,-68,14:46:28.240,2285
6E:8C:01:39:FD:3F,4,-68,14:46:30.066,2301
6E:8C:01:39:FD:3F,4,-68,14:46:30.070,2305
6E:8C:01:39:FD:3F,4,-68,14:46:30.651,2314
6E:8C:01:39:FD:3F,4,-68,14:46:31.263,2321
6E:8C:01:39:FD:3F,4,-69,14:46:31.300,2322
6E:8C:01:39:FD:3F,4,-68,14:46:31.615,2326
6E:8C:01:39:FD:3F,4,-69,14:46:32.065,2332
6E:8C:01:39:FD:3F,4,-68,14:46:32.352,2334
6E:8C:01:39:FD:3F,4,-68,14:46:32.922,2338
6E:8C:01:39:FD:3F,4,-67,14:46:35.362,2367
6E:8C:01:39:FD:3F,4,-68,14:46:35.686,2373
6E:8C:01:39:FD:3F,4,-68,14:46:36.469,2379
6E:8C:01:39:FD:3F,4,-68,14:46:36.548,2381
6E:8C:01:39:FD:3F,4,-67,14:46:36.942,2386
6E:8C:01:39:FD:3F,4,-67,14:46:37.374,2390
6E:8C:01:39:FD:3F,4,-68,14:46:37.595,2392
6E:8C:01:39:FD:3F,4,-68,14:46:37.825,2396
6E:8C:01:39:FD:3F,4,-67,14:46:38.161,2399
6E:8C:01:39:FD:3F,4,-68,14:46:38.948,2407
6E:8C:01:39:FD:3F,4,-68,14:46:39.398,2413
6E:8C:01:39:FD:3F,4,-67,14:46:41.154,2425
6E:8C:01:39:FD:3F,4,-67,14:46:42.676,2445
6E:8C:01:39:FD:3F,4,-68,14:46:43.464,2455
6E:8C:01:39:FD:3F,4,-68,14:46:45.706,2457
6E:8C:01:39:FD:3F,4,-67,14:46:45.710,2464
6E:8C:01:39:FD:3F,4,-67,14:46:46.597,2487
6E:8C:01:39:FD:3F,4,-68,14:46:46.601,2489
6E:8C:01:39:FD:3F,4,-67,14:46:46.847,2493
6E:8C:01:39:FD:3F,4,-67,14:46:47.016,2495
6E:8C:01:39:FD:3F,4,-68,14:46:49.242,2499
6E:8C:01:39:FD:3F,4,-69,14:46:49.473,2523
6E:8C:01:39:FD:3F,4,-68,14:46:49.695,2526
6E:8C:01:39:FD:3F,4,-68,14:46:50.165,2529
6E:8C:01:39:FD:3F,4,-68,14:46:50.486,2533
6E:8C:01:39:FD:3F,4,-69,14:46:51.210,2540
6E:8C:01:39:FD:3F,4,-69,14:46:53.556,2567
6E:8C:01:39:FD:3F,4,-68,14:46:55.022,2585
6E:8C:01:39:FD:3F,4,-68,14:46:56.378,2598
6E:8C:01:39:FD:3F,4,-68,14:46:56.459,2600
6E:8C:01:39:FD:3F,4,-68,14:46:57.500,2611
6E:8C:01:39:FD:3F,4,-68,14:46:57.516,2612
6E:8C:01:39:FD:3F,4,-68,14:46:58.534,2623
6E:8C:01:39:FD:3F,4,-69,14:46:58.878,2628
6E:8C:01:39:FD:3F,4,-68,14:47:00.559,2642
6E:8C:01:39:FD:3F,4,-68,14:47:00.650,2644
6E:8C:01:39:FD:3F,4,-69,14:47:00.666,2645
6E:8C:01:39:FD:3F,4,-68,14:47:00.896,2649
6E:8C:01:39:FD:3F,4,-68,14:47:01.242,2652
6E:8C:01:39:FD:3F,4,-68,14:47:01.357,2654
6E:8C:01:39:FD:3F,4,-68,14:47:02.477,2667
6E:8C:01:39:FD:3F,4,-69,14:47:02.742,2669
6E:8C:01:39:FD:3F,4,-68,14:47:02.930,2673
6E:8C:01:39:FD:3F,4,-68,14:47:03.783,2680
6E:8C:01:39:FD:3F,4,-69,14:47:04.052,2685
6E:8C:01:39:FD:3F,4,-68,14:47:04.171,2687
6E:8C:01:39:FD:3F,4,-69,14:47:04.837,2692
6E:8C:01:39:FD:3F,4,-68,14:47:04.841,2693
6E:8C:01:39:FD:3F,4,-68,14:47:05.292,2697
6E:8C:01:39:FD:3F,4,-67,14:47:05.630,2701
6E:8C:01:39:FD:3F,4,-67,14:47:05.749,2703
6E:8C:01:39:FD:3F,4,-69,14:47:06.080,2709
6E:8C:01:39:FD:3F,4,-66,14:47:07.987,2728
6E:8C:01:39:FD:3F,4,-67,14:47:08.918,2738
6E:8C:01:39:FD:3F,4,-68,14:47:09.811,2751
6E:8C:01:39:FD:3F,4,-68,14:47:10.079,2753
6E:8C:01:39:FD:3F,4,-68,14:47:10.269,2757
6E:8C:01:39:FD:3F,4,-67,14:47:10.724,2761
6E:8C:01:39:FD:3F,4,-67,14:47:11.159,2766
6E:8C:01:39:FD:3F,4,-68,14:47:11.395,2770
6E:8C:01:39:FD:3F,4,-68,14:47:11.507,2772
6E:8C:01:39:FD:3F,4,-68,14:47:11.843,2775
6E:8C:01:39:FD:3F,4,-68,14:47:12.180,2777
6E:8C:01:39:FD:3F,4,-67,14:47:12.203,2778
6E:8C:01:39:FD:3F,4,-67,14:47:12.629,2782
6E:8C:01:39:FD:3F,4,-68,14:47:13.240,2790
6E:8C:01:39:FD:3F,4,-69,14:47:13.877,2798
6E:8C:01:39:FD:3F,4,-69,14:47:15.399,2811
6E:8C:01:39:FD:3F,4,-68,14:47:15.579,2818
6E:8C:01:39:FD:3F,4,-67,14:47:20.504,2849
6E:8C:01:39:FD:3F,4,-68,14:47:20.575,2873
6E:8C:01:39:FD:3F,4,-67,14:47:20.777,2877
6E:8C:01:39:FD:3F,4,-68,14:47:21.212,2882
6E:8C:01:39:FD:3F,4,-67,14:47:23.905,2908
6E:8C:01:39:FD:3F,4,-68,14:47:24.157,2915
6E:8C:01:39:FD:3F,4,-68,14:47:27.224,2928
6E:8C:01:39:FD:3F,4,-67,14:47:27.447,2951
6E:8C:01:39:FD:3F,4,-67,14:47:27.798,2953
6E:8C:01:39:FD:3F,4,-67,14:47:27.903,2955
6E:8C:01:39:FD:3F,4,-68,14:47:27.912,2956
6E:8C:01:39:FD:3F,4,-69,14:49:09.055,4093
6E:8C:01:39:FD:3F,4,-67,14:51:18.075,1608
2A:3E:4C:41:62:6F,4,-65,14:51:45.127,1503
2A:3E:4C:41:62:6F,4,-62,14:51:45.220,1507
34:23:87:03:78:B9,4,-61,14:45:55.240,240
34:23:87:03:78:B9,4,-55,14:45:55.891,241
34:23:87:03:78:B9,4,-55,14:45:56.901,242
34:23:87:03:78:B9,4,-55,14:45:57.899,243
34:23:87:03:78:B9,4,-55,14:45:58.959,244
34:23:87:03:78:B9,4,-55,14:46:00.548,245
34:23:87:03:78:B9,4,-58,14:46:04.169,246
34:23:87:03:78:B9,4,-58,14:46:04.206,252
34:23:87:03:78:B9,4,-56,14:46:06.392,264
34:23:87:03:78:B9,4,-58,14:46:07.857,303
34:23:87:03:78:B9,4,-57,14:46:07.875,305
34:23:87:03:78:B9,4,-58,14:46:07.894,307
34:23:87:03:78:B9,4,-58,14:46:07.896,308
34:23:87:03:78:B9,4,-57,14:46:07.912,309
34:23:87:03:78:B9,4,-58,14:46:07.950,312
34:23:87:03:78:B9,4,-59,14:46:07.962,313
34:23:87:03:78:B9,4,-58,14:46:08.021,317
34:23:87:03:78:B9,4,-57,14:46:08.042,318
34:23:87:03:78:B9,4,-58,14:46:08.045,319
34:23:87:03:78:B9,4,-58,14:46:08.063,320
34:23:87:03:78:B9,4,-59,14:46:08.066,321
34:23:87:03:78:B9,4,-57,14:46:08.101,323
34:23:87:03:78:B9,4,-57,14:46:08.137,324
34:23:87:03:78:B9,4,-57,14:46:08.178,325
34:23:87:03:78:B9,4,-58,14:46:08.181,329
34:23:87:03:78:B9,4,-58,14:46:08.199,332
34:23:87:03:78:B9,4,-58,14:46:08.229,333
34:23:87:03:78:B9,4,-58,14:46:08.309,335
34:23:87:03:78:B9,4,-58,14:46:08.360,337
34:23:87:03:78:B9,4,-58,14:46:09.811,341
34:23:87:03:78:B9,4,-58,14:46:09.814,360
34:23:87:03:78:B9,4,-58,14:46:09.817,363
34:23:87:03:78:B9,4,-58,14:46:09.859,382
34:23:87:03:78:B9,4,-57,14:46:10.198,385
34:23:87:03:78:B9,4,-58,14:46:10.805,389
34:23:87:03:78:B9,4,-61,14:46:10.958,390
34:23:87:03:78:B9,4,-55,14:46:11.221,392
