mac address, timestamp, rasp, echo_time, rssi
E0:AC:CB:70:B1:21,14:48:24.642,4,123.44,-16
E0:AC:CB:70:B1:21,14:49:17.765,4,14.62,-22
E0:AC:CB:70:B1:21,14:48:36.343,4,129.91,-17
E0:AC:CB:70:B1:21,14:48:37.422,4,119.84,-18
E0:AC:CB:70:B1:21,14:46:52.831,4,124.87,-14
E0:AC:CB:70:B1:21,14:49:00.489,4,149.88,-18
E0:AC:CB:70:B1:21,14:50:41.953,4,158.64,-18
E0:AC:CB:70:B1:21,14:46:39.877,4,199.88,-17
E0:AC:CB:70:B1:21,14:48:06.912,4,185.04,-17
E0:AC:CB:70:B1:21,14:50:20.564,4,136.11,-14
E0:AC:CB:70:B1:21,14:46:01.824,4,141.66,-16
E0:AC:CB:70:B1:21,14:50:23.897,4,117.62,-11
E0:AC:CB:70:B1:21,14:46:44.619,4,109.91,-18
E0:AC:CB:70:B1:21,14:49:38.192,4,139.88,-19
E0:AC:CB:70:B1:21,14:51:14.063,4,107.41,-18
E0:AC:CB:70:B1:21,14:49:14.441,4,106.26,-19
E0:AC:CB:70:B1:21,14:50:51.216,4,261.08,-15
E0:AC:CB:70:B1:21,14:46:45.880,4,261.31,-14
E0:AC:CB:70:B1:21,14:48:30.514,4,94.91,-14
E0:AC:CB:70:B1:21,14:46:50.529,4,127.60,-16
E0:AC:CB:70:B1:21,14:51:36.092,4,216.32,-12
E0:AC:CB:70:B1:21,14:49:07.733,4,328.51,-19
E0:AC:CB:70:B1:21,14:51:03.748,4,153.64,-18
E0:AC:CB:70:B1:21,14:50:28.605,4,97.38,-14
E0:AC:CB:70:B1:21,14:47:37.764,4,202.15,-15
E0:AC:CB:70:B1:21,14:47:52.005,4,186.13,-23
E0:AC:CB:70:B1:21,14:47:21.540,4,122.38,-17
E0:AC:CB:70:B1:21,14:49:51.887,4,224.88,-15
E0:AC:CB:70:B1:21,14:46:24.779,4,101.08,-21
E0:AC:CB:70:B1:21,14:50:03.387,4,175.14,-16
E0:AC:CB:70:B1:21,14:50:15.837,4,194.86,-13
E0:AC:CB:70:B1:21,14:46:27.039,4,146.40,-15
E0:AC:CB:70:B1:21,14:51:51.936,4,191.39,-16
E0:AC:CB:70:B1:21,14:47:27.128,4,143.47,-13
E0:AC:CB:70:B1:21,14:51:32.648,4,91.13,-16
E0:AC:CB:70:B1:21,14:46:31.694,4,161.31,-15
E0:AC:CB:70:B1:21,14:49:35.868,4,67.39,-16
E0:AC:CB:70:B1:21,14:48:01.091,4,82.97,-20
E0:AC:CB:70:B1:21,14:47:33.064,4,159.97,-16
E0:AC:CB:70:B1:21,14:49:32.478,4,122.41,-20
E0:AC:CB:70:B1:21,14:46:54.986,4,50.06,-14
E0:AC:CB:70:B1:21,14:49:06.404,4,186.13,-12
E0:AC:CB:70:B1:21,14:48:47.636,4,169.88,-16
E0:AC:CB:70:B1:21,14:47:09.916,4,69.78,-18
E0:AC:CB:70:B1:21,14:50:27.507,4,209.88,-7
E0:AC:CB:70:B1:21,14:49:44.968,4,74.90,-14
E0:AC:CB:70:B1:21,14:49:02.709,4,127.59,-19
E0:AC:CB:70:B1:21,14:47:29.506,4,197.40,-13
E0:AC:CB:70:B1:21,14:50:58.046,4,138.63,-18
E0:AC:CB:70:B1:21,14:48:54.729,4,216.43,-19
E0:AC:CB:70:B1:21,14:50:06.723,4,92.43,-17
E0:AC:CB:70:B1:21,14:46:51.704,4,174.68,-17
E0:AC:CB:70:B1:21,14:51:38.492,4,140.89,-12
E0:AC:CB:70:B1:21,14:46:35.230,4,304.92,-14
E0:AC:CB:70:B1:21,14:46:28.179,4,139.63,-13
E0:AC:CB:70:B1:21,14:50:52.416,4,198.64,-15
E0:AC:CB:70:B1:21,14:48:39.663,4,105.59,-13
E0:AC:CB:70:B1:21,14:47:58.918,4,97.37,-19
E0:AC:CB:70:B1:21,14:47:41.328,4,149.65,-19
E0:AC:CB:70:B1:21,14:48:58.139,4,148.62,-25
E0:AC:CB:70:B1:21,14:49:03.941,4,230.90,-17
E0:AC:CB:70:B1:21,14:47:28.309,4,179.86,-13
E0:AC:CB:70:B1:21,14:48:53.512,4,149.96,-20
E0:AC:CB:70:B1:21,14:46:59.699,4,178.34,-19
E0:AC:CB:70:B1:21,14:49:11.208,4,181.17,-21
E0:AC:CB:70:B1:21,14:46:12.023,4,153.70,-14
E0:AC:CB:70:B1:21,14:47:12.148,4,90.14,-17
E0:AC:CB:70:B1:21,14:49:49.526,4,116.10,-16
E0:AC:CB:70:B1:21,14:46:29.282,4,99.86,-13
E0:AC:CB:70:B1:21,14:50:11.245,4,188.66,-17
E0:AC:CB:70:B1:21,14:46:02.972,4,148.39,-15
E0:AC:CB:70:B1:21,14:51:16.491,4,202.66,-10
E0:AC:CB:70:B1:21,14:51:21.258,4,298.63,-12
E0:AC:CB:70:B1:21,14:48:09.147,4,93.64,-16
E0:AC:CB:70:B1:21,14:47:38.929,4,164.88,-14
E0:AC:CB:70:B1:21,14:47:46.082,4,130.86,-15
E0:AC:CB:70:B1:21,14:47:48.481,4,159.87,-19
E0:AC:CB:70:B1:21,14:50:47.657,4,151.12,-19
E0:AC:CB:70:B1:21,14:47:55.512,4,221.43,-21
E0:AC:CB:70:B1:21,14:46:42.339,4,289.87,-19
E0:AC:CB:70:B1:21,14:47:15.642,4,187.40,-17
E0:AC:CB:70:B1:21,14:48:49.928,4,185.17,-13
E0:AC:CB:70:B1:21,14:51:29.253,4,101.13,-10
E0:AC:CB:70:B1:21,14:49:31.355,4,119.78,-23
E0:AC:CB:70:B1:21,14:49:41.599,4,166.35,-18
E0:AC:CB:70:B1:21,14:46:07.409,4,109.93,-18
E0:AC:CB:70:B1:21,14:51:17.654,4,163.32,-14
E0:AC:CB:70:B1:21,14:48:00.005,4,87.38,-22
E0:AC:CB:70:B1:21,14:49:58.754,4,137.60,-15
E0:AC:CB:70:B1:21,14:51:11.740,4,75.09,-15
E0:AC:CB:70:B1:21,14:49:08.954,4,221.27,-17
E0:AC:CB:70:B1:21,14:47:23.798,4,142.39,-14
E0:AC:CB:70:B1:21,14:50:46.508,4,140.92,-19
E0:AC:CB:70:B1:21,14:50:25.082,4,184.84,-18
E0:AC:CB:70:B1:21,14:51:28.151,4,169.90,-12
E0:AC:CB:70:B1:21,14:50:56.907,4,82.35,-17
E0:AC:CB:70:B1:21,14:50:14.652,4,145.83,-16
E0:AC:CB:70:B1:21,14:46:38.677,4,234.87,-15
E0:AC:CB:70:B1:21,14:46:32.808,4,113.24,-15
E0:AC:CB:70:B1:21,14:49:54.084,4,113.92,-16
E0:AC:CB:70:B1:21,14:50:21.647,4,82.36,-15
E0:AC:CB:70:B1:21,14:48:56.991,4,148.64,-20
E0:AC:CB:70:B1:21,14:49:20.123,4,113.62,-17
E0:AC:CB:70:B1:21,14:50:07.830,4,106.14,-17
E0:AC:CB:70:B1:21,14:47:42.449,4,161.10,-18
E0:AC:CB:70:B1:21,14:49:52.970,4,82.38,-18
E0:AC:CB:70:B1:21,14:51:06.058,4,229.72,-17
E0:AC:CB:70:B1:21,14:51:00.364,4,182.39,-20
E0:AC:CB:70:B1:21,14:49:47.321,4,266.13,-12
E0:AC:CB:70:B1:21,14:47:47.320,4,238.62,-26
E0:AC:CB:70:B1:21,14:46:37.442,4,89.89,-18
E0:AC:CB:70:B1:21,14:51:30.414,4,158.62,-6
E0:AC:CB:70:B1:21,14:51:08.311,4,9.84,-18
E0:AC:CB:70:B1:21,14:50:12.360,4,112.36,-11
E0:AC:CB:70:B1:21,14:46:16.736,4,151.09,-15
E0:AC:CB:70:B1:21,14:48:52.362,4,173.53,-18
