mac address, timestamp, rasp, echo_time, rssi
E0:AC:CB:70:B1:21,15:08:02.279,4,108.62,-11
E0:AC:CB:70:B1:21,15:05:34.528,4,185.37,-6
E0:AC:CB:70:B1:21,15:06:23.782,4,231.76,-4
E0:AC:CB:70:B1:21,15:08:27.547,4,251.10,-16
E0:AC:CB:70:B1:21,15:06:57.691,4,328.64,-9
E0:AC:CB:70:B1:21,15:06:25.975,4,41.09,-4
E0:AC:CB:70:B1:21,15:08:15.307,4,221.12,-14
E0:AC:CB:70:B1:21,15:09:18.022,4,323.61,-13
E0:AC:CB:70:B1:21,15:09:44.913,4,86.10,-13
E0:AC:CB:70:B1:21,15:06:19.252,4,145.16,-4
E0:AC:CB:70:B1:21,15:06:02.332,4,118.60,-8
E0:AC:CB:70:B1:21,15:09:50.885,4,107.68,-16
E0:AC:CB:70:B1:21,15:06:55.111,4,190.88,-9
E0:AC:CB:70:B1:21,15:07:36.798,4,108.62,-9
E0:AC:CB:70:B1:21,15:09:36.334,4,99.88,-14
E0:AC:CB:70:B1:21,15:07:25.213,4,5.12,-9
E0:AC:CB:70:B1:21,15:07:24.207,4,212.36,-14
E0:AC:CB:70:B1:21,15:06:14.483,4,136.09,-4
E0:AC:CB:70:B1:21,15:10:05.348,4,119.65,-15
E0:AC:CB:70:B1:21,15:07:40.232,4,137.34,-12
E0:AC:CB:70:B1:21,15:06:32.972,4,103.62,-4
E0:AC:CB:70:B1:21,15:09:31.635,4,101.14,-12
E0:AC:CB:70:B1:21,15:05:52.826,4,423.65,-6
E0:AC:CB:70:B1:21,15:08:43.167,4,383.63,-13
E0:AC:CB:70:B1:21,15:06:09.948,4,132.42,-9
E0:AC:CB:70:B1:21,15:08:36.956,4,216.11,-13
E0:AC:CB:70:B1:21,15:06:53.920,4,26.38,-9
E0:AC:CB:70:B1:21,15:08:11.765,4,224.89,-16
E0:AC:CB:70:B1:21,15:07:34.324,4,214.59,-10
E0:AC:CB:70:B1:21,15:07:01.357,4,95.06,-9
E0:AC:CB:70:B1:21,15:05:39.289,4,193.60,-12
E0:AC:CB:70:B1:21,15:07:20.823,4,25.10,-8
E0:AC:CB:70:B1:21,15:09:20.356,4,184.90,-14
E0:AC:CB:70:B1:21,15:07:17.596,4,154.64,-7
E0:AC:CB:70:B1:21,15:07:22.994,4,110.89,-7
E0:AC:CB:70:B1:21,15:08:34.423,4,158.38,-12
E0:AC:CB:70:B1:21,15:09:54.394,4,140.13,-15
E0:AC:CB:70:B1:21,15:05:57.563,4,254.71,-5
E0:AC:CB:70:B1:21,15:10:03.195,4,94.84,-11
E0:AC:CB:70:B1:21,15:05:45.181,4,318.86,-11
E0:AC:CB:70:B1:21,15:08:58.866,4,183.44,-15
E0:AC:CB:70:B1:21,15:09:55.504,4,109.91,-11
E0:AC:CB:70:B1:21,15:07:16.441,4,167.86,-9
E0:AC:CB:70:B1:21,15:06:16.920,4,275.98,-5
E0:AC:CB:70:B1:21,15:05:46.357,4,175.90,-8
E0:AC:CB:70:B1:21,15:08:21.052,4,261.13,-17
E0:AC:CB:70:B1:21,15:09:34.083,4,194.83,-9
E0:AC:CB:70:B1:21,15:08:10.540,4,164.81,-14
E0:AC:CB:70:B1:21,15:06:07.738,4,138.36,-8
E0:AC:CB:70:B1:21,15:05:58.682,4,118.60,-7
E0:AC:CB:70:B1:21,15:07:08.479,4,151.11,-9
E0:AC:CB:70:B1:21,15:09:35.234,4,151.15,-11
E0:AC:CB:70:B1:21,15:08:55.339,4,157.40,-13
E0:AC:CB:70:B1:21,15:05:35.712,4,183.61,-6
E0:AC:CB:70:B1:21,15:08:30.965,4,92.70,-13
E0:AC:CB:70:B1:21,15:08:50.396,4,122.09,-11
E0:AC:CB:70:B1:21,15:07:06.122,4,214.84,-9
E0:AC:CB:70:B1:21,15:08:12.918,4,152.14,-10
E0:AC:CB:70:B1:21,15:09:22.837,4,294.31,-13
E0:AC:CB:70:B1:21,15:07:02.604,4,247.18,-10
E0:AC:CB:70:B1:21,15:05:59.998,4,314.87,-6
E0:AC:CB:70:B1:21,15:10:02.099,4,120.89,-13
E0:AC:CB:70:B1:21,15:06:01.215,4,216.13,-9
E0:AC:CB:70:B1:21,15:09:16.697,4,125.91,-11
E0:AC:CB:70:B1:21,15:09:32.889,4,253.67,-13
E0:AC:CB:70:B1:21,15:07:44.846,4,269.92,-13
E0:AC:CB:70:B1:21,15:09:48.521,4,186.34,-9
E0:AC:CB:70:B1:21,15:09:53.254,4,223.33,-9
E0:AC:CB:70:B1:21,15:10:06.465,4,116.13,-13
E0:AC:CB:70:B1:21,15:07:07.327,4,204.88,-8
E0:AC:CB:70:B1:21,15:09:52.031,4,144.90,-12
E0:AC:CB:70:B1:21,15:06:47.306,4,192.69,-9
E0:AC:CB:70:B1:21,15:08:32.158,4,193.33,-11
E0:AC:CB:70:B1:21,15:09:59.913,4,16.36,-9
E0:AC:CB:70:B1:21,15:06:04.559,4,112.12,-8
E0:AC:CB:70:B1:21,15:07:35.688,4,363.63,-13
E0:AC:CB:70:B1:21,15:09:30.535,4,74.87,-12
E0:AC:CB:70:B1:21,15:10:04.228,4,33.87,-14
E0:AC:CB:70:B1:21,15:07:03.766,4,161.13,-12
E0:AC:CB:70:B1:21,15:06:56.364,4,251.38,-9
E0:AC:CB:70:B1:21,15:10:10.998,4,132.62,-14
E0:AC:CB:70:B1:21,15:07:10.678,4,73.38,-13
E0:AC:CB:70:B1:21,15:05:51.460,4,258.41,-6
E0:AC:CB:70:B1:21,15:09:29.458,4,131.11,-11
E0:AC:CB:70:B1:21,15:07:43.578,4,142.61,-11
E0:AC:CB:70:B1:21,15:08:35.739,4,315.09,-11
E0:AC:CB:70:B1:21,15:09:15.571,4,308.65,-13
E0:AC:CB:70:B1:21,15:05:40.439,4,149.86,-11
E0:AC:CB:70:B1:21,15:06:59.079,4,387.25,-15
E0:AC:CB:70:B1:21,15:07:21.884,4,59.87,-12
E0:AC:CB:70:B1:21,15:09:42.761,4,102.40,-15
E0:AC:CB:70:B1:21,15:09:28.328,4,93.42,-16
E0:AC:CB:70:B1:21,15:07:09.605,4,126.40,-7
E0:AC:CB:70:B1:21,15:06:18.107,4,187.34,-3
E0:AC:CB:70:B1:21,15:10:12.218,4,220.88,-12
E0:AC:CB:70:B1:21,15:07:41.331,4,98.93,-13
