mac address, timestamp, rasp, echo_time, rssi
D8:90:E8:29:AD:3E,16:02:11.285,4,121.13,-12
D8:90:E8:29:AD:3E,15:58:35.260,4,111.15,-23
D8:90:E8:29:AD:3E,15:56:55.493,4,397.59,-5
D8:90:E8:29:AD:3E,16:01:58.933,4,109.85,-9
D8:90:E8:29:AD:3E,16:01:19.778,4,124.86,-9
D8:90:E8:29:AD:3E,15:59:17.079,4,164.59,-16
D8:90:E8:29:AD:3E,15:58:49.822,4,206.13,-22
D8:90:E8:29:AD:3E,15:59:42.486,4,104.87,-13
D8:90:E8:29:AD:3E,15:57:27.687,4,78.62,-12
D8:90:E8:29:AD:3E,15:57:22.089,4,107.36,-20
D8:90:E8:29:AD:3E,16:01:51.233,4,144.88,-11
D8:90:E8:29:AD:3E,15:58:17.878,4,103.40,-22
D8:90:E8:29:AD:3E,16:01:54.470,4,88.63,-11
D8:90:E8:29:AD:3E,15:58:34.148,4,134.86,-22
D8:90:E8:29:AD:3E,15:58:29.622,4,153.65,-16
D8:90:E8:29:AD:3E,15:59:15.915,4,166.05,-10
D8:90:E8:29:AD:3E,16:02:01.219,4,168.67,-9
D8:90:E8:29:AD:3E,16:02:22.774,4,139.70,-14
D8:90:E8:29:AD:3E,16:01:05.257,4,106.12,-6
D8:90:E8:29:AD:3E,16:01:15.385,4,143.45,-9
D8:90:E8:29:AD:3E,16:01:47.846,4,84.89,-13
D8:90:E8:29:AD:3E,15:58:16.774,4,172.58,-22
D8:90:E8:29:AD:3E,15:57:45.798,4,106.12,-10
D8:90:E8:29:AD:3E,15:58:53.118,4,93.61,-12
D8:90:E8:29:AD:3E,15:58:18.976,4,97.37,-16
D8:90:E8:29:AD:3E,15:56:53.012,4,181.45,-7
D8:90:E8:29:AD:3E,15:59:58.733,4,247.28,-19
D8:90:E8:29:AD:3E,16:00:45.718,4,117.36,-12
D8:90:E8:29:AD:3E,15:59:57.485,4,125.10,-20
D8:90:E8:29:AD:3E,15:58:54.232,4,113.61,-13
D8:90:E8:29:AD:3E,16:01:20.861,4,83.61,-18
D8:90:E8:29:AD:3E,15:58:36.277,4,17.33,-20
D8:90:E8:29:AD:3E,16:02:03.424,4,104.88,-14
D8:90:E8:29:AD:3E,15:58:26.113,4,248.67,-20
D8:90:E8:29:AD:3E,16:00:04.540,4,132.38,-23
D8:90:E8:29:AD:3E,15:57:07.062,4,213.13,-16
D8:90:E8:29:AD:3E,15:58:27.282,4,169.83,-21
D8:90:E8:29:AD:3E,16:00:59.404,4,152.36,-7
D8:90:E8:29:AD:3E,16:01:08.617,4,166.35,-14
D8:90:E8:29:AD:3E,15:58:15.602,4,83.63,-19
D8:90:E8:29:AD:3E,15:59:26.204,4,268.62,-9
D8:90:E8:29:AD:3E,15:57:02.393,4,132.37,-13
D8:90:E8:29:AD:3E,16:01:18.652,4,141.11,-15
D8:90:E8:29:AD:3E,15:57:03.547,4,154.85,-20
D8:90:E8:29:AD:3E,16:02:16.019,4,337.36,-14
