mac address, timestamp, rasp, echo_time, rssi
88:C9:D0:1F:3E:48,10:29:51.644,4,664.82,-12
88:C9:D0:1F:3E:48,10:31:23.116,4,382.25,-18
88:C9:D0:1F:3E:48,10:31:20.306,4,574.89,-17
88:C9:D0:1F:3E:48,10:31:21.737,4,426.07,-13
88:C9:D0:1F:3E:48,10:29:49.979,4,568.97,-14
88:C9:D0:1F:3E:48,10:31:18.732,4,3302.66,-16
88:C9:D0:1F:3E:48,10:31:30.717,4,6602.44,-12
C8:14:79:31:3C:29,10:31:55.904,4,169.84,-15
C8:14:79:31:3C:29,10:35:36.585,4,191.71,-15
C8:14:79:31:3C:29,10:34:51.853,4,201.08,-14
C8:14:79:31:3C:29,10:32:54.660,4,163.93,-11
C8:14:79:31:3C:29,10:33:00.520,4,204.88,-13
C8:14:79:31:3C:29,10:36:39.532,4,139.85,-11
C8:14:79:31:3C:29,10:38:36.897,4,498.89,-9
C8:14:79:31:3C:29,10:39:05.178,4,99.86,-9
C8:14:79:31:3C:29,10:34:11.060,4,104.89,-16
C8:14:79:31:3C:29,10:37:40.479,4,169.75,-11
C8:14:79:31:3C:29,10:35:16.941,4,129.88,-14
C8:14:79:31:3C:29,10:38:08.875,4,199.72,-10
C8:14:79:31:3C:29,10:31:57.162,4,259.62,-12
C8:14:79:31:3C:29,10:30:44.568,4,298.43,-15
C8:14:79:31:3C:29,10:38:01.552,4,309.22,-9
C8:14:79:31:3C:29,10:34:06.637,4,224.87,-17
C8:14:79:31:3C:29,10:39:14.254,4,196.44,-12
C8:14:79:31:3C:29,10:31:32.805,4,167.38,-10
C8:14:79:31:3C:29,10:36:42.883,4,111.21,-13
C8:14:79:31:3C:29,10:33:05.901,4,161.37,-13
C8:14:79:31:3C:29,10:34:12.154,4,93.63,-15
C8:14:79:31:3C:29,10:36:02.091,4,231.12,-15
C8:14:79:31:3C:29,10:38:07.674,4,152.55,-10
C8:14:79:31:3C:29,10:31:31.638,4,298.55,-10
C8:14:79:31:3C:29,10:31:44.158,4,176.12,-17
C8:14:79:31:3C:29,10:35:19.204,4,94.80,-16
C8:14:79:31:3C:29,10:36:37.201,4,163.64,-15
C8:14:79:31:3C:29,10:32:24.998,4,190.08,-12
C8:14:79:31:3C:29,10:39:11.941,4,112.38,-11
C8:14:79:31:3C:29,10:33:33.162,4,118.59,-17
C8:14:79:31:3C:29,10:36:05.523,4,131.10,-17
C8:14:79:31:3C:29,10:39:21.030,4,172.35,-14
C8:14:79:31:3C:29,10:31:54.734,4,141.32,-15
C8:14:79:31:3C:29,10:32:51.058,4,303.63,-14
C8:14:79:31:3C:29,10:32:30.616,4,132.15,-14
C8:14:79:31:3C:29,10:35:18.109,4,167.60,-15
C8:14:79:31:3C:29,10:36:10.130,4,116.14,-15
C8:14:79:31:3C:29,10:37:34.685,4,178.63,-14
C8:14:79:31:3C:29,10:38:04.053,4,226.19,-13
C8:14:79:31:3C:29,10:34:05.411,4,144.89,-18
C8:14:79:31:3C:29,10:36:23.161,4,235.17,-17
C8:14:79:31:3C:29,10:33:49.969,4,142.36,-18
C8:14:79:31:3C:29,10:31:52.445,4,86.13,-15
C8:14:79:31:3C:29,10:33:56.228,4,156.10,-16
C8:14:79:31:3C:29,10:38:31.719,4,78.61,-12
C8:14:79:31:3C:29,10:38:46.174,4,128.45,-11
C8:14:79:31:3C:29,10:39:24.569,4,137.12,-14
C8:14:79:31:3C:29,10:37:54.899,4,175.08,-12
C8:14:79:31:3C:29,10:34:03.129,4,163.65,-18
C8:14:79:31:3C:29,10:32:59.318,4,134.90,-16
C8:14:79:31:3C:29,10:39:13.040,4,99.55,-14
C8:14:79:31:3C:29,10:37:42.698,4,168.39,-10
C8:14:79:31:3C:29,10:39:23.399,4,180.10,-13
C8:14:79:31:3C:29,10:37:26.359,4,125.87,-12
C8:14:79:31:3C:29,10:32:48.663,4,142.36,-17
C8:14:79:31:3C:29,10:35:21.595,4,221.38,-16
C8:14:79:31:3C:29,10:31:40.576,4,157.37,-10
C8:14:79:31:3C:29,10:37:51.265,4,160.12,-11
C8:14:79:31:3C:29,10:35:29.698,4,120.09,-16
C8:14:79:31:3C:29,10:35:06.605,4,188.60,-16
C8:14:79:31:3C:29,10:37:41.530,4,97.25,-10
C8:14:79:31:3C:29,10:37:57.698,4,529.93,-11
C8:14:79:31:3C:29,10:33:51.648,4,678.73,-13
C8:14:79:31:3C:29,10:37:48.906,4,363.62,-12
C8:14:79:31:3C:29,10:36:55.657,4,117.68,-15
C8:14:79:31:3C:29,10:38:41.691,4,167.38,-10
C8:14:79:31:3C:29,10:34:42.774,4,122.52,-14
C8:14:79:31:3C:29,10:32:44.844,4,107.36,-11
C8:14:79:31:3C:29,10:36:38.392,4,189.90,-16
C8:14:79:31:3C:29,10:35:13.536,4,233.57,-15
C8:14:79:31:3C:29,10:36:07.935,4,271.22,-13
C8:14:79:31:3C:29,10:35:25.092,4,287.59,-17
C8:14:79:31:3C:29,10:36:25.519,4,193.34,-19
C8:14:79:31:3C:29,10:33:13.481,4,257.38,-15
C8:14:79:31:3C:29,10:35:07.696,4,89.87,-17
C8:14:79:31:3C:29,10:33:52.793,4,143.57,-16
C8:14:79:31:3C:29,10:35:31.975,4,143.87,-13
C8:14:79:31:3C:29,10:32:43.738,4,83.59,-16
C8:14:79:31:3C:29,10:33:14.795,4,315.11,-16
C8:14:79:31:3C:29,10:34:52.997,4,142.42,-13
C8:14:79:31:3C:29,10:38:42.835,4,146.28,-11
C8:14:79:31:3C:29,10:36:27.949,4,255.16,-24
C8:14:79:31:3C:29,10:38:12.298,4,216.18,-9
C8:14:79:31:3C:29,10:33:57.307,4,135.07,-17
C8:14:79:31:3C:29,10:37:29.984,4,311.17,-10
C8:14:79:31:3C:29,10:31:30.339,4,172.63,-11
C8:14:79:31:3C:29,10:39:06.249,4,71.11,-10
C8:14:79:31:3C:29,10:30:43.314,4,333.93,-12
C8:14:79:31:3C:29,10:32:22.572,4,203.62,-15
C8:14:79:31:3C:29,10:38:30.641,4,274.85,-11
C8:14:79:31:3C:29,10:31:37.487,4,157.43,-10
C8:14:79:31:3C:29,10:31:59.675,4,170.90,-13
C8:14:79:31:3C:29,10:33:07.252,4,349.86,-13
C8:14:79:31:3C:29,10:35:33.119,4,143.34,-13
C8:14:79:31:3C:29,10:34:14.473,4,216.09,-10
C8:14:79:31:3C:29,10:35:28.579,4,133.64,-17
C8:14:79:31:3C:29,10:38:33.033,4,313.64,-10
C8:14:79:31:3C:29,10:32:42.689,4,92.38,-12
C8:14:79:31:3C:29,10:32:57.155,4,189.48,-15
C8:14:79:31:3C:29,10:38:51.185,4,119.60,-9
C8:14:79:31:3C:29,10:31:35.177,4,117.33,-9
C8:14:79:31:3C:29,10:33:32.039,4,213.53,-11
C8:14:79:31:3C:29,10:33:42.988,4,126.15,-16
C8:14:79:31:3C:29,10:36:45.160,4,123.64,-15
C8:14:79:31:3C:29,10:32:31.865,4,248.63,-12
C8:14:79:31:3C:29,10:36:36.041,4,85.81,-12
C8:14:79:31:3C:29,10:33:30.825,4,141.37,-16
C8:14:79:31:3C:29,10:36:29.060,4,110.84,-15
C8:14:79:31:3C:29,10:32:26.083,4,82.17,-11
C8:14:79:31:3C:29,10:32:55.965,4,303.73,-12
C8:14:79:31:3C:29,10:38:58.534,4,233.57,-9
C8:14:79:31:3C:29,10:34:09.955,4,118.38,-13
C8:14:79:31:3C:29,10:32:47.503,4,493.64,-13
C8:14:79:31:3C:29,10:39:26.955,4,208.61,-15
C8:14:79:31:3C:29,10:35:30.832,4,133.39,-18
C8:14:79:31:3C:29,10:36:53.401,4,161.36,-16
C8:14:79:31:3C:29,10:39:16.531,4,158.35,-11
C8:14:79:31:3C:29,10:33:36.772,4,163.70,-17
C8:14:79:31:3C:29,10:32:37.922,4,192.36,-14
C8:14:79:31:3C:29,10:35:10.069,4,269.88,-16
C8:14:79:31:3C:29,10:32:19.088,4,109.82,-15
C8:14:79:31:3C:29,10:34:01.966,4,121.09,-15
C8:14:79:31:3C:29,10:37:52.557,4,292.13,-11
C8:14:79:31:3C:29,10:34:43.856,4,82.14,-20
C8:14:79:31:3C:29,10:32:34.270,4,184.61,-13
C8:14:79:31:3C:29,10:39:09.688,4,126.31,-13
C8:14:79:31:3C:29,10:37:19.020,4,195.16,-17
C8:14:79:31:3C:29,10:37:47.544,4,407.13,-11
C8:14:79:31:3C:29,10:37:33.503,4,232.36,-12
C8:14:79:31:3C:29,10:39:43.001,4,199.65,-8
C8:14:79:31:3C:29,10:33:45.172,4,132.18,-16
C8:14:79:31:3C:29,10:31:41.834,4,259.04,-11
C8:14:79:31:3C:29,10:33:40.512,4,136.10,-14
C8:14:79:31:3C:29,10:39:08.562,4,142.39,-17
C8:14:79:31:3C:29,10:34:15.640,4,167.36,-13
C8:14:79:31:3C:29,10:34:07.752,4,113.61,-16
C8:14:79:31:3C:29,10:37:50.105,4,198.45,-9
C8:14:79:31:3C:29,10:32:52.387,4,329.83,-15
C8:14:79:31:3C:29,10:37:32.270,4,138.85,-12
C8:14:79:31:3C:29,10:32:01.096,4,370.92,-12
C8:14:79:31:3C:29,10:31:36.326,4,148.59,-11
C8:14:79:31:3C:29,10:37:22.760,4,222.13,-17
C8:14:79:31:3C:29,10:36:52.241,4,156.13,-15
C8:14:79:31:3C:29,10:36:41.772,4,147.58,-14
C8:14:79:31:3C:29,10:34:00.844,4,184.89,-18
C8:14:79:31:3C:29,10:38:59.612,4,77.21,-10
C8:14:79:31:3C:29,10:32:17.978,4,194.03,-15
C8:14:79:31:3C:29,10:33:44.055,4,51.28,-18
C8:14:79:31:3C:29,10:32:41.560,4,368.43,-15
C8:14:79:31:3C:29,10:31:47.712,4,98.86,-12
C8:14:79:31:3C:29,10:31:42.983,4,148.24,-11
C8:14:79:31:3C:29,10:33:34.426,4,268.61,-18
C8:14:79:31:3C:29,10:39:25.746,4,208.84,-15
C8:14:79:31:3C:29,10:35:35.430,4,96.38,-15
C8:14:79:31:3C:29,10:31:39.418,4,933.31,-11
C8:14:79:31:3C:29,10:33:47.608,4,201.18,-18
C8:14:79:31:3C:29,10:39:22.219,4,188.65,-16
C8:14:79:31:3C:29,10:36:48.760,4,191.14,-14
C8:14:79:31:3C:29,10:33:08.645,4,394.65,-13
C8:14:79:31:3C:29,10:36:19.743,4,110.10,-12
C8:14:79:31:3C:29,10:37:31.134,4,149.65,-13
C8:14:79:31:3C:29,10:36:34.952,4,167.65,-14
C8:14:79:31:3C:29,10:36:40.628,4,92.38,-13
C8:14:79:31:3C:29,10:33:09.853,4,206.13,-12
C8:14:79:31:3C:29,10:31:51.359,4,243.63,-17
C8:14:79:31:3C:29,10:39:15.397,4,136.10,-13
C8:14:79:31:3C:29,10:39:10.828,4,139.97,-10
C8:14:79:31:3C:29,10:33:12.223,4,112.40,-14
C8:14:79:31:3C:29,10:32:39.075,4,163.60,-15
C8:14:79:31:3C:29,10:38:52.557,4,372.65,-12
C8:14:79:31:3C:29,10:38:53.786,4,228.62,-11
C8:14:79:31:3C:29,10:36:20.874,4,97.22,-13
C8:14:79:31:3C:29,10:36:44.035,4,152.11,-13
C8:14:79:31:3C:29,10:32:27.215,4,134.89,-14
C8:14:79:31:3C:29,10:36:24.325,4,163.61,-15
C8:14:79:31:3C:29,10:37:44.989,4,133.62,-12
C8:14:79:31:3C:29,10:35:39.097,4,448.64,-16
C8:14:79:31:3C:29,10:33:53.953,4,112.42,-15
C8:14:79:31:3C:29,10:35:37.646,4,71.50,-13
C8:14:79:31:3C:29,10:34:04.266,4,137.39,-13
C8:14:79:31:3C:29,10:35:34.285,4,166.13,-13
C8:14:79:31:3C:29,10:36:15.044,4,224.86,-16
C8:14:79:31:3C:29,10:36:03.172,4,77.35,-19
C8:14:79:31:3C:29,10:36:04.390,4,221.15,-17
C8:14:79:31:3C:29,10:32:21.381,4,112.14,-16
C8:14:79:31:3C:29,10:33:11.111,4,258.57,-16
C8:14:79:31:3C:29,10:34:27.031,4,387.35,-14
C8:14:79:31:3C:29,10:37:20.224,4,203.60,-21
C8:14:79:31:3C:29,10:37:36.954,4,99.86,-14
C8:14:79:31:3C:29,10:36:06.663,4,141.13,-16
C8:14:79:31:3C:29,10:33:04.740,4,299.86,-14
C8:14:79:31:3C:29,10:35:20.374,4,170.97,-16
C8:14:79:31:3C:29,10:36:51.084,4,139.59,-16
C8:14:79:31:3C:29,10:39:41.800,4,152.57,-8
C8:14:79:31:3C:29,10:37:58.996,4,298.38,-10
C8:14:79:31:3C:29,10:37:46.137,4,146.12,-13
C8:14:79:31:3C:29,10:35:23.803,4,125.88,-20
C8:14:79:31:3C:29,10:35:05.417,4,234.63,-16
C8:14:79:31:3C:29,10:39:07.419,4,169.88,-9
C8:14:79:31:3C:29,10:36:13.819,4,221.01,-14
C8:14:79:31:3C:29,10:36:09.015,4,79.78,-15
C8:14:79:31:3C:29,10:36:49.945,4,183.91,-13
C8:14:79:31:3C:29,10:37:27.532,4,171.36,-15
C8:14:79:31:3C:29,10:39:04.079,4,114.64,-11
C8:14:79:31:3C:29,10:34:41.650,4,186.44,-13
C8:14:79:31:3C:29,10:32:58.181,4,26.09,-14
C8:14:79:31:3C:29,10:39:17.653,4,121.36,-10
C8:14:79:31:3C:29,10:38:34.224,4,188.63,-10
C8:14:79:31:3C:29,10:39:18.738,4,84.87,-14
C8:14:79:31:3C:29,10:38:10.004,4,128.07,-13
C8:14:79:31:3C:29,10:36:00.860,4,401.37,-19
C8:14:79:31:3C:29,10:32:36.750,4,284.46,-16
C8:14:79:31:3C:29,10:38:48.851,4,490.88,-10
C8:14:79:31:3C:29,10:38:38.034,4,139.90,-8
C8:14:79:31:3C:29,10:33:55.015,4,111.13,-15
C8:14:79:31:3C:29,10:31:46.612,4,234.66,-15
C8:14:79:31:3C:29,10:38:47.363,4,186.35,-10
C8:14:79:31:3C:29,10:35:26.260,4,169.64,-16
C8:14:79:31:3C:29,10:38:35.395,4,173.39,-9
C8:14:79:31:3C:29,10:39:19.857,4,119.68,-13
C8:14:79:31:3C:29,10:39:39.552,4,167.68,-7
C8:14:79:31:3C:29,10:38:02.827,4,276.31,-11
C8:14:79:31:3C:29,10:32:02.396,4,349.97,-11
C8:14:79:31:3C:29,10:36:32.694,4,247.60,-14
C8:14:79:31:3C:29,10:32:40.191,4,116.33,-14
C8:14:79:31:3C:29,10:38:54.954,4,168.41,-11
C8:14:79:31:3C:29,10:35:04.181,4,176.18,-17
C8:14:79:31:3C:29,10:31:58.504,4,341.57,-16
C8:14:79:31:3C:29,10:37:25.233,4,236.34,-14
C8:14:79:31:3C:29,10:39:00.750,4,138.62,-9
C8:14:79:31:3C:29,10:33:35.606,4,179.86,-17
C8:14:79:31:3C:29,10:36:33.784,4,89.62,-15
C8:14:79:31:3C:29,10:39:01.864,4,113.84,-8
C8:14:79:31:3C:29,10:39:02.963,4,98.64,-10
C8:14:79:31:3C:29,10:31:50.115,4,238.60,-12
C8:14:79:31:3C:29,10:32:29.484,4,116.35,-11
C8:14:79:31:3C:29,10:33:39.377,4,149.90,-15
C8:14:79:31:3C:29,10:31:53.592,4,146.16,-12
C8:14:79:31:3C:29,10:33:03.440,4,403.63,-17
C8:14:79:31:3C:29,10:35:14.678,4,142.42,-13
C8:14:79:31:3C:29,10:34:50.653,4,206.35,-10
C8:14:79:31:3C:29,10:36:16.186,4,142.38,-16
C8:14:79:31:3C:29,10:33:58.411,4,104.70,-16
C8:14:79:31:3C:29,10:35:11.206,4,138.63,-17
C8:14:79:31:3C:29,10:38:00.240,4,243.63,-13
C8:14:79:31:3C:29,10:32:35.434,4,164.05,-17
C8:14:79:31:3C:29,10:32:28.367,4,151.13,-12
C8:14:79:31:3C:29,10:36:31.446,4,219.87,-13
C8:14:79:31:3C:29,10:36:59.132,4,203.40,-13
C8:14:79:31:3C:29,10:38:40.521,4,403.63,-11
C8:14:79:31:3C:29,10:36:18.633,4,157.39,-14
C8:14:79:31:3C:29,10:32:20.255,4,167.36,-15
C8:14:79:31:3C:29,10:36:56.792,4,134.61,-17
C8:14:79:31:3C:29,10:33:15.935,4,100.91,-14
C8:14:79:31:3C:29,10:37:23.997,4,236.15,-18
C8:14:79:31:3C:29,10:38:45.045,4,91.32,-10
