mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,10:16:29.420,4,244.12,-11
C8:14:79:31:3C:29,10:12:02.112,4,368.58,-16
C8:14:79:31:3C:29,10:16:30.562,4,140.89,-12
C8:14:79:31:3C:29,10:17:10.044,4,106.12,-10
C8:14:79:31:3C:29,10:14:18.331,4,241.31,-17
C8:14:79:31:3C:29,10:14:52.235,4,256.36,-8
C8:14:79:31:3C:29,10:16:09.213,4,53.57,-11
C8:14:79:31:3C:29,10:16:16.257,4,128.60,-10
C8:14:79:31:3C:29,10:16:55.501,4,209.88,-9
C8:14:79:31:3C:29,10:14:28.614,4,152.14,-10
C8:14:79:31:3C:29,10:11:41.387,4,89.85,-18
C8:14:79:31:3C:29,10:16:08.198,4,249.87,-8
C8:14:79:31:3C:29,10:14:15.996,4,272.40,-11
C8:14:79:31:3C:29,10:17:11.138,4,92.59,-10
C8:14:79:31:3C:29,10:14:48.431,4,298.91,-12
C8:14:79:31:3C:29,10:12:06.909,4,133.41,-8
C8:14:79:31:3C:29,10:15:49.400,4,251.36,-14
C8:14:79:31:3C:29,10:14:27.462,4,131.16,-7
C8:14:79:31:3C:29,10:15:59.508,4,77.34,-11
C8:14:79:31:3C:29,10:15:43.665,4,119.60,-14
C8:14:79:31:3C:29,10:15:30.306,4,206.12,-10
C8:14:79:31:3C:29,10:17:06.680,4,162.41,-11
C8:14:79:31:3C:29,10:13:09.437,4,159.65,-11
C8:14:79:31:3C:29,10:13:10.576,4,138.62,-11
C8:14:79:31:3C:29,10:16:59.879,4,27.36,-10
C8:14:79:31:3C:29,10:15:28.015,4,322.62,-11
C8:14:79:31:3C:29,10:16:32.798,4,150.89,-11
C8:14:79:31:3C:29,10:11:23.461,4,108.55,-16
C8:14:79:31:3C:29,10:12:33.499,4,149.66,-10
C8:14:79:31:3C:29,10:13:27.410,4,161.10,-14
C8:14:79:31:3C:29,10:13:55.345,4,81.14,-18
C8:14:79:31:3C:29,10:12:05.775,4,300.07,-7
C8:14:79:31:3C:29,10:13:50.821,4,122.57,-17
C8:14:79:31:3C:29,10:16:56.652,4,149.88,-7
C8:14:79:31:3C:29,10:15:45.932,4,82.61,-15
C8:14:79:31:3C:29,10:11:40.296,4,126.12,-14
C8:14:79:31:3C:29,10:16:17.523,4,266.14,-10
C8:14:79:31:3C:29,10:15:42.545,4,106.00,-13
C8:14:79:31:3C:29,10:17:03.307,4,143.02,-13
C8:14:79:31:3C:29,10:13:48.489,4,389.66,-14
C8:14:79:31:3C:29,10:11:49.283,4,145.08,-12
C8:14:79:31:3C:29,10:15:40.326,4,142.39,-8
C8:14:79:31:3C:29,10:12:38.216,4,226.18,-17
C8:14:79:31:3C:29,10:12:35.792,4,163.62,-14
C8:14:79:31:3C:29,10:16:48.790,4,123.62,-9
C8:14:79:31:3C:29,10:13:54.263,4,216.32,-15
C8:14:79:31:3C:29,10:16:50.986,4,81.11,-4
C8:14:79:31:3C:29,10:17:15.788,4,87.53,-11
C8:14:79:31:3C:29,10:13:36.246,4,91.41,-15
C8:14:79:31:3C:29,10:11:47.011,4,106.11,-11
C8:14:79:31:3C:29,10:12:16.599,4,239.85,-7
C8:14:79:31:3C:29,10:11:52.816,4,152.08,-15
C8:14:79:31:3C:29,10:15:52.766,4,126.30,-10
C8:14:79:31:3C:29,10:12:31.169,4,194.81,-12
C8:14:79:31:3C:29,10:12:47.955,4,189.57,-10
C8:14:79:31:3C:29,10:14:20.766,4,148.40,-11
C8:14:79:31:3C:29,10:15:21.999,4,73.81,-13
C8:14:79:31:3C:29,10:14:19.615,4,287.38,-15
C8:14:79:31:3C:29,10:14:49.723,4,291.06,-8
C8:14:79:31:3C:29,10:15:31.407,4,102.37,-10
C8:14:79:31:3C:29,10:12:45.626,4,179.85,-14
C8:14:79:31:3C:29,10:14:21.903,4,138.85,-17
C8:14:79:31:3C:29,10:15:53.863,4,95.95,-13
C8:14:79:31:3C:29,10:13:51.941,4,119.86,-14
C8:14:79:31:3C:29,10:11:36.912,4,107.62,-11
C8:14:79:31:3C:29,10:13:13.042,4,287.84,-12
C8:14:79:31:3C:29,10:16:37.391,4,127.40,-8
C8:14:79:31:3C:29,10:14:02.238,4,312.13,-16
C8:14:79:31:3C:29,10:16:38.496,4,104.86,-7
C8:14:79:31:3C:29,10:12:36.989,4,197.31,-9
C8:14:79:31:3C:29,10:14:24.101,4,77.60,-15
C8:14:79:31:3C:29,10:12:41.906,4,372.34,-9
C8:14:79:31:3C:29,10:12:00.744,4,158.62,-13
C8:14:79:31:3C:29,10:15:51.640,4,158.39,-11
C8:14:79:31:3C:29,10:11:51.663,4,148.91,-13
C8:14:79:31:3C:29,10:16:49.905,4,117.39,-7
C8:14:79:31:3C:29,10:12:46.767,4,141.33,-23
C8:14:79:31:3C:29,10:13:46.014,4,123.32,-12
