mac address, timestamp, rasp, echo_time, rssi
88:C9:D0:1F:3E:48,11:25:40.434,4,387.33,-23
88:C9:D0:1F:3E:48,11:24:32.585,4,121.12,-14
88:C9:D0:1F:3E:48,11:26:18.786,4,4103.94,-17
88:C9:D0:1F:3E:48,11:26:20.037,4,250.89,-16
88:C9:D0:1F:3E:48,11:24:48.303,4,193.64,-17
88:C9:D0:1F:3E:48,11:24:40.899,4,78.62,-17
88:C9:D0:1F:3E:48,11:26:35.852,4,203.64,-20
88:C9:D0:1F:3E:48,11:24:45.900,4,384.76,-14
88:C9:D0:1F:3E:48,11:28:12.570,4,380.62,-16
88:C9:D0:1F:3E:48,11:27:59.552,4,9009.90,-22
88:C9:D0:1F:3E:48,11:26:34.649,4,218.63,-25
88:C9:D0:1F:3E:48,11:24:59.116,4,9815.01,-18
88:C9:D0:1F:3E:48,11:28:08.745,4,288.60,-17
88:C9:D0:1F:3E:48,11:24:33.712,4,128.63,-16
88:C9:D0:1F:3E:48,11:25:41.645,4,208.65,-17
88:C9:D0:1F:3E:48,11:24:37.509,4,239.93,-21
88:C9:D0:1F:3E:48,11:24:35.151,4,381.43,-19
88:C9:D0:1F:3E:48,11:25:45.635,4,374.90,-20
88:C9:D0:1F:3E:48,11:26:45.665,4,7238.13,-24
88:C9:D0:1F:3E:48,11:24:30.330,4,127.42,-19
88:C9:D0:1F:3E:48,11:24:28.078,4,84.85,-21
88:C9:D0:1F:3E:48,11:24:26.992,4,965.19,-15
88:C9:D0:1F:3E:48,11:26:27.366,4,177.50,-18
88:C9:D0:1F:3E:48,11:25:23.444,4,9012.40,-25
88:C9:D0:1F:3E:48,11:28:06.180,4,73.71,-17
88:C9:D0:1F:3E:48,11:26:22.667,4,1632.53,-19
88:C9:D0:1F:3E:48,11:24:47.108,4,207.23,-17
88:C9:D0:1F:3E:48,11:25:05.332,4,5214.91,-24
88:C9:D0:1F:3E:48,11:28:05.106,4,28.59,-20
88:C9:D0:1F:3E:48,11:26:26.169,4,84.89,-22
88:C9:D0:1F:3E:48,11:26:37.426,4,573.59,-27
88:C9:D0:1F:3E:48,11:24:39.820,4,158.62,-18
88:C9:D0:1F:3E:48,11:28:07.457,4,275.99,-17
88:C9:D0:1F:3E:48,11:24:41.931,4,31.09,-18
88:C9:D0:1F:3E:48,11:25:37.905,4,3392.24,-19
88:C9:D0:1F:3E:48,11:27:49.542,4,123.60,-25
88:C9:D0:1F:3E:48,11:28:01.812,4,87.37,-22
88:C9:D0:1F:3E:48,11:25:10.653,4,4320.03,-22
88:C9:D0:1F:3E:48,11:25:39.046,4,199.79,-21
88:C9:D0:1F:3E:48,11:26:32.061,4,11.13,-21
88:C9:D0:1F:3E:48,11:24:38.663,4,152.30,-17
88:C9:D0:1F:3E:48,11:25:13.432,4,593.68,-22
88:C9:D0:1F:3E:48,11:24:31.463,4,132.42,-12
88:C9:D0:1F:3E:48,11:24:44.515,4,191.13,-21
88:C9:D0:1F:3E:48,11:25:46.858,4,224.92,-18
88:C9:D0:1F:3E:48,11:24:43.325,4,393.78,-14
88:C9:D0:1F:3E:48,11:28:00.725,4,172.35,-18
88:C9:D0:1F:3E:48,11:25:42.834,4,191.18,-17
88:C9:D0:1F:3E:48,11:28:02.969,4,157.39,-17
