mac address, rasp, RX, timestamp, SN
DC:09:4C:66:C0:BB,4,-88,11:07:40.174,469
DC:09:4C:66:C0:BB,4,-86,11:07:44.147,473
DC:09:4C:66:C0:BB,4,-84,11:07:52.742,503
DC:09:4C:66:C0:BB,4,-84,11:07:53.718,518
DC:09:4C:66:C0:BB,4,-82,11:08:46.074,549
DC:09:4C:66:C0:BB,4,-82,11:08:54.652,555
18:5E:0F:1D:8E:CC,4,-77,11:06:47.767,2311
18:5E:0F:1D:8E:CC,4,-77,11:07:48.112,2328
18:5E:0F:1D:8E:CC,4,-77,11:07:49.084,2344
18:5E:0F:1D:8E:CC,4,-72,11:09:53.065,2410
18:5E:0F:1D:8E:CC,4,-74,11:11:00.662,2442
18:5E:0F:1D:8E:CC,4,-74,11:11:01.517,2458
18:5E:0F:1D:8E:CC,4,-72,11:11:02.481,2474
18:5E:0F:1D:8E:CC,4,-71,11:12:02.274,2491
18:5E:0F:1D:8E:CC,4,-72,11:12:05.552,2508
B0:70:2D:B5:A4:92,4,-89,11:11:58.295,3112
2C:F0:EE:3C:94:3D,4,-85,11:07:35.600,2010
EC:55:F9:B7:3B:C0,4,-1,11:07:03.307,0
00:34:DA:91:09:5B,4,-57,11:10:07.972,3950
00:34:DA:91:09:5B,4,-54,11:10:08.055,3953
10:41:7F:34:BC:B5,4,-84,11:07:03.307,487
10:41:7F:34:BC:B5,4,-81,11:07:04.024,1
10:41:7F:34:BC:B5,4,-81,11:07:04.136,2
10:41:7F:34:BC:B5,4,-81,11:07:04.456,3
AC:BC:32:C7:AB:0F,4,-44,11:11:12.611,314
AC:BC:32:C7:AB:0F,4,-43,11:11:12.636,315
AC:BC:32:C7:AB:0F,4,-51,11:11:14.949,331
AC:BC:32:C7:AB:0F,4,-45,11:11:15.015,333
AC:BC:32:C7:AB:0F,4,-43,11:11:15.035,334
AC:BC:32:C7:AB:0F,4,-49,11:11:56.534,377
AC:BC:32:C7:AB:0F,4,-51,11:11:56.555,380
AC:BC:32:C7:AB:0F,4,-53,11:11:56.559,381
AC:BC:32:C7:AB:0F,4,-50,11:11:56.576,383
AC:BC:32:C7:AB:0F,4,-45,11:11:56.606,387
AC:BC:32:C7:AB:0F,4,-46,11:11:56.614,388
AC:BC:32:C7:AB:0F,4,-42,11:11:56.618,389
AC:BC:32:C7:AB:0F,4,-42,11:11:56.958,412
28:56:5A:A0:47:E9,4,-81,11:09:21.949,1285
28:56:5A:A0:47:E9,4,-79,11:09:22.882,1321
28:56:5A:A0:47:E9,4,-80,11:10:21.583,1634
28:56:5A:A0:47:E9,4,-79,11:11:51.739,111
A0:8D:16:33:54:DE,4,-1,11:06:10.005,0
A0:8D:16:33:54:DE,4,-58,11:06:10.100,164
A0:8D:16:33:54:DE,4,-58,11:06:10.178,203
A0:8D:16:33:54:DE,4,-58,11:06:10.224,204
A0:8D:16:33:54:DE,4,-57,11:06:10.250,205
A0:8D:16:33:54:DE,4,-57,11:06:10.349,206
A0:8D:16:33:54:DE,4,-57,11:06:10.361,207
A0:8D:16:33:54:DE,4,-57,11:06:10.375,208
A0:8D:16:33:54:DE,4,-57,11:06:10.582,209
A0:8D:16:33:54:DE,4,-57,11:06:10.595,210
A0:8D:16:33:54:DE,4,-58,11:06:10.815,165
A0:8D:16:33:54:DE,4,-58,11:06:10.844,166
A0:8D:16:33:54:DE,4,-58,11:06:11.046,167
A0:8D:16:33:54:DE,4,-58,11:06:11.068,212
A0:8D:16:33:54:DE,4,-58,11:06:11.131,168
A0:8D:16:33:54:DE,4,-58,11:06:11.219,213
A0:8D:16:33:54:DE,4,-57,11:06:11.377,214
A0:8D:16:33:54:DE,4,-56,11:06:11.581,215
A0:8D:16:33:54:DE,4,-58,11:06:11.601,217
A0:8D:16:33:54:DE,4,-56,11:06:11.614,218
A0:8D:16:33:54:DE,4,-58,11:06:11.626,219
A0:8D:16:33:54:DE,4,-65,11:06:11.632,220
A0:8D:16:33:54:DE,4,-58,11:06:11.644,221
A0:8D:16:33:54:DE,4,-56,11:06:11.670,222
A0:8D:16:33:54:DE,4,-59,11:06:11.905,224
A0:8D:16:33:54:DE,4,-58,11:06:12.331,169
A0:8D:16:33:54:DE,4,-57,11:06:12.333,227
A0:8D:16:33:54:DE,4,-56,11:06:12.335,170
A0:8D:16:33:54:DE,4,-57,11:06:12.365,228
A0:8D:16:33:54:DE,4,-55,11:06:12.623,171
A0:8D:16:33:54:DE,4,-55,11:06:12.636,172
A0:8D:16:33:54:DE,4,-55,11:06:12.757,231
A0:8D:16:33:54:DE,4,-68,11:06:13.008,173
A0:8D:16:33:54:DE,4,-56,11:06:13.287,174
A0:8D:16:33:54:DE,4,-57,11:06:13.422,175
A0:8D:16:33:54:DE,4,-59,11:06:13.832,234
A0:8D:16:33:54:DE,4,-67,11:06:14.434,176
A0:8D:16:33:54:DE,4,-64,11:06:15.812,177
A0:8D:16:33:54:DE,4,-58,11:06:16.587,178
A0:8D:16:33:54:DE,4,-59,11:06:17.933,237
A0:8D:16:33:54:DE,4,-59,11:06:18.308,238
A0:8D:16:33:54:DE,4,-58,11:06:18.611,179
