mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,10:59:04.380,4,49.88,-6
C8:14:79:31:3C:29,10:59:10.879,4,65.86,-5
C8:14:79:31:3C:29,11:01:59.339,4,90.90,-5
C8:14:79:31:3C:29,11:01:21.542,4,101.12,-2
C8:14:79:31:3C:29,11:01:35.713,4,212.17,-4
C8:14:79:31:3C:29,10:59:30.611,4,172.59,-4
C8:14:79:31:3C:29,11:00:06.865,4,183.85,-3
C8:14:79:31:3C:29,10:57:00.144,4,116.33,-7
C8:14:79:31:3C:29,10:59:52.757,4,194.60,0
C8:14:79:31:3C:29,10:58:26.262,4,86.11,-7
C8:14:79:31:3C:29,10:58:24.028,4,52.35,-11
C8:14:79:31:3C:29,11:01:19.164,4,158.85,-2
C8:14:79:31:3C:29,11:00:24.201,4,116.39,-3
C8:14:79:31:3C:29,11:01:45.235,4,173.60,-4
C8:14:79:31:3C:29,10:56:56.822,4,231.32,-6
C8:14:79:31:3C:29,11:02:31.825,4,80.00,-4
C8:14:79:31:3C:29,11:02:30.744,4,137.29,-6
C8:14:79:31:3C:29,10:58:25.179,4,147.39,-6
C8:14:79:31:3C:29,10:59:41.161,4,994.89,-2
C8:14:79:31:3C:29,10:59:08.747,4,63.38,-4
C8:14:79:31:3C:29,10:57:53.284,4,120.15,-12
C8:14:79:31:3C:29,10:58:44.770,4,265.87,-6
C8:14:79:31:3C:29,10:57:38.116,4,493.39,-12
C8:14:79:31:3C:29,10:58:15.774,4,107.14,-9
C8:14:79:31:3C:29,11:02:10.671,4,92.15,-3
C8:14:79:31:3C:29,11:02:37.520,4,117.04,-1
C8:14:79:31:3C:29,10:59:43.494,4,141.37,-4
C8:14:79:31:3C:29,11:01:32.208,4,117.38,-3
C8:14:79:31:3C:29,11:00:11.664,4,198.87,-5
C8:14:79:31:3C:29,10:59:36.403,4,418.34,-1
C8:14:79:31:3C:29,11:00:28.868,4,213.88,-4
C8:14:79:31:3C:29,11:02:32.988,4,163.54,-4
C8:14:79:31:3C:29,10:59:05.461,4,100.88,-6
C8:14:79:31:3C:29,11:02:02.743,4,219.86,-5
C8:14:79:31:3C:29,11:01:27.557,4,144.86,-5
C8:14:79:31:3C:29,11:01:51.359,4,329.88,-4
C8:14:79:31:3C:29,10:59:14.351,4,132.33,-7
C8:14:79:31:3C:29,10:56:52.122,4,78.61,-2
C8:14:79:31:3C:29,11:00:20.724,4,193.63,-2
C8:14:79:31:3C:29,11:01:20.441,4,277.13,-1
C8:14:79:31:3C:29,11:01:26.412,4,318.64,-2
C8:14:79:31:3C:29,10:59:00.035,4,249.81,-4
C8:14:79:31:3C:29,10:59:39.165,4,294.87,-3
C8:14:79:31:3C:29,10:57:31.820,4,155.90,-7
C8:14:79:31:3C:29,10:58:50.904,4,252.12,-5
C8:14:79:31:3C:29,10:58:11.194,4,82.29,-6
C8:14:79:31:3C:29,11:01:44.062,4,110.13,-5
C8:14:79:31:3C:29,11:00:31.196,4,202.38,-5
C8:14:79:31:3C:29,10:59:09.813,4,65.11,-5
C8:14:79:31:3C:29,11:00:32.311,4,114.86,-4
C8:14:79:31:3C:29,11:00:53.117,4,110.12,-4
C8:14:79:31:3C:29,11:02:35.247,4,126.12,-2
C8:14:79:31:3C:29,10:58:21.793,4,176.34,-16
C8:14:79:31:3C:29,11:00:25.288,4,87.37,-4
C8:14:79:31:3C:29,11:00:36.922,4,114.94,-3
C8:14:79:31:3C:29,10:59:26.642,4,882.11,0
C8:14:79:31:3C:29,10:58:08.975,4,167.13,-5
C8:14:79:31:3C:29,11:01:52.514,4,180.97,-4
C8:14:79:31:3C:29,10:59:29.437,4,319.89,-3
C8:14:79:31:3C:29,10:59:12.049,4,169.89,-3
C8:14:79:31:3C:29,10:59:28.117,4,476.11,-7
C8:14:79:31:3C:29,11:00:03.118,4,208.99,-3
C8:14:79:31:3C:29,11:00:54.382,4,264.66,-2
C8:14:79:31:3C:29,10:57:02.523,4,228.38,-2
C8:14:79:31:3C:29,11:00:41.673,4,109.65,-2
C8:14:79:31:3C:29,11:00:35.805,4,101.15,-5
C8:14:79:31:3C:29,10:59:54.178,4,421.35,-2
C8:14:79:31:3C:29,10:57:08.735,4,181.14,-2
C8:14:79:31:3C:29,10:58:12.368,4,174.71,-7
C8:14:79:31:3C:29,11:02:36.403,4,169.91,-3
C8:14:79:31:3C:29,11:01:39.216,4,170.87,-5
C8:14:79:31:3C:29,11:00:21.948,4,222.18,-5
C8:14:79:31:3C:29,10:58:27.406,4,143.63,-3
C8:14:79:31:3C:29,10:58:34.251,4,118.63,-5
C8:14:79:31:3C:29,11:00:59.062,4,133.62,-2
C8:14:79:31:3C:29,11:01:46.477,4,241.13,-4
C8:14:79:31:3C:29,10:59:24.759,4,237.61,-3
C8:14:79:31:3C:29,11:00:55.559,4,177.60,-2
C8:14:79:31:3C:29,11:01:15.693,4,189.60,-5
C8:14:79:31:3C:29,11:02:11.920,4,246.31,-6
C8:14:79:31:3C:29,10:59:15.526,4,220.06,-5
C8:14:79:31:3C:29,11:00:38.179,4,258.56,-2
C8:14:79:31:3C:29,10:57:12.225,4,184.59,-10
C8:14:79:31:3C:29,11:01:33.425,4,214.86,-6
C8:14:79:31:3C:29,11:00:56.721,4,149.84,-6
C8:14:79:31:3C:29,10:59:06.650,4,126.34,-6
C8:14:79:31:3C:29,10:56:45.237,4,134.87,0
C8:14:79:31:3C:29,10:57:11.039,4,242.48,0
C8:14:79:31:3C:29,10:59:23.521,4,279.86,-4
C8:14:79:31:3C:29,10:59:02.237,4,133.62,-6
C8:14:79:31:3C:29,11:01:22.706,4,161.11,-4
C8:14:79:31:3C:29,11:00:48.597,4,137.57,-2
C8:14:79:31:3C:29,10:58:30.821,4,184.87,-3
C8:14:79:31:3C:29,11:01:29.868,4,131.13,-3
C8:14:79:31:3C:29,10:57:07.552,4,152.38,0
C8:14:79:31:3C:29,10:59:46.373,4,593.84,0
C8:14:79:31:3C:29,10:58:06.667,4,138.87,-11
C8:14:79:31:3C:29,11:00:34.704,4,293.55,-2
C8:14:79:31:3C:29,10:57:32.939,4,123.58,-9
C8:14:79:31:3C:29,10:59:48.986,4,231.12,-4
C8:14:79:31:3C:29,10:57:14.494,4,121.35,-5
C8:14:79:31:3C:29,10:56:55.547,4,119.87,-4
C8:14:79:31:3C:29,10:59:33.473,4,440.08,-2
C8:14:79:31:3C:29,10:58:14.667,4,177.36,-6
C8:14:79:31:3C:29,10:57:28.302,4,89.63,-13
C8:14:79:31:3C:29,10:59:55.915,4,737.14,-1
C8:14:79:31:3C:29,11:00:15.037,4,164.63,-3
C8:14:79:31:3C:29,10:58:13.492,4,121.38,-7
C8:14:79:31:3C:29,10:57:13.371,4,147.39,-7
C8:14:79:31:3C:29,10:58:22.982,4,183.63,-13
C8:14:79:31:3C:29,10:56:46.439,4,202.33,-2
C8:14:79:31:3C:29,10:57:40.465,4,176.35,-7
C8:14:79:31:3C:29,10:57:23.705,4,119.85,-7
C8:14:79:31:3C:29,10:57:34.098,4,141.41,-8
C8:14:79:31:3C:29,11:01:41.590,4,283.80,-4
C8:14:79:31:3C:29,11:00:40.562,4,188.81,-3
C8:14:79:31:3C:29,11:00:05.681,4,279.86,-2
C8:14:79:31:3C:29,10:57:19.260,4,162.40,-10
C8:14:79:31:3C:29,10:57:06.400,4,257.36,-2
C8:14:79:31:3C:29,10:59:42.399,4,188.61,-2
C8:14:79:31:3C:29,10:58:05.530,4,34.48,-6
C8:14:79:31:3C:29,11:01:58.248,4,156.33,-3
C8:14:79:31:3C:29,10:58:48.506,4,327.44,-1
C8:14:79:31:3C:29,11:01:49.981,4,194.88,-4
C8:14:79:31:3C:29,10:57:20.406,4,145.94,-8
C8:14:79:31:3C:29,11:01:37.995,4,113.58,-4
C8:14:79:31:3C:29,10:58:40.128,4,219.84,-5
C8:14:79:31:3C:29,10:59:50.117,4,132.61,-3
C8:14:79:31:3C:29,10:58:37.733,4,112.15,-5
C8:14:79:31:3C:29,10:58:20.616,4,171.14,-17
C8:14:79:31:3C:29,10:56:59.025,4,107.34,-10
C8:14:79:31:3C:29,10:57:22.586,4,36.10,-5
C8:14:79:31:3C:29,11:00:47.450,4,109.89,-5
C8:14:79:31:3C:29,11:02:09.579,4,162.61,-3
C8:14:79:31:3C:29,11:00:13.872,4,130.11,-7
C8:14:79:31:3C:29,11:00:19.530,4,118.62,-3
C8:14:79:31:3C:29,11:01:13.370,4,75.11,-5
C8:14:79:31:3C:29,10:57:15.815,4,321.25,-8
C8:14:79:31:3C:29,10:56:44.101,4,277.66,-5
C8:14:79:31:3C:29,10:58:31.999,4,177.54,-3
C8:14:79:31:3C:29,10:57:21.550,4,142.34,-5
C8:14:79:31:3C:29,10:57:26.076,4,144.85,-6
C8:14:79:31:3C:29,10:57:05.142,4,283.90,0
C8:14:79:31:3C:29,10:59:16.617,4,29.64,-6
C8:14:79:31:3C:29,10:58:07.809,4,139.88,-7
C8:14:79:31:3C:29,10:58:47.180,4,258.79,-5
C8:14:79:31:3C:29,10:56:53.269,4,147.37,-2
C8:14:79:31:3C:29,10:56:57.919,4,138.44,-9
C8:14:79:31:3C:29,10:57:03.858,4,334.83,-2
C8:14:79:31:3C:29,11:01:31.092,4,223.38,-3
C8:14:79:31:3C:29,10:59:34.936,4,463.39,-4
C8:14:79:31:3C:29,10:57:16.979,4,164.74,-8
C8:14:79:31:3C:29,11:01:34.503,4,76.33,-5
C8:14:79:31:3C:29,11:02:03.896,4,153.88,-8
C8:14:79:31:3C:29,10:57:24.930,4,225.17,-6
C8:14:79:31:3C:29,11:01:47.658,4,181.11,-5
C8:14:79:31:3C:29,11:01:40.306,4,141.12,-4
C8:14:79:31:3C:29,11:00:29.994,4,126.09,-3
C8:14:79:31:3C:29,11:01:54.804,4,118.80,-5
C8:14:79:31:3C:29,10:58:49.652,4,146.13,-6
C8:14:79:31:3C:29,10:59:32.032,4,422.13,-3
C8:14:79:31:3C:29,10:57:39.218,4,152.59,-7
C8:14:79:31:3C:29,11:00:16.137,4,98.88,-3
C8:14:79:31:3C:29,11:02:06.254,4,146.15,-1
C8:14:79:31:3C:29,10:59:01.103,4,68.62,-8
C8:14:79:31:3C:29,10:59:20.501,4,184.86,-2
C8:14:79:31:3C:29,10:58:36.620,4,215.68,-5
C8:14:79:31:3C:29,11:01:14.503,4,133.82,-1
C8:14:79:31:3C:29,11:00:04.400,4,289.74,-3
C8:14:79:31:3C:29,11:01:36.881,4,168.87,-5
C8:14:79:31:3C:29,10:57:18.098,4,118.57,-14
