mac address, rasp, RX, timestamp, SN
74:DF:BF:30:AC:49,4,-65,11:27:43.275,135
74:DF:BF:30:AC:49,4,-64,11:29:38.071,485
74:DF:BF:30:AC:49,4,-59,11:29:45.965,519
18:3A:2D:66:5F:78,4,-70,11:29:03.088,3546
18:3A:2D:66:5F:78,4,-71,11:29:03.117,3547
18:3A:2D:66:5F:78,4,-65,11:29:03.315,3550
DC:09:4C:66:C0:BB,4,-81,11:24:38.117,1315
DC:09:4C:66:C0:BB,4,-81,11:24:42.178,1318
DC:09:4C:66:C0:BB,4,-80,11:25:21.683,717
DC:09:4C:66:C0:BB,4,-81,11:25:22.440,729
DC:09:4C:66:C0:BB,4,-81,11:25:22.711,735
DC:09:4C:66:C0:BB,4,-81,11:25:22.714,737
DC:09:4C:66:C0:BB,4,-81,11:25:23.451,746
DC:09:4C:66:C0:BB,4,-83,11:27:09.052,821
E4:F8:9C:3B:D6:11,4,-61,11:25:49.757,827
E4:F8:9C:3B:D6:11,4,-60,11:25:49.783,828
E4:F8:9C:3B:D6:11,4,-62,11:27:49.709,843
E4:F8:9C:3B:D6:11,4,-64,11:29:50.056,858
52:64:F8:E1:A7:AA,4,-65,11:29:39.180,1736
52:64:F8:E1:A7:AA,4,-65,11:29:39.528,1741
52:64:F8:E1:A7:AA,4,-62,11:29:43.243,1752
52:64:F8:E1:A7:AA,4,-65,11:29:51.415,1771
AC:5F:3E:F6:62:87,4,-63,11:29:44.617,3120
18:5E:0F:1D:8E:CC,4,-72,11:24:21.831,2898
18:5E:0F:1D:8E:CC,4,-73,11:25:23.002,2931
18:5E:0F:1D:8E:CC,4,-74,11:28:31.002,3013
18:5E:0F:1D:8E:CC,4,-74,11:29:29.345,3061
A8:BB:CF:01:C6:0C,4,-58,11:24:37.950,1796
A8:BB:CF:01:C6:0C,4,-60,11:24:38.026,1800
A8:BB:CF:01:C6:0C,4,-62,11:24:38.073,1804
A8:BB:CF:01:C6:0C,4,-61,11:24:48.106,1879
A8:BB:CF:01:C6:0C,4,-56,11:25:17.942,2087
A8:BB:CF:01:C6:0C,4,-56,11:25:17.956,2088
A8:BB:CF:01:C6:0C,4,-58,11:25:18.079,2094
A8:BB:CF:01:C6:0C,4,-60,11:25:28.045,2160
A8:BB:CF:01:C6:0C,4,-55,11:25:28.048,2161
A8:BB:CF:01:C6:0C,4,-53,11:25:37.977,2229
A8:BB:CF:01:C6:0C,4,-65,11:25:38.044,2233
A8:BB:CF:01:C6:0C,4,-57,11:25:38.082,2237
A8:BB:CF:01:C6:0C,4,-54,11:25:47.939,2304
A8:BB:CF:01:C6:0C,4,-51,11:25:48.032,2308
A8:BB:CF:01:C6:0C,4,-70,11:25:48.044,2309
A8:BB:CF:01:C6:0C,4,-56,11:25:48.080,2312
A8:BB:CF:01:C6:0C,4,-55,11:25:57.954,2375
A8:BB:CF:01:C6:0C,4,-57,11:25:58.040,2379
A8:BB:CF:01:C6:0C,4,-53,11:26:08.373,2449
A8:BB:CF:01:C6:0C,4,-56,11:26:18.118,2523
A8:BB:CF:01:C6:0C,4,-60,11:26:28.024,2592
A8:BB:CF:01:C6:0C,4,-57,11:26:28.033,2593
A8:BB:CF:01:C6:0C,4,-57,11:26:28.071,2596
A8:BB:CF:01:C6:0C,4,-54,11:26:37.953,2663
A8:BB:CF:01:C6:0C,4,-56,11:26:47.948,2736
A8:BB:CF:01:C6:0C,4,-54,11:26:48.090,2743
A8:BB:CF:01:C6:0C,4,-55,11:26:57.954,2806
A8:BB:CF:01:C6:0C,4,-53,11:26:58.024,2809
A8:BB:CF:01:C6:0C,4,-55,11:26:58.090,2813
A8:BB:CF:01:C6:0C,4,-48,11:27:08.093,2882
A8:BB:CF:01:C6:0C,4,-51,11:27:17.963,2952
A8:BB:CF:01:C6:0C,4,-50,11:27:18.023,2955
A8:BB:CF:01:C6:0C,4,-57,11:27:18.081,2959
A8:BB:CF:01:C6:0C,4,-53,11:27:27.964,3023
A8:BB:CF:01:C6:0C,4,-55,11:27:28.076,3030
A8:BB:CF:01:C6:0C,4,-57,11:27:37.957,3096
A8:BB:CF:01:C6:0C,4,-57,11:27:38.023,3099
A8:BB:CF:01:C6:0C,4,-58,11:27:38.079,3103
A8:BB:CF:01:C6:0C,4,-59,11:27:47.945,3170
A8:BB:CF:01:C6:0C,4,-58,11:27:47.949,3171
A8:BB:CF:01:C6:0C,4,-58,11:27:48.029,3175
A8:BB:CF:01:C6:0C,4,-57,11:27:48.064,3178
A8:BB:CF:01:C6:0C,4,-68,11:27:57.960,3242
A8:BB:CF:01:C6:0C,4,-57,11:27:58.024,3245
A8:BB:CF:01:C6:0C,4,-57,11:27:58.062,3248
A8:BB:CF:01:C6:0C,4,-55,11:27:58.075,3249
A8:BB:CF:01:C6:0C,4,-58,11:28:08.506,3318
A8:BB:CF:01:C6:0C,4,-58,11:28:17.940,3389
A8:BB:CF:01:C6:0C,4,-58,11:28:17.949,3390
A8:BB:CF:01:C6:0C,4,-57,11:28:18.026,3394
A8:BB:CF:01:C6:0C,4,-59,11:28:31.005,3467
A8:BB:CF:01:C6:0C,4,-61,11:28:57.937,3680
A8:BB:CF:01:C6:0C,4,-60,11:28:58.057,3688
A8:BB:CF:01:C6:0C,4,-61,11:28:58.070,3689
A8:BB:CF:01:C6:0C,4,-55,11:29:08.018,3758
A8:BB:CF:01:C6:0C,4,-54,11:29:08.026,3759
A8:BB:CF:01:C6:0C,4,-59,11:29:08.073,3763
A8:BB:CF:01:C6:0C,4,-60,11:29:17.949,3831
A8:BB:CF:01:C6:0C,4,-59,11:29:18.015,3834
A8:BB:CF:01:C6:0C,4,-64,11:29:18.069,3839
A8:BB:CF:01:C6:0C,4,-59,11:29:28.203,3913
A8:BB:CF:01:C6:0C,4,-58,11:29:37.937,3977
A8:BB:CF:01:C6:0C,4,-62,11:29:47.940,4051
A8:BB:CF:01:C6:0C,4,-64,11:29:48.074,4058
A8:BB:CF:01:C6:0C,4,-56,11:29:57.950,27
A8:BB:CF:01:C6:0C,4,-59,11:29:57.966,28
A8:BB:CF:01:C6:0C,4,-60,11:29:58.039,31
A8:BB:CF:01:C6:0C,4,-59,11:29:58.044,32
A8:BB:CF:01:C6:0C,4,-57,11:30:08.020,99
A8:BB:CF:01:C6:0C,4,-56,11:30:08.025,100
A8:BB:CF:01:C6:0C,4,-57,11:30:18.035,178
A8:BB:CF:01:C6:0C,4,-63,11:30:18.078,182
2E:0A:8C:CF:E4:03,4,-64,11:30:15.864,1808
DA:A1:19:69:60:FB,4,-62,11:27:47.953,3833
48:86:E8:A3:BB:0C,4,-70,11:28:48.297,2457
48:86:E8:A3:BB:0C,4,-71,11:28:50.476,2508
48:86:E8:A3:BB:0C,4,-68,11:28:51.342,2512
48:86:E8:A3:BB:0C,4,-67,11:28:52.798,2550
00:34:DA:91:09:5B,4,-52,11:27:12.511,115
00:34:DA:91:09:5B,4,-57,11:27:12.626,119
00:34:DA:91:09:5B,4,-66,11:29:14.137,141
00:34:DA:91:09:5B,4,-60,11:29:14.199,142
00:34:DA:91:09:5B,4,-60,11:29:14.270,145
2E:C7:FF:90:75:EE,4,-72,11:26:36.874,1865
DC:53:60:B3:A4:93,4,-68,11:24:59.290,186
DC:53:60:B3:A4:93,4,-69,11:27:05.258,216
DC:53:60:B3:A4:93,4,-67,11:29:11.241,246
DC:53:60:B3:A4:93,4,-76,11:30:14.026,261
28:56:5A:A0:47:E9,4,-80,11:25:43.287,772
28:56:5A:A0:47:E9,4,-76,11:26:15.259,981
28:56:5A:A0:47:E9,4,-80,11:26:23.378,1006
28:56:5A:A0:47:E9,4,-87,11:26:53.424,1169
28:56:5A:A0:47:E9,4,-82,11:27:03.437,1216
28:56:5A:A0:47:E9,4,-83,11:27:43.542,1420
28:56:5A:A0:47:E9,4,-85,11:28:13.545,1581
28:56:5A:A0:47:E9,4,-83,11:29:23.687,1955
28:56:5A:A0:47:E9,4,-82,11:29:33.667,2006
28:56:5A:A0:47:E9,4,-84,11:29:43.645,11
28:56:5A:A0:47:E9,4,-83,11:29:43.650,12
28:56:5A:A0:47:E9,4,-84,11:29:43.732,17
DA:A1:19:E4:D0:84,4,-56,11:28:17.932,3865
DA:A1:19:E4:D0:84,4,-58,11:28:17.945,3866
DA:A1:19:E4:D0:84,4,-54,11:28:17.970,3867
DA:A1:19:E4:D0:84,4,-60,11:28:18.009,3869
14:9D:09:74:B5:0F,4,-67,11:26:22.052,419
14:9D:09:74:B5:0F,4,-52,11:26:41.234,488
14:9D:09:74:B5:0F,4,-58,11:26:56.500,573
16:22:30:CC:82:55,4,-64,11:25:50.238,1519
16:22:30:CC:82:55,4,-64,11:26:15.907,1569
64:BC:0C:46:6B:00,4,-73,11:27:38.253,565
64:BC:0C:46:6B:00,4,-69,11:27:38.267,566
64:BC:0C:46:6B:00,4,-80,11:28:05.082,662
3E:E0:EA:FC:17:20,4,-74,11:30:08.083,2215
3E:E0:EA:FC:17:20,4,-73,11:30:08.125,2247
3E:E0:EA:FC:17:20,4,-72,11:30:08.137,2257
DC:A9:04:4F:D9:35,4,-74,11:26:36.865,46
DC:A9:04:4F:D9:35,4,-72,11:26:37.185,68
DC:A9:04:4F:D9:35,4,-65,11:29:48.517,1055
DC:A9:04:4F:D9:35,4,-61,11:29:48.521,1057
DC:A9:04:4F:D9:35,4,-72,11:29:48.533,1059
DC:A9:04:4F:D9:35,4,-63,11:30:01.406,1180
DC:A9:04:4F:D9:35,4,-62,11:30:01.410,1181
DC:A9:04:4F:D9:35,4,-77,11:30:01.865,1202
DC:A9:04:4F:D9:35,4,-68,11:30:01.886,1203
DC:A9:04:4F:D9:35,4,-80,11:30:15.023,1262
DC:0B:34:CC:AB:7E,4,-75,11:30:05.588,1232
48:3B:38:1C:43:E3,4,-84,11:29:31.817,3334
48:3B:38:1C:43:E3,4,-82,11:29:31.832,3342
48:3B:38:1C:43:E3,4,-85,11:29:32.511,3343
48:3B:38:1C:43:E3,4,-79,11:29:40.934,3358
48:3B:38:1C:43:E3,4,-80,11:29:41.095,3359
30:10:B3:3F:E3:7D,4,-60,11:25:06.904,3507
30:10:B3:3F:E3:7D,4,-49,11:29:06.637,3682
30:10:B3:3F:E3:7D,4,-43,11:29:06.708,3687
30:10:B3:3F:E3:7D,4,-45,11:29:06.716,3688
30:10:B3:3F:E3:7D,4,-45,11:29:06.729,3689
30:10:B3:3F:E3:7D,4,-47,11:29:06.733,3690
DA:A1:19:B3:5C:8D,4,-57,11:25:46.003,335
DA:A1:19:2E:DA:C5,4,-87,11:27:11.472,2031
9C:6C:15:01:5C:FE,4,-75,11:26:05.527,3326
9C:6C:15:01:5C:FE,4,-76,11:26:34.507,3349
9C:6C:15:01:5C:FE,4,-71,11:29:07.406,3364
9C:6C:15:01:5C:FE,4,-81,11:29:24.565,3388
9C:6C:15:01:5C:FE,4,-72,11:29:25.982,3403
D0:13:FD:64:B7:2F,4,-62,11:24:55.697,477
D0:13:FD:64:B7:2F,4,-72,11:25:54.809,518
D0:13:FD:64:B7:2F,4,-63,11:26:55.448,565
D0:13:FD:64:B7:2F,4,-65,11:29:08.037,614
D0:13:FD:64:B7:2F,4,-58,11:29:08.041,615
78:4F:43:9C:6C:30,4,-88,11:29:28.739,1484
78:4F:43:9C:6C:30,4,-87,11:29:28.777,1486
78:4F:43:9C:6C:30,4,-83,11:29:32.920,1568
DA:A1:19:C9:01:09,4,-63,11:24:48.420,2305
5A:7B:8E:5F:DA:4D,4,-63,11:28:54.414,1663
5A:7B:8E:5F:DA:4D,4,-62,11:28:58.471,1679
5A:7B:8E:5F:DA:4D,4,-66,11:28:59.650,1691
C4:43:8F:B3:0A:F7,4,-67,11:24:27.623,3
C4:43:8F:B3:0A:F7,4,-74,11:24:27.653,5
C4:43:8F:B3:0A:F7,4,-77,11:24:43.247,1
C4:43:8F:B3:0A:F7,4,-73,11:24:43.309,4
C4:43:8F:B3:0A:F7,4,-65,11:24:59.283,14
C4:43:8F:B3:0A:F7,4,-72,11:24:59.286,1
C4:43:8F:B3:0A:F7,4,-68,11:25:14.578,2438
C4:43:8F:B3:0A:F7,4,-64,11:25:14.623,15
C4:43:8F:B3:0A:F7,4,-65,11:25:14.658,1
C4:43:8F:B3:0A:F7,4,-67,11:25:30.202,11
C4:43:8F:B3:0A:F7,4,-66,11:25:30.274,15
C4:43:8F:B3:0A:F7,4,-66,11:25:30.312,0
C4:43:8F:B3:0A:F7,4,-71,11:25:45.872,12
C4:43:8F:B3:0A:F7,4,-67,11:25:45.887,13
C4:43:8F:B3:0A:F7,4,-67,11:25:45.909,14
C4:43:8F:B3:0A:F7,4,-68,11:25:45.920,15
C4:43:8F:B3:0A:F7,4,-69,11:25:45.940,0
C4:43:8F:B3:0A:F7,4,-75,11:25:45.951,1
C4:43:8F:B3:0A:F7,4,-69,11:26:01.468,10
C4:43:8F:B3:0A:F7,4,-72,11:26:01.599,1
C4:43:8F:B3:0A:F7,4,-70,11:26:17.115,14
C4:43:8F:B3:0A:F7,4,-70,11:26:17.153,0
C4:43:8F:B3:0A:F7,4,-67,11:26:17.161,1
C4:43:8F:B3:0A:F7,4,-72,11:26:32.750,14
C4:43:8F:B3:0A:F7,4,-78,11:26:32.796,0
C4:43:8F:B3:0A:F7,4,-67,11:26:48.253,10
C4:43:8F:B3:0A:F7,4,-69,11:26:48.271,11
C4:43:8F:B3:0A:F7,4,-65,11:26:48.294,12
C4:43:8F:B3:0A:F7,4,-67,11:26:48.308,13
C4:43:8F:B3:0A:F7,4,-66,11:26:48.336,14
C4:43:8F:B3:0A:F7,4,-68,11:26:48.346,15
C4:43:8F:B3:0A:F7,4,-69,11:26:48.405,2
C4:43:8F:B3:0A:F7,4,-70,11:26:48.419,3
C4:43:8F:B3:0A:F7,4,-77,11:27:04.148,6
C4:43:8F:B3:0A:F7,4,-78,11:27:19.828,3
C4:43:8F:B3:0A:F7,4,-67,11:27:35.402,2673
C4:43:8F:B3:0A:F7,4,-67,11:27:35.412,12
C4:43:8F:B3:0A:F7,4,-70,11:27:35.476,15
C4:43:8F:B3:0A:F7,4,-65,11:27:51.034,2698
C4:43:8F:B3:0A:F7,4,-65,11:27:51.119,3
C4:43:8F:B3:0A:F7,4,-70,11:27:51.140,4
C4:43:8F:B3:0A:F7,4,-72,11:27:51.152,5
C4:43:8F:B3:0A:F7,4,-71,11:27:51.182,6
C4:43:8F:B3:0A:F7,4,-65,11:28:06.821,2
C4:43:8F:B3:0A:F7,4,-66,11:28:06.834,2727
C4:43:8F:B3:0A:F7,4,-64,11:28:06.860,4
C4:43:8F:B3:0A:F7,4,-65,11:28:06.872,5
C4:43:8F:B3:0A:F7,4,-72,11:28:06.898,6
C4:43:8F:B3:0A:F7,4,-77,11:28:06.910,7
C4:43:8F:B3:0A:F7,4,-74,11:28:06.936,8
C4:43:8F:B3:0A:F7,4,-66,11:28:22.365,11
C4:43:8F:B3:0A:F7,4,-68,11:28:22.386,12
C4:43:8F:B3:0A:F7,4,-64,11:28:22.442,0
C4:43:8F:B3:0A:F7,4,-66,11:28:22.463,1
C4:43:8F:B3:0A:F7,4,-64,11:28:22.472,2
C4:43:8F:B3:0A:F7,4,-72,11:28:22.497,3
