mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,11:07:43.379,4,188.90,0
C8:14:79:31:3C:29,11:06:45.780,4,116.20,-1
C8:14:79:31:3C:29,11:07:04.112,4,74.70,-6
C8:14:79:31:3C:29,11:06:19.697,4,181.24,-4
C8:14:79:31:3C:29,11:07:12.211,4,250.05,-8
C8:14:79:31:3C:29,11:07:10.962,4,135.91,0
C8:14:79:31:3C:29,11:10:41.748,4,115.88,0
C8:14:79:31:3C:29,11:09:14.634,4,202.37,0
C8:14:79:31:3C:29,11:06:29.053,4,113.63,-2
C8:14:79:31:3C:29,11:06:48.183,4,81.10,-2
C8:14:79:31:3C:29,11:07:08.681,4,213.66,-5
C8:14:79:31:3C:29,11:06:31.313,4,151.15,0
C8:14:79:31:3C:29,11:11:17.750,4,250.88,0
C8:14:79:31:3C:29,11:07:45.798,4,124.89,0
C8:14:79:31:3C:29,11:07:06.366,4,134.70,-1
C8:14:79:31:3C:29,11:06:40.685,4,156.13,-6
C8:14:79:31:3C:29,11:09:03.837,4,429.85,0
C8:14:79:31:3C:29,11:08:31.248,4,105.94,0
C8:14:79:31:3C:29,11:07:05.233,4,121.29,-3
C8:14:79:31:3C:29,11:09:26.432,4,130.36,0
C8:14:79:31:3C:29,11:11:47.455,4,178.64,0
C8:14:79:31:3C:29,11:10:54.738,4,61.13,0
C8:14:79:31:3C:29,11:11:16.500,4,193.87,0
C8:14:79:31:3C:29,11:10:47.622,4,130.94,0
C8:14:79:31:3C:29,11:07:03.036,4,146.30,-1
C8:14:79:31:3C:29,11:09:42.037,4,102.59,0
C8:14:79:31:3C:29,11:11:20.188,4,213.87,-1
C8:14:79:31:3C:29,11:08:19.039,4,102.34,0
C8:14:79:31:3C:29,11:09:06.169,4,96.07,0
C8:14:79:31:3C:29,11:12:06.467,4,106.11,0
C8:14:79:31:3C:29,11:08:12.072,4,197.59,0
C8:14:79:31:3C:29,11:10:32.897,4,93.64,-1
C8:14:79:31:3C:29,11:12:00.860,4,215.90,0
C8:14:79:31:3C:29,11:10:26.927,4,287.71,-3
C8:14:79:31:3C:29,11:09:28.810,4,212.35,0
C8:14:79:31:3C:29,11:06:43.429,4,219.78,-2
C8:14:79:31:3C:29,11:09:54.760,4,207.35,0
C8:14:79:31:3C:29,11:08:21.238,4,84.78,0
C8:14:79:31:3C:29,11:07:47.033,4,234.88,0
C8:14:79:31:3C:29,11:09:31.478,4,237.37,0
C8:14:79:31:3C:29,11:06:56.211,4,197.36,-1
C8:14:79:31:3C:29,11:09:24.181,4,86.91,0
C8:14:79:31:3C:29,11:11:07.356,4,201.11,0
C8:14:79:31:3C:29,11:11:14.158,4,152.39,0
C8:14:79:31:3C:29,11:06:58.416,4,113.61,0
C8:14:79:31:3C:29,11:07:44.673,4,293.58,0
C8:14:79:31:3C:29,11:09:43.215,4,177.16,0
C8:14:79:31:3C:29,11:11:01.464,4,245.89,0
C8:14:79:31:3C:29,11:08:34.639,4,94.91,0
C8:14:79:31:3C:29,11:06:42.210,4,523.84,-4
C8:14:79:31:3C:29,11:11:42.986,4,83.34,0
C8:14:79:31:3C:29,11:08:15.667,4,136.25,0
C8:14:79:31:3C:29,11:08:05.267,4,128.65,-1
C8:14:79:31:3C:29,11:07:56.328,4,188.63,0
C8:14:79:31:3C:29,11:09:39.753,4,183.64,0
C8:14:79:31:3C:29,11:08:27.491,4,172.36,0
C8:14:79:31:3C:29,11:09:38.569,4,92.11,0
C8:14:79:31:3C:29,11:08:39.500,4,153.62,0
C8:14:79:31:3C:29,11:08:23.756,4,189.88,0
C8:14:79:31:3C:29,11:10:36.969,4,897.83,0
C8:14:79:31:3C:29,11:11:06.154,4,201.12,0
C8:14:79:31:3C:29,11:06:23.171,4,169.86,0
C8:14:79:31:3C:29,11:08:13.288,4,214.86,0
C8:14:79:31:3C:29,11:10:46.497,4,345.08,0
C8:14:79:31:3C:29,11:09:53.551,4,203.61,0
C8:14:79:31:3C:29,11:08:32.395,4,147.35,0
