mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,11:19:39.115,4,97.15,-11
C8:14:79:31:3C:29,11:19:41.467,4,189.92,-12
C8:14:79:31:3C:29,11:19:09.335,4,286.41,-14
C8:14:79:31:3C:29,11:19:20.073,4,233.62,-7
C8:14:79:31:3C:29,11:19:14.444,4,249.83,-7
C8:14:79:31:3C:29,11:21:45.010,4,115.01,-11
C8:14:79:31:3C:29,11:16:34.041,4,168.71,-4
C8:14:79:31:3C:29,11:18:04.733,4,457.65,-9
C8:14:79:31:3C:29,11:21:49.954,4,238.61,-6
C8:14:79:31:3C:29,11:21:08.325,4,203.88,-9
C8:14:79:31:3C:29,11:19:25.757,4,41.10,-12
C8:14:79:31:3C:29,11:17:04.195,4,149.84,-7
C8:14:79:31:3C:29,11:20:46.840,4,153.82,-14
C8:14:79:31:3C:29,11:19:42.714,4,252.31,-15
C8:14:79:31:3C:29,11:18:21.913,4,306.13,-12
C8:14:79:31:3C:29,11:19:24.716,4,111.08,-9
C8:14:79:31:3C:29,11:18:34.931,4,88.79,-9
C8:14:79:31:3C:29,11:20:03.907,4,224.84,-8
C8:14:79:31:3C:29,11:20:06.424,4,261.04,-12
C8:14:79:31:3C:29,11:19:51.865,4,169.87,-6
C8:14:79:31:3C:29,11:19:58.838,4,122.38,-11
C8:14:79:31:3C:29,11:19:16.670,4,98.82,-7
C8:14:79:31:3C:29,11:16:37.630,4,188.66,-6
C8:14:79:31:3C:29,11:19:34.394,4,369.88,-11
C8:14:79:31:3C:29,11:19:44.989,4,95.89,-13
C8:14:79:31:3C:29,11:16:44.017,4,247.43,-5
C8:14:79:31:3C:29,11:18:32.675,4,164.61,-10
C8:14:79:31:3C:29,11:21:19.044,4,287.13,-6
C8:14:79:31:3C:29,11:16:51.074,4,108.62,-6
C8:14:79:31:3C:29,11:16:42.768,4,323.62,-4
C8:14:79:31:3C:29,11:21:46.179,4,168.41,-10
C8:14:79:31:3C:29,11:18:09.503,4,155.26,-12
C8:14:79:31:3C:29,11:18:51.695,4,229.28,-10
C8:14:79:31:3C:29,11:20:43.267,4,291.13,-11
C8:14:79:31:3C:29,11:21:14.325,4,117.37,-7
C8:14:79:31:3C:29,11:17:11.360,4,184.84,-7
C8:14:79:31:3C:29,11:21:09.614,4,289.86,-9
C8:14:79:31:3C:29,11:20:40.786,4,261.58,-10
C8:14:79:31:3C:29,11:17:13.516,4,58.75,-6
C8:14:79:31:3C:29,11:19:17.759,4,88.38,-11
C8:14:79:31:3C:29,11:17:01.809,4,197.39,-7
C8:14:79:31:3C:29,11:16:49.964,4,324.90,-9
C8:14:79:31:3C:29,11:19:28.088,4,161.13,-8
C8:14:79:31:3C:29,11:19:15.571,4,127.38,-9
C8:14:79:31:3C:29,11:20:54.367,4,479.87,-14
C8:14:79:31:3C:29,11:19:56.560,4,178.24,-10
C8:14:79:31:3C:29,11:18:08.348,4,187.47,-8
C8:14:79:31:3C:29,11:18:11.935,4,103.66,-9
C8:14:79:31:3C:29,11:16:19.871,4,168.95,-6
C8:14:79:31:3C:29,11:21:48.716,4,155.90,-5
C8:14:79:31:3C:29,11:21:51.107,4,152.34,-10
C8:14:79:31:3C:29,11:19:57.715,4,210.22,-13
C8:14:79:31:3C:29,11:16:24.650,4,297.36,-6
C8:14:79:31:3C:29,11:21:04.589,4,209.88,-8
C8:14:79:31:3C:29,11:21:21.384,4,182.24,-4
C8:14:79:31:3C:29,11:18:36.090,4,158.68,-12
C8:14:79:31:3C:29,11:21:17.757,4,132.40,-9
C8:14:79:31:3C:29,11:21:05.894,4,304.60,-7
C8:14:79:31:3C:29,11:20:05.162,4,254.85,-14
C8:14:79:31:3C:29,11:20:56.923,4,273.61,-18
C8:14:79:31:3C:29,11:21:10.793,4,178.48,-7
C8:14:79:31:3C:29,11:21:03.380,4,288.58,-14
C8:14:79:31:3C:29,11:20:29.742,4,158.89,-15
C8:14:79:31:3C:29,11:19:50.693,4,201.04,-7
C8:14:79:31:3C:29,11:16:21.016,4,143.57,-7
C8:14:79:31:3C:29,11:16:35.278,4,235.15,-7
C8:14:79:31:3C:29,11:19:22.457,4,220.93,-10
C8:14:79:31:3C:29,11:21:16.625,4,223.85,-7
C8:14:79:31:3C:29,11:20:50.461,4,238.60,-13
C8:14:79:31:3C:29,11:21:13.208,4,148.64,-6
C8:14:79:31:3C:29,11:18:18.385,4,202.41,-11
C8:14:79:31:3C:29,11:17:06.589,4,123.57,-6
C8:14:79:31:3C:29,11:20:55.652,4,282.63,-12
C8:14:79:31:3C:29,11:17:10.175,4,208.63,-8
C8:14:79:31:3C:29,11:19:29.371,4,282.13,-10
C8:14:79:31:3C:29,11:20:39.538,4,269.65,-12
C8:14:79:31:3C:29,11:21:12.059,4,266.00,-9
C8:14:79:31:3C:29,11:16:47.440,4,141.05,-4
C8:14:79:31:3C:29,11:20:25.282,4,107.32,-10
C8:14:79:31:3C:29,11:18:43.298,4,127.14,-8
C8:14:79:31:3C:29,11:18:29.245,4,127.63,-10
C8:14:79:31:3C:29,11:18:49.274,4,199.88,-8
C8:14:79:31:3C:29,11:20:58.238,4,315.86,-10
C8:14:79:31:3C:29,11:17:14.665,4,152.25,-6
C8:14:79:31:3C:29,11:21:54.627,4,171.10,-10
C8:14:79:31:3C:29,11:18:59.036,4,161.64,-13
C8:14:79:31:3C:29,11:16:22.194,4,178.63,-9
C8:14:79:31:3C:29,11:18:45.648,4,207.14,-12
C8:14:79:31:3C:29,11:21:43.897,4,207.13,-10
C8:14:79:31:3C:29,11:18:30.333,4,87.31,-12
C8:14:79:31:3C:29,11:19:36.840,4,273.41,-8
C8:14:79:31:3C:29,11:16:48.639,4,198.61,-11
C8:14:79:31:3C:29,11:19:38.015,4,175.05,-11
C8:14:79:31:3C:29,11:21:42.688,4,121.29,-9
C8:14:79:31:3C:29,11:19:53.057,4,192.12,-10
