mac address, rasp, RX, timestamp, SN
DC:09:4C:66:C0:BB,4,-81,10:45:23.112,1170
DC:09:4C:66:C0:BB,4,-84,10:45:23.333,1173
DC:09:4C:66:C0:BB,4,-83,10:45:23.383,1174
DC:09:4C:66:C0:BB,4,-84,10:45:23.536,1180
DC:09:4C:66:C0:BB,4,-83,10:45:23.698,1184
DC:09:4C:66:C0:BB,4,-85,10:45:23.932,1192
DC:09:4C:66:C0:BB,4,-85,10:45:24.532,1200
DC:09:4C:66:C0:BB,4,-83,10:45:24.633,1206
DC:09:4C:66:C0:BB,4,-85,10:45:24.729,1210
DC:09:4C:66:C0:BB,4,-82,10:45:24.899,1212
DC:09:4C:66:C0:BB,4,-82,10:45:24.937,1215
DC:09:4C:66:C0:BB,4,-85,10:45:24.941,1217
DC:09:4C:66:C0:BB,4,-85,10:45:25.126,1220
DC:09:4C:66:C0:BB,4,-85,10:47:30.481,842
DC:09:4C:66:C0:BB,4,-84,10:47:30.502,1254
DC:09:4C:66:C0:BB,4,-82,10:47:30.511,1255
DC:09:4C:66:C0:BB,4,-82,10:47:30.558,1256
DC:09:4C:66:C0:BB,4,-83,10:47:30.609,1258
DC:09:4C:66:C0:BB,4,-82,10:47:30.685,1259
DC:09:4C:66:C0:BB,4,-84,10:47:30.727,1260
DC:09:4C:66:C0:BB,4,-83,10:47:30.798,1262
DC:09:4C:66:C0:BB,4,-81,10:47:37.131,1263
DC:09:4C:66:C0:BB,4,-83,10:47:37.139,1264
DC:09:4C:66:C0:BB,4,-81,10:48:15.470,1272
DC:09:4C:66:C0:BB,4,-81,10:48:33.059,870
DC:09:4C:66:C0:BB,4,-80,10:48:35.800,1289
DC:09:4C:66:C0:BB,4,-84,10:50:20.323,914
DC:09:4C:66:C0:BB,4,-85,10:50:23.711,4077
DC:09:4C:66:C0:BB,4,-84,10:50:24.936,4089
DC:09:4C:66:C0:BB,4,-83,10:50:25.135,4094
DC:09:4C:66:C0:BB,4,-86,10:50:25.441,922
DC:09:4C:66:C0:BB,4,-86,10:50:30.258,0
DC:09:4C:66:C0:BB,4,-84,10:50:30.297,2
DC:09:4C:66:C0:BB,4,-84,10:50:30.306,3
DC:09:4C:66:C0:BB,4,-83,10:50:30.704,12
DC:09:4C:66:C0:BB,4,-83,10:50:30.793,14
DC:09:4C:66:C0:BB,4,-84,10:50:31.103,18
DC:09:4C:66:C0:BB,4,-84,10:50:31.145,20
DC:09:4C:66:C0:BB,4,-83,10:50:31.404,38
DC:09:4C:66:C0:BB,4,-84,10:50:31.412,42
DC:09:4C:66:C0:BB,4,-84,10:50:31.417,44
DC:09:4C:66:C0:BB,4,-85,10:50:31.439,48
DC:09:4C:66:C0:BB,4,-83,10:50:31.462,51
DC:09:4C:66:C0:BB,4,-85,10:50:31.482,57
DC:09:4C:66:C0:BB,4,-83,10:50:31.868,72
DC:09:4C:66:C0:BB,4,-85,10:50:31.913,77
DC:09:4C:66:C0:BB,4,-83,10:50:31.917,79
DC:09:4C:66:C0:BB,4,-84,10:50:31.942,84
DC:09:4C:66:C0:BB,4,-84,10:50:32.037,86
DC:09:4C:66:C0:BB,4,-84,10:50:32.045,87
DC:09:4C:66:C0:BB,4,-83,10:50:32.164,91
DC:09:4C:66:C0:BB,4,-83,10:50:32.329,100
DC:09:4C:66:C0:BB,4,-84,10:50:32.632,924
C8:14:79:31:3C:2A,4,-65,10:47:15.232,3658
C8:14:79:31:3C:2A,4,-63,10:49:13.811,3888
E4:F8:9C:3B:D6:11,4,-65,10:45:50.826,525
48:50:73:5C:DC:94,4,-83,10:46:36.520,675
