mac address, rasp, RX, timestamp, SN
50:01:D9:F7:38:7A,4,-83,11:20:44.064,155
DC:09:4C:66:C0:BB,4,-81,11:16:35.495,667
DC:09:4C:66:C0:BB,4,-83,11:16:36.595,1244
DC:09:4C:66:C0:BB,4,-85,11:20:43.056,680
DC:09:4C:66:C0:BB,4,-83,11:21:49.061,1279
E4:F8:9C:3B:D6:11,4,-68,11:17:49.990,768
E4:F8:9C:3B:D6:11,4,-61,11:19:49.920,782
E4:F8:9C:3B:D6:11,4,-61,11:21:50.058,798
E0:98:61:D3:12:B1,4,-1,11:19:06.050,0
18:5E:0F:1D:8E:CC,4,-72,11:16:09.015,2622
18:5E:0F:1D:8E:CC,4,-76,11:17:12.813,2672
18:5E:0F:1D:8E:CC,4,-72,11:20:15.106,2753
18:5E:0F:1D:8E:CC,4,-76,11:21:16.967,2801
2C:F0:EE:3C:94:3D,4,-1,11:17:14.837,0
EC:55:F9:B7:3B:C0,4,-1,11:16:20.554,0
00:34:DA:91:09:5B,4,-59,11:16:11.198,4054
AC:BC:32:C7:AB:0F,4,-43,11:18:18.348,1191
AC:BC:32:C7:AB:0F,4,-46,11:18:18.356,1192
AC:BC:32:C7:AB:0F,4,-44,11:18:18.360,1193
AC:BC:32:C7:AB:0F,4,-44,11:18:18.402,1194
AC:BC:32:C7:AB:0F,4,-46,11:18:18.412,1197
AC:BC:32:C7:AB:0F,4,-46,11:18:22.228,1263
AC:BC:32:C7:AB:0F,4,-44,11:18:34.681,1305
AC:BC:32:C7:AB:0F,4,-45,11:18:34.711,1306
AC:BC:32:C7:AB:0F,4,-46,11:18:36.716,1320
AC:BC:32:C7:AB:0F,4,-50,11:19:25.935,318
AC:BC:32:C7:AB:0F,4,-50,11:19:25.972,319
AC:BC:32:C7:AB:0F,4,-52,11:19:27.883,332
AC:BC:32:C7:AB:0F,4,-52,11:19:27.932,333
AC:BC:32:C7:AB:0F,4,-50,11:20:09.788,380
AC:BC:32:C7:AB:0F,4,-53,11:20:09.813,383
AC:BC:32:C7:AB:0F,4,-50,11:20:13.571,467
AC:BC:32:C7:AB:0F,4,-52,11:20:13.662,470
AC:BC:32:C7:AB:0F,4,-51,11:20:45.077,543
AC:BC:32:C7:AB:0F,4,-51,11:20:45.098,544
AC:BC:32:C7:AB:0F,4,-52,11:20:47.133,560
14:9D:09:74:B5:0F,4,-69,11:16:19.205,3931
14:9D:09:74:B5:0F,4,-62,11:16:19.307,3935
14:9D:09:74:B5:0F,4,-61,11:21:20.315,4086
14:9D:09:74:B5:0F,4,-61,11:21:20.349,4088
64:BC:0C:46:6B:00,4,-63,11:19:26.322,1969
F0:25:B7:D0:2E:97,4,-61,11:16:00.465,1251
F0:25:B7:D0:2E:97,4,-60,11:16:00.613,1259
F0:25:B7:D0:2E:97,4,-61,11:16:00.734,1264
F0:25:B7:D0:2E:97,4,-60,11:16:00.783,1265
F0:25:B7:D0:2E:97,4,-60,11:16:00.871,1270
F0:25:B7:D0:2E:97,4,-73,11:16:00.916,1271
F0:25:B7:D0:2E:97,4,-60,11:16:01.005,1276
F0:25:B7:D0:2E:97,4,-55,11:16:01.049,1277
F0:25:B7:D0:2E:97,4,-62,11:16:01.156,1282
F0:25:B7:D0:2E:97,4,-59,11:16:01.300,1290
F0:25:B7:D0:2E:97,4,-60,11:16:02.767,1293
F0:25:B7:D0:2E:97,4,-60,11:16:02.771,1308
F0:25:B7:D0:2E:97,4,-58,11:16:03.455,1
F0:25:B7:D0:2E:97,4,-58,11:16:08.983,3
F0:25:B7:D0:2E:97,4,-57,11:16:10.300,1328
F0:25:B7:D0:2E:97,4,-60,11:16:10.307,1329
F0:25:B7:D0:2E:97,4,-58,11:16:11.196,1363
F0:25:B7:D0:2E:97,4,-58,11:16:23.217,1500
F0:25:B7:D0:2E:97,4,-64,11:16:34.620,1604
F0:25:B7:D0:2E:97,4,-58,11:17:04.903,1860
F0:25:B7:D0:2E:97,4,-60,11:17:04.945,1862
F0:25:B7:D0:2E:97,4,-58,11:17:04.994,1864
F0:25:B7:D0:2E:97,4,-59,11:17:05.001,1866
F0:25:B7:D0:2E:97,4,-62,11:17:05.025,1868
F0:25:B7:D0:2E:97,4,-65,11:17:05.074,1871
DC:A9:04:4F:D9:35,4,-72,11:18:44.579,2822
AC:5F:3E:2C:19:5A,4,-62,11:20:12.094,1998
AC:5F:3E:2C:19:5A,4,-64,11:20:20.611,2385
C4:43:8F:B3:0A:F7,4,-79,11:17:20.043,14
C4:43:8F:B3:0A:F7,4,-74,11:17:35.585,12
C4:43:8F:B3:0A:F7,4,-73,11:17:35.605,13
C4:43:8F:B3:0A:F7,4,-75,11:17:35.659,0
