mac address, rasp, RX, timestamp, SN
DC:09:4C:66:C0:BB,4,-85,10:15:11.049,361
C8:14:79:31:3C:2A,4,-64,10:13:23.817,3869
E4:F8:9C:3B:D6:11,4,-65,10:13:51.678,286
98:F1:70:1B:AB:19,4,-71,10:15:21.305,401
98:F1:70:1B:AB:19,4,-72,10:15:21.326,403
18:5E:0F:1D:8E:CC,4,-83,10:11:39.275,553
18:5E:0F:1D:8E:CC,4,-77,10:12:40.864,604
18:5E:0F:1D:8E:CC,4,-76,10:14:41.777,656
18:5E:0F:1D:8E:CC,4,-74,10:15:46.021,690
18:5E:0F:1D:8E:CC,4,-76,10:16:46.142,724
18:5E:0F:1D:8E:CC,4,-75,10:16:46.864,741
88:44:77:80:C7:51,4,-79,10:11:33.682,12
DC:0B:34:CC:AB:7E,4,-76,10:16:08.198,1009
F4:0F:24:08:B5:60,4,-70,10:15:56.311,301
F4:0F:24:08:B5:60,4,-71,10:15:56.335,302
28:56:5A:A0:47:E9,4,-76,10:11:48.046,1305
28:56:5A:A0:47:E9,4,-74,10:11:58.100,1361
28:56:5A:A0:47:E9,4,-73,10:12:08.118,1417
28:56:5A:A0:47:E9,4,-77,10:12:08.188,1421
28:56:5A:A0:47:E9,4,-75,10:13:38.331,1872
28:56:5A:A0:47:E9,4,-75,10:13:58.409,1977
28:56:5A:A0:47:E9,4,-78,10:14:28.461,78
28:56:5A:A0:47:E9,4,-76,10:14:58.522,231
28:56:5A:A0:47:E9,4,-76,10:14:58.545,232
28:56:5A:A0:47:E9,4,-76,10:15:11.374,284
28:56:5A:A0:47:E9,4,-77,10:15:29.201,386
28:56:5A:A0:47:E9,4,-76,10:15:30.381,418
28:56:5A:A0:47:E9,4,-75,10:15:38.790,440
28:56:5A:A0:47:E9,4,-77,10:15:39.910,469
28:56:5A:A0:47:E9,4,-79,10:15:48.646,487
28:56:5A:A0:47:E9,4,-77,10:15:48.664,488
28:56:5A:A0:47:E9,4,-80,10:15:48.686,489
28:56:5A:A0:47:E9,4,-77,10:15:49.975,519
28:56:5A:A0:47:E9,4,-76,10:15:58.656,540
28:56:5A:A0:47:E9,4,-76,10:15:58.680,541
28:56:5A:A0:47:E9,4,-76,10:16:08.693,585
28:56:5A:A0:47:E9,4,-78,10:16:08.733,587
28:56:5A:A0:47:E9,4,-77,10:16:30.309,684
28:56:5A:A0:47:E9,4,-77,10:16:50.103,820
28:56:5A:A0:47:E9,4,-75,10:17:08.838,899
28:56:5A:A0:47:E9,4,-75,10:17:08.863,900
A0:8D:16:33:54:DE,4,-62,10:11:18.544,643
A0:8D:16:33:54:DE,4,-62,10:11:19.989,644
A0:8D:16:33:54:DE,4,-63,10:11:21.003,646
A0:8D:16:33:54:DE,4,-62,10:11:21.017,647
A0:8D:16:33:54:DE,4,-62,10:11:21.709,648
A0:8D:16:33:54:DE,4,-63,10:11:22.049,651
A0:8D:16:33:54:DE,4,-63,10:11:22.052,652
A0:8D:16:33:54:DE,4,-63,10:11:22.340,653
A0:8D:16:33:54:DE,4,-62,10:11:22.784,654
A0:8D:16:33:54:DE,4,-62,10:11:23.785,655
A0:8D:16:33:54:DE,4,-63,10:11:24.123,658
A0:8D:16:33:54:DE,4,-63,10:11:24.807,659
A0:8D:16:33:54:DE,4,-63,10:11:24.941,660
A0:8D:16:33:54:DE,4,-63,10:11:25.498,661
A0:8D:16:33:54:DE,4,-62,10:11:27.256,670
A0:8D:16:33:54:DE,4,-61,10:11:27.912,671
A0:8D:16:33:54:DE,4,-62,10:11:27.936,674
A0:8D:16:33:54:DE,4,-61,10:11:29.451,675
A0:8D:16:33:54:DE,4,-64,10:11:31.255,681
A0:8D:16:33:54:DE,4,-63,10:11:31.354,2645
