mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,10:45:15.170,4,46.07,0
C8:14:79:31:3C:29,10:48:29.195,4,97.12,-1
C8:14:79:31:3C:29,10:46:23.586,4,191.53,0
C8:14:79:31:3C:29,10:50:30.260,4,162.35,0
C8:14:79:31:3C:29,10:45:21.660,4,118.37,0
C8:14:79:31:3C:29,10:47:47.773,4,553.38,0
C8:14:79:31:3C:29,10:45:00.152,4,241.36,-1
C8:14:79:31:3C:29,10:45:48.932,4,329.86,0
C8:14:79:31:3C:29,10:49:04.527,4,138.85,0
C8:14:79:31:3C:29,10:45:46.195,4,194.63,0
C8:14:79:31:3C:29,10:49:59.309,4,311.12,-1
C8:14:79:31:3C:29,10:50:14.816,4,143.36,0
C8:14:79:31:3C:29,10:45:10.706,4,151.41,0
C8:14:79:31:3C:29,10:48:25.718,4,319.84,0
C8:14:79:31:3C:29,10:50:13.674,4,291.11,-1
C8:14:79:31:3C:29,10:49:39.055,4,183.06,0
C8:14:79:31:3C:29,10:45:16.263,4,89.84,0
C8:14:79:31:3C:29,10:46:31.831,4,179.89,0
C8:14:79:31:3C:29,10:46:10.416,4,95.86,0
C8:14:79:31:3C:29,10:47:36.876,4,445.88,0
C8:14:79:31:3C:29,10:45:14.091,4,186.38,0
C8:14:79:31:3C:29,10:49:48.606,4,118.36,0
C8:14:79:31:3C:29,10:46:15.190,4,182.15,0
C8:14:79:31:3C:29,10:49:02.224,4,553.59,0
C8:14:79:31:3C:29,10:50:06.518,4,225.09,0
C8:14:79:31:3C:29,10:50:09.964,4,149.95,0
C8:14:79:31:3C:29,10:47:48.894,4,122.35,0
C8:14:79:31:3C:29,10:45:12.908,4,112.39,0
C8:14:79:31:3C:29,10:47:54.264,4,503.81,0
C8:14:79:31:3C:29,10:49:25.862,4,221.13,-2
C8:14:79:31:3C:29,10:46:35.366,4,165.93,-1
C8:14:79:31:3C:29,10:48:48.246,4,198.31,0
C8:14:79:31:3C:29,10:45:38.433,4,517.61,0
C8:14:79:31:3C:29,10:45:01.251,4,97.14,0
C8:14:79:31:3C:29,10:49:28.432,4,109.85,-1
C8:14:79:31:3C:29,10:48:20.910,4,122.61,-1
C8:14:79:31:3C:29,10:47:55.382,4,117.18,0
C8:14:79:31:3C:29,10:48:44.728,4,84.97,0
C8:14:79:31:3C:29,10:46:22.445,4,416.77,-2
C8:14:79:31:3C:29,10:50:04.063,4,181.10,0
C8:14:79:31:3C:29,10:49:53.516,4,128.38,0
C8:14:79:31:3C:29,10:47:32.857,4,214.62,0
C8:14:79:31:3C:29,10:50:08.815,4,149.72,0
C8:14:79:31:3C:29,10:46:16.373,4,146.33,0
C8:14:79:31:3C:29,10:50:26.773,4,231.40,0
C8:14:79:31:3C:29,10:45:34.410,4,128.62,0
C8:14:79:31:3C:29,10:46:44.988,4,273.40,0
C8:14:79:31:3C:29,10:49:08.323,4,399.87,0
C8:14:79:31:3C:29,10:48:18.689,4,1526.73,0
C8:14:79:31:3C:29,10:48:58.260,4,102.20,-1
C8:14:79:31:3C:29,10:50:01.760,4,228.59,0
C8:14:79:31:3C:29,10:48:51.592,4,103.61,0
C8:14:79:31:3C:29,10:49:41.555,4,254.90,0
C8:14:79:31:3C:29,10:48:45.925,4,197.30,0
C8:14:79:31:3C:29,10:48:19.787,4,101.68,0
C8:14:79:31:3C:29,10:46:49.594,4,183.57,0
C8:14:79:31:3C:29,10:46:33.000,4,223.60,0
C8:14:79:31:3C:29,10:45:26.596,4,202.36,0
C8:14:79:31:3C:29,10:48:54.914,4,111.11,0
C8:14:79:31:3C:29,10:46:54.585,4,162.20,0
C8:14:79:31:3C:29,10:48:26.931,4,212.63,0
C8:14:79:31:3C:29,10:47:30.384,4,399.67,0
C8:14:79:31:3C:29,10:45:27.783,4,185.86,0
C8:14:79:31:3C:29,10:46:07.022,4,86.04,0
C8:14:79:31:3C:29,10:45:07.115,4,186.32,0
C8:14:79:31:3C:29,10:45:23.017,4,357.48,0
C8:14:79:31:3C:29,10:49:31.891,4,201.17,-1
C8:14:79:31:3C:29,10:44:56.534,4,198.65,-1
C8:14:79:31:3C:29,10:49:18.275,4,290.04,-1
C8:14:79:31:3C:29,10:48:38.776,4,139.62,0
C8:14:79:31:3C:29,10:45:50.159,4,226.11,0
C8:14:79:31:3C:29,10:44:57.608,4,74.62,0
C8:14:79:31:3C:29,10:46:24.733,4,148.21,0
C8:14:79:31:3C:29,10:50:11.245,4,281.08,0
C8:14:79:31:3C:29,10:49:22.242,4,659.87,0
C8:14:79:31:3C:29,10:48:55.986,4,69.84,0
C8:14:79:31:3C:29,10:46:02.567,4,83.53,0
C8:14:79:31:3C:29,10:50:05.292,4,229.63,0
C8:14:79:31:3C:29,10:46:18.661,4,145.09,0
C8:14:79:31:3C:29,10:46:42.539,4,517.35,0
C8:14:79:31:3C:29,10:50:37.275,4,252.37,0
C8:14:79:31:3C:29,10:45:02.400,4,151.33,0
C8:14:79:31:3C:29,10:44:55.334,4,110.08,0
C8:14:79:31:3C:29,10:46:20.995,4,36.40,0
C8:14:79:31:3C:29,10:49:00.672,4,206.16,0
C8:14:79:31:3C:29,10:48:39.912,4,136.35,0
C8:14:79:31:3C:29,10:48:49.360,4,144.83,0
C8:14:79:31:3C:29,10:45:43.676,4,484.90,0
C8:14:79:31:3C:29,10:48:41.049,4,136.13,0
C8:14:79:31:3C:29,10:46:25.854,4,121.11,0
C8:14:79:31:3C:29,10:47:51.671,4,595.12,0
C8:14:79:31:3C:29,10:50:31.406,4,146.12,0
C8:14:79:31:3C:29,10:48:16.158,4,1273.79,0
C8:14:79:31:3C:29,10:45:29.226,4,442.38,0
C8:14:79:31:3C:29,10:50:02.882,4,122.38,0
C8:14:79:31:3C:29,10:49:57.998,4,162.34,0
C8:14:79:31:3C:29,10:49:03.388,4,163.39,0
C8:14:79:31:3C:29,10:47:46.218,4,171.10,0
C8:14:79:31:3C:29,10:48:52.749,4,126.13,0
C8:14:79:31:3C:29,10:49:19.380,4,103.57,0
C8:14:79:31:3C:29,10:49:34.269,4,174.38,-1
C8:14:79:31:3C:29,10:49:49.853,4,246.39,0
C8:14:79:31:3C:29,10:45:25.395,4,182.41,0
C8:14:79:31:3C:29,10:49:20.583,4,203.61,0
C8:14:79:31:3C:29,10:50:29.098,4,177.34,0
C8:14:79:31:3C:29,10:46:38.791,4,143.88,0
C8:14:79:31:3C:29,10:48:23.309,4,254.87,0
C8:14:79:31:3C:29,10:45:11.792,4,85.88,0
C8:14:79:31:3C:29,10:49:47.492,4,123.62,0
C8:14:79:31:3C:29,10:49:37.871,4,164.88,-1
C8:14:79:31:3C:29,10:46:51.911,4,212.37,0
C8:14:79:31:3C:29,10:47:42.517,4,379.94,0
C8:14:79:31:3C:29,10:45:39.700,4,267.36,0
C8:14:79:31:3C:29,10:46:39.938,4,144.87,0
C8:14:79:31:3C:29,10:47:43.833,4,315.89,0
C8:14:79:31:3C:29,10:48:34.047,4,234.82,0
C8:14:79:31:3C:29,10:49:27.322,4,458.63,-1
C8:14:79:31:3C:29,10:45:03.469,4,68.39,0
C8:14:79:31:3C:29,10:48:42.195,4,144.80,0
C8:14:79:31:3C:29,10:45:31.806,4,249.87,0
C8:14:79:31:3C:29,10:49:29.561,4,129.89,-1
C8:14:79:31:3C:29,10:48:28.098,4,166.11,0
C8:14:79:31:3C:29,10:46:19.956,4,277.41,0
C8:14:79:31:3C:29,10:45:18.834,4,172.54,0
C8:14:79:31:3C:29,10:47:05.024,4,211.12,-1
C8:14:79:31:3C:29,10:49:45.155,4,1480.27,0
C8:14:79:31:3C:29,10:47:35.428,4,460.11,0
C8:14:79:31:3C:29,10:50:27.920,4,147.36,-1
C8:14:79:31:3C:29,10:48:36.430,4,228.39,0
C8:14:79:31:3C:29,10:45:20.541,4,707.38,0
C8:14:79:31:3C:29,10:46:17.517,4,179.62,0
C8:14:79:31:3C:29,10:45:09.555,4,259.81,0
C8:14:79:31:3C:29,10:46:37.647,4,101.09,0
C8:14:79:31:3C:29,10:49:09.456,4,132.12,0
C8:14:79:31:3C:29,10:45:45.000,4,326.27,0
C8:14:79:31:3C:29,10:45:17.669,4,433.42,0
C8:14:79:31:3C:29,10:49:05.686,4,158.64,0
C8:14:79:31:3C:29,10:45:05.929,4,202.15,0
C8:14:79:31:3C:29,10:50:36.024,4,169.62,-1
C8:14:79:31:3C:29,10:48:31.706,4,266.07,0
C8:14:79:31:3C:29,10:47:31.643,4,258.86,0
C8:14:79:31:3C:29,10:47:52.760,4,88.36,0
C8:14:79:31:3C:29,10:49:56.851,4,125.15,0
C8:14:79:31:3C:29,10:45:35.669,4,258.59,0
C8:14:79:31:3C:29,10:46:14.009,4,81.34,0
C8:14:79:31:3C:29,10:50:07.665,4,146.16,0
C8:14:79:31:3C:29,10:46:43.715,4,175.10,0
C8:14:79:31:3C:29,10:48:53.803,4,86.07,0
C8:14:79:31:3C:29,10:48:50.487,4,126.13,0
C8:14:79:31:3C:29,10:46:05.938,4,164.88,0
C8:14:79:31:3C:29,10:47:33.970,4,111.12,0
C8:14:79:31:3C:29,10:50:12.381,4,136.13,-2
C8:14:79:31:3C:29,10:49:40.301,4,245.43,-1
C8:14:79:31:3C:29,10:49:51.118,4,264.65,0
C8:14:79:31:3C:29,10:48:43.643,4,449.66,0
C8:14:79:31:3C:29,10:48:57.158,4,172.53,0
C8:14:79:31:3C:29,10:50:34.855,4,182.57,0
C8:14:79:31:3C:29,10:49:46.365,4,208.66,0
C8:14:79:31:3C:29,10:44:52.990,4,168.92,-1
C8:14:79:31:3C:29,10:46:41.022,4,84.63,0
C8:14:79:31:3C:29,10:46:47.232,4,171.14,0
C8:14:79:31:3C:29,10:47:28.983,4,697.26,0
C8:14:79:31:3C:29,10:49:24.641,4,148.61,-1
C8:14:79:31:3C:29,10:47:45.047,4,213.87,0
C8:14:79:31:3C:29,10:45:30.557,4,331.36,0
C8:14:79:31:3C:29,10:47:38.646,4,771.35,0
C8:14:79:31:3C:29,10:49:42.675,4,119.91,0
C8:14:79:31:3C:29,10:49:33.094,4,204.12,0
C8:14:79:31:3C:29,10:46:08.191,4,169.70,0
C8:14:79:31:3C:29,10:45:08.295,4,178.39,0
C8:14:79:31:3C:29,10:45:41.039,4,335.86,0
C8:14:79:31:3C:29,10:49:52.387,4,268.84,0
C8:14:79:31:3C:29,10:46:03.664,4,96.18,0
C8:14:79:31:3C:29,10:50:15.963,4,145.08,-2
C8:14:79:31:3C:29,10:46:01.488,4,103.65,0
C8:14:79:31:3C:29,10:50:32.525,4,117.35,0
C8:14:79:31:3C:29,10:47:39.985,4,337.31,0
C8:14:79:31:3C:29,10:46:28.239,4,165.89,0
C8:14:79:31:3C:29,10:50:38.614,4,338.62,0
C8:14:79:31:3C:29,10:48:24.398,4,89.86,0
C8:14:79:31:3C:29,10:49:23.493,4,249.91,-2
C8:14:79:31:3C:29,10:46:30.595,4,168.28,0
C8:14:79:31:3C:29,10:46:27.074,4,217.59,-1
C8:14:79:31:3C:29,10:45:47.602,4,406.35,0
C8:14:79:31:3C:29,10:45:33.281,4,474.64,0
C8:14:79:31:3C:29,10:50:39.739,4,124.86,0
C8:14:79:31:3C:29,10:46:46.061,4,73.61,0
C8:14:79:31:3C:29,10:45:36.915,4,246.13,0
C8:14:79:31:3C:29,10:45:24.223,4,194.95,0
C8:14:79:31:3C:29,10:47:50.076,4,181.12,0
C8:14:79:31:3C:29,10:46:00.380,4,152.34,0
C8:14:79:31:3C:29,10:48:47.058,4,91.40,-1
C8:14:79:31:3C:29,10:45:04.750,4,257.58,0
C8:14:79:31:3C:29,10:50:33.670,4,146.15,0
C8:14:79:31:3C:29,10:49:35.491,4,222.37,-2
C8:14:79:31:3C:29,10:50:00.530,4,221.10,0
C8:14:79:31:3C:29,10:47:41.137,4,153.58,0
C8:14:79:31:3C:29,10:49:06.924,4,237.34,0
C8:14:79:31:3C:29,10:48:30.442,4,246.15,0
C8:14:79:31:3C:29,10:46:48.431,4,177.56,0
C8:14:79:31:3C:29,10:49:55.711,4,103.59,-1
C8:14:79:31:3C:29,10:44:54.224,4,234.83,-2
C8:14:79:31:3C:29,10:46:04.769,4,105.04,0
C8:14:79:31:3C:29,10:46:34.200,4,201.28,0
C8:14:79:31:3C:29,10:45:51.347,4,188.59,0
C8:14:79:31:3C:29,10:48:35.201,4,153.84,0
C8:14:79:31:3C:29,10:45:59.228,4,201.40,-1
C8:14:79:31:3C:29,10:46:29.479,4,188.88,0
C8:14:79:31:3C:29,10:46:09.321,4,130.07,0
C8:14:79:31:3C:29,10:47:06.131,4,105.07,0
C8:14:79:31:3C:29,10:49:36.706,4,214.89,-4
C8:14:79:31:3C:29,10:45:42.189,4,152.37,0
C8:14:79:31:3C:29,10:46:11.673,4,203.79,0
C8:14:79:31:3C:29,10:46:50.699,4,104.94,0
C8:14:79:31:3C:29,10:46:55.866,4,216.36,0
C8:14:79:31:3C:29,10:46:36.546,4,179.86,0
C8:14:79:31:3C:29,10:48:32.811,4,104.92,0
C8:14:79:31:3C:29,10:49:30.689,4,127.39,-2
C8:14:79:31:3C:29,10:49:54.607,4,91.13,0
C8:14:79:31:3C:29,10:48:59.465,4,205.08,0
C8:14:79:31:3C:29,10:47:07.266,4,136.13,-1
C8:14:79:31:3C:29,10:46:12.927,4,305.95,0
C8:14:79:31:3C:29,10:48:22.053,4,143.38,0
C8:14:79:31:3C:29,10:44:58.911,4,302.39,-1
C8:14:79:31:3C:29,10:46:53.422,4,511.07,0
C8:14:79:31:3C:29,10:48:37.637,4,206.36,-1
D8:90:E8:29:AD:3E,10:45:35.976,4,168.60,-7
D8:90:E8:29:AD:3E,10:45:26.773,4,103.82,-5
D8:90:E8:29:AD:3E,10:46:18.122,4,186.34,-13
D8:90:E8:29:AD:3E,10:46:52.185,4,118.81,-10
D8:90:E8:29:AD:3E,10:45:52.293,4,143.62,-8
D8:90:E8:29:AD:3E,10:49:59.125,4,244.82,-10
D8:90:E8:29:AD:3E,10:47:47.487,4,399.62,-5
D8:90:E8:29:AD:3E,10:45:30.904,4,245.09,-2
D8:90:E8:29:AD:3E,10:46:40.925,4,268.87,-12
D8:90:E8:29:AD:3E,10:49:01.366,4,167.49,-8
D8:90:E8:29:AD:3E,10:46:45.531,4,119.86,-10
D8:90:E8:29:AD:3E,10:49:31.606,4,215.87,-9
D8:90:E8:29:AD:3E,10:47:46.089,4,127.32,-4
D8:90:E8:29:AD:3E,10:47:23.761,4,91.37,-8
D8:90:E8:29:AD:3E,10:49:24.498,4,82.36,-11
D8:90:E8:29:AD:3E,10:47:48.629,4,141.13,-5
D8:90:E8:29:AD:3E,10:49:38.624,4,86.12,-9
D8:90:E8:29:AD:3E,10:48:41.862,4,307.66,-13
D8:90:E8:29:AD:3E,10:49:28.113,4,128.85,-9
D8:90:E8:29:AD:3E,10:45:32.050,4,146.12,-5
D8:90:E8:29:AD:3E,10:45:33.435,4,384.64,-7
D8:90:E8:29:AD:3E,10:49:02.438,4,73.68,-6
D8:90:E8:29:AD:3E,10:45:55.918,4,61.11,-6
D8:90:E8:29:AD:3E,10:47:11.625,4,93.81,-8
D8:90:E8:29:AD:3E,10:47:43.395,4,396.12,-14
D8:90:E8:29:AD:3E,10:49:37.538,4,176.13,-10
