mac address, rasp, RX, timestamp, SN
C0:EE:FB:4A:97:D0,4,-79,10:34:02.292,61
84:BE:52:9F:6A:5F,4,-1,10:31:29.056,0
DC:09:4C:66:C0:BB,4,-86,10:30:15.721,1049
DC:09:4C:66:C0:BB,4,-82,10:30:22.192,1051
DC:09:4C:66:C0:BB,4,-83,10:30:22.201,1054
DC:09:4C:66:C0:BB,4,-82,10:30:22.348,1056
DC:09:4C:66:C0:BB,4,-81,10:30:22.497,1057
DC:09:4C:66:C0:BB,4,-81,10:30:29.052,1061
DC:09:4C:66:C0:BB,4,-86,10:31:29.056,713
DC:09:4C:66:C0:BB,4,-83,10:36:07.052,1075
DC:09:4C:66:C0:BB,4,-86,10:37:43.057,745
C8:14:79:31:3C:2A,4,-64,10:32:29.884,1798
C8:14:79:31:3C:2A,4,-68,10:34:27.670,458
C8:14:79:31:3C:2A,4,-73,10:34:27.766,464
C8:14:79:31:3C:2A,4,-70,10:36:47.747,708
46:B5:B2:64:C7:01,4,-84,10:37:44.915,1523
DA:A1:19:BF:A8:BF,4,-62,10:38:33.934,3467
4C:66:41:09:59:C5,4,-88,10:32:47.956,1918
4C:66:41:09:59:C5,4,-87,10:38:48.671,2443
DC:A9:04:4F:D9:35,4,-54,10:33:03.153,2573
DC:A9:04:4F:D9:35,4,-64,10:33:35.441,2681
DC:A9:04:4F:D9:35,4,-65,10:34:11.129,2778
18:5E:0F:1D:8E:CC,4,-73,10:31:06.977,1203
18:5E:0F:1D:8E:CC,4,-74,10:32:07.993,1237
18:5E:0F:1D:8E:CC,4,-75,10:32:08.648,1254
18:5E:0F:1D:8E:CC,4,-77,10:34:11.133,1322
18:5E:0F:1D:8E:CC,4,-78,10:35:10.732,1340
18:5E:0F:1D:8E:CC,4,-75,10:37:10.927,1373
18:5E:0F:1D:8E:CC,4,-80,10:39:10.981,1407
18:5E:0F:1D:8E:CC,4,-79,10:39:12.555,1441
6A:F6:7E:2A:D2:CF,4,-69,10:36:43.227,10
6A:F6:7E:2A:D2:CF,4,-73,10:36:43.252,11
12:D6:C5:47:F4:F7,4,-73,10:33:02.337,820
D8:90:E8:29:AD:3F,4,-54,10:29:58.541,3588
D8:90:E8:29:AD:3F,4,-54,10:29:58.574,3679
D8:90:E8:29:AD:3F,4,-67,10:29:58.640,3681
D8:90:E8:29:AD:3F,4,-55,10:29:58.675,3682
D8:90:E8:29:AD:3F,4,-53,10:29:58.685,3683
D8:90:E8:29:AD:3F,4,-54,10:29:58.773,3685
D8:90:E8:29:AD:3F,4,-55,10:29:58.787,3686
D8:90:E8:29:AD:3F,4,-57,10:29:58.818,3688
D8:90:E8:29:AD:3F,4,-54,10:29:58.833,3689
D8:90:E8:29:AD:3F,4,-52,10:29:58.862,3690
D8:90:E8:29:AD:3F,4,-65,10:29:58.930,3695
D8:90:E8:29:AD:3F,4,-53,10:29:58.966,3696
D8:90:E8:29:AD:3F,4,-30,10:29:59.016,3697
D8:90:E8:29:AD:3F,4,-53,10:29:59.045,3698
D8:90:E8:29:AD:3F,4,-54,10:29:59.052,3699
D8:90:E8:29:AD:3F,4,-56,10:29:59.062,3700
D8:90:E8:29:AD:3F,4,-55,10:29:59.115,3701
D8:90:E8:29:AD:3F,4,-54,10:29:59.137,3702
D8:90:E8:29:AD:3F,4,-54,10:29:59.185,3703
D8:90:E8:29:AD:3F,4,-54,10:29:59.199,3705
D8:90:E8:29:AD:3F,4,-55,10:29:59.865,3721
D8:90:E8:29:AD:3F,4,-52,10:29:59.868,3724
D8:90:E8:29:AD:3F,4,-53,10:29:59.871,3730
D8:90:E8:29:AD:3F,4,-53,10:29:59.950,3734
D8:90:E8:29:AD:3F,4,-54,10:30:00.622,3735
D8:90:E8:29:AD:3F,4,-54,10:30:00.626,3743
D8:90:E8:29:AD:3F,4,-57,10:30:00.629,3745
D8:90:E8:29:AD:3F,4,-53,10:30:00.632,3762
D8:90:E8:29:AD:3F,4,-56,10:30:00.635,3763
D8:90:E8:29:AD:3F,4,-55,10:30:00.644,3770
D8:90:E8:29:AD:3F,4,-53,10:30:00.682,3771
D8:90:E8:29:AD:3F,4,-55,10:30:00.710,3773
D8:90:E8:29:AD:3F,4,-57,10:30:00.825,3775
D8:90:E8:29:AD:3F,4,-55,10:30:00.828,3777
D8:90:E8:29:AD:3F,4,-55,10:30:00.856,3778
D8:90:E8:29:AD:3F,4,-53,10:30:00.875,3779
D8:90:E8:29:AD:3F,4,-56,10:30:00.897,3780
D8:90:E8:29:AD:3F,4,-56,10:30:00.909,3781
D8:90:E8:29:AD:3F,4,-55,10:30:00.956,3785
D8:90:E8:29:AD:3F,4,-55,10:30:00.978,3786
D8:90:E8:29:AD:3F,4,-54,10:30:01.011,3787
D8:90:E8:29:AD:3F,4,-56,10:30:01.052,3788
D8:90:E8:29:AD:3F,4,-56,10:30:01.110,3791
D8:90:E8:29:AD:3F,4,-54,10:30:01.470,3793
D8:90:E8:29:AD:3F,4,-55,10:30:01.473,3804
D8:90:E8:29:AD:3F,4,-55,10:30:01.547,3805
D8:90:E8:29:AD:3F,4,-62,10:30:01.640,3803
D8:90:E8:29:AD:3F,4,-60,10:30:01.650,3808
D8:90:E8:29:AD:3F,4,-57,10:30:05.573,3810
D8:90:E8:29:AD:3F,4,-57,10:30:05.577,3897
D8:90:E8:29:AD:3F,4,-57,10:30:05.655,3898
D8:90:E8:29:AD:3F,4,-61,10:30:06.617,3916
D8:90:E8:29:AD:3F,4,-57,10:30:06.654,3917
D8:90:E8:29:AD:3F,4,-55,10:30:06.716,3918
D8:90:E8:29:AD:3F,4,-55,10:30:06.778,3919
D8:90:E8:29:AD:3F,4,-57,10:30:06.841,3920
D8:90:E8:29:AD:3F,4,-55,10:30:06.974,3921
D8:90:E8:29:AD:3F,4,-58,10:30:07.106,3923
D8:90:E8:29:AD:3F,4,-57,10:30:07.279,3924
D8:90:E8:29:AD:3F,4,-58,10:30:07.329,3925
D8:90:E8:29:AD:3F,4,-64,10:30:07.388,3926
D8:90:E8:29:AD:3F,4,-57,10:30:07.583,3927
D8:90:E8:29:AD:3F,4,-57,10:30:07.681,3928
D8:90:E8:29:AD:3F,4,-57,10:30:07.807,3929
D8:90:E8:29:AD:3F,4,-57,10:30:07.900,3930
D8:90:E8:29:AD:3F,4,-64,10:30:08.011,3932
D8:90:E8:29:AD:3F,4,-60,10:30:08.044,3933
D8:90:E8:29:AD:3F,4,-66,10:30:08.094,3934
D8:90:E8:29:AD:3F,4,-65,10:30:08.171,3926
D8:90:E8:29:AD:3F,4,-66,10:30:08.178,3935
D8:90:E8:29:AD:3F,4,-65,10:30:08.305,3936
D8:90:E8:29:AD:3F,4,-64,10:30:08.358,3937
D8:90:E8:29:AD:3F,4,-65,10:30:08.398,3938
D8:90:E8:29:AD:3F,4,-64,10:30:08.428,3939
D8:90:E8:29:AD:3F,4,-59,10:30:08.458,3940
D8:90:E8:29:AD:3F,4,-56,10:30:08.502,3941
D8:90:E8:29:AD:3F,4,-59,10:30:08.665,3942
D8:90:E8:29:AD:3F,4,-57,10:30:08.739,3943
D8:90:E8:29:AD:3F,4,-60,10:30:08.792,3944
D8:90:E8:29:AD:3F,4,-57,10:30:08.895,3946
D8:90:E8:29:AD:3F,4,-57,10:30:08.971,3948
D8:90:E8:29:AD:3F,4,-57,10:30:09.027,3949
D8:90:E8:29:AD:3F,4,-57,10:30:09.166,3950
D8:90:E8:29:AD:3F,4,-57,10:30:09.225,3952
D8:90:E8:29:AD:3F,4,-54,10:30:09.297,3954
D8:90:E8:29:AD:3F,4,-62,10:30:09.335,3955
D8:90:E8:29:AD:3F,4,-57,10:30:09.397,3956
D8:90:E8:29:AD:3F,4,-59,10:30:09.425,3957
D8:90:E8:29:AD:3F,4,-58,10:30:09.467,3958
D8:90:E8:29:AD:3F,4,-57,10:30:09.494,3959
D8:90:E8:29:AD:3F,4,-59,10:30:09.537,3960
D8:90:E8:29:AD:3F,4,-59,10:30:09.608,3961
D8:90:E8:29:AD:3F,4,-58,10:30:09.643,3962
D8:90:E8:29:AD:3F,4,-59,10:30:09.802,3963
D8:90:E8:29:AD:3F,4,-57,10:30:09.845,3964
D8:90:E8:29:AD:3F,4,-64,10:30:09.940,3966
D8:90:E8:29:AD:3F,4,-63,10:30:09.944,3969
D8:90:E8:29:AD:3F,4,-62,10:30:09.971,3972
D8:90:E8:29:AD:3F,4,-62,10:30:10.019,3984
D8:90:E8:29:AD:3F,4,-61,10:30:10.071,3985
D8:90:E8:29:AD:3F,4,-62,10:30:10.079,3986
D8:90:E8:29:AD:3F,4,-61,10:30:10.136,3988
D8:90:E8:29:AD:3F,4,-58,10:30:10.199,3989
D8:90:E8:29:AD:3F,4,-56,10:30:10.222,3990
D8:90:E8:29:AD:3F,4,-57,10:30:10.275,3991
D8:90:E8:29:AD:3F,4,-63,10:30:10.310,3992
D8:90:E8:29:AD:3F,4,-62,10:30:10.314,3994
D8:90:E8:29:AD:3F,4,-55,10:30:10.400,3997
D8:90:E8:29:AD:3F,4,-54,10:30:10.420,3998
D8:90:E8:29:AD:3F,4,-74,10:30:10.448,3999
D8:90:E8:29:AD:3F,4,-75,10:30:10.472,4013
D8:90:E8:29:AD:3F,4,-61,10:30:10.496,4014
D8:90:E8:29:AD:3F,4,-62,10:30:10.516,1229
D8:90:E8:29:AD:3F,4,-62,10:30:10.520,4014
D8:90:E8:29:AD:3F,4,-62,10:30:10.552,1231
D8:90:E8:29:AD:3F,4,-61,10:30:10.560,4014
D8:90:E8:29:AD:3F,4,-62,10:30:10.597,4015
D8:90:E8:29:AD:3F,4,-61,10:30:10.618,4017
D8:90:E8:29:AD:3F,4,-58,10:30:10.658,4018
D8:90:E8:29:AD:3F,4,-54,10:30:10.700,4020
D8:90:E8:29:AD:3F,4,-58,10:30:10.704,4021
D8:90:E8:29:AD:3F,4,-58,10:30:10.736,4022
D8:90:E8:29:AD:3F,4,-57,10:30:10.744,4023
D8:90:E8:29:AD:3F,4,-70,10:30:10.764,4024
D8:90:E8:29:AD:3F,4,-57,10:30:10.768,4025
D8:90:E8:29:AD:3F,4,-62,10:30:10.796,4026
D8:90:E8:29:AD:3F,4,-62,10:30:11.168,4027
D8:90:E8:29:AD:3F,4,-63,10:30:11.175,4028
D8:90:E8:29:AD:3F,4,-61,10:30:11.207,1233
D8:90:E8:29:AD:3F,4,-61,10:30:11.217,4028
D8:90:E8:29:AD:3F,4,-62,10:30:11.280,1234
D8:90:E8:29:AD:3F,4,-61,10:30:11.283,1235
D8:90:E8:29:AD:3F,4,-61,10:30:11.287,4028
D8:90:E8:29:AD:3F,4,-61,10:30:11.332,1240
D8:90:E8:29:AD:3F,4,-80,10:30:11.339,4029
D8:90:E8:29:AD:3F,4,-56,10:30:12.303,4034
D8:90:E8:29:AD:3F,4,-56,10:30:12.315,4040
D8:90:E8:29:AD:3F,4,-57,10:30:12.318,4042
D8:90:E8:29:AD:3F,4,-56,10:30:12.322,4045
D8:90:E8:29:AD:3F,4,-63,10:30:16.884,4047
D8:90:E8:29:AD:3F,4,-58,10:30:16.918,4048
D8:90:E8:29:AD:3F,4,-62,10:30:16.953,1241
D8:90:E8:29:AD:3F,4,-57,10:30:17.067,4050
D8:90:E8:29:AD:3F,4,-62,10:30:17.132,4052
D8:90:E8:29:AD:3F,4,-61,10:30:17.140,4053
D8:90:E8:29:AD:3F,4,-62,10:30:17.170,1244
D8:90:E8:29:AD:3F,4,-61,10:30:17.189,4055
D8:90:E8:29:AD:3F,4,-62,10:30:17.224,4056
D8:90:E8:29:AD:3F,4,-62,10:30:17.231,4057
D8:90:E8:29:AD:3F,4,-61,10:30:17.235,4058
D8:90:E8:29:AD:3F,4,-62,10:30:17.243,4059
D8:90:E8:29:AD:3F,4,-63,10:30:17.379,4063
D8:90:E8:29:AD:3F,4,-61,10:30:18.720,1245
D8:90:E8:29:AD:3F,4,-61,10:30:18.765,4066
D8:90:E8:29:AD:3F,4,-61,10:30:18.773,4067
D8:90:E8:29:AD:3F,4,-61,10:30:18.802,4068
D8:90:E8:29:AD:3F,4,-62,10:30:18.850,4070
D8:90:E8:29:AD:3F,4,-54,10:30:18.887,4071
D8:90:E8:29:AD:3F,4,-55,10:30:18.919,4072
D8:90:E8:29:AD:3F,4,-62,10:30:18.923,4073
D8:90:E8:29:AD:3F,4,-61,10:30:23.388,1248
D8:90:E8:29:AD:3F,4,-61,10:30:23.397,4074
D8:90:E8:29:AD:3F,4,-61,10:30:23.471,1251
D8:90:E8:29:AD:3F,4,-62,10:30:23.476,4075
D8:90:E8:29:AD:3F,4,-59,10:30:23.517,4077
D8:90:E8:29:AD:3F,4,-57,10:30:23.555,4078
D8:90:E8:29:AD:3F,4,-54,10:30:23.599,4080
D8:90:E8:29:AD:3F,4,-60,10:30:23.649,4082
D8:90:E8:29:AD:3F,4,-62,10:30:23.657,4083
D8:90:E8:29:AD:3F,4,-62,10:30:23.691,1253
D8:90:E8:29:AD:3F,4,-61,10:30:23.695,4083
D8:90:E8:29:AD:3F,4,-61,10:30:23.749,4084
D8:90:E8:29:AD:3F,4,-61,10:30:23.781,4085
D8:90:E8:29:AD:3F,4,-61,10:30:23.789,4086
D8:90:E8:29:AD:3F,4,-61,10:30:23.814,4087
D8:90:E8:29:AD:3F,4,-61,10:30:23.856,4091
D8:90:E8:29:AD:3F,4,-61,10:30:23.888,4092
D8:90:E8:29:AD:3F,4,-62,10:30:28.839,4093
D8:90:E8:29:AD:3F,4,-63,10:30:28.843,1254
D8:90:E8:29:AD:3F,4,-62,10:30:28.847,4094
D8:90:E8:29:AD:3F,4,-62,10:30:28.896,0
D8:90:E8:29:AD:3F,4,-62,10:30:28.925,1
D8:90:E8:29:AD:3F,4,-63,10:30:28.965,3
D8:90:E8:29:AD:3F,4,-62,10:30:29.018,5
D8:90:E8:29:AD:3F,4,-63,10:30:29.051,7
D8:90:E8:29:AD:3F,4,-63,10:30:30.987,9
D8:90:E8:29:AD:3F,4,-62,10:30:30.991,1255
D8:90:E8:29:AD:3F,4,-62,10:30:30.999,9
