mac address, timestamp, rasp, echo_time, rssi
D8:90:E8:29:AD:3E,13:06:14.225,1,118.56,0
D8:90:E8:29:AD:3E,13:06:05.395,1,137.35,0
D8:90:E8:29:AD:3E,13:07:03.041,1,53.56,0
D8:90:E8:29:AD:3E,13:06:09.767,1,84.83,0
D8:90:E8:29:AD:3E,13:06:43.066,1,74.84,0
D8:90:E8:29:AD:3E,13:07:34.257,1,126.08,0
D8:90:E8:29:AD:3E,13:06:07.585,1,86.04,0
D8:90:E8:29:AD:3E,13:07:40.790,1,87.32,0
D8:90:E8:29:AD:3E,13:06:27.559,1,116.65,0
D8:90:E8:29:AD:3E,13:06:00.933,1,181.12,0
D8:90:E8:29:AD:3E,13:07:06.388,1,121.04,0
D8:90:E8:29:AD:3E,13:06:17.532,1,141.06,0
D8:90:E8:29:AD:3E,13:05:58.644,1,109.50,0
D8:90:E8:29:AD:3E,13:06:19.690,1,79.86,0
D8:90:E8:29:AD:3E,13:07:04.177,1,136.08,0
D8:90:E8:29:AD:3E,13:06:38.668,1,82.31,0
D8:90:E8:29:AD:3E,13:07:39.702,1,113.57,0
D8:90:E8:29:AD:3E,13:07:31.995,1,126.07,0
D8:90:E8:29:AD:3E,13:06:31.967,1,107.36,0
D8:90:E8:29:AD:3E,13:07:43.092,1,186.07,0
D8:90:E8:29:AD:3E,13:07:38.589,1,84.81,0
D8:90:E8:29:AD:3E,13:07:17.520,1,121.04,0
D8:90:E8:29:AD:3E,13:06:59.749,1,68.86,0
D8:90:E8:29:AD:3E,13:07:23.113,1,126.07,0
D8:90:E8:29:AD:3E,13:06:10.897,1,129.84,0
D8:90:E8:29:AD:3E,13:07:41.906,1,116.07,0
D8:90:E8:29:AD:3E,13:06:13.106,1,82.30,0
D8:90:E8:29:AD:3E,13:05:56.412,1,263.55,0
D8:90:E8:29:AD:3E,13:06:49.841,1,118.55,0
D8:90:E8:29:AD:3E,13:07:15.313,1,77.37,0
D8:90:E8:29:AD:3E,13:07:09.773,1,116.04,0
D8:90:E8:29:AD:3E,13:07:27.576,1,131.10,0
D8:90:E8:29:AD:3E,13:07:24.221,1,107.32,0
D8:90:E8:29:AD:3E,13:06:15.272,1,47.34,0
D8:90:E8:29:AD:3E,13:07:29.770,1,77.30,0
D8:90:E8:29:AD:3E,13:06:04.257,1,128.55,0
D8:90:E8:29:AD:3E,13:07:10.892,1,118.62,0
D8:90:E8:29:AD:3E,13:06:33.151,1,183.56,0
D8:90:E8:29:AD:3E,13:06:28.687,1,128.55,0
D8:90:E8:29:AD:3E,13:07:08.657,1,137.31,0
D8:90:E8:29:AD:3E,13:06:18.610,1,77.32,0
D8:90:E8:29:AD:3E,13:06:48.722,1,133.57,0
D8:90:E8:29:AD:3E,13:06:39.751,1,82.32,0
D8:90:E8:29:AD:3E,13:07:36.382,1,103.61,0
D8:90:E8:29:AD:3E,13:07:13.136,1,131.07,0
D8:90:E8:29:AD:3E,13:06:16.391,1,118.54,0
D8:90:E8:29:AD:3E,13:06:03.129,1,73.59,0
D8:90:E8:29:AD:3E,13:07:12.005,1,112.27,0
D8:90:E8:29:AD:3E,13:06:20.770,1,79.79,0
D8:90:E8:29:AD:3E,13:06:34.262,1,111.02,0
D8:90:E8:29:AD:3E,13:07:07.520,1,131.09,0
D8:90:E8:29:AD:3E,13:06:08.682,1,97.30,0
D8:90:E8:29:AD:3E,13:06:35.355,1,92.39,0
D8:90:E8:29:AD:3E,13:06:29.772,1,84.82,0
D8:90:E8:29:AD:3E,13:06:36.473,1,118.56,0
D8:90:E8:29:AD:3E,13:07:14.236,1,99.81,0
D8:90:E8:29:AD:3E,13:06:12.024,1,126.12,0
D8:90:E8:29:AD:3E,13:07:16.398,1,84.83,0
D8:90:E8:29:AD:3E,13:07:30.868,1,98.58,0
D8:90:E8:29:AD:3E,13:07:28.692,1,116.08,0
D8:90:E8:29:AD:3E,13:07:18.655,1,134.87,0
D8:90:E8:29:AD:3E,13:06:41.991,1,113.56,0
D8:90:E8:29:AD:3E,13:06:47.588,1,126.05,0
D8:90:E8:29:AD:3E,13:06:44.201,1,134.77,0
D8:90:E8:29:AD:3E,13:07:21.987,1,116.09,0
D8:90:E8:29:AD:3E,13:06:02.055,1,122.25,0
D8:90:E8:29:AD:3E,13:06:37.586,1,112.31,0
D8:90:E8:29:AD:3E,13:06:50.931,1,89.81,0
D8:90:E8:29:AD:3E,13:05:55.149,1,11.08,0
D8:90:E8:29:AD:3E,13:07:35.278,1,21.06,0
D8:90:E8:29:AD:3E,13:07:26.445,1,118.58,0
D8:90:E8:29:AD:3E,13:06:06.499,1,103.56,0
D8:90:E8:29:AD:3E,13:06:25.206,1,118.58,0
D8:90:E8:29:AD:3E,13:07:25.326,1,104.83,0
D8:90:E8:29:AD:3E,13:06:40.877,1,126.05,0
D8:90:E8:29:AD:3E,13:06:30.860,1,87.33,0
D8:90:E8:29:AD:3E,13:07:33.131,1,136.06,0
D8:90:E8:29:AD:3E,13:06:26.442,1,235.48,0
D8:90:E8:29:AD:3E,13:07:37.503,1,121.04,0
D8:90:E8:29:AD:3E,13:06:45.329,1,127.61,0
D8:90:E8:29:AD:3E,13:06:46.462,1,133.30,0
D8:90:E8:29:AD:3E,13:05:59.751,1,107.31,0
D8:90:E8:29:AD:3E,13:07:20.871,1,116.03,0
D8:90:E8:29:AD:3E,13:05:51.900,1,133.51,0
D8:90:E8:29:AD:3E,13:07:19.755,1,99.81,0
D8:90:E8:29:AD:3E,13:07:00.867,1,117.32,0
D8:90:E8:29:AD:3E,13:07:01.987,1,119.83,0
D8:90:E8:29:AD:3E,13:06:22.974,1,123.54,0
D8:90:E8:29:AD:3E,13:07:05.267,1,89.85,0
D8:90:E8:29:AD:3E,13:05:57.534,1,121.11,0
D8:90:E8:29:AD:3E,13:07:44.213,1,121.02,0
D8:90:E8:29:AD:3E,13:05:53.022,1,122.33,0
D8:90:E8:29:AD:3E,13:06:24.087,1,113.58,0
D8:90:E8:29:AD:3E,13:05:54.137,1,114.81,0
D8:90:E8:29:AD:3E,13:06:21.850,1,79.86,0
