mac address, timestamp, rasp, echo_time, rssi
D8:90:E8:29:AD:3E,17:53:20.510,6,102.37,0
D8:90:E8:29:AD:3E,17:53:41.574,6,148.65,0
D8:90:E8:29:AD:3E,17:54:03.779,6,152.39,0
D8:90:E8:29:AD:3E,17:53:52.692,6,127.46,0
D8:90:E8:29:AD:3E,17:54:19.278,6,111.14,0
D8:90:E8:29:AD:3E,17:52:53.981,6,102.37,0
D8:90:E8:29:AD:3E,17:54:04.890,6,111.10,0
D8:90:E8:29:AD:3E,17:54:15.936,6,119.85,0
D8:90:E8:29:AD:3E,17:53:46.041,6,99.66,0
D8:90:E8:29:AD:3E,17:52:32.256,6,182.37,0
D8:90:E8:29:AD:3E,17:53:42.709,6,134.85,0
D8:90:E8:29:AD:3E,17:53:01.811,6,93.61,0
D8:90:E8:29:AD:3E,17:52:46.175,6,431.13,0
D8:90:E8:29:AD:3E,17:52:42.420,6,116.14,0
D8:90:E8:29:AD:3E,17:52:34.526,6,177.37,0
D8:90:E8:29:AD:3E,17:53:12.784,6,91.11,0
D8:90:E8:29:AD:3E,17:54:09.333,6,100.13,0
D8:90:E8:29:AD:3E,17:52:35.651,6,126.12,0
D8:90:E8:29:AD:3E,17:53:00.717,6,111.14,0
D8:90:E8:29:AD:3E,17:54:14.815,6,99.83,0
D8:90:E8:29:AD:3E,17:53:47.128,6,87.38,0
D8:90:E8:29:AD:3E,17:52:58.502,6,139.85,0
D8:90:E8:29:AD:3E,17:53:59.262,6,51.09,0
D8:90:E8:29:AD:3E,17:52:52.878,6,83.61,0
D8:90:E8:29:AD:3E,17:53:27.273,6,122.34,0
D8:90:E8:29:AD:3E,17:54:21.480,6,119.87,0
D8:90:E8:29:AD:3E,17:53:03.992,6,82.58,0
D8:90:E8:29:AD:3E,17:53:48.257,6,128.56,0
D8:90:E8:29:AD:3E,17:54:23.700,6,119.88,0
D8:90:E8:29:AD:3E,17:52:50.684,6,128.62,0
D8:90:E8:29:AD:3E,17:53:57.120,6,107.38,0
D8:90:E8:29:AD:3E,17:53:40.427,6,124.82,0
D8:90:E8:29:AD:3E,17:53:56.012,6,127.36,0
D8:90:E8:29:AD:3E,17:53:14.958,6,34.83,0
D8:90:E8:29:AD:3E,17:53:38.175,6,151.08,0
D8:90:E8:29:AD:3E,17:52:59.606,6,103.60,0
D8:90:E8:29:AD:3E,17:52:48.452,6,131.17,0
D8:90:E8:29:AD:3E,17:54:17.025,6,89.91,0
D8:90:E8:29:AD:3E,17:52:31.074,6,79.83,0
D8:90:E8:29:AD:3E,17:52:57.362,6,131.09,0
