mac address, rasp, RX, timestamp, SN
A8:C8:3A:F7:64:21,6,-77,17:34:21.837,1145
8C:70:5A:29:CF:58,6,-68,17:32:37.432,3673
DC:09:4C:66:C0:BB,6,-85,17:33:06.482,1127
DC:09:4C:66:C0:BB,6,-77,17:33:07.370,1788
DC:09:4C:66:C0:BB,6,-76,17:33:08.179,1805
C8:14:79:31:3C:2A,6,-51,17:33:15.440,2
C8:14:79:31:3C:2A,6,-49,17:33:16.278,41
C8:14:79:31:3C:2A,6,-51,17:33:16.295,42
C8:14:79:31:3C:2A,6,-53,17:33:16.319,43
C8:14:79:31:3C:2A,6,-51,17:33:16.369,45
C8:14:79:31:3C:2A,6,-51,17:33:16.381,46
C8:14:79:31:3C:2A,6,-51,17:33:27.193,63
C8:14:79:31:3C:2A,6,-51,17:33:27.283,65
9C:B6:D0:DB:AC:0D,6,-73,17:33:49.781,1307
9C:B6:D0:DB:AC:0D,6,-71,17:33:50.687,1329
9C:B6:D0:DB:AC:0D,6,-81,17:33:50.795,1330
C4:D9:87:39:24:61,6,-69,17:33:08.846,2303
30:63:6B:E5:A4:A6,6,-60,17:32:30.943,1850
44:78:3E:2D:0F:B0,6,-1,17:32:51.416,0
EC:55:F9:B7:3B:C0,6,-1,17:32:49.811,0
EC:55:F9:B7:3B:C0,6,-91,17:32:52.520,3579
EC:55:F9:B7:3B:C0,6,-93,17:32:53.947,3614
EC:55:F9:B7:3B:C0,6,-91,17:32:54.017,3617
F2:7E:CD:85:41:48,6,-75,17:32:49.614,934
F2:7E:CD:85:41:48,6,-76,17:32:49.951,952
F2:7E:CD:85:41:48,6,-76,17:32:52.534,1022
F2:7E:CD:85:41:48,6,-74,17:32:55.571,1093
BC:F5:AC:F8:73:69,6,-1,17:32:39.738,0
BC:F5:AC:F8:73:69,6,-61,17:32:40.052,254
BC:F5:AC:F8:73:69,6,-61,17:32:40.175,724
BC:F5:AC:F8:73:69,6,-61,17:32:40.604,726
BC:F5:AC:F8:73:69,6,-61,17:32:40.628,730
BC:F5:AC:F8:73:69,6,-61,17:32:40.698,731
BC:F5:AC:F8:73:69,6,-61,17:32:41.063,735
BC:F5:AC:F8:73:69,6,-61,17:32:41.568,736
BC:F5:AC:F8:73:69,6,-61,17:32:41.730,743
BC:F5:AC:F8:73:69,6,-63,17:32:41.732,744
BC:F5:AC:F8:73:69,6,-61,17:32:41.737,745
BC:F5:AC:F8:73:69,6,-63,17:32:42.291,753
BC:F5:AC:F8:73:69,6,-63,17:32:45.644,758
BC:F5:AC:F8:73:69,6,-63,17:32:49.157,763
BC:F5:AC:F8:73:69,6,-63,17:32:49.888,767
BC:F5:AC:F8:73:69,6,-54,17:32:50.167,773
BC:F5:AC:F8:73:69,6,-55,17:32:50.174,774
BC:F5:AC:F8:73:69,6,-56,17:32:51.997,838
BC:F5:AC:F8:73:69,6,-56,17:32:52.033,842
BC:F5:AC:F8:73:69,6,-55,17:32:52.037,847
BC:F5:AC:F8:73:69,6,-65,17:32:53.913,857
BC:F5:AC:F8:73:69,6,-55,17:32:54.025,860
BC:F5:AC:F8:73:69,6,-56,17:32:54.028,869
BC:F5:AC:F8:73:69,6,-56,17:32:54.031,870
BC:F5:AC:F8:73:69,6,-57,17:32:54.035,875
BC:F5:AC:F8:73:69,6,-57,17:32:54.121,881
BC:F5:AC:F8:73:69,6,-57,17:32:54.404,899
BC:F5:AC:F8:73:69,6,-54,17:32:55.217,900
BC:F5:AC:F8:73:69,6,-61,17:32:55.227,1
BC:F5:AC:F8:73:69,6,-55,17:32:55.393,900
BC:F5:AC:F8:73:69,6,-55,17:32:55.416,918
BC:F5:AC:F8:73:69,6,-55,17:32:55.419,925
BC:F5:AC:F8:73:69,6,-56,17:32:55.423,931
BC:F5:AC:F8:73:69,6,-55,17:32:55.429,943
BC:F5:AC:F8:73:69,6,-55,17:32:55.433,950
BC:F5:AC:F8:73:69,6,-54,17:32:55.436,951
BC:F5:AC:F8:73:69,6,-56,17:32:55.466,953
BC:F5:AC:F8:73:69,6,-56,17:32:55.479,954
BC:F5:AC:F8:73:69,6,-55,17:32:55.485,955
BC:F5:AC:F8:73:69,6,-55,17:32:55.502,960
BC:F5:AC:F8:73:69,6,-56,17:32:55.582,966
BC:F5:AC:F8:73:69,6,-56,17:32:55.611,967
BC:F5:AC:F8:73:69,6,-55,17:32:55.638,968
BC:F5:AC:F8:73:69,6,-55,17:32:55.654,969
BC:F5:AC:F8:73:69,6,-55,17:32:55.677,972
BC:F5:AC:F8:73:69,6,-56,17:32:55.710,974
BC:F5:AC:F8:73:69,6,-56,17:32:55.740,977
BC:F5:AC:F8:73:69,6,-56,17:32:55.755,978
BC:F5:AC:F8:73:69,6,-61,17:32:56.627,1000
BC:F5:AC:F8:73:69,6,-87,17:32:56.732,1001
BC:F5:AC:F8:73:69,6,-61,17:32:57.570,1042
BC:F5:AC:F8:73:69,6,-61,17:32:57.691,1044
BC:F5:AC:F8:73:69,6,-61,17:32:57.743,1046
BC:F5:AC:F8:73:69,6,-61,17:32:57.775,1048
BC:F5:AC:F8:73:69,6,-63,17:32:57.778,1049
BC:F5:AC:F8:73:69,6,-55,17:32:57.782,1053
BC:F5:AC:F8:73:69,6,-55,17:32:57.851,1057
BC:F5:AC:F8:73:69,6,-55,17:32:57.855,1059
BC:F5:AC:F8:73:69,6,-56,17:32:58.063,1061
BC:F5:AC:F8:73:69,6,-55,17:32:58.348,257
BC:F5:AC:F8:73:69,6,-55,17:32:58.532,258
BC:F5:AC:F8:73:69,6,-56,17:32:58.573,1069
BC:F5:AC:F8:73:69,6,-55,17:32:58.864,1073
BC:F5:AC:F8:73:69,6,-56,17:32:59.103,1077
BC:F5:AC:F8:73:69,6,-55,17:32:59.599,1084
BC:F5:AC:F8:73:69,6,-55,17:32:59.655,1085
BC:F5:AC:F8:73:69,6,-55,17:33:00.124,259
BC:F5:AC:F8:73:69,6,-55,17:33:00.178,1091
BC:F5:AC:F8:73:69,6,-54,17:33:00.252,1092
BC:F5:AC:F8:73:69,6,-54,17:33:00.323,1094
BC:F5:AC:F8:73:69,6,-55,17:33:06.306,1161
BC:F5:AC:F8:73:69,6,-56,17:33:06.385,1170
BC:F5:AC:F8:73:69,6,-56,17:33:06.388,1183
BC:F5:AC:F8:73:69,6,-56,17:33:06.541,1187
BC:F5:AC:F8:73:69,6,-56,17:33:06.571,1188
BC:F5:AC:F8:73:69,6,-63,17:33:06.810,1192
BC:F5:AC:F8:73:69,6,-56,17:33:07.128,1200
BC:F5:AC:F8:73:69,6,-56,17:33:07.151,1202
BC:F5:AC:F8:73:69,6,-54,17:33:08.074,1205
BC:F5:AC:F8:73:69,6,-51,17:33:08.250,1209
BC:F5:AC:F8:73:69,6,-54,17:33:08.612,1222
BC:F5:AC:F8:73:69,6,-53,17:33:08.668,1224
BC:F5:AC:F8:73:69,6,-53,17:33:08.672,1225
BC:F5:AC:F8:73:69,6,-53,17:33:08.692,1231
BC:F5:AC:F8:73:69,6,-59,17:33:09.484,1293
BC:F5:AC:F8:73:69,6,-65,17:33:09.503,1294
BC:F5:AC:F8:73:69,6,-59,17:33:09.516,1295
BC:F5:AC:F8:73:69,6,-59,17:33:09.520,1296
BC:F5:AC:F8:73:69,6,-60,17:33:09.546,1301
BC:F5:AC:F8:73:69,6,-69,17:33:09.815,1305
BC:F5:AC:F8:73:69,6,-63,17:33:11.421,1326
BC:F5:AC:F8:73:69,6,-63,17:33:11.557,1330
BC:F5:AC:F8:73:69,6,-63,17:33:11.728,1331
BC:F5:AC:F8:73:69,6,-63,17:33:11.733,1332
BC:F5:AC:F8:73:69,6,-63,17:33:11.932,1335
BC:F5:AC:F8:73:69,6,-63,17:33:11.957,1336
BC:F5:AC:F8:73:69,6,-63,17:33:11.961,1339
BC:F5:AC:F8:73:69,6,-63,17:33:12.027,1340
BC:F5:AC:F8:73:69,6,-63,17:33:12.073,1342
BC:F5:AC:F8:73:69,6,-63,17:33:12.077,1344
BC:F5:AC:F8:73:69,6,-58,17:33:12.089,1353
BC:F5:AC:F8:73:69,6,-59,17:33:12.093,1356
BC:F5:AC:F8:73:69,6,-59,17:33:12.097,1357
BC:F5:AC:F8:73:69,6,-57,17:33:13.055,263
BC:F5:AC:F8:73:69,6,-59,17:33:13.598,1363
BC:F5:AC:F8:73:69,6,-59,17:33:13.701,1365
BC:F5:AC:F8:73:69,6,-59,17:33:13.705,1366
BC:F5:AC:F8:73:69,6,-56,17:33:14.270,1367
BC:F5:AC:F8:73:69,6,-59,17:33:14.275,1368
BC:F5:AC:F8:73:69,6,-59,17:33:14.382,1371
BC:F5:AC:F8:73:69,6,-59,17:33:14.395,1372
BC:F5:AC:F8:73:69,6,-57,17:33:14.583,1380
BC:F5:AC:F8:73:69,6,-63,17:33:15.191,268
BC:F5:AC:F8:73:69,6,-61,17:33:16.006,1392
BC:F5:AC:F8:73:69,6,-61,17:33:16.013,1393
BC:F5:AC:F8:73:69,6,-63,17:33:17.769,308
BC:F5:AC:F8:73:69,6,-61,17:33:18.410,1406
BC:F5:AC:F8:73:69,6,-61,17:33:18.414,309
BC:F5:AC:F8:73:69,6,-61,17:33:18.446,1409
BC:F5:AC:F8:73:69,6,-61,17:33:18.450,1410
BC:F5:AC:F8:73:69,6,-61,17:33:18.508,1414
BC:F5:AC:F8:73:69,6,-61,17:33:18.554,1416
BC:F5:AC:F8:73:69,6,-61,17:33:18.562,1420
BC:F5:AC:F8:73:69,6,-61,17:33:18.895,1422
BC:F5:AC:F8:73:69,6,-61,17:33:18.904,1423
BC:F5:AC:F8:73:69,6,-61,17:33:18.912,1424
BC:F5:AC:F8:73:69,6,-59,17:33:18.920,1427
BC:F5:AC:F8:73:69,6,-61,17:33:19.030,1429
BC:F5:AC:F8:73:69,6,-61,17:33:19.606,1441
BC:F5:AC:F8:73:69,6,-57,17:33:19.972,1442
BC:F5:AC:F8:73:69,6,-57,17:33:19.976,1443
BC:F5:AC:F8:73:69,6,-59,17:33:20.062,1444
BC:F5:AC:F8:73:69,6,-57,17:33:20.156,1447
BC:F5:AC:F8:73:69,6,-57,17:33:21.725,1462
BC:F5:AC:F8:73:69,6,-60,17:33:24.955,312
BC:F5:AC:F8:73:69,6,-65,17:33:27.030,315
BC:F5:AC:F8:73:69,6,-65,17:33:27.125,1537
BC:F5:AC:F8:73:69,6,-65,17:33:27.720,1538
BC:F5:AC:F8:73:69,6,-67,17:33:28.099,1539
BC:F5:AC:F8:73:69,6,-69,17:33:30.214,317
BC:F5:AC:F8:73:69,6,-59,17:33:30.423,1602
BC:F5:AC:F8:73:69,6,-63,17:33:30.854,320
BC:F5:AC:F8:73:69,6,-63,17:33:30.916,321
BC:F5:AC:F8:73:69,6,-63,17:33:30.940,1603
BC:F5:AC:F8:73:69,6,-65,17:33:34.445,327
BC:F5:AC:F8:73:69,6,-73,17:33:35.094,338
BC:F5:AC:F8:73:69,6,-69,17:33:35.436,365
