mac address, timestamp, rasp, echo_time, rssi
D8:90:E8:29:AD:3E,18:08:20.150,6,36.12,-6
D8:90:E8:29:AD:3E,18:08:22.405,6,123.45,-3
D8:90:E8:29:AD:3E,18:08:04.606,6,128.60,-2
D8:90:E8:29:AD:3E,18:08:03.477,6,154.85,0
D8:90:E8:29:AD:3E,18:07:35.047,6,171.07,-5
D8:90:E8:29:AD:3E,18:09:00.855,6,91.07,-2
D8:90:E8:29:AD:3E,18:07:41.867,6,129.82,-10
D8:90:E8:29:AD:3E,18:07:25.810,6,136.01,-6
D8:90:E8:29:AD:3E,18:08:07.918,6,122.11,0
D8:90:E8:29:AD:3E,18:07:47.550,6,147.42,-8
D8:90:E8:29:AD:3E,18:07:24.673,6,140.07,-3
D8:90:E8:29:AD:3E,18:07:40.737,6,104.75,-9
D8:90:E8:29:AD:3E,18:08:16.871,6,94.86,-6
D8:90:E8:29:AD:3E,18:09:12.121,6,83.62,-3
D8:90:E8:29:AD:3E,18:07:46.402,6,133.30,-6
D8:90:E8:29:AD:3E,18:09:13.205,6,83.50,-2
D8:90:E8:29:AD:3E,18:08:19.113,6,145.93,-1
D8:90:E8:29:AD:3E,18:07:43.029,6,161.10,-9
D8:90:E8:29:AD:3E,18:08:32.980,6,138.50,-5
D8:90:E8:29:AD:3E,18:09:07.750,6,158.49,-2
D8:90:E8:29:AD:3E,18:07:32.774,6,208.57,-3
D8:90:E8:29:AD:3E,18:08:13.541,6,123.69,0
D8:90:E8:29:AD:3E,18:08:46.303,6,139.84,-2
D8:90:E8:29:AD:3E,18:09:17.750,6,198.51,-3
D8:90:E8:29:AD:3E,18:08:01.218,6,113.55,-1
D8:90:E8:29:AD:3E,18:07:49.797,6,158.56,-8
D8:90:E8:29:AD:3E,18:08:45.163,6,89.80,-2
D8:90:E8:29:AD:3E,18:08:12.417,6,156.02,0
D8:90:E8:29:AD:3E,18:07:48.639,6,88.51,-6
D8:90:E8:29:AD:3E,18:09:06.591,6,102.28,-1
D8:90:E8:29:AD:3E,18:07:31.565,6,137.32,-7
D8:90:E8:29:AD:3E,18:08:15.776,6,108.55,0
D8:90:E8:29:AD:3E,18:08:44.073,6,136.06,-3
D8:90:E8:29:AD:3E,18:09:08.842,6,92.28,-3
D8:90:E8:29:AD:3E,18:08:56.406,6,127.34,-3
D8:90:E8:29:AD:3E,18:08:31.841,6,278.84,-2
D8:90:E8:29:AD:3E,18:07:58.986,6,134.73,-1
D8:90:E8:29:AD:3E,18:08:11.261,6,83.61,0
D8:90:E8:29:AD:3E,18:07:56.776,6,156.07,-6
D8:90:E8:29:AD:3E,18:09:14.331,6,126.06,-3
D8:90:E8:29:AD:3E,18:08:36.290,6,136.14,-9
D8:90:E8:29:AD:3E,18:09:04.350,6,140.99,-2
D8:90:E8:29:AD:3E,18:08:39.593,6,133.54,-3
D8:90:E8:29:AD:3E,18:08:49.545,6,91.09,-3
D8:90:E8:29:AD:3E,18:07:38.517,6,191.09,-5
D8:90:E8:29:AD:3E,18:08:34.061,6,81.01,-3
D8:90:E8:29:AD:3E,18:09:15.455,6,123.59,-2
D8:90:E8:29:AD:3E,18:07:28.069,6,83.55,-3
D8:90:E8:29:AD:3E,18:08:48.453,6,29.77,-4
D8:90:E8:29:AD:3E,18:08:57.515,6,108.58,-1
D8:90:E8:29:AD:3E,18:08:54.148,6,82.33,-2
D8:90:E8:29:AD:3E,18:08:35.153,6,92.27,-4
D8:90:E8:29:AD:3E,18:08:51.951,6,139.77,-3
D8:90:E8:29:AD:3E,18:08:37.326,6,36.30,-4
D8:90:E8:29:AD:3E,18:08:08.992,6,73.61,-1
D8:90:E8:29:AD:3E,18:08:40.678,6,84.83,-4
D8:90:E8:29:AD:3E,18:08:17.967,6,96.04,-2
D8:90:E8:29:AD:3E,18:08:50.811,6,266.07,0
D8:90:E8:29:AD:3E,18:07:29.315,6,246.07,-10
D8:90:E8:29:AD:3E,18:07:30.427,6,112.30,-3
D8:90:E8:29:AD:3E,18:07:52.060,6,142.36,-7
D8:90:E8:29:AD:3E,18:08:42.937,6,123.55,-3
D8:90:E8:29:AD:3E,18:07:39.632,6,114.87,-5
D8:90:E8:29:AD:3E,18:07:55.620,6,172.29,-14
D8:90:E8:29:AD:3E,18:08:59.763,6,143.52,-3
D8:90:E8:29:AD:3E,18:08:21.281,6,131.16,-2
D8:90:E8:29:AD:3E,18:07:50.917,6,119.85,-4
D8:90:E8:29:AD:3E,18:07:45.269,6,132.57,-20
D8:90:E8:29:AD:3E,18:08:53.066,6,114.76,-2
D8:90:E8:29:AD:3E,18:09:02.022,6,167.34,-2
D8:90:E8:29:AD:3E,18:08:06.796,6,77.53,-3
D8:90:E8:29:AD:3E,18:08:14.667,6,125.97,-1
D8:90:E8:29:AD:3E,18:09:16.551,6,96.09,-2
D8:90:E8:29:AD:3E,18:09:05.488,6,138.66,-3
D8:90:E8:29:AD:3E,18:08:00.105,6,118.50,-1
D8:90:E8:29:AD:3E,18:09:03.208,6,186.13,-2
D8:90:E8:29:AD:3E,18:07:36.201,6,153.56,-4
D8:90:E8:29:AD:3E,18:08:05.718,6,112.30,-4
D8:90:E8:29:AD:3E,18:08:10.177,6,184.81,-4
D8:90:E8:29:AD:3E,18:08:47.424,6,119.91,-2
D8:90:E8:29:AD:3E,18:07:37.326,6,124.79,-3
D8:90:E8:29:AD:3E,18:07:44.136,6,107.31,-9
D8:90:E8:29:AD:3E,18:07:26.985,6,174.87,-8
D8:90:E8:29:AD:3E,18:09:09.953,6,111.08,-3
D8:90:E8:29:AD:3E,18:08:41.813,6,134.83,-2
D8:90:E8:29:AD:3E,18:07:53.232,6,172.30,-6
D8:90:E8:29:AD:3E,18:07:57.851,6,74.77,-1
D8:90:E8:29:AD:3E,18:07:54.447,6,214.85,-11
D8:90:E8:29:AD:3E,18:08:55.278,6,129.81,-7
D8:90:E8:29:AD:3E,18:08:38.460,6,133.37,-2
D8:90:E8:29:AD:3E,18:07:33.876,6,102.32,-6
D8:90:E8:29:AD:3E,18:08:02.322,6,103.58,0
D8:90:E8:29:AD:3E,18:09:11.037,6,83.60,-1
D8:90:E8:29:AD:3E,18:08:58.620,6,104.84,-2
