mac address, timestamp, rasp, echo_time, rssi
D8:90:E8:29:AD:3E,17:34:10.503,6,88.62,0
D8:90:E8:29:AD:3E,17:33:27.052,6,113.64,0
D8:90:E8:29:AD:3E,17:33:22.708,6,101.14,0
D8:90:E8:29:AD:3E,17:32:54.768,6,259.89,0
D8:90:E8:29:AD:3E,17:33:07.175,6,98.61,0
D8:90:E8:29:AD:3E,17:34:03.823,6,126.17,0
D8:90:E8:29:AD:3E,17:32:43.505,6,153.57,0
D8:90:E8:29:AD:3E,17:34:15.986,6,91.12,0
D8:90:E8:29:AD:3E,17:34:21.544,6,122.57,0
D8:90:E8:29:AD:3E,17:33:53.754,6,116.35,0
D8:90:E8:29:AD:3E,17:33:04.921,6,138.61,0
D8:90:E8:29:AD:3E,17:32:59.294,6,211.13,0
D8:90:E8:29:AD:3E,17:33:16.009,6,74.86,0
D8:90:E8:29:AD:3E,17:33:46.953,6,71.31,0
D8:90:E8:29:AD:3E,17:34:06.083,6,151.13,0
D8:90:E8:29:AD:3E,17:34:23.774,6,106.13,0
D8:90:E8:29:AD:3E,17:33:24.865,6,28.61,0
D8:90:E8:29:AD:3E,17:33:52.638,6,138.61,0
D8:90:E8:29:AD:3E,17:32:46.827,6,154.86,0
D8:90:E8:29:AD:3E,17:34:25.968,6,93.65,0
D8:90:E8:29:AD:3E,17:34:00.447,6,111.09,0
D8:90:E8:29:AD:3E,17:33:56.121,6,219.62,0
D8:90:E8:29:AD:3E,17:33:36.027,6,138.63,0
D8:90:E8:29:AD:3E,17:33:38.244,6,94.84,0
D8:90:E8:29:AD:3E,17:33:37.149,6,121.14,0
D8:90:E8:29:AD:3E,17:33:23.836,6,128.59,0
D8:90:E8:29:AD:3E,17:33:50.366,6,136.11,0
D8:90:E8:29:AD:3E,17:32:50.137,6,119.87,0
D8:90:E8:29:AD:3E,17:34:08.265,6,92.39,0
D8:90:E8:29:AD:3E,17:33:28.163,6,111.10,0
D8:90:E8:29:AD:3E,17:33:58.262,6,103.57,0
D8:90:E8:29:AD:3E,17:32:51.281,6,143.60,0
D8:90:E8:29:AD:3E,17:33:12.714,6,76.15,0
D8:90:E8:29:AD:3E,17:33:19.327,6,96.10,0
D8:90:E8:29:AD:3E,17:34:13.813,6,82.35,0
D8:90:E8:29:AD:3E,17:34:29.209,6,104.63,0
D8:90:E8:29:AD:3E,17:34:19.330,6,117.36,0
D8:90:E8:29:AD:3E,17:33:20.471,6,142.36,0
D8:90:E8:29:AD:3E,17:33:06.078,6,156.11,0
D8:90:E8:29:AD:3E,17:34:07.171,6,89.83,0
D8:90:E8:29:AD:3E,17:33:10.503,6,117.37,0
D8:90:E8:29:AD:3E,17:33:21.606,6,137.35,0
D8:90:E8:29:AD:3E,17:33:11.637,6,136.08,0
D8:90:E8:29:AD:3E,17:34:27.072,6,104.82,0
D8:90:E8:29:AD:3E,17:32:44.552,6,47.35,0
D8:90:E8:29:AD:3E,17:33:00.417,6,123.62,0
D8:90:E8:29:AD:3E,17:32:52.371,6,89.87,0
D8:90:E8:29:AD:3E,17:33:49.228,6,174.87,0
D8:90:E8:29:AD:3E,17:33:18.231,6,99.89,0
D8:90:E8:29:AD:3E,17:33:33.802,6,84.90,0
D8:90:E8:29:AD:3E,17:34:18.212,6,112.38,0
D8:90:E8:29:AD:3E,17:33:09.385,6,98.60,0
D8:90:E8:29:AD:3E,17:33:30.434,6,131.08,0
D8:90:E8:29:AD:3E,17:34:30.316,6,107.37,0
D8:90:E8:29:AD:3E,17:34:04.929,6,107.32,0
D8:90:E8:29:AD:3E,17:32:58.084,6,82.37,0
D8:90:E8:29:AD:3E,17:32:45.671,6,119.86,0
D8:90:E8:29:AD:3E,17:34:24.875,6,99.85,0
D8:90:E8:29:AD:3E,17:32:47.920,6,93.63,0
D8:90:E8:29:AD:3E,17:33:25.937,6,72.36,0
D8:90:E8:29:AD:3E,17:33:08.285,6,109.88,0
D8:90:E8:29:AD:3E,17:33:54.902,6,147.38,0
D8:90:E8:29:AD:3E,17:33:17.130,6,121.11,0
D8:90:E8:29:AD:3E,17:32:55.846,6,78.59,0
D8:90:E8:29:AD:3E,17:32:41.223,6,136.02,0
D8:90:E8:29:AD:3E,17:32:53.509,6,136.08,0
D8:90:E8:29:AD:3E,17:34:20.420,6,88.63,0
D8:90:E8:29:AD:3E,17:33:34.889,6,87.34,0
D8:90:E8:29:AD:3E,17:34:17.101,6,113.63,0
D8:90:E8:29:AD:3E,17:34:11.596,6,92.39,0
D8:90:E8:29:AD:3E,17:34:09.415,6,151.12,0
D8:90:E8:29:AD:3E,17:32:42.353,6,127.38,0
D8:90:E8:29:AD:3E,17:34:22.667,6,125.91,0
