mac address, rasp, RX, timestamp, SN
A6:A6:0F:46:53:66,6,-77,17:53:00.260,2996
DC:09:4C:66:C0:BB,6,-79,17:52:40.749,1713
DC:09:4C:66:C0:BB,6,-74,17:52:49.624,3078
DC:09:4C:66:C0:BB,6,-85,17:52:50.686,1720
DC:09:4C:66:C0:BB,6,-76,17:53:17.805,3085
DC:85:DE:6E:14:5C,6,-1,17:53:41.214,0
DC:85:DE:6E:14:5C,6,-71,17:54:06.681,2080
D8:90:E8:29:AD:3F,6,-75,17:53:04.920,1434
D8:90:E8:29:AD:3F,6,-45,17:53:16.660,1493
D8:90:E8:29:AD:3F,6,-45,17:53:16.668,1494
D8:90:E8:29:AD:3F,6,-47,17:53:16.690,1495
D8:90:E8:29:AD:3F,6,-47,17:53:16.697,1496
D8:90:E8:29:AD:3F,6,-71,17:53:17.203,1507
D8:90:E8:29:AD:3F,6,-69,17:53:21.292,1607
D8:90:E8:29:AD:3F,6,-93,17:53:25.687,1636
D8:90:E8:29:AD:3F,6,-71,17:53:25.722,1638
D8:90:E8:29:AD:3F,6,-73,17:53:36.798,1677
D8:90:E8:29:AD:3F,6,-71,17:53:51.469,1727
D8:90:E8:29:AD:3F,6,-69,17:53:51.579,1732
C4:D9:87:39:24:61,6,-73,17:53:37.210,3591
44:78:3E:2D:0F:B0,6,-1,17:52:42.306,0
EC:55:F9:B7:3B:C0,6,-1,17:52:46.732,0
BC:F5:AC:F8:73:69,6,-60,17:52:31.382,2172
BC:F5:AC:F8:73:69,6,-60,17:52:31.466,2173
BC:F5:AC:F8:73:69,6,-60,17:52:31.470,2174
BC:F5:AC:F8:73:69,6,-60,17:52:31.897,2176
BC:F5:AC:F8:73:69,6,-60,17:52:32.646,297
BC:F5:AC:F8:73:69,6,-59,17:52:34.084,2177
BC:F5:AC:F8:73:69,6,-59,17:52:34.609,299
BC:F5:AC:F8:73:69,6,-59,17:52:34.614,2178
BC:F5:AC:F8:73:69,6,-57,17:52:37.602,301
BC:F5:AC:F8:73:69,6,-56,17:52:38.128,302
BC:F5:AC:F8:73:69,6,-56,17:52:38.141,303
BC:F5:AC:F8:73:69,6,-56,17:52:38.147,304
BC:F5:AC:F8:73:69,6,-56,17:52:38.354,2183
BC:F5:AC:F8:73:69,6,-55,17:52:38.869,2185
BC:F5:AC:F8:73:69,6,-56,17:52:39.133,306
BC:F5:AC:F8:73:69,6,-56,17:52:39.860,2186
BC:F5:AC:F8:73:69,6,-56,17:52:40.245,2187
BC:F5:AC:F8:73:69,6,-57,17:52:49.706,2190
BC:F5:AC:F8:73:69,6,-56,17:52:55.562,314
BC:F5:AC:F8:73:69,6,-62,17:53:33.686,333
BC:F5:AC:F8:73:69,6,-57,17:53:33.923,2203
BC:F5:AC:F8:73:69,6,-58,17:53:37.485,335
BC:F5:AC:F8:73:69,6,-57,17:53:37.690,336
BC:F5:AC:F8:73:69,6,-61,17:53:49.602,2206
BC:F5:AC:F8:73:69,6,-65,17:53:49.833,342
BC:F5:AC:F8:73:69,6,-62,17:53:50.054,2208
BC:F5:AC:F8:73:69,6,-60,17:54:05.395,2210
BC:F5:AC:F8:73:69,6,-59,17:54:06.621,345
BC:F5:AC:F8:73:69,6,-61,17:54:06.729,346
BC:F5:AC:F8:73:69,6,-65,17:54:07.178,2213
3C:A9:F4:42:BA:28,6,-69,17:54:13.644,3594
9C:B6:D0:D6:7F:81,6,-63,17:52:43.843,1970
9C:B6:D0:D6:7F:81,6,-55,17:52:52.059,3
9C:B6:D0:D6:7F:81,6,-55,17:52:52.589,0
9C:B6:D0:D6:7F:81,6,-54,17:52:52.596,1
9C:B6:D0:D6:7F:81,6,-56,17:52:52.602,2
9C:B6:D0:D6:7F:81,6,-55,17:52:52.608,3
9C:B6:D0:D6:7F:81,6,-56,17:52:52.614,6
9C:B6:D0:D6:7F:81,6,-54,17:52:52.664,7
9C:B6:D0:D6:7F:81,6,-54,17:52:52.825,8
9C:B6:D0:D6:7F:81,6,-65,17:52:58.586,43
9C:B6:D0:D6:7F:81,6,-65,17:52:58.922,44
9C:B6:D0:D6:7F:81,6,-65,17:52:58.928,45
9C:B6:D0:D6:7F:81,6,-65,17:52:58.940,46
9C:B6:D0:D6:7F:81,6,-67,17:52:59.402,14
9C:B6:D0:D6:7F:81,6,-63,17:52:59.725,48
9C:B6:D0:D6:7F:81,6,-61,17:53:13.080,125
9C:B6:D0:D6:7F:81,6,-73,17:53:13.572,140
9C:B6:D0:D6:7F:81,6,-54,17:53:17.493,3
9C:B6:D0:D6:7F:81,6,-65,17:53:17.673,6
9C:B6:D0:D6:7F:81,6,-55,17:53:17.804,1
9C:B6:D0:D6:7F:81,6,-55,17:53:18.023,7
9C:B6:D0:D6:7F:81,6,-56,17:53:18.030,8
9C:B6:D0:D6:7F:81,6,-56,17:53:18.143,10
9C:B6:D0:D6:7F:81,6,-55,17:53:18.175,12
9C:B6:D0:D6:7F:81,6,-57,17:53:18.186,13
9C:B6:D0:D6:7F:81,6,-57,17:53:18.261,14
9C:B6:D0:D6:7F:81,6,-56,17:53:18.265,15
9C:B6:D0:D6:7F:81,6,-57,17:53:18.308,16
9C:B6:D0:D6:7F:81,6,-57,17:53:18.325,19
9C:B6:D0:D6:7F:81,6,-57,17:53:18.333,20
9C:B6:D0:D6:7F:81,6,-58,17:53:18.511,28
9C:B6:D0:D6:7F:81,6,-53,17:53:19.666,39
9C:B6:D0:D6:7F:81,6,-53,17:53:20.058,9
9C:B6:D0:D6:7F:81,6,-49,17:53:20.115,10
9C:B6:D0:D6:7F:81,6,-52,17:53:20.119,11
9C:B6:D0:D6:7F:81,6,-52,17:53:20.918,56
9C:B6:D0:D6:7F:81,6,-51,17:53:20.971,58
9C:B6:D0:D6:7F:81,6,-52,17:53:20.996,60
9C:B6:D0:D6:7F:81,6,-51,17:53:21.128,61
9C:B6:D0:D6:7F:81,6,-52,17:53:21.543,63
9C:B6:D0:D6:7F:81,6,-57,17:53:33.662,126
9C:B6:D0:D6:7F:81,6,-61,17:53:33.923,127
9C:B6:D0:D6:7F:81,6,-65,17:53:36.948,155
9C:B6:D0:D6:7F:81,6,-65,17:53:40.753,171
9C:B6:D0:D6:7F:81,6,-59,17:53:41.975,177
9C:B6:D0:D6:7F:81,6,-49,17:53:44.087,189
9C:B6:D0:D6:7F:81,6,-63,17:53:46.892,199
9C:B6:D0:D6:7F:81,6,-63,17:53:49.833,211
9C:B6:D0:D6:7F:81,6,-65,17:53:50.567,216
9C:B6:D0:D6:7F:81,6,-63,17:53:50.814,217
9C:B6:D0:D6:7F:81,6,-61,17:53:52.430,224
9C:B6:D0:D6:7F:81,6,-59,17:53:54.786,236
9C:B6:D0:D6:7F:81,6,-65,17:53:55.824,246
9C:B6:D0:D6:7F:81,6,-61,17:54:00.566,264
9C:B6:D0:D6:7F:81,6,-63,17:54:01.962,276
9C:B6:D0:D6:7F:81,6,-65,17:54:01.998,277
9C:B6:D0:D6:7F:81,6,-65,17:54:04.134,294
9C:B6:D0:D6:7F:81,6,-69,17:54:04.854,301
9C:B6:D0:D6:7F:81,6,-65,17:54:05.258,303
9C:B6:D0:D6:7F:81,6,-63,17:54:06.946,322
9C:B6:D0:D6:7F:81,6,-61,17:54:12.331,340
