mac address, timestamp, rasp, echo_time, rssi
D8:90:E8:29:AD:3E,13:14:55.850,1,129.84,0
D8:90:E8:29:AD:3E,13:16:07.514,1,126.11,0
D8:90:E8:29:AD:3E,13:15:16.054,1,123.54,0
D8:90:E8:29:AD:3E,13:15:58.584,1,122.38,0
D8:90:E8:29:AD:3E,13:14:39.320,1,94.84,0
D8:90:E8:29:AD:3E,13:14:24.961,1,137.76,0
D8:90:E8:29:AD:3E,13:14:40.373,1,50.96,0
D8:90:E8:29:AD:3E,13:15:50.792,1,72.34,0
D8:90:E8:29:AD:3E,13:15:17.171,1,116.12,0
D8:90:E8:29:AD:3E,13:16:15.403,1,132.40,0
D8:90:E8:29:AD:3E,13:14:47.014,1,116.07,0
D8:90:E8:29:AD:3E,13:15:47.579,1,81.13,0
D8:90:E8:29:AD:3E,13:15:43.078,1,111.08,0
D8:90:E8:29:AD:3E,13:14:32.720,1,118.56,0
D8:90:E8:29:AD:3E,13:14:29.372,1,89.85,0
D8:90:E8:29:AD:3E,13:14:37.107,1,104.86,0
D8:90:E8:29:AD:3E,13:15:09.385,1,123.64,0
D8:90:E8:29:AD:3E,13:14:26.088,1,127.30,0
D8:90:E8:29:AD:3E,13:16:13.147,1,135.15,0
D8:90:E8:29:AD:3E,13:15:00.382,1,193.59,0
D8:90:E8:29:AD:3E,13:14:45.897,1,116.10,0
D8:90:E8:29:AD:3E,13:15:18.282,1,109.88,0
D8:90:E8:29:AD:3E,13:15:13.835,1,126.11,0
D8:90:E8:29:AD:3E,13:15:11.581,1,123.56,0
D8:90:E8:29:AD:3E,13:14:53.589,1,97.38,0
D8:90:E8:29:AD:3E,13:16:05.270,1,76.14,0
D8:90:E8:29:AD:3E,13:16:03.059,1,113.63,0
D8:90:E8:29:AD:3E,13:14:50.320,1,71.07,0
D8:90:E8:29:AD:3E,13:16:09.723,1,82.36,0
D8:90:E8:29:AD:3E,13:14:27.167,1,78.60,0
D8:90:E8:29:AD:3E,13:15:56.356,1,118.61,0
D8:90:E8:29:AD:3E,13:15:40.884,1,123.61,0
D8:90:E8:29:AD:3E,13:15:51.894,1,101.15,0
D8:90:E8:29:AD:3E,13:16:10.833,1,111.11,0
D8:90:E8:29:AD:3E,13:14:59.189,1,121.16,0
D8:90:E8:29:AD:3E,13:15:07.126,1,123.65,0
D8:90:E8:29:AD:3E,13:16:16.475,1,71.11,0
D8:90:E8:29:AD:3E,13:15:23.850,1,77.36,0
D8:90:E8:29:AD:3E,13:15:55.237,1,113.62,0
D8:90:E8:29:AD:3E,13:14:42.583,1,118.67,0
D8:90:E8:29:AD:3E,13:15:14.932,1,97.43,0
D8:90:E8:29:AD:3E,13:15:06.003,1,123.49,0
D8:90:E8:29:AD:3E,13:15:41.968,1,84.89,0
D8:90:E8:29:AD:3E,13:16:04.194,1,134.83,0
D8:90:E8:29:AD:3E,13:14:41.464,1,92.38,0
D8:90:E8:29:AD:3E,13:14:28.281,1,114.89,0
D8:90:E8:29:AD:3E,13:15:49.719,1,76.13,0
D8:90:E8:29:AD:3E,13:14:31.602,1,113.68,0
D8:90:E8:29:AD:3E,13:14:34.881,1,77.36,0
D8:90:E8:29:AD:3E,13:14:54.720,1,131.17,0
D8:90:E8:29:AD:3E,13:15:37.433,1,80.16,0
D8:90:E8:29:AD:3E,13:14:49.248,1,117.34,0
D8:90:E8:29:AD:3E,13:16:00.781,1,73.61,0
D8:90:E8:29:AD:3E,13:15:46.498,1,177.12,0
D8:90:E8:29:AD:3E,13:14:58.068,1,113.43,0
D8:90:E8:29:AD:3E,13:16:14.272,1,123.61,0
D8:90:E8:29:AD:3E,13:15:03.697,1,116.08,0
D8:90:E8:29:AD:3E,13:15:38.646,1,212.31,0
D8:90:E8:29:AD:3E,13:15:04.878,1,181.13,0
D8:90:E8:29:AD:3E,13:15:45.322,1,127.59,0
D8:90:E8:29:AD:3E,13:15:57.462,1,107.36,0
D8:90:E8:29:AD:3E,13:15:21.648,1,104.84,0
D8:90:E8:29:AD:3E,13:16:12.012,1,178.36,0
D8:90:E8:29:AD:3E,13:14:33.802,1,82.38,0
D8:90:E8:29:AD:3E,13:15:02.581,1,113.62,0
D8:90:E8:29:AD:3E,13:15:53.014,1,118.61,0
D8:90:E8:29:AD:3E,13:14:43.699,1,116.12,0
D8:90:E8:29:AD:3E,13:15:44.194,1,114.89,0
D8:90:E8:29:AD:3E,13:14:48.131,1,117.36,0
D8:90:E8:29:AD:3E,13:14:51.442,1,122.42,0
D8:90:E8:29:AD:3E,13:15:22.772,1,123.64,0
D8:90:E8:29:AD:3E,13:15:12.707,1,126.09,0
D8:90:E8:29:AD:3E,13:15:59.707,1,122.36,0
D8:90:E8:29:AD:3E,13:15:48.644,1,63.59,0
D8:90:E8:29:AD:3E,13:15:01.468,1,84.87,0
D8:90:E8:29:AD:3E,13:16:08.639,1,126.13,0
D8:90:E8:29:AD:3E,13:14:52.492,1,48.55,8
D8:90:E8:29:AD:3E,13:14:36.001,1,121.16,0
D8:90:E8:29:AD:3E,13:16:01.945,1,164.88,0
D8:90:E8:29:AD:3E,13:14:56.954,1,103.76,0
D8:90:E8:29:AD:3E,13:15:19.395,1,113.54,0
D8:90:E8:29:AD:3E,13:14:44.782,1,82.35,0
D8:90:E8:29:AD:3E,13:15:54.123,1,109.87,0
D8:90:E8:29:AD:3E,13:15:08.262,1,134.91,0
D8:90:E8:29:AD:3E,13:16:06.387,1,116.12,0
D8:90:E8:29:AD:3E,13:15:20.544,1,148.71,0
D8:90:E8:29:AD:3E,13:15:39.759,1,112.37,0
D8:90:E8:29:AD:3E,13:14:30.489,1,116.05,0
D8:90:E8:29:AD:3E,13:15:10.457,1,72.33,0
D8:90:E8:29:AD:3E,13:14:38.225,1,118.62,0
