mac address, timestamp, rasp, echo_time, rssi
D8:90:E8:29:AD:3E,18:12:36.213,6,121.16,0
D8:90:E8:29:AD:3E,18:12:40.620,6,129.65,0
D8:90:E8:29:AD:3E,18:13:24.387,6,136.09,0
D8:90:E8:29:AD:3E,18:13:35.453,6,141.11,0
D8:90:E8:29:AD:3E,18:13:13.162,6,94.86,-3
D8:90:E8:29:AD:3E,18:13:47.856,6,77.10,0
D8:90:E8:29:AD:3E,18:12:33.974,6,22.36,0
D8:90:E8:29:AD:3E,18:12:37.337,6,124.89,0
D8:90:E8:29:AD:3E,18:13:14.262,6,99.85,0
D8:90:E8:29:AD:3E,18:13:21.014,6,153.65,0
D8:90:E8:29:AD:3E,18:13:34.313,6,74.87,0
D8:90:E8:29:AD:3E,18:13:16.493,6,124.87,0
D8:90:E8:29:AD:3E,18:13:00.735,6,101.15,0
D8:90:E8:29:AD:3E,18:12:32.952,6,123.63,0
D8:90:E8:29:AD:3E,18:13:26.627,6,143.60,0
D8:90:E8:29:AD:3E,18:12:20.695,6,132.36,-1
D8:90:E8:29:AD:3E,18:13:29.938,6,76.10,0
D8:90:E8:29:AD:3E,18:13:22.147,6,133.56,0
D8:90:E8:29:AD:3E,18:12:41.757,6,136.10,0
D8:90:E8:29:AD:3E,18:12:55.229,6,138.61,0
D8:90:E8:29:AD:3E,18:13:59.150,6,121.09,0
D8:90:E8:29:AD:3E,18:12:08.419,6,194.88,0
D8:90:E8:29:AD:3E,18:12:26.230,6,93.54,0
D8:90:E8:29:AD:3E,18:13:51.251,6,127.29,0
D8:90:E8:29:AD:3E,18:13:28.861,6,137.38,0
D8:90:E8:29:AD:3E,18:13:46.779,6,117.56,0
D8:90:E8:29:AD:3E,18:12:21.821,6,126.13,0
D8:90:E8:29:AD:3E,18:12:31.827,6,83.57,0
D8:90:E8:29:AD:3E,18:13:56.869,6,134.87,0
D8:90:E8:29:AD:3E,18:12:19.561,6,99.87,-1
D8:90:E8:29:AD:3E,18:13:44.514,6,114.86,0
D8:90:E8:29:AD:3E,18:13:18.742,6,120.90,0
D8:90:E8:29:AD:3E,18:13:40.022,6,139.88,0
D8:90:E8:29:AD:3E,18:12:38.485,6,146.08,0
D8:90:E8:29:AD:3E,18:12:10.688,6,103.60,0
D8:90:E8:29:AD:3E,18:12:12.902,6,139.85,-1
D8:90:E8:29:AD:3E,18:13:41.117,6,93.62,0
D8:90:E8:29:AD:3E,18:12:06.138,6,110.11,-2
D8:90:E8:29:AD:3E,18:13:27.725,6,96.11,0
D8:90:E8:29:AD:3E,18:13:25.484,6,96.15,0
D8:90:E8:29:AD:3E,18:12:22.910,6,89.86,0
D8:90:E8:29:AD:3E,18:12:09.584,6,164.87,-1
D8:90:E8:29:AD:3E,18:13:50.121,6,158.70,0
