mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,10:03:49.041,3,364.66,0
C8:14:79:31:3C:29,10:01:14.494,3,123.88,0
C8:14:79:31:3C:29,10:02:50.864,3,163.85,0
C8:14:79:31:3C:29,10:02:27.752,3,417.41,0
C8:14:79:31:3C:29,10:05:04.228,3,491.12,0
C8:14:79:31:3C:29,10:05:28.663,3,200.92,0
C8:14:79:31:3C:29,10:02:17.593,3,198.56,0
C8:14:79:31:3C:29,10:00:14.971,3,131.14,0
C8:14:79:31:3C:29,10:00:43.391,3,147.14,0
C8:14:79:31:3C:29,10:03:25.780,3,78.67,0
C8:14:79:31:3C:29,10:01:28.943,3,738.66,0
C8:14:79:31:3C:29,10:03:02.365,3,162.35,0
C8:14:79:31:3C:29,10:04:09.805,3,576.09,0
C8:14:79:31:3C:29,10:04:13.737,3,125.89,0
C8:14:79:31:3C:29,10:05:20.709,3,187.62,0
C8:14:79:31:3C:29,10:01:24.342,3,134.88,0
C8:14:79:31:3C:29,10:00:08.158,3,49.89,0
C8:14:79:31:3C:29,10:03:52.676,3,238.99,0
C8:14:79:31:3C:29,10:02:53.145,3,106.13,0
C8:14:79:31:3C:29,10:02:29.261,3,508.58,0
C8:14:79:31:3C:29,10:05:29.829,3,164.87,0
C8:14:79:31:3C:29,10:03:41.899,3,223.61,0
C8:14:79:31:3C:29,10:03:21.339,3,331.36,0
C8:14:79:31:3C:29,10:05:26.376,3,49.85,0
C8:14:79:31:3C:29,10:03:04.770,3,228.63,0
C8:14:79:31:3C:29,10:00:48.327,3,103.83,0
C8:14:79:31:3C:29,10:05:38.130,3,307.35,0
C8:14:79:31:3C:29,10:02:59.800,3,406.11,0
C8:14:79:31:3C:29,10:01:55.218,3,158.62,0
C8:14:79:31:3C:29,10:03:34.899,3,110.87,0
C8:14:79:31:3C:29,10:01:42.949,3,434.64,0
C8:14:79:31:3C:29,10:05:18.156,3,138.85,0
C8:14:79:31:3C:29,10:05:25.327,3,526.12,0
C8:14:79:31:3C:29,10:03:57.112,3,79.69,0
C8:14:79:31:3C:29,10:05:47.905,3,152.56,0
C8:14:79:31:3C:29,10:02:38.431,3,478.61,0
C8:14:79:31:3C:29,10:03:54.919,3,144.88,0
C8:14:79:31:3C:29,10:03:50.331,3,289.90,0
C8:14:79:31:3C:29,10:02:52.039,3,174.65,0
C8:14:79:31:3C:29,10:03:33.786,3,138.87,0
C8:14:79:31:3C:29,10:00:37.402,3,179.55,0
C8:14:79:31:3C:29,10:05:22.105,3,395.88,0
C8:14:79:31:3C:29,10:02:08.211,3,57.65,0
C8:14:79:31:3C:29,10:01:54.061,3,197.36,0
C8:14:79:31:3C:29,10:00:46.111,3,311.36,0
C8:14:79:31:3C:29,10:00:31.245,3,1098.62,0
C8:14:79:31:3C:29,10:04:12.611,3,407.37,0
C8:14:79:31:3C:29,10:00:22.145,3,159.89,0
C8:14:79:31:3C:29,10:03:31.415,3,116.17,0
C8:14:79:31:3C:29,10:01:15.933,3,439.86,0
C8:14:79:31:3C:29,10:00:49.452,3,123.85,0
C8:14:79:31:3C:29,10:00:12.735,3,132.36,0
C8:14:79:31:3C:29,10:02:11.729,3,108.61,0
C8:14:79:31:3C:29,10:02:36.953,3,236.15,8
C8:14:79:31:3C:29,10:02:09.505,3,293.84,0
C8:14:79:31:3C:29,10:00:27.900,3,253.39,0
C8:14:79:31:3C:29,10:00:41.068,3,289.62,0
C8:14:79:31:3C:29,10:05:07.464,3,2236.14,0
C8:14:79:31:3C:29,10:00:29.147,3,246.16,0
C8:14:79:31:3C:29,10:01:20.495,3,347.60,0
C8:14:79:31:3C:29,10:03:30.280,3,129.87,0
C8:14:79:31:3C:29,10:01:56.270,3,51.35,0
C8:14:79:31:3C:29,10:03:51.479,3,82.25,0
C8:14:79:31:3C:29,10:02:12.856,3,126.31,0
C8:14:79:31:3C:29,10:05:23.800,3,694.89,1
C8:14:79:31:3C:29,10:04:57.709,3,371.07,0
C8:14:79:31:3C:29,10:01:32.944,3,266.11,0
C8:14:79:31:3C:29,10:02:41.149,3,559.65,6
C8:14:79:31:3C:29,10:03:56.033,3,113.76,0
C8:14:79:31:3C:29,10:00:13.839,3,104.90,0
C8:14:79:31:3C:29,10:01:30.539,3,596.11,0
C8:14:79:31:3C:29,10:00:50.672,3,220.93,0
C8:14:79:31:3C:29,10:01:38.458,3,423.42,0
C8:14:79:31:3C:29,10:05:43.102,3,333.59,0
C8:14:79:31:3C:29,10:01:52.862,3,184.90,0
C8:14:79:31:3C:29,10:05:15.825,3,391.28,0
C8:14:79:31:3C:29,10:00:35.092,3,183.60,0
C8:14:79:31:3C:29,10:02:32.009,3,317.38,0
C8:14:79:31:3C:29,10:02:15.227,3,134.88,0
C8:14:79:31:3C:29,10:04:11.203,3,398.87,0
C8:14:79:31:3C:29,10:00:23.400,3,253.65,0
C8:14:79:31:3C:29,10:01:35.441,3,318.32,0
C8:14:79:31:3C:29,10:02:35.717,3,321.10,0
C8:14:79:31:3C:29,10:00:18.692,3,142.40,0
C8:14:79:31:3C:29,10:03:44.143,3,156.10,0
C8:14:79:31:3C:29,10:00:32.713,3,419.87,0
C8:14:79:31:3C:29,10:02:34.395,3,108.36,0
C8:14:79:31:3C:29,10:02:44.911,3,247.84,0
C8:14:79:31:3C:29,10:02:49.700,3,349.67,0
C8:14:79:31:3C:29,10:05:13.350,3,1987.34,0
C8:14:79:31:3C:29,10:05:35.622,3,128.51,0
C8:14:79:31:3C:29,10:05:45.540,3,283.40,0
C8:14:79:31:3C:29,10:05:34.494,3,112.48,3
C8:14:79:31:3C:29,10:01:34.123,3,178.92,0
C8:14:79:31:3C:29,10:02:18.703,3,111.34,0
C8:14:79:31:3C:29,10:02:22.315,3,168.38,0
C8:14:79:31:3C:29,10:05:39.438,3,308.86,0
C8:14:79:31:3C:29,10:00:10.455,3,206.14,0
C8:14:79:31:3C:29,10:00:11.603,3,146.15,0
C8:14:79:31:3C:29,10:02:16.393,3,166.16,0
C8:14:79:31:3C:29,10:00:42.246,3,181.44,0
C8:14:79:31:3C:29,10:00:26.646,3,503.88,0
C8:14:79:31:3C:29,10:02:23.783,3,467.40,0
C8:14:79:31:3C:29,10:00:09.249,3,91.14,0
C8:14:79:31:3C:29,10:03:42.987,3,141.18,0
C8:14:79:31:3C:29,10:00:16.445,3,473.65,0
C8:14:79:31:3C:29,10:03:27.975,3,82.36,0
C8:14:79:31:3C:29,10:02:24.891,3,107.61,0
C8:14:79:31:3C:29,10:01:19.148,3,317.34,0
C8:14:79:31:3C:29,10:00:38.565,3,162.42,0
C8:14:79:31:3C:29,10:00:52.012,3,338.60,0
C8:14:79:31:3C:29,10:04:59.175,3,466.15,0
C8:14:79:31:3C:29,10:05:10.363,3,474.68,0
C8:14:79:31:3C:29,10:02:42.234,3,83.63,0
C8:14:79:31:3C:29,10:03:18.525,3,246.64,0
C8:14:79:31:3C:29,10:00:19.856,3,164.86,0
C8:14:79:31:3C:29,10:02:48.350,3,121.29,0
C8:14:79:31:3C:29,10:03:38.344,3,183.63,0
C8:14:79:31:3C:29,10:02:26.335,3,443.40,6
C8:14:79:31:3C:29,10:00:33.907,3,242.38,0
C8:14:79:31:3C:29,10:03:53.778,3,120.86,0
C8:14:79:31:3C:29,10:02:56.003,3,672.91,0
