mac address, rasp, RX, timestamp, SN
E2:74:89:39:05:2D,3,-63,10:02:47.317,2029
2C:33:61:A7:20:88,3,-86,10:01:31.133,3495
2C:33:61:A7:20:88,3,-84,10:01:32.116,3497
C8:14:79:31:3C:2A,3,-42,09:59:59.226,1046
C8:14:79:31:3C:2A,3,-41,10:00:00.223,1097
C8:14:79:31:3C:2A,3,-42,10:00:00.224,1100
C8:14:79:31:3C:2A,3,-41,10:00:00.226,1101
C8:14:79:31:3C:2A,3,-53,10:00:00.228,1118
C8:14:79:31:3C:2A,3,-42,10:00:00.265,1123
C8:14:79:31:3C:2A,3,-40,10:00:00.289,1124
C8:14:79:31:3C:2A,3,-41,10:00:00.312,1126
C8:14:79:31:3C:2A,3,-46,10:00:00.636,1141
C8:14:79:31:3C:2A,3,-44,10:00:05.344,1146
C8:14:79:31:3C:2A,3,-57,10:00:05.347,1157
C8:14:79:31:3C:2A,3,-44,10:00:05.720,1162
C8:14:79:31:3C:2A,3,-40,10:00:05.795,1174
C8:14:79:31:3C:2A,3,-41,10:00:05.951,1176
C8:14:79:31:3C:2A,3,-44,10:00:05.997,1177
C8:14:79:31:3C:2A,3,-41,10:00:07.204,1194
C8:14:79:31:3C:2A,3,-40,10:00:07.245,1226
C8:14:79:31:3C:2A,3,-46,10:00:07.319,1229
C8:14:79:31:3C:2A,3,-40,10:00:07.363,1231
C8:14:79:31:3C:2A,3,-46,10:00:07.466,1232
C8:14:79:31:3C:2A,3,-45,10:00:07.546,1233
C8:14:79:31:3C:2A,3,-42,10:00:07.631,1234
C8:14:79:31:3C:2A,3,-41,10:00:07.636,1235
C8:14:79:31:3C:2A,3,-43,10:00:07.639,1236
C8:14:79:31:3C:2A,3,-57,10:00:07.663,1238
C8:14:79:31:3C:2A,3,-45,10:00:07.940,1241
C8:14:79:31:3C:2A,3,-42,10:00:11.687,1255
C8:14:79:31:3C:2A,3,-41,10:00:11.700,1257
C8:14:79:31:3C:2A,3,-41,10:00:11.756,1261
C8:14:79:31:3C:2A,3,-41,10:00:11.765,1262
C8:14:79:31:3C:2A,3,-42,10:00:11.904,1269
C8:14:79:31:3C:2A,3,-41,10:00:11.910,1270
C8:14:79:31:3C:2A,3,-56,10:00:11.970,1273
C8:14:79:31:3C:2A,3,-46,10:00:12.112,1274
C8:14:79:31:3C:2A,3,-46,10:00:12.132,1276
C8:14:79:31:3C:2A,3,-42,10:00:12.158,1277
C8:14:79:31:3C:2A,3,-42,10:00:12.201,1278
C8:14:79:31:3C:2A,3,-40,10:00:12.244,1279
C8:14:79:31:3C:2A,3,-46,10:00:13.997,1282
C8:14:79:31:3C:2A,3,-46,10:00:14.008,1283
C8:14:79:31:3C:2A,3,-42,10:00:14.106,1284
C8:14:79:31:3C:2A,3,-41,10:00:14.163,1285
C8:14:79:31:3C:2A,3,-46,10:00:14.222,1287
C8:14:79:31:3C:2A,3,-45,10:00:20.418,1288
C8:14:79:31:3C:2A,3,-45,10:00:20.511,1291
C8:14:79:31:3C:2A,3,-43,10:00:20.523,1292
C8:14:79:31:3C:2A,3,-40,10:00:20.554,1294
C8:14:79:31:3C:2A,3,-42,10:00:20.570,1295
C8:14:79:31:3C:2A,3,-43,10:00:20.635,1297
C8:14:79:31:3C:2A,3,-42,10:00:20.676,1298
C8:14:79:31:3C:2A,3,-45,10:00:23.338,1300
C8:14:79:31:3C:2A,3,-43,10:00:23.353,1301
C8:14:79:31:3C:2A,3,-41,10:00:23.359,1302
C8:14:79:31:3C:2A,3,-41,10:00:23.475,1305
C8:14:79:31:3C:2A,3,-44,10:00:23.534,1309
C8:14:79:31:3C:2A,3,-42,10:00:23.537,1311
C8:14:79:31:3C:2A,3,-42,10:00:23.547,1312
C8:14:79:31:3C:2A,3,-43,10:00:23.600,1315
C8:14:79:31:3C:2A,3,-43,10:00:23.637,1319
C8:14:79:31:3C:2A,3,-43,10:00:23.659,1321
