mac address, timestamp, rasp, echo_time, rssi
AC:C1:EE:1C:5E:E8,09:34:22.723,3,197.19,0
AC:C1:EE:1C:5E:E8,09:33:22.613,3,173.60,0
AC:C1:EE:1C:5E:E8,09:34:35.676,3,144.89,0
AC:C1:EE:1C:5E:E8,09:32:48.534,3,231.13,0
AC:C1:EE:1C:5E:E8,09:32:53.463,3,412.36,0
AC:C1:EE:1C:5E:E8,09:29:58.250,3,321.15,0
AC:C1:EE:1C:5E:E8,09:34:28.646,3,207.35,0
AC:C1:EE:1C:5E:E8,09:34:30.994,3,159.90,0
AC:C1:EE:1C:5E:E8,09:31:41.673,3,153.60,0
AC:C1:EE:1C:5E:E8,09:30:42.731,3,228.62,0
AC:C1:EE:1C:5E:E8,09:35:06.964,3,209.91,0
AC:C1:EE:1C:5E:E8,09:35:05.755,3,349.65,0
AC:C1:EE:1C:5E:E8,09:32:50.888,3,144.00,0
AC:C1:EE:1C:5E:E8,09:30:43.847,3,116.11,0
AC:C1:EE:1C:5E:E8,09:30:30.142,3,189.89,0
AC:C1:EE:1C:5E:E8,09:30:22.576,3,184.83,0
AC:C1:EE:1C:5E:E8,09:31:25.645,3,423.29,0
AC:C1:EE:1C:5E:E8,09:32:15.624,3,99.68,0
AC:C1:EE:1C:5E:E8,09:34:20.082,3,634.61,0
AC:C1:EE:1C:5E:E8,09:30:21.388,3,1368.59,0
AC:C1:EE:1C:5E:E8,09:33:36.703,3,86.13,0
AC:C1:EE:1C:5E:E8,09:34:42.761,3,123.63,0
AC:C1:EE:1C:5E:E8,09:34:33.339,3,150.90,0
AC:C1:EE:1C:5E:E8,09:29:59.476,3,226.12,0
AC:C1:EE:1C:5E:E8,09:35:35.436,3,79.77,0
AC:C1:EE:1C:5E:E8,09:34:21.487,3,405.05,0
AC:C1:EE:1C:5E:E8,09:30:03.488,3,485.26,0
AC:C1:EE:1C:5E:E8,09:34:34.530,3,247.55,0
AC:C1:EE:1C:5E:E8,09:31:54.580,3,365.13,0
AC:C1:EE:1C:5E:E8,09:31:34.763,3,208.57,0
AC:C1:EE:1C:5E:E8,09:32:11.271,3,122.42,0
AC:C1:EE:1C:5E:E8,09:30:10.577,3,373.64,0
AC:C1:EE:1C:5E:E8,09:30:08.009,3,177.36,0
AC:C1:EE:1C:5E:E8,09:33:31.077,3,144.77,0
AC:C1:EE:1C:5E:E8,09:34:52.130,3,162.32,0
AC:C1:EE:1C:5E:E8,09:31:31.266,3,124.57,0
AC:C1:EE:1C:5E:E8,09:34:47.470,3,214.91,0
AC:C1:EE:1C:5E:E8,09:34:43.967,3,203.66,0
AC:C1:EE:1C:5E:E8,09:33:02.780,3,286.14,0
AC:C1:EE:1C:5E:E8,09:31:38.302,3,273.59,0
AC:C1:EE:1C:5E:E8,09:35:36.601,3,144.88,0
AC:C1:EE:1C:5E:E8,09:33:01.494,3,434.90,0
AC:C1:EE:1C:5E:E8,09:33:27.437,3,174.80,0
AC:C1:EE:1C:5E:E8,09:30:44.994,3,143.63,0
AC:C1:EE:1C:5E:E8,09:31:58.157,3,87.35,0
AC:C1:EE:1C:5E:E8,09:31:20.690,3,78.61,0
AC:C1:EE:1C:5E:E8,09:32:54.925,3,462.40,0
AC:C1:EE:1C:5E:E8,09:32:46.063,3,124.84,0
AC:C1:EE:1C:5E:E8,09:31:19.611,3,148.63,0
AC:C1:EE:1C:5E:E8,09:34:29.835,3,187.33,0
AC:C1:EE:1C:5E:E8,09:30:04.597,3,108.59,0
AC:C1:EE:1C:5E:E8,09:35:41.357,3,348.62,0
AC:C1:EE:1C:5E:E8,09:31:40.520,3,68.63,0
AC:C1:EE:1C:5E:E8,09:30:38.834,3,163.63,0
AC:C1:EE:1C:5E:E8,09:35:34.360,3,111.16,0
AC:C1:EE:1C:5E:E8,09:35:38.774,3,133.64,0
AC:C1:EE:1C:5E:E8,09:31:32.470,3,203.62,0
AC:C1:EE:1C:5E:E8,09:29:53.431,3,186.40,0
AC:C1:EE:1C:5E:E8,09:30:05.736,3,138.70,0
AC:C1:EE:1C:5E:E8,09:30:41.502,3,162.33,0
AC:C1:EE:1C:5E:E8,09:31:16.230,3,678.30,0
AC:C1:EE:1C:5E:E8,09:32:42.433,3,229.97,0
AC:C1:EE:1C:5E:E8,09:30:15.288,3,236.12,0
AC:C1:EE:1C:5E:E8,09:34:58.685,3,328.63,0
AC:C1:EE:1C:5E:E8,09:35:26.112,3,145.07,0
AC:C1:EE:1C:5E:E8,09:32:02.997,3,185.93,0
AC:C1:EE:1C:5E:E8,09:30:35.135,3,291.13,0
AC:C1:EE:1C:5E:E8,09:33:32.203,3,126.17,0
AC:C1:EE:1C:5E:E8,09:34:45.169,3,203.59,0
AC:C1:EE:1C:5E:E8,09:32:00.657,3,344.76,0
AC:C1:EE:1C:5E:E8,09:31:47.240,3,137.52,0
AC:C1:EE:1C:5E:E8,09:30:12.842,3,93.61,0
AC:C1:EE:1C:5E:E8,09:31:18.462,3,61.34,0
AC:C1:EE:1C:5E:E8,09:34:39.320,3,203.59,0
AC:C1:EE:1C:5E:E8,09:31:30.144,3,100.19,0
AC:C1:EE:1C:5E:E8,09:32:10.149,3,271.05,0
AC:C1:EE:1C:5E:E8,09:33:07.966,3,252.37,0
AC:C1:EE:1C:5E:E8,09:34:23.814,3,129.21,0
AC:C1:EE:1C:5E:E8,09:34:55.949,3,183.63,0
AC:C1:EE:1C:5E:E8,09:31:24.221,3,231.42,0
AC:C1:EE:1C:5E:E8,09:31:52.112,3,169.67,0
AC:C1:EE:1C:5E:E8,09:35:03.292,3,156.08,0
AC:C1:EE:1C:5E:E8,09:31:39.450,3,148.65,0
AC:C1:EE:1C:5E:E8,09:31:48.456,3,217.46,0
AC:C1:EE:1C:5E:E8,09:30:19.019,3,139.91,0
AC:C1:EE:1C:5E:E8,09:35:08.079,3,115.01,0
AC:C1:EE:1C:5E:E8,09:33:25.016,3,236.04,0
AC:C1:EE:1C:5E:E8,09:30:06.831,3,96.04,0
AC:C1:EE:1C:5E:E8,09:35:32.002,3,131.07,0
AC:C1:EE:1C:5E:E8,09:35:27.287,3,177.28,0
AC:C1:EE:1C:5E:E8,09:32:12.406,3,133.82,0
AC:C1:EE:1C:5E:E8,09:31:43.919,3,142.35,0
AC:C1:EE:1C:5E:E8,09:33:04.139,3,358.61,0
AC:C1:EE:1C:5E:E8,09:34:41.637,3,162.38,0
AC:C1:EE:1C:5E:E8,09:33:29.932,3,331.09,0
AC:C1:EE:1C:5E:E8,09:34:38.122,3,223.68,0
AC:C1:EE:1C:5E:E8,09:33:05.348,3,208.64,0
AC:C1:EE:1C:5E:E8,09:31:46.100,3,88.65,0
AC:C1:EE:1C:5E:E8,09:31:50.943,3,262.38,0
AC:C1:EE:1C:5E:E8,09:30:24.869,3,186.12,0
AC:C1:EE:1C:5E:E8,09:30:11.750,3,172.34,0
AC:C1:EE:1C:5E:E8,09:35:14.775,3,129.87,0
AC:C1:EE:1C:5E:E8,09:29:54.537,3,102.36,0
AC:C1:EE:1C:5E:E8,09:33:19.065,3,6552.36,0
AC:C1:EE:1C:5E:E8,09:33:09.137,3,171.13,0
AC:C1:EE:1C:5E:E8,09:32:01.811,3,153.89,0
AC:C1:EE:1C:5E:E8,09:32:04.186,3,188.65,0
AC:C1:EE:1C:5E:E8,09:31:29.042,3,151.07,0
AC:C1:EE:1C:5E:E8,09:32:08.877,3,187.20,0
AC:C1:EE:1C:5E:E8,09:32:44.938,3,316.12,0
AC:C1:EE:1C:5E:E8,09:31:26.788,3,144.89,0
AC:C1:EE:1C:5E:E8,09:33:26.263,3,246.08,0
AC:C1:EE:1C:5E:E8,09:29:56.930,3,231.16,0
AC:C1:EE:1C:5E:E8,09:30:33.842,3,236.11,0
AC:C1:EE:1C:5E:E8,09:34:57.357,3,407.42,0
AC:C1:EE:1C:5E:E8,09:30:31.383,3,316.12,0
AC:C1:EE:1C:5E:E8,09:32:52.050,3,161.98,0
AC:C1:EE:1C:5E:E8,09:30:37.667,3,163.57,0
AC:C1:EE:1C:5E:E8,09:35:29.729,3,158.63,0
AC:C1:EE:1C:5E:E8,09:35:13.643,3,834.92,0
AC:C1:EE:1C:5E:E8,09:34:49.810,3,194.62,0
AC:C1:EE:1C:5E:E8,09:33:06.714,3,366.14,0
AC:C1:EE:1C:5E:E8,09:30:36.504,3,371.12,0
AC:C1:EE:1C:5E:E8,09:32:47.303,3,239.81,0
AC:C1:EE:1C:5E:E8,09:30:25.968,3,99.89,0
AC:C1:EE:1C:5E:E8,09:30:00.955,3,433.72,0
AC:C1:EE:1C:5E:E8,09:33:21.440,3,209.86,0
AC:C1:EE:1C:5E:E8,09:35:04.407,3,111.38,0
AC:C1:EE:1C:5E:E8,09:30:09.209,3,193.63,0
AC:C1:EE:1C:5E:E8,09:31:42.777,3,103.60,0
AC:C1:EE:1C:5E:E8,09:33:34.449,3,141.09,0
AC:C1:EE:1C:5E:E8,09:31:17.400,3,199.34,0
AC:C1:EE:1C:5E:E8,09:34:48.615,3,146.26,0
AC:C1:EE:1C:5E:E8,09:32:41.202,3,169.80,0
AC:C1:EE:1C:5E:E8,09:35:28.571,3,283.60,0
AC:C1:EE:1C:5E:E8,09:30:02.004,3,92.01,0
AC:C1:EE:1C:5E:E8,09:31:45.012,3,92.36,0
AC:C1:EE:1C:5E:E8,09:31:37.028,3,160.82,0
AC:C1:EE:1C:5E:E8,09:34:40.475,3,154.85,0
AC:C1:EE:1C:5E:E8,09:34:54.766,3,533.36,0
AC:C1:EE:1C:5E:E8,09:31:55.889,3,305.94,0
AC:C1:EE:1C:5E:E8,09:32:07.691,3,228.90,0
AC:C1:EE:1C:5E:E8,09:30:23.683,3,108.65,0
AC:C1:EE:1C:5E:E8,09:35:40.009,3,233.62,0
AC:C1:EE:1C:5E:E8,09:30:17.881,3,184.79,0
AC:C1:EE:1C:5E:E8,09:31:33.555,3,83.95,0
AC:C1:EE:1C:5E:E8,09:33:35.613,3,164.82,0
AC:C1:EE:1C:5E:E8,09:35:15.941,3,167.39,0
AC:C1:EE:1C:5E:E8,09:33:33.307,3,103.53,0
AC:C1:EE:1C:5E:E8,09:32:38.693,3,216.29,0
AC:C1:EE:1C:5E:E8,09:33:10.358,3,219.84,0
AC:C1:EE:1C:5E:E8,09:35:11.807,3,113.64,0
