mac address, timestamp, rasp, echo_time, rssi
AC:C1:EE:1C:5E:E8,09:24:16.963,3,158.57,0
AC:C1:EE:1C:5E:E8,09:23:11.845,3,256.15,0
AC:C1:EE:1C:5E:E8,09:22:30.169,3,118.60,0
AC:C1:EE:1C:5E:E8,09:21:48.447,3,160.09,0
AC:C1:EE:1C:5E:E8,09:22:05.236,3,117.27,0
AC:C1:EE:1C:5E:E8,09:22:26.722,3,387.33,0
AC:C1:EE:1C:5E:E8,09:24:37.777,3,283.77,0
AC:C1:EE:1C:5E:E8,09:20:41.677,3,144.84,0
AC:C1:EE:1C:5E:E8,09:22:06.551,3,314.86,0
AC:C1:EE:1C:5E:E8,09:20:53.352,3,212.09,0
AC:C1:EE:1C:5E:E8,09:23:33.596,3,289.80,0
AC:C1:EE:1C:5E:E8,09:21:32.995,3,231.13,0
AC:C1:EE:1C:5E:E8,09:24:12.007,3,209.75,0
AC:C1:EE:1C:5E:E8,09:25:03.812,3,125.01,0
AC:C1:EE:1C:5E:E8,09:20:28.596,3,112.29,0
AC:C1:EE:1C:5E:E8,09:21:18.689,3,322.94,1
AC:C1:EE:1C:5E:E8,09:23:46.759,3,301.03,0
AC:C1:EE:1C:5E:E8,09:23:03.572,3,203.56,0
AC:C1:EE:1C:5E:E8,09:24:53.211,3,184.79,0
AC:C1:EE:1C:5E:E8,09:24:20.411,3,143.59,0
AC:C1:EE:1C:5E:E8,09:22:29.051,3,126.15,0
AC:C1:EE:1C:5E:E8,09:22:22.761,3,380.90,1
AC:C1:EE:1C:5E:E8,09:20:45.068,3,134.80,0
AC:C1:EE:1C:5E:E8,09:22:27.924,3,234.84,0
AC:C1:EE:1C:5E:E8,09:23:42.763,3,122.21,0
AC:C1:EE:1C:5E:E8,09:20:08.050,3,158.58,2
AC:C1:EE:1C:5E:E8,09:25:01.554,3,154.72,0
AC:C1:EE:1C:5E:E8,09:25:06.140,3,219.79,0
AC:C1:EE:1C:5E:E8,09:21:59.487,3,110.84,0
AC:C1:EE:1C:5E:E8,09:20:16.273,3,151.13,0
AC:C1:EE:1C:5E:E8,09:21:50.839,3,85.95,0
AC:C1:EE:1C:5E:E8,09:22:44.869,3,318.81,0
AC:C1:EE:1C:5E:E8,09:20:49.588,3,152.26,0
AC:C1:EE:1C:5E:E8,09:22:02.787,3,44.83,0
AC:C1:EE:1C:5E:E8,09:24:18.136,3,173.57,0
AC:C1:EE:1C:5E:E8,09:20:42.854,3,178.59,0
AC:C1:EE:1C:5E:E8,09:21:12.442,3,192.92,0
AC:C1:EE:1C:5E:E8,09:24:36.493,3,209.70,0
AC:C1:EE:1C:5E:E8,09:21:25.838,3,123.92,0
AC:C1:EE:1C:5E:E8,09:20:30.836,3,130.09,0
AC:C1:EE:1C:5E:E8,09:22:56.704,3,172.34,0
AC:C1:EE:1C:5E:E8,09:20:23.028,3,263.58,0
AC:C1:EE:1C:5E:E8,09:22:08.068,3,515.85,0
AC:C1:EE:1C:5E:E8,09:25:02.683,3,129.72,0
AC:C1:EE:1C:5E:E8,09:25:11.936,3,131.12,0
AC:C1:EE:1C:5E:E8,09:21:56.156,3,314.86,3
AC:C1:EE:1C:5E:E8,09:21:30.577,3,157.32,0
AC:C1:EE:1C:5E:E8,09:22:43.551,3,407.04,0
AC:C1:EE:1C:5E:E8,09:24:08.184,3,228.62,0
AC:C1:EE:1C:5E:E8,09:20:02.114,3,185.07,0
AC:C1:EE:1C:5E:E8,09:20:46.153,3,84.89,0
AC:C1:EE:1C:5E:E8,09:20:21.764,3,173.61,0
AC:C1:EE:1C:5E:E8,09:20:52.138,3,83.84,0
AC:C1:EE:1C:5E:E8,09:23:00.094,3,88.42,0
AC:C1:EE:1C:5E:E8,09:25:20.081,3,127.39,0
AC:C1:EE:1C:5E:E8,09:23:53.076,3,371.17,0
AC:C1:EE:1C:5E:E8,09:24:26.383,3,127.34,0
AC:C1:EE:1C:5E:E8,09:23:55.298,3,87.76,0
AC:C1:EE:1C:5E:E8,09:25:32.638,3,208.55,0
AC:C1:EE:1C:5E:E8,09:20:33.277,3,324.76,1
AC:C1:EE:1C:5E:E8,09:21:36.845,3,336.25,0
AC:C1:EE:1C:5E:E8,09:24:43.603,3,216.03,0
AC:C1:EE:1C:5E:E8,09:20:54.569,3,218.53,0
AC:C1:EE:1C:5E:E8,09:21:21.021,3,264.74,0
AC:C1:EE:1C:5E:E8,09:20:10.364,3,211.10,0
AC:C1:EE:1C:5E:E8,09:20:51.054,3,465.89,0
AC:C1:EE:1C:5E:E8,09:20:55.738,3,161.07,0
AC:C1:EE:1C:5E:E8,09:24:09.635,3,449.82,0
AC:C1:EE:1C:5E:E8,09:23:08.185,3,123.80,0
AC:C1:EE:1C:5E:E8,09:24:13.143,3,166.06,0
AC:C1:EE:1C:5E:E8,09:24:27.717,3,333.66,0
AC:C1:EE:1C:5E:E8,09:22:53.200,3,170.12,0
AC:C1:EE:1C:5E:E8,09:24:44.712,3,113.02,0
AC:C1:EE:1C:5E:E8,09:20:04.578,3,277.19,0
AC:C1:EE:1C:5E:E8,09:24:49.551,3,258.68,0
AC:C1:EE:1C:5E:E8,09:23:29.825,3,186.41,0
AC:C1:EE:1C:5E:E8,09:25:29.123,3,4145.12,0
AC:C1:EE:1C:5E:E8,09:20:06.891,3,169.83,0
AC:C1:EE:1C:5E:E8,09:23:40.528,3,74.75,0
AC:C1:EE:1C:5E:E8,09:22:31.261,3,91.13,0
AC:C1:EE:1C:5E:E8,09:20:35.524,3,111.10,0
AC:C1:EE:1C:5E:E8,09:22:33.470,3,112.52,0
AC:C1:EE:1C:5E:E8,09:22:50.755,3,129.84,0
AC:C1:EE:1C:5E:E8,09:20:15.122,3,117.58,0
AC:C1:EE:1C:5E:E8,09:24:50.852,3,300.83,5
AC:C1:EE:1C:5E:E8,09:20:39.339,3,611.09,0
