mac address, rasp, RX, timestamp, SN
74:DF:BF:30:AC:49,3,-70,09:23:28.572,2
74:DF:BF:30:AC:49,3,-63,09:23:28.921,16
74:DF:BF:30:AC:49,3,-65,09:23:29.823,47
92:E1:92:35:CB:8A,3,-66,09:23:33.287,1244
8C:70:5A:29:CF:58,3,-75,09:23:36.400,659
DC:09:4C:66:C0:BB,3,-1,09:23:16.125,0
DC:09:4C:66:C0:BB,3,-90,09:23:20.820,147
C8:14:79:31:3C:2A,3,-68,09:19:54.760,3296
C8:14:79:31:3C:2A,3,-68,09:19:54.761,3297
C8:14:79:31:3C:2A,3,-71,09:19:54.789,3305
C8:14:79:31:3C:2A,3,-67,09:19:54.849,3306
C8:14:79:31:3C:2A,3,-71,09:19:55.226,3309
C8:14:79:31:3C:2A,3,-69,09:19:55.244,3314
C8:14:79:31:3C:2A,3,-68,09:19:55.611,3312
C8:14:79:31:3C:2A,3,-70,09:19:55.620,3319
C8:14:79:31:3C:2A,3,-71,09:19:55.913,3330
C8:14:79:31:3C:2A,3,-70,09:19:55.919,3331
C8:14:79:31:3C:2A,3,-69,09:19:56.004,3324
C8:14:79:31:3C:2A,3,-74,09:19:56.275,3334
C8:14:79:31:3C:2A,3,-74,09:19:56.300,3335
C8:14:79:31:3C:2A,3,-74,09:19:56.341,3334
C8:14:79:31:3C:2A,3,-68,09:19:56.392,3336
C8:14:79:31:3C:2A,3,-69,09:19:56.424,3338
C8:14:79:31:3C:2A,3,-67,09:19:56.444,3334
C8:14:79:31:3C:2A,3,-73,09:19:58.705,3344
C8:14:79:31:3C:2A,3,-69,09:19:58.707,3345
C8:14:79:31:3C:2A,3,-68,09:19:58.708,3352
C8:14:79:31:3C:2A,3,-68,09:19:58.710,3354
C8:14:79:31:3C:2A,3,-68,09:19:58.712,3355
C8:14:79:31:3C:2A,3,-67,09:19:58.715,3423
C8:14:79:31:3C:2A,3,-67,09:19:58.727,3426
C8:14:79:31:3C:2A,3,-67,09:19:58.757,3427
C8:14:79:31:3C:2A,3,-68,09:19:58.793,3430
C8:14:79:31:3C:2A,3,-68,09:19:58.800,2977
C8:14:79:31:3C:2A,3,-68,09:19:58.805,3431
C8:14:79:31:3C:2A,3,-73,09:19:59.867,3439
C8:14:79:31:3C:2A,3,-67,09:19:59.889,3450
C8:14:79:31:3C:2A,3,-67,09:19:59.900,3452
C8:14:79:31:3C:2A,3,-65,09:19:59.906,3453
C8:14:79:31:3C:2A,3,-70,09:19:59.973,3460
C8:14:79:31:3C:2A,3,-69,09:19:59.989,3461
C8:14:79:31:3C:2A,3,-69,09:20:00.010,3463
C8:14:79:31:3C:2A,3,-68,09:20:00.028,3464
C8:14:79:31:3C:2A,3,-69,09:20:00.107,3467
C8:14:79:31:3C:2A,3,-68,09:20:00.131,3469
C8:14:79:31:3C:2A,3,-68,09:20:00.133,3470
C8:14:79:31:3C:2A,3,-70,09:20:00.147,3471
C8:14:79:31:3C:2A,3,-69,09:20:00.168,3474
C8:14:79:31:3C:2A,3,-70,09:20:00.178,3475
C8:14:79:31:3C:2A,3,-69,09:20:00.188,3476
C8:14:79:31:3C:2A,3,-69,09:20:00.198,3477
C8:14:79:31:3C:2A,3,-70,09:20:00.349,3482
C8:14:79:31:3C:2A,3,-69,09:20:00.366,3484
C8:14:79:31:3C:2A,3,-72,09:20:00.378,3485
C8:14:79:31:3C:2A,3,-71,09:20:00.390,3486
C8:14:79:31:3C:2A,3,-69,09:20:00.463,3492
C8:14:79:31:3C:2A,3,-70,09:20:00.474,3494
C8:14:79:31:3C:2A,3,-70,09:20:00.517,3496
C8:14:79:31:3C:2A,3,-68,09:20:00.590,3500
C8:14:79:31:3C:2A,3,-69,09:20:00.602,3501
C8:14:79:31:3C:2A,3,-69,09:20:00.608,3502
C8:14:79:31:3C:2A,3,-68,09:20:00.621,3503
C8:14:79:31:3C:2A,3,-68,09:20:00.639,3505
C8:14:79:31:3C:2A,3,-65,09:20:00.669,3507
C8:14:79:31:3C:2A,3,-70,09:20:00.675,3508
C8:14:79:31:3C:2A,3,-70,09:20:00.689,3509
C8:14:79:31:3C:2A,3,-69,09:20:00.701,3510
C8:14:79:31:3C:2A,3,-69,09:20:00.722,3511
C8:14:79:31:3C:2A,3,-72,09:20:00.724,3512
C8:14:79:31:3C:2A,3,-70,09:20:00.736,3514
C8:14:79:31:3C:2A,3,-67,09:20:00.769,3515
C8:14:79:31:3C:2A,3,-69,09:20:00.773,3516
C8:14:79:31:3C:2A,3,-68,09:20:00.897,3520
C8:14:79:31:3C:2A,3,-72,09:20:00.916,2985
C8:14:79:31:3C:2A,3,-72,09:20:00.922,2987
C8:14:79:31:3C:2A,3,-68,09:20:00.937,3520
C8:14:79:31:3C:2A,3,-69,09:20:00.942,3521
C8:14:79:31:3C:2A,3,-70,09:20:00.944,2988
C8:14:79:31:3C:2A,3,-71,09:20:00.980,3522
C8:14:79:31:3C:2A,3,-69,09:20:00.986,3523
C8:14:79:31:3C:2A,3,-66,09:20:01.087,3527
C8:14:79:31:3C:2A,3,-71,09:20:01.108,3528
C8:14:79:31:3C:2A,3,-72,09:20:01.110,2989
C8:14:79:31:3C:2A,3,-72,09:20:01.114,2991
C8:14:79:31:3C:2A,3,-72,09:20:01.157,2994
C8:14:79:31:3C:2A,3,-70,09:20:01.196,3531
C8:14:79:31:3C:2A,3,-72,09:20:01.420,2995
C8:14:79:31:3C:2A,3,-72,09:20:01.431,2997
C8:14:79:31:3C:2A,3,-72,09:20:01.476,3000
C8:14:79:31:3C:2A,3,-73,09:20:01.482,3001
C8:14:79:31:3C:2A,3,-69,09:20:01.508,3536
C8:14:79:31:3C:2A,3,-72,09:20:01.757,3003
C8:14:79:31:3C:2A,3,-70,09:20:01.852,3538
C8:14:79:31:3C:2A,3,-70,09:20:01.868,3540
C8:14:79:31:3C:2A,3,-70,09:20:01.887,3542
C8:14:79:31:3C:2A,3,-70,09:20:01.909,3543
C8:14:79:31:3C:2A,3,-70,09:20:01.911,3544
C8:14:79:31:3C:2A,3,-70,09:20:01.929,3545
C8:14:79:31:3C:2A,3,-71,09:20:01.990,3005
C8:14:79:31:3C:2A,3,-72,09:20:01.994,3006
C8:14:79:31:3C:2A,3,-72,09:20:02.044,3547
C8:14:79:31:3C:2A,3,-68,09:20:02.062,3549
C8:14:79:31:3C:2A,3,-69,09:20:02.090,3551
C8:14:79:31:3C:2A,3,-73,09:20:02.157,3552
C8:14:79:31:3C:2A,3,-71,09:20:02.605,3006
C8:14:79:31:3C:2A,3,-71,09:20:02.646,3553
C8:14:79:31:3C:2A,3,-67,09:20:02.705,3556
C8:14:79:31:3C:2A,3,-69,09:20:02.729,3558
C8:14:79:31:3C:2A,3,-70,09:20:02.741,3559
C8:14:79:31:3C:2A,3,-68,09:20:02.751,3560
C8:14:79:31:3C:2A,3,-71,09:20:02.764,3562
C8:14:79:31:3C:2A,3,-71,09:20:02.774,3563
C8:14:79:31:3C:2A,3,-69,09:20:02.786,3564
C8:14:79:31:3C:2A,3,-69,09:20:02.790,3565
C8:14:79:31:3C:2A,3,-72,09:20:02.802,3566
C8:14:79:31:3C:2A,3,-70,09:20:02.822,3568
C8:14:79:31:3C:2A,3,-70,09:20:02.832,3569
C8:14:79:31:3C:2A,3,-69,09:20:02.881,3570
C8:14:79:31:3C:2A,3,-70,09:20:02.891,3571
C8:14:79:31:3C:2A,3,-69,09:20:02.899,3572
C8:14:79:31:3C:2A,3,-69,09:20:02.996,3573
C8:14:79:31:3C:2A,3,-66,09:20:03.018,3576
C8:14:79:31:3C:2A,3,-70,09:20:03.030,3577
C8:14:79:31:3C:2A,3,-71,09:20:03.062,3580
C8:14:79:31:3C:2A,3,-70,09:20:03.068,3581
C8:14:79:31:3C:2A,3,-70,09:20:03.096,3582
C8:14:79:31:3C:2A,3,-71,09:20:03.104,3586
C8:14:79:31:3C:2A,3,-70,09:20:03.203,3591
C8:14:79:31:3C:2A,3,-70,09:20:03.219,3592
C8:14:79:31:3C:2A,3,-72,09:20:03.252,3593
C8:14:79:31:3C:2A,3,-71,09:20:03.268,3594
C8:14:79:31:3C:2A,3,-71,09:20:03.276,3595
C8:14:79:31:3C:2A,3,-71,09:20:03.286,3596
C8:14:79:31:3C:2A,3,-71,09:20:03.315,3597
C8:14:79:31:3C:2A,3,-70,09:20:03.340,3599
C8:14:79:31:3C:2A,3,-74,09:20:03.548,3600
C8:14:79:31:3C:2A,3,-69,09:20:03.574,3601
C8:14:79:31:3C:2A,3,-75,09:20:03.609,3602
C8:14:79:31:3C:2A,3,-74,09:20:03.627,3009
C8:14:79:31:3C:2A,3,-71,09:20:03.635,3603
C8:14:79:31:3C:2A,3,-72,09:20:03.645,3009
C8:14:79:31:3C:2A,3,-71,09:20:03.647,3603
C8:14:79:31:3C:2A,3,-75,09:20:03.730,3010
C8:14:79:31:3C:2A,3,-74,09:20:03.732,3604
C8:14:79:31:3C:2A,3,-76,09:20:03.857,3012
C8:14:79:31:3C:2A,3,-73,09:20:03.891,3605
C8:14:79:31:3C:2A,3,-71,09:20:03.898,3606
C8:14:79:31:3C:2A,3,-72,09:20:03.912,3607
C8:14:79:31:3C:2A,3,-71,09:20:03.932,3609
C8:14:79:31:3C:2A,3,-73,09:20:03.940,3610
C8:14:79:31:3C:2A,3,-74,09:20:05.059,3612
C8:14:79:31:3C:2A,3,-75,09:20:05.083,3018
C8:14:79:31:3C:2A,3,-73,09:20:05.089,3613
C8:14:79:31:3C:2A,3,-69,09:20:05.192,3614
C8:14:79:31:3C:2A,3,-68,09:20:05.227,3615
C8:14:79:31:3C:2A,3,-70,09:20:05.231,3616
C8:14:79:31:3C:2A,3,-73,09:20:05.311,3620
C8:14:79:31:3C:2A,3,-71,09:20:05.328,3019
C8:14:79:31:3C:2A,3,-67,09:20:05.358,3621
C8:14:79:31:3C:2A,3,-71,09:20:05.408,3019
C8:14:79:31:3C:2A,3,-69,09:20:05.546,3626
C8:14:79:31:3C:2A,3,-72,09:20:05.600,3019
C8:14:79:31:3C:2A,3,-71,09:20:05.624,3628
C8:14:79:31:3C:2A,3,-72,09:20:05.709,3020
C8:14:79:31:3C:2A,3,-70,09:20:05.854,3635
C8:14:79:31:3C:2A,3,-69,09:20:08.252,3641
C8:14:79:31:3C:2A,3,-72,09:20:08.254,3657
C8:14:79:31:3C:2A,3,-73,09:20:09.208,3034
C8:14:79:31:3C:2A,3,-68,09:20:09.278,3689
C8:14:79:31:3C:2A,3,-70,09:20:09.339,3690
C8:14:79:31:3C:2A,3,-69,09:20:11.764,3693
C8:14:79:31:3C:2A,3,-67,09:20:11.766,3704
C8:14:79:31:3C:2A,3,-71,09:20:11.771,3738
C8:14:79:31:3C:2A,3,-74,09:20:11.778,3744
C8:14:79:31:3C:2A,3,-71,09:20:11.854,3750
C8:14:79:31:3C:2A,3,-71,09:20:12.269,3767
C8:14:79:31:3C:2A,3,-72,09:20:12.973,3772
C8:14:79:31:3C:2A,3,-67,09:20:14.119,3779
C8:14:79:31:3C:2A,3,-71,09:20:14.237,3801
C8:14:79:31:3C:2A,3,-70,09:20:14.421,3804
C8:14:79:31:3C:2A,3,-73,09:20:14.445,3807
C8:14:79:31:3C:2A,3,-70,09:20:14.489,3805
C8:14:79:31:3C:2A,3,-71,09:20:15.132,3813
C8:14:79:31:3C:2A,3,-68,09:20:15.186,3819
C8:14:79:31:3C:2A,3,-69,09:20:15.205,3820
C8:14:79:31:3C:2A,3,-70,09:20:15.250,3826
C8:14:79:31:3C:2A,3,-68,09:20:15.289,3827
C8:14:79:31:3C:2A,3,-73,09:20:15.356,3828
C8:14:79:31:3C:2A,3,-69,09:20:15.495,3837
C8:14:79:31:3C:2A,3,-70,09:20:15.660,3832
C8:14:79:31:3C:2A,3,-68,09:20:16.010,3839
C8:14:79:31:3C:2A,3,-66,09:20:16.891,3842
C8:14:79:31:3C:2A,3,-71,09:20:17.117,3843
