mac address, rasp, RX, timestamp, SN
DC:09:4C:66:C0:BB,3,-1,09:30:22.253,0
DC:09:4C:66:C0:BB,3,-92,09:35:32.063,306
C8:14:79:31:3C:2A,3,-77,09:29:45.360,1616
C8:14:79:31:3C:2A,3,-77,09:29:45.563,1631
C8:14:79:31:3C:2A,3,-76,09:29:45.635,1630
C8:14:79:31:3C:2A,3,-76,09:29:46.011,1640
C8:14:79:31:3C:2A,3,-75,09:29:46.761,1702
C8:14:79:31:3C:2A,3,-74,09:29:46.824,1708
C8:14:79:31:3C:2A,3,-75,09:29:46.968,1727
C8:14:79:31:3C:2A,3,-76,09:29:47.019,1728
C8:14:79:31:3C:2A,3,-74,09:29:47.226,1730
C8:14:79:31:3C:2A,3,-76,09:29:47.316,1736
C8:14:79:31:3C:2A,3,-76,09:29:47.415,1742
C8:14:79:31:3C:2A,3,-76,09:29:47.887,1749
C8:14:79:31:3C:2A,3,-77,09:29:47.958,1751
C8:14:79:31:3C:2A,3,-76,09:29:48.054,1756
C8:14:79:31:3C:2A,3,-76,09:29:48.060,1757
C8:14:79:31:3C:2A,3,-75,09:29:48.070,1759
C8:14:79:31:3C:2A,3,-76,09:29:48.104,1763
C8:14:79:31:3C:2A,3,-74,09:29:48.367,1766
C8:14:79:31:3C:2A,3,-75,09:29:48.519,1777
C8:14:79:31:3C:2A,3,-75,09:29:48.628,1776
C8:14:79:31:3C:2A,3,-76,09:29:48.886,1783
C8:14:79:31:3C:2A,3,-76,09:29:49.096,1782
C8:14:79:31:3C:2A,3,-76,09:29:49.520,1791
C8:14:79:31:3C:2A,3,-75,09:29:49.532,1792
C8:14:79:31:3C:2A,3,-77,09:29:49.535,1793
C8:14:79:31:3C:2A,3,-75,09:29:49.703,1799
C8:14:79:31:3C:2A,3,-76,09:29:49.715,1800
C8:14:79:31:3C:2A,3,-78,09:29:49.721,1802
C8:14:79:31:3C:2A,3,-76,09:29:50.070,1807
C8:14:79:31:3C:2A,3,-76,09:29:50.631,1830
C8:14:79:31:3C:2A,3,-77,09:29:50.797,1836
C8:14:79:31:3C:2A,3,-75,09:29:50.801,1841
C8:14:79:31:3C:2A,3,-77,09:29:50.803,1844
C8:14:79:31:3C:2A,3,-75,09:29:50.806,1847
C8:14:79:31:3C:2A,3,-76,09:29:51.105,1867
C8:14:79:31:3C:2A,3,-75,09:29:51.124,1868
C8:14:79:31:3C:2A,3,-75,09:29:51.220,1867
C8:14:79:31:3C:2A,3,-76,09:29:51.329,1877
C8:14:79:31:3C:2A,3,-75,09:29:51.346,1876
C8:14:79:31:3C:2A,3,-76,09:29:51.436,1883
C8:14:79:31:3C:2A,3,-76,09:29:51.477,1884
C8:14:79:31:3C:2A,3,-77,09:29:51.534,1888
C8:14:79:31:3C:2A,3,-75,09:29:51.586,1891
C8:14:79:31:3C:2A,3,-76,09:29:51.641,1892
C8:14:79:31:3C:2A,3,-75,09:29:53.789,1899
C8:14:79:31:3C:2A,3,-76,09:29:53.837,1900
C8:14:79:31:3C:2A,3,-74,09:29:53.866,1901
C8:14:79:31:3C:2A,3,-75,09:29:53.872,1902
C8:14:79:31:3C:2A,3,-75,09:29:54.075,1908
C8:14:79:31:3C:2A,3,-77,09:29:54.168,1913
C8:14:79:31:3C:2A,3,-77,09:29:54.170,1914
C8:14:79:31:3C:2A,3,-77,09:29:54.281,1915
C8:14:79:31:3C:2A,3,-75,09:29:54.374,1919
C8:14:79:31:3C:2A,3,-75,09:29:54.417,1920
C8:14:79:31:3C:2A,3,-75,09:29:54.435,1921
C8:14:79:31:3C:2A,3,-76,09:29:54.564,1925
C8:14:79:31:3C:2A,3,-76,09:29:54.571,1926
C8:14:79:31:3C:2A,3,-76,09:29:54.758,1931
C8:14:79:31:3C:2A,3,-76,09:29:54.780,1932
C8:14:79:31:3C:2A,3,-75,09:29:54.876,1937
C8:14:79:31:3C:2A,3,-78,09:29:54.895,1940
C8:14:79:31:3C:2A,3,-78,09:29:54.921,1943
C8:14:79:31:3C:2A,3,-78,09:29:54.981,1944
C8:14:79:31:3C:2A,3,-76,09:29:55.024,1945
C8:14:79:31:3C:2A,3,-76,09:29:55.304,1946
C8:14:79:31:3C:2A,3,-77,09:29:55.306,1947
C8:14:79:31:3C:2A,3,-76,09:29:55.308,1948
C8:14:79:31:3C:2A,3,-77,09:29:55.364,1951
C8:14:79:31:3C:2A,3,-76,09:29:57.565,1966
C8:14:79:31:3C:2A,3,-78,09:29:57.567,1967
C8:14:79:31:3C:2A,3,-78,09:29:58.313,1968
C8:14:79:31:3C:2A,3,-75,09:29:58.318,1984
C8:14:79:31:3C:2A,3,-78,09:29:58.323,1985
C8:14:79:31:3C:2A,3,-77,09:29:58.325,1987
C8:14:79:31:3C:2A,3,-76,09:29:58.392,2015
C8:14:79:31:3C:2A,3,-78,09:29:58.405,2016
C8:14:79:31:3C:2A,3,-77,09:29:58.414,2017
C8:14:79:31:3C:2A,3,-75,09:29:59.201,2019
C8:14:79:31:3C:2A,3,-76,09:29:59.211,2034
C8:14:79:31:3C:2A,3,-76,09:29:59.213,2036
C8:14:79:31:3C:2A,3,-76,09:29:59.222,2034
C8:14:79:31:3C:2A,3,-74,09:29:59.247,2037
C8:14:79:31:3C:2A,3,-77,09:29:59.282,2034
C8:14:79:31:3C:2A,3,-75,09:29:59.348,2042
C8:14:79:31:3C:2A,3,-78,09:29:59.362,2045
C8:14:79:31:3C:2A,3,-77,09:29:59.402,2046
C8:14:79:31:3C:2A,3,-76,09:30:03.576,2058
C8:14:79:31:3C:2A,3,-78,09:30:03.636,2064
C8:14:79:31:3C:2A,3,-74,09:30:03.926,2067
C8:14:79:31:3C:2A,3,-78,09:30:03.928,2068
C8:14:79:31:3C:2A,3,-76,09:30:03.935,2080
C8:14:79:31:3C:2A,3,-78,09:30:03.953,2084
C8:14:79:31:3C:2A,3,-76,09:30:03.993,2086
C8:14:79:31:3C:2A,3,-76,09:30:04.011,2087
C8:14:79:31:3C:2A,3,-79,09:30:04.090,2089
C8:14:79:31:3C:2A,3,-77,09:30:04.110,2090
C8:14:79:31:3C:2A,3,-78,09:30:04.124,2091
C8:14:79:31:3C:2A,3,-79,09:30:06.870,2101
C8:14:79:31:3C:2A,3,-78,09:30:07.007,2110
C8:14:79:31:3C:2A,3,-80,09:30:07.017,2112
C8:14:79:31:3C:2A,3,-74,09:30:07.121,2118
C8:14:79:31:3C:2A,3,-75,09:30:07.138,2119
C8:14:79:31:3C:2A,3,-80,09:30:07.444,2135
