mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,09:51:59.697,3,138.84,4
C8:14:79:31:3C:29,09:55:51.259,3,150.97,0
C8:14:79:31:3C:29,09:54:02.466,3,97.36,0
C8:14:79:31:3C:29,09:55:27.861,3,101.11,0
C8:14:79:31:3C:29,09:51:47.374,3,162.58,-8
C8:14:79:31:3C:29,09:51:52.288,3,292.60,-1
C8:14:79:31:3C:29,09:55:19.206,3,129.89,0
C8:14:79:31:3C:29,09:56:26.462,3,113.91,0
C8:14:79:31:3C:29,09:53:51.167,3,367.42,0
C8:14:79:31:3C:29,09:54:58.513,3,266.14,0
C8:14:79:31:3C:29,09:54:34.577,3,166.41,0
C8:14:79:31:3C:29,09:54:41.332,3,116.35,0
C8:14:79:31:3C:29,09:57:18.901,3,128.64,0
C8:14:79:31:3C:29,09:55:20.628,3,426.07,0
C8:14:79:31:3C:29,09:57:15.498,3,178.64,0
C8:14:79:31:3C:29,09:55:38.464,3,163.67,0
C8:14:79:31:3C:29,09:54:23.136,3,428.63,0
C8:14:79:31:3C:29,09:52:30.678,3,2424.82,0
C8:14:79:31:3C:29,09:56:47.804,3,87.37,0
C8:14:79:31:3C:29,09:56:09.375,3,126.09,0
C8:14:79:31:3C:29,09:55:05.380,3,146.11,0
C8:14:79:31:3C:29,09:52:00.905,3,178.63,0
C8:14:79:31:3C:29,09:54:54.919,3,264.85,0
C8:14:79:31:3C:29,09:57:09.858,3,131.09,0
C8:14:79:31:3C:29,09:54:47.647,3,306.45,0
C8:14:79:31:3C:29,09:53:27.961,3,388.55,0
C8:14:79:31:3C:29,09:54:38.893,3,524.62,0
C8:14:79:31:3C:29,09:54:59.675,3,162.35,0
C8:14:79:31:3C:29,09:55:36.178,3,393.89,0
C8:14:79:31:3C:29,09:54:42.477,3,144.64,0
C8:14:79:31:3C:29,09:53:48.686,3,473.57,0
C8:14:79:31:3C:29,09:56:40.970,3,113.39,0
C8:14:79:31:3C:29,09:55:08.837,3,84.88,0
C8:14:79:31:3C:29,09:55:23.132,3,344.69,1
C8:14:79:31:3C:29,09:56:17.339,3,138.63,0
C8:14:79:31:3C:29,09:54:53.652,3,109.89,0
C8:14:79:31:3C:29,09:52:06.078,3,547.39,4
C8:14:79:31:3C:29,09:56:28.697,3,109.83,0
C8:14:79:31:3C:29,09:55:12.106,3,149.67,0
C8:14:79:31:3C:29,09:56:36.476,3,87.58,0
C8:14:79:31:3C:29,09:52:51.388,3,73.63,0
C8:14:79:31:3C:29,09:57:13.240,3,130.13,0
C8:14:79:31:3C:29,09:54:29.258,3,164.88,0
C8:14:79:31:3C:29,09:55:21.787,3,158.85,0
C8:14:79:31:3C:29,09:55:37.299,3,120.81,0
C8:14:79:31:3C:29,09:52:52.497,3,110.92,0
C8:14:79:31:3C:29,09:53:32.803,3,119.58,0
C8:14:79:31:3C:29,09:53:01.876,3,39.92,0
C8:14:79:31:3C:29,09:53:15.444,3,78.67,0
C8:14:79:31:3C:29,09:52:23.165,3,591.15,7
C8:14:79:31:3C:29,09:57:06.488,3,133.40,0
C8:14:79:31:3C:29,09:52:18.859,3,275.09,0
C8:14:79:31:3C:29,09:53:31.684,3,100.16,0
C8:14:79:31:3C:29,09:52:03.368,3,308.88,0
C8:14:79:31:3C:29,09:54:01.369,3,268.53,0
C8:14:79:31:3C:29,09:52:07.262,3,130.10,0
C8:14:79:31:3C:29,09:51:45.040,3,137.39,-5
C8:14:79:31:3C:29,09:54:36.175,3,598.34,0
C8:14:79:31:3C:29,09:52:14.583,3,62.59,0
C8:14:79:31:3C:29,09:52:57.410,3,370.82,0
C8:14:79:31:3C:29,09:54:20.145,3,123.58,0
C8:14:79:31:3C:29,09:55:07.751,3,259.65,0
C8:14:79:31:3C:29,09:51:41.729,3,648.64,-16
C8:14:79:31:3C:29,09:52:13.519,3,213.60,0
C8:14:79:31:3C:29,09:52:17.579,3,492.36,0
C8:14:79:31:3C:29,09:57:14.318,3,78.37,12
C8:14:79:31:3C:29,09:57:24.633,3,184.94,0
C8:14:79:31:3C:29,09:56:45.518,3,143.63,0
C8:14:79:31:3C:29,09:51:36.396,3,157.36,-6
C8:14:79:31:3C:29,09:54:25.613,3,211.33,0
C8:14:79:31:3C:29,09:53:16.740,3,312.33,0
C8:14:79:31:3C:29,09:51:56.247,3,612.37,3
C8:14:79:31:3C:29,09:55:03.133,3,137.35,0
C8:14:79:31:3C:29,09:53:13.171,3,149.58,0
C8:14:79:31:3C:29,09:52:47.836,3,366.12,1
C8:14:79:31:3C:29,09:55:59.044,3,84.87,0
C8:14:79:31:3C:29,09:53:14.347,3,177.12,0
C8:14:79:31:3C:29,09:53:36.575,3,100.11,0
C8:14:79:31:3C:29,09:51:35.239,3,293.61,-8
C8:14:79:31:3C:29,09:55:24.282,3,149.80,0
C8:14:79:31:3C:29,09:56:34.229,3,103.55,0
C8:14:79:31:3C:29,09:55:54.636,3,139.89,0
C8:14:79:31:3C:29,09:53:25.177,3,112.10,0
C8:14:79:31:3C:29,09:56:46.716,3,196.12,0
C8:14:79:31:3C:29,09:56:30.848,3,58.38,6
C8:14:79:31:3C:29,09:51:43.904,3,104.84,0
C8:14:79:31:3C:29,09:56:24.231,3,257.34,0
C8:14:79:31:3C:29,09:57:17.775,3,118.35,0
C8:14:79:31:3C:29,09:56:20.758,3,220.88,6
C8:14:79:31:3C:29,09:53:29.355,3,393.79,0
C8:14:79:31:3C:29,09:56:33.124,3,124.72,0
C8:14:79:31:3C:29,09:52:59.689,3,166.41,0
C8:14:79:31:3C:29,09:54:00.100,3,96.22,0
C8:14:79:31:3C:29,09:52:44.109,3,172.39,0
C8:14:79:31:3C:29,09:53:35.481,3,272.19,0
C8:14:79:31:3C:29,09:53:04.082,3,119.86,0
C8:14:79:31:3C:29,09:56:02.514,3,163.40,0
C8:14:79:31:3C:29,09:57:20.062,3,161.10,13
C8:14:79:31:3C:29,09:53:34.176,3,372.60,0
C8:14:79:31:3C:29,09:52:11.043,3,281.09,0
C8:14:79:31:3C:29,09:55:16.913,3,379.78,1
C8:14:79:31:3C:29,09:56:11.556,3,91.11,0
C8:14:79:31:3C:29,09:54:24.402,3,266.11,0
C8:14:79:31:3C:29,09:55:56.828,3,101.12,0
C8:14:79:31:3C:29,09:57:16.654,3,157.65,0
C8:14:79:31:3C:29,09:56:21.881,3,123.85,0
C8:14:79:31:3C:29,09:57:10.991,3,131.18,0
C8:14:79:31:3C:29,09:57:07.632,3,146.12,0
C8:14:79:31:3C:29,09:52:58.521,3,168.60,0
C8:14:79:31:3C:29,09:52:24.471,3,307.40,0
C8:14:79:31:3C:29,09:53:37.679,3,130.84,0
C8:14:79:31:3C:29,09:56:37.583,3,104.89,0
C8:14:79:31:3C:29,09:57:22.360,3,137.14,0
C8:14:79:31:3C:29,09:54:32.231,3,589.61,0
C8:14:79:31:3C:29,09:56:59.672,3,132.32,0
C8:14:79:31:3C:29,09:51:46.212,3,171.14,-9
C8:14:79:31:3C:29,09:53:22.976,3,251.36,0
C8:14:79:31:3C:29,09:56:18.434,3,97.38,0
C8:14:79:31:3C:29,09:51:48.453,3,77.15,-4
C8:14:79:31:3C:29,09:54:33.411,3,179.84,0
C8:14:79:31:3C:29,09:53:05.168,3,86.08,0
C8:14:79:31:3C:29,09:53:59.004,3,254.83,0
C8:14:79:31:3C:29,09:53:52.363,3,196.08,0
C8:14:79:31:3C:29,09:54:51.432,3,151.11,0
C8:14:79:31:3C:29,09:56:31.999,3,151.35,0
C8:14:79:31:3C:29,09:51:50.997,3,413.61,0
C8:14:79:31:3C:29,09:52:45.249,3,140.21,0
C8:14:79:31:3C:29,09:53:19.184,3,313.67,0
C8:14:79:31:3C:29,09:56:03.666,3,152.52,0
C8:14:79:31:3C:29,09:53:20.295,3,111.35,0
C8:14:79:31:3C:29,09:56:27.588,3,127.13,0
C8:14:79:31:3C:29,09:53:02.963,3,87.14,0
C8:14:79:31:3C:29,09:52:41.836,3,425.99,0
C8:14:79:31:3C:29,09:55:13.220,3,113.60,0
C8:14:79:31:3C:29,09:57:04.223,3,168.62,0
C8:14:79:31:3C:29,09:52:55.982,3,200.14,0
C8:14:79:31:3C:29,09:51:57.407,3,159.87,0
C8:14:79:31:3C:29,09:53:53.642,3,279.83,0
C8:14:79:31:3C:29,09:56:06.046,3,274.53,4
C8:14:79:31:3C:29,09:55:10.955,3,95.06,0
C8:14:79:31:3C:29,09:52:32.644,3,968.62,0
C8:14:79:31:3C:29,09:57:00.760,3,87.56,0
C8:14:79:31:3C:29,09:56:14.902,3,157.32,4
C8:14:79:31:3C:29,09:51:54.634,3,234.85,0
C8:14:79:31:3C:29,09:52:12.307,3,262.36,0
C8:14:79:31:3C:29,09:54:17.607,3,348.81,0
C8:14:79:31:3C:29,09:54:21.707,3,563.61,0
C8:14:79:31:3C:29,09:56:00.248,3,205.01,2
C8:14:79:31:3C:29,09:56:16.198,3,295.88,0
C8:14:79:31:3C:29,09:52:53.614,3,114.87,0
C8:14:79:31:3C:29,09:53:08.593,3,122.41,0
C8:14:79:31:3C:29,09:53:56.528,3,594.85,0
C8:14:79:31:3C:29,09:57:23.450,3,87.62,0
C8:14:79:31:3C:29,09:51:53.400,3,110.88,2
C8:14:79:31:3C:29,09:56:39.859,3,141.12,0
C8:14:79:31:3C:29,09:56:08.245,3,88.62,0
C8:14:79:31:3C:29,09:52:16.087,3,504.64,0
C8:14:79:31:3C:29,09:57:21.222,3,160.11,0
C8:14:79:31:3C:29,09:51:37.731,3,334.83,-14
C8:14:79:31:3C:29,09:53:30.584,3,228.42,0
C8:14:79:31:3C:29,09:53:09.806,3,166.39,0
C8:14:79:31:3C:29,09:54:19.020,3,412.16,0
