mac address, rasp, RX, timestamp, SN
DC:09:4C:66:C0:BB,3,-1,09:54:11.058,0
DC:09:4C:66:C0:BB,3,-91,09:56:07.052,711
C8:14:79:31:3C:2A,3,-71,09:51:25.904,449
C8:14:79:31:3C:2A,3,-67,09:51:25.920,450
C8:14:79:31:3C:2A,3,-67,09:51:25.940,451
C8:14:79:31:3C:2A,3,-69,09:51:25.952,453
C8:14:79:31:3C:2A,3,-68,09:51:25.959,454
C8:14:79:31:3C:2A,3,-69,09:51:25.971,455
C8:14:79:31:3C:2A,3,-69,09:51:25.980,456
C8:14:79:31:3C:2A,3,-68,09:51:25.990,457
C8:14:79:31:3C:2A,3,-69,09:51:26.002,459
C8:14:79:31:3C:2A,3,-69,09:51:26.012,461
C8:14:79:31:3C:2A,3,-68,09:51:26.040,463
C8:14:79:31:3C:2A,3,-69,09:51:26.060,464
C8:14:79:31:3C:2A,3,-68,09:51:26.069,465
C8:14:79:31:3C:2A,3,-69,09:51:26.076,466
C8:14:79:31:3C:2A,3,-68,09:51:26.176,470
C8:14:79:31:3C:2A,3,-68,09:51:26.202,472
C8:14:79:31:3C:2A,3,-68,09:51:26.224,473
C8:14:79:31:3C:2A,3,-69,09:51:26.413,488
C8:14:79:31:3C:2A,3,-72,09:51:26.522,493
C8:14:79:31:3C:2A,3,-69,09:51:26.573,497
C8:14:79:31:3C:2A,3,-67,09:51:26.599,498
C8:14:79:31:3C:2A,3,-67,09:51:26.706,501
C8:14:79:31:3C:2A,3,-67,09:51:26.860,508
C8:14:79:31:3C:2A,3,-68,09:51:26.879,509
C8:14:79:31:3C:2A,3,-67,09:51:26.897,510
C8:14:79:31:3C:2A,3,-69,09:51:26.921,512
C8:14:79:31:3C:2A,3,-70,09:51:26.928,513
C8:14:79:31:3C:2A,3,-65,09:51:26.989,517
C8:14:79:31:3C:2A,3,-68,09:51:27.000,518
C8:14:79:31:3C:2A,3,-67,09:51:27.013,519
C8:14:79:31:3C:2A,3,-67,09:51:27.044,520
C8:14:79:31:3C:2A,3,-69,09:51:27.128,529
C8:14:79:31:3C:2A,3,-68,09:51:27.135,530
C8:14:79:31:3C:2A,3,-68,09:51:27.142,531
C8:14:79:31:3C:2A,3,-68,09:51:27.147,532
C8:14:79:31:3C:2A,3,-69,09:51:27.184,535
C8:14:79:31:3C:2A,3,-68,09:51:27.189,536
C8:14:79:31:3C:2A,3,-68,09:51:27.201,537
C8:14:79:31:3C:2A,3,-68,09:51:27.208,538
C8:14:79:31:3C:2A,3,-68,09:51:27.227,540
C8:14:79:31:3C:2A,3,-69,09:51:27.239,541
C8:14:79:31:3C:2A,3,-69,09:51:27.267,543
C8:14:79:31:3C:2A,3,-68,09:51:27.280,544
C8:14:79:31:3C:2A,3,-65,09:51:27.303,545
C8:14:79:31:3C:2A,3,-66,09:51:27.316,547
C8:14:79:31:3C:2A,3,-68,09:51:27.321,548
C8:14:79:31:3C:2A,3,-64,09:51:27.438,560
C8:14:79:31:3C:2A,3,-68,09:51:27.499,566
C8:14:79:31:3C:2A,3,-68,09:51:27.511,567
C8:14:79:31:3C:2A,3,-68,09:51:27.516,568
C8:14:79:31:3C:2A,3,-68,09:51:27.528,570
C8:14:79:31:3C:2A,3,-69,09:51:27.547,572
C8:14:79:31:3C:2A,3,-68,09:51:27.559,573
C8:14:79:31:3C:2A,3,-72,09:51:27.571,449
C8:14:79:31:3C:2A,3,-66,09:51:29.917,611
C8:14:79:31:3C:2A,3,-67,09:51:29.992,614
C8:14:79:31:3C:2A,3,-67,09:51:30.261,623
C8:14:79:31:3C:2A,3,-71,09:51:30.283,578
C8:14:79:31:3C:2A,3,-71,09:51:31.852,626
C8:14:79:31:3C:2A,3,-70,09:51:31.879,627
C8:14:79:31:3C:2A,3,-69,09:51:31.950,631
C8:14:79:31:3C:2A,3,-67,09:51:32.067,638
C8:14:79:31:3C:2A,3,-67,09:51:32.071,639
C8:14:79:31:3C:2A,3,-68,09:51:32.104,643
C8:14:79:31:3C:2A,3,-73,09:51:32.716,655
C8:14:79:31:3C:2A,3,-71,09:51:32.884,658
C8:14:79:31:3C:2A,3,-68,09:51:32.914,659
C8:14:79:31:3C:2A,3,-70,09:51:33.672,658
C8:14:79:31:3C:2A,3,-69,09:51:33.794,667
C8:14:79:31:3C:2A,3,-70,09:51:35.419,681
C8:14:79:31:3C:2A,3,-71,09:51:35.546,669
C8:14:79:31:3C:2A,3,-70,09:51:35.682,694
C8:14:79:31:3C:2A,3,-70,09:51:35.700,669
C8:14:79:31:3C:2A,3,-70,09:51:35.774,699
C8:14:79:31:3C:2A,3,-69,09:51:35.942,703
C8:14:79:31:3C:2A,3,-70,09:51:35.998,669
C8:14:79:31:3C:2A,3,-70,09:51:36.156,712
C8:14:79:31:3C:2A,3,-68,09:51:36.328,720
C8:14:79:31:3C:2A,3,-66,09:51:36.335,721
C8:14:79:31:3C:2A,3,-62,09:51:36.455,726
C8:14:79:31:3C:2A,3,-68,09:51:36.508,731
C8:14:79:31:3C:2A,3,-70,09:51:36.539,669
C8:14:79:31:3C:2A,3,-71,09:51:36.552,734
C8:14:79:31:3C:2A,3,-70,09:51:36.591,736
C8:14:79:31:3C:2A,3,-72,09:51:36.606,737
C8:14:79:31:3C:2A,3,-70,09:51:36.667,738
C8:14:79:31:3C:2A,3,-73,09:51:36.715,740
C8:14:79:31:3C:2A,3,-68,09:51:36.794,744
C8:14:79:31:3C:2A,3,-74,09:51:36.813,736
C8:14:79:31:3C:2A,3,-71,09:51:36.832,747
C8:14:79:31:3C:2A,3,-72,09:51:36.936,736
C8:14:79:31:3C:2A,3,-70,09:51:36.971,752
C8:14:79:31:3C:2A,3,-73,09:51:36.974,736
C8:14:79:31:3C:2A,3,-69,09:51:37.066,754
C8:14:79:31:3C:2A,3,-69,09:51:37.385,761
C8:14:79:31:3C:2A,3,-69,09:51:37.423,763
C8:14:79:31:3C:2A,3,-70,09:51:37.650,770
C8:14:79:31:3C:2A,3,-69,09:51:37.662,771
C8:14:79:31:3C:2A,3,-69,09:51:37.670,736
C8:14:79:31:3C:2A,3,-67,09:51:37.703,772
C8:14:79:31:3C:2A,3,-70,09:51:37.770,775
C8:14:79:31:3C:2A,3,-69,09:51:37.872,779
C8:14:79:31:3C:2A,3,-68,09:51:44.001,864
C8:14:79:31:3C:2A,3,-71,09:51:44.475,935
C8:14:79:31:3C:2A,3,-63,09:51:45.006,936
C8:14:79:31:3C:2A,3,-65,09:51:45.035,939
C8:14:79:31:3C:2A,3,-57,09:51:45.085,941
C8:14:79:31:3C:2A,3,-60,09:51:45.133,942
C8:14:79:31:3C:2A,3,-68,09:51:45.153,943
C8:14:79:31:3C:2A,3,-70,09:51:45.165,945
C8:14:79:31:3C:2A,3,-63,09:51:45.206,949
C8:14:79:31:3C:2A,3,-64,09:51:45.209,950
C8:14:79:31:3C:2A,3,-63,09:51:45.212,952
