mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,09:57:00.110,6,99.50,-18
C8:14:79:31:3C:29,09:56:12.776,6,312.37,-18
C8:14:79:31:3C:29,09:51:39.708,6,139.89,0
C8:14:79:31:3C:29,09:55:28.855,6,54.93,-20
C8:14:79:31:3C:29,09:51:52.036,6,117.17,-14
C8:14:79:31:3C:29,09:55:12.640,6,109.62,-22
C8:14:79:31:3C:29,09:56:42.938,6,33.81,-26
C8:14:79:31:3C:29,09:54:10.196,6,199.93,-21
C8:14:79:31:3C:29,09:51:40.918,6,209.88,0
C8:14:79:31:3C:29,09:52:26.790,6,458.84,-20
C8:14:79:31:3C:29,09:56:55.535,6,77.16,-20
C8:14:79:31:3C:29,09:54:23.898,6,149.59,-22
C8:14:79:31:3C:29,09:51:46.536,6,132.16,-8
C8:14:79:31:3C:29,09:52:12.198,6,119.64,-22
C8:14:79:31:3C:29,09:51:36.403,6,209.89,0
C8:14:79:31:3C:29,09:57:16.926,6,104.60,-21
C8:14:79:31:3C:29,09:51:48.765,6,108.42,-11
C8:14:79:31:3C:29,09:55:00.032,6,201.12,-13
C8:14:79:31:3C:29,09:51:53.198,6,161.35,-22
C8:14:79:31:3C:29,09:55:36.787,6,181.14,-20
C8:14:79:31:3C:29,09:51:43.254,6,184.60,-7
C8:14:79:31:3C:29,09:56:20.118,6,219.81,-16
C8:14:79:31:3C:29,09:51:31.440,6,330.91,0
C8:14:79:31:3C:29,09:52:47.423,6,143.82,-16
C8:14:79:31:3C:29,09:54:08.996,6,575.06,-18
C8:14:79:31:3C:29,09:53:28.907,6,228.37,-17
C8:14:79:31:3C:29,09:54:27.053,6,569.89,-22
C8:14:79:31:3C:29,09:57:20.344,6,149.89,-16
C8:14:79:31:3C:29,09:51:35.194,6,356.13,0
C8:14:79:31:3C:29,09:52:06.543,6,98.43,-9
C8:14:79:31:3C:29,09:51:50.919,6,35.08,-14
C8:14:79:31:3C:29,09:55:27.800,6,151.15,-20
C8:14:79:31:3C:29,09:52:40.420,6,159.83,-19
C8:14:79:31:3C:29,09:54:05.022,6,177.38,-18
C8:14:79:31:3C:29,09:53:17.936,6,71.13,-20
C8:14:79:31:3C:29,09:56:09.132,6,147.38,-19
C8:14:79:31:3C:29,09:53:27.680,6,211.11,-16
C8:14:79:31:3C:29,09:54:44.237,6,345.05,-20
C8:14:79:31:3C:29,09:55:03.561,6,142.58,-16
C8:14:79:31:3C:29,09:52:00.978,6,78.87,-16
C8:14:79:31:3C:29,09:56:27.090,6,158.62,-21
C8:14:79:31:3C:29,09:56:03.192,6,202.33,-21
C8:14:79:31:3C:29,09:55:15.942,6,41.08,-20
C8:14:79:31:3C:29,09:56:48.561,6,34.82,-16
C8:14:79:31:3C:29,09:52:45.134,6,311.34,-21
C8:14:79:31:3C:29,09:55:40.368,6,110.10,-24
C8:14:79:31:3C:29,09:56:44.153,6,214.66,-18
C8:14:79:31:3C:29,09:52:20.945,6,91.10,-15
C8:14:79:31:3C:29,09:51:49.884,6,118.59,-13
C8:14:79:31:3C:29,09:53:29.957,6,48.82,-20
C8:14:79:31:3C:29,09:56:29.410,6,203.84,-17
C8:14:79:31:3C:29,09:53:03.451,6,103.63,-16
C8:14:79:31:3C:29,09:56:50.981,6,232.35,-16
C8:14:79:31:3C:29,09:52:46.279,6,147.17,-12
C8:14:79:31:3C:29,09:53:21.500,6,207.33,-19
C8:14:79:31:3C:29,09:55:31.199,6,222.40,-18
C8:14:79:31:3C:29,09:53:12.334,6,87.14,-14
C8:14:79:31:3C:29,09:53:32.801,6,479.86,-22
C8:14:79:31:3C:29,09:54:19.112,6,147.32,-13
C8:14:79:31:3C:29,09:51:57.734,6,69.87,-14
C8:14:79:31:3C:29,09:53:58.866,6,323.62,-17
C8:14:79:31:3C:29,09:55:52.974,6,148.90,-20
C8:14:79:31:3C:29,09:56:04.424,6,231.15,-19
C8:14:79:31:3C:29,09:52:52.262,6,362.37,-17
C8:14:79:31:3C:29,09:51:56.664,6,278.61,-17
C8:14:79:31:3C:29,09:55:41.391,6,22.31,-22
C8:14:79:31:3C:29,09:52:50.900,6,83.39,-18
C8:14:79:31:3C:29,09:56:38.499,6,113.59,-17
C8:14:79:31:3C:29,09:54:25.481,6,587.36,-24
C8:14:79:31:3C:29,09:55:29.977,6,122.28,-21
C8:14:79:31:3C:29,09:54:36.984,6,224.76,-21
C8:14:79:31:3C:29,09:53:14.597,6,151.09,-17
C8:14:79:31:3C:29,09:56:28.206,6,114.85,-19
C8:14:79:31:3C:29,09:56:41.903,6,100.93,-17
C8:14:79:31:3C:29,09:56:35.119,6,159.81,-19
C8:14:79:31:3C:29,09:52:25.331,6,68.59,-20
C8:14:79:31:3C:29,09:53:15.712,6,116.09,-17
C8:14:79:31:3C:29,09:54:17.961,6,47.39,-19
C8:14:79:31:3C:29,09:52:49.815,6,142.59,-19
C8:14:79:31:3C:29,09:55:04.722,6,160.40,-18
C8:14:79:31:3C:29,09:56:16.456,6,202.37,-20
C8:14:79:31:3C:29,09:55:13.779,6,156.10,-25
C8:14:79:31:3C:29,09:52:57.968,6,85.85,-20
C8:14:79:31:3C:29,09:53:54.871,6,116.17,-16
C8:14:79:31:3C:29,09:51:30.108,6,122.58,0
C8:14:79:31:3C:29,09:52:11.079,6,200.07,-10
C8:14:79:31:3C:29,09:56:23.765,6,179.25,-19
C8:14:79:31:3C:29,09:52:09.878,6,173.39,-15
C8:14:79:31:3C:29,09:56:49.749,6,194.68,-14
C8:14:79:31:3C:29,09:51:45.404,6,41.12,-11
C8:14:79:31:3C:29,09:53:56.101,6,230.87,-16
C8:14:79:31:3C:29,09:53:04.591,6,138.85,-18
C8:14:79:31:3C:29,09:52:19.854,6,72.12,-20
C8:14:79:31:3C:29,09:55:45.967,6,94.64,-19
C8:14:79:31:3C:29,09:52:23.178,6,129.91,-18
C8:14:79:31:3C:29,09:54:06.186,6,164.84,-17
C8:14:79:31:3C:29,09:53:48.701,6,319.99,-15
C8:14:79:31:3C:29,09:54:35.759,6,326.42,-17
C8:14:79:31:3C:29,09:52:43.820,6,96.09,-17
C8:14:79:31:3C:29,09:53:10.106,6,106.11,-15
C8:14:79:31:3C:29,09:56:39.640,6,141.15,-21
C8:14:79:31:3C:29,09:54:02.648,6,347.04,-16
C8:14:79:31:3C:29,09:52:04.340,6,84.85,-20
C8:14:79:31:3C:29,09:57:14.714,6,181.27,-21
C8:14:79:31:3C:29,09:55:43.733,6,205.13,-21
C8:14:79:31:3C:29,09:53:59.986,6,119.90,-20
C8:14:79:31:3C:29,09:54:41.762,6,198.62,-15
C8:14:79:31:3C:29,09:55:16.993,6,49.85,-25
C8:14:79:31:3C:29,09:57:13.536,6,162.31,-19
C8:14:79:31:3C:29,09:52:18.783,6,67.61,-15
C8:14:79:31:3C:29,09:52:17.714,6,188.60,-12
C8:14:79:31:3C:29,09:54:11.560,6,363.34,-19
C8:14:79:31:3C:29,09:52:59.041,6,71.12,-19
C8:14:79:31:3C:29,09:56:33.960,6,177.31,-17
C8:14:79:31:3C:29,09:53:00.141,6,101.13,-18
C8:14:79:31:3C:29,09:53:16.864,6,149.86,-17
C8:14:79:31:3C:29,09:53:23.860,6,141.29,-17
C8:14:79:31:3C:29,09:51:38.566,6,49.57,0
C8:14:79:31:3C:29,09:56:25.932,6,141.11,-18
C8:14:79:31:3C:29,09:55:48.392,6,166.26,-21
C8:14:79:31:3C:29,09:56:22.588,6,129.16,-18
C8:14:79:31:3C:29,09:54:12.930,6,369.84,-19
C8:14:79:31:3C:29,09:53:36.097,6,46.30,-18
C8:14:79:31:3C:29,09:55:33.413,6,113.63,-24
C8:14:79:31:3C:29,09:53:06.760,6,89.68,-14
C8:14:79:31:3C:29,09:51:28.983,6,423.63,0
C8:14:79:31:3C:29,09:52:15.480,6,47.38,-19
C8:14:79:31:3C:29,09:55:49.543,6,152.37,-21
C8:14:79:31:3C:29,09:56:56.752,6,217.32,-17
C8:14:79:31:3C:29,09:53:33.894,6,92.37,-17
C8:14:79:31:3C:29,09:52:48.672,6,249.65,-20
C8:14:79:31:3C:29,09:52:08.718,6,51.36,-17
C8:14:79:31:3C:29,09:54:01.302,6,313.88,-14
C8:14:79:31:3C:29,09:55:44.873,6,142.33,-22
C8:14:79:31:3C:29,09:52:24.262,6,84.88,-17
C8:14:79:31:3C:29,09:53:05.671,6,79.84,-18
C8:14:79:31:3C:29,09:57:23.605,6,96.13,-21
C8:14:79:31:3C:29,09:53:52.668,6,324.85,-18
C8:14:79:31:3C:29,09:54:21.532,6,263.61,-18
C8:14:79:31:3C:29,09:55:38.139,6,352.32,-20
C8:14:79:31:3C:29,09:56:05.600,6,172.22,-19
C8:14:79:31:3C:29,09:54:39.426,6,182.33,-18
C8:14:79:31:3C:29,09:57:24.709,6,103.61,-20
C8:14:79:31:3C:29,09:55:51.825,6,146.06,-20
C8:14:79:31:3C:29,09:53:51.349,6,442.14,-15
C8:14:79:31:3C:29,09:53:20.290,6,256.14,-17
C8:14:79:31:3C:29,09:56:59.011,6,106.43,-16
C8:14:79:31:3C:29,09:51:44.363,6,108.83,-7
C8:14:79:31:3C:29,09:56:11.464,6,122.32,-18
C8:14:79:31:3C:29,09:56:52.191,6,208.88,-15
C8:14:79:31:3C:29,09:51:55.387,6,75.11,-13
C8:14:79:31:3C:29,09:55:10.384,6,153.29,-20
C8:14:79:31:3C:29,09:51:33.842,6,352.37,0
C8:14:79:31:3C:29,09:56:36.254,6,134.91,-17
C8:14:79:31:3C:29,09:54:20.269,6,159.89,-18
C8:14:79:31:3C:29,09:54:56.355,6,340.42,-19
