mac address, timestamp, rasp, echo_time, rssi
AC:C1:EE:1C:5E:E8,09:22:00.785,6,456.24,-13
AC:C1:EE:1C:5E:E8,09:22:32.698,6,86.13,-17
AC:C1:EE:1C:5E:E8,09:21:24.284,6,123.80,-17
AC:C1:EE:1C:5E:E8,09:21:42.998,6,373.38,-15
AC:C1:EE:1C:5E:E8,09:21:05.472,6,150.90,-14
AC:C1:EE:1C:5E:E8,09:20:11.367,6,489.88,-20
AC:C1:EE:1C:5E:E8,09:21:53.434,6,206.28,-13
AC:C1:EE:1C:5E:E8,09:23:04.369,6,240.64,-21
AC:C1:EE:1C:5E:E8,09:21:48.773,6,80.99,-16
AC:C1:EE:1C:5E:E8,09:20:58.263,6,95.94,-16
AC:C1:EE:1C:5E:E8,09:24:59.765,6,173.62,-15
AC:C1:EE:1C:5E:E8,09:22:27.933,6,108.41,-13
AC:C1:EE:1C:5E:E8,09:25:11.163,6,191.15,-13
AC:C1:EE:1C:5E:E8,09:20:56.072,6,83.89,-16
AC:C1:EE:1C:5E:E8,09:24:04.810,6,212.38,-15
AC:C1:EE:1C:5E:E8,09:24:48.073,6,161.35,-13
AC:C1:EE:1C:5E:E8,09:24:02.495,6,158.25,-16
AC:C1:EE:1C:5E:E8,09:22:10.529,6,146.14,-15
AC:C1:EE:1C:5E:E8,09:20:39.741,6,86.11,-15
AC:C1:EE:1C:5E:E8,09:21:44.227,6,211.10,-15
AC:C1:EE:1C:5E:E8,09:21:54.532,6,97.19,-15
AC:C1:EE:1C:5E:E8,09:20:20.849,6,29.91,-18
AC:C1:EE:1C:5E:E8,09:20:46.772,6,159.68,-14
AC:C1:EE:1C:5E:E8,09:20:01.692,6,107.35,-17
AC:C1:EE:1C:5E:E8,09:21:23.160,6,202.41,-15
AC:C1:EE:1C:5E:E8,09:20:14.928,6,93.80,-21
AC:C1:EE:1C:5E:E8,09:24:38.506,6,168.62,-13
AC:C1:EE:1C:5E:E8,09:20:12.478,6,112.10,-21
AC:C1:EE:1C:5E:E8,09:21:21.958,6,102.11,-14
AC:C1:EE:1C:5E:E8,09:20:04.153,6,104.90,-17
AC:C1:EE:1C:5E:E8,09:20:18.717,6,276.14,-21
AC:C1:EE:1C:5E:E8,09:20:57.167,6,96.02,-17
AC:C1:EE:1C:5E:E8,09:24:27.765,6,216.12,-18
AC:C1:EE:1C:5E:E8,09:24:58.591,6,219.86,-20
AC:C1:EE:1C:5E:E8,09:20:03.049,6,356.13,-14
AC:C1:EE:1C:5E:E8,09:24:23.019,6,112.63,-15
AC:C1:EE:1C:5E:E8,09:21:58.092,6,146.30,-14
AC:C1:EE:1C:5E:E8,09:21:32.609,6,179.60,-15
AC:C1:EE:1C:5E:E8,09:25:05.075,6,140.12,-16
AC:C1:EE:1C:5E:E8,09:21:13.361,6,102.22,-16
AC:C1:EE:1C:5E:E8,09:20:40.856,6,114.89,-14
AC:C1:EE:1C:5E:E8,09:22:14.096,6,107.54,-13
AC:C1:EE:1C:5E:E8,09:21:20.857,6,221.32,-14
AC:C1:EE:1C:5E:E8,09:23:01.896,6,161.98,-19
AC:C1:EE:1C:5E:E8,09:22:56.218,6,132.15,-19
AC:C1:EE:1C:5E:E8,09:21:04.322,6,137.54,-17
AC:C1:EE:1C:5E:E8,09:22:15.312,6,263.20,-12
AC:C1:EE:1C:5E:E8,09:24:50.502,6,166.20,-17
AC:C1:EE:1C:5E:E8,09:24:33.762,6,194.87,-19
AC:C1:EE:1C:5E:E8,09:21:35.945,6,107.38,-13
AC:C1:EE:1C:5E:E8,09:20:32.455,6,138.73,-14
AC:C1:EE:1C:5E:E8,09:25:15.703,6,358.72,-15
AC:C1:EE:1C:5E:E8,09:21:03.183,6,185.86,-16
AC:C1:EE:1C:5E:E8,09:24:51.685,6,152.18,-22
AC:C1:EE:1C:5E:E8,09:24:18.359,6,505.89,-17
AC:C1:EE:1C:5E:E8,09:21:33.682,6,72.32,-15
AC:C1:EE:1C:5E:E8,09:24:12.096,6,237.38,-15
AC:C1:EE:1C:5E:E8,09:24:45.688,6,161.07,-16
AC:C1:EE:1C:5E:E8,09:20:31.316,6,261.67,-15
AC:C1:EE:1C:5E:E8,09:22:51.510,6,215.49,-19
AC:C1:EE:1C:5E:E8,09:24:08.520,6,329.88,-20
AC:C1:EE:1C:5E:E8,09:24:41.856,6,97.41,-14
AC:C1:EE:1C:5E:E8,09:22:31.613,6,322.11,-18
AC:C1:EE:1C:5E:E8,09:22:49.138,6,77.38,-19
AC:C1:EE:1C:5E:E8,09:22:35.059,6,213.60,-15
AC:C1:EE:1C:5E:E8,09:22:52.928,6,416.93,-19
AC:C1:EE:1C:5E:E8,09:22:07.093,6,108.90,-19
AC:C1:EE:1C:5E:E8,09:21:34.841,6,113.78,-16
AC:C1:EE:1C:5E:E8,09:20:33.556,6,101.29,-14
AC:C1:EE:1C:5E:E8,09:21:47.692,6,169.87,-14
AC:C1:EE:1C:5E:E8,09:21:06.578,6,106.14,-17
AC:C1:EE:1C:5E:E8,09:22:45.779,6,160.85,-20
AC:C1:EE:1C:5E:E8,09:22:08.334,6,242.78,-16
AC:C1:EE:1C:5E:E8,09:25:14.345,6,511.05,-12
AC:C1:EE:1C:5E:E8,09:24:37.337,6,133.62,-19
AC:C1:EE:1C:5E:E8,09:24:44.546,6,442.39,-16
AC:C1:EE:1C:5E:E8,09:20:13.836,6,354.90,-13
AC:C1:EE:1C:5E:E8,09:20:26.437,6,314.67,-17
AC:C1:EE:1C:5E:E8,09:24:07.190,6,232.36,-15
AC:C1:EE:1C:5E:E8,09:20:34.802,6,245.88,-14
AC:C1:EE:1C:5E:E8,09:24:25.400,6,294.63,-20
AC:C1:EE:1C:5E:E8,09:20:05.259,6,104.83,-16
AC:C1:EE:1C:5E:E8,09:25:27.528,6,1007.33,-14
AC:C1:EE:1C:5E:E8,09:24:15.584,6,164.88,-16
AC:C1:EE:1C:5E:E8,09:20:36.194,6,391.77,-15
AC:C1:EE:1C:5E:E8,09:21:01.998,6,172.62,-19
AC:C1:EE:1C:5E:E8,09:24:31.371,6,2646.06,-18
AC:C1:EE:1C:5E:E8,09:20:25.108,6,115.14,-20
AC:C1:EE:1C:5E:E8,09:21:46.522,6,47.31,-14
AC:C1:EE:1C:5E:E8,09:20:21.949,6,99.63,-19
AC:C1:EE:1C:5E:E8,09:22:50.295,6,157.31,-18
AC:C1:EE:1C:5E:E8,09:22:43.438,6,216.18,-19
AC:C1:EE:1C:5E:E8,09:25:23.022,6,6318.56,-12
AC:C1:EE:1C:5E:E8,09:21:17.316,6,129.05,-15
AC:C1:EE:1C:5E:E8,09:25:12.833,6,669.94,-13
AC:C1:EE:1C:5E:E8,09:20:19.820,6,101.32,-20
AC:C1:EE:1C:5E:E8,09:21:18.429,6,112.12,-16
AC:C1:EE:1C:5E:E8,09:25:24.185,6,163.60,-15
AC:C1:EE:1C:5E:E8,09:24:05.958,6,148.58,-13
AC:C1:EE:1C:5E:E8,09:21:26.617,6,148.87,-15
AC:C1:EE:1C:5E:E8,09:20:48.967,6,58.58,-16
AC:C1:EE:1C:5E:E8,09:20:47.908,6,136.16,-18
AC:C1:EE:1C:5E:E8,09:20:53.885,6,99.86,-15
AC:C1:EE:1C:5E:E8,09:22:58.531,6,138.49,-18
AC:C1:EE:1C:5E:E8,09:22:36.218,6,158.22,-17
AC:C1:EE:1C:5E:E8,09:24:46.911,6,223.60,-16
AC:C1:EE:1C:5E:E8,09:25:25.534,6,334.89,-14
AC:C1:EE:1C:5E:E8,09:24:20.760,6,253.89,-22
AC:C1:EE:1C:5E:E8,09:22:30.289,6,169.57,-16
AC:C1:EE:1C:5E:E8,09:21:27.936,6,319.58,-8
AC:C1:EE:1C:5E:E8,09:20:28.896,6,194.82,-15
AC:C1:EE:1C:5E:E8,09:22:48.061,6,150.68,-15
AC:C1:EE:1C:5E:E8,09:25:09.971,6,193.71,-17
AC:C1:EE:1C:5E:E8,09:24:40.758,6,97.34,-14
AC:C1:EE:1C:5E:E8,09:20:17.442,6,374.86,-19
