mac address, rasp, RX, timestamp, SN
DA:A1:19:F5:A1:CC,6,-71,09:55:09.598,272
DA:A1:19:F5:A1:CC,6,-65,09:55:09.611,273
2C:33:61:A7:20:88,6,-1,09:52:09.103,0
2C:33:61:A7:20:88,6,-73,09:52:22.819,2222
00:25:00:4A:D9:5C,6,-81,09:51:57.162,2362
8C:70:5A:29:CF:58,6,-55,09:51:44.329,0
8C:70:5A:29:CF:58,6,-67,09:53:55.141,870
8C:70:5A:29:CF:58,6,-57,09:54:28.416,0
C8:14:79:31:3C:2A,6,-49,09:51:27.452,552
C8:14:79:31:3C:2A,6,-49,09:51:27.459,562
C8:14:79:31:3C:2A,6,-49,09:51:27.515,568
C8:14:79:31:3C:2A,6,-51,09:51:31.885,627
C8:14:79:31:3C:2A,6,-51,09:51:32.124,629
C8:14:79:31:3C:2A,6,-55,09:51:32.126,646
C8:14:79:31:3C:2A,6,-57,09:51:32.135,647
C8:14:79:31:3C:2A,6,-55,09:51:32.138,648
C8:14:79:31:3C:2A,6,-55,09:51:32.150,649
C8:14:79:31:3C:2A,6,-55,09:51:32.165,650
C8:14:79:31:3C:2A,6,-55,09:51:32.175,651
C8:14:79:31:3C:2A,6,-45,09:51:34.933,667
C8:14:79:31:3C:2A,6,-46,09:51:34.934,669
C8:14:79:31:3C:2A,6,-49,09:51:35.216,674
C8:14:79:31:3C:2A,6,-49,09:51:35.271,675
C8:14:79:31:3C:2A,6,-49,09:51:35.291,676
C8:14:79:31:3C:2A,6,-51,09:51:35.328,678
C8:14:79:31:3C:2A,6,-51,09:51:35.335,679
C8:14:79:31:3C:2A,6,-49,09:51:35.383,681
C8:14:79:31:3C:2A,6,-55,09:51:35.419,682
C8:14:79:31:3C:2A,6,-49,09:51:35.433,683
C8:14:79:31:3C:2A,6,-53,09:51:35.436,684
C8:14:79:31:3C:2A,6,-56,09:51:35.604,669
C8:14:79:31:3C:2A,6,-49,09:51:35.622,690
C8:14:79:31:3C:2A,6,-49,09:51:35.635,691
C8:14:79:31:3C:2A,6,-49,09:51:35.647,693
C8:14:79:31:3C:2A,6,-45,09:51:35.675,694
C8:14:79:31:3C:2A,6,-51,09:51:35.690,696
C8:14:79:31:3C:2A,6,-45,09:51:35.700,669
C8:14:79:31:3C:2A,6,-49,09:51:35.706,697
C8:14:79:31:3C:2A,6,-45,09:51:35.718,669
C8:14:79:31:3C:2A,6,-49,09:51:35.774,700
C8:14:79:31:3C:2A,6,-49,09:51:35.888,702
C8:14:79:31:3C:2A,6,-45,09:51:35.901,669
C8:14:79:31:3C:2A,6,-47,09:51:35.918,703
C8:14:79:31:3C:2A,6,-49,09:51:36.150,712
C8:14:79:31:3C:2A,6,-51,09:51:36.162,713
C8:14:79:31:3C:2A,6,-49,09:51:36.179,714
C8:14:79:31:3C:2A,6,-51,09:51:36.222,716
C8:14:79:31:3C:2A,6,-49,09:51:36.228,717
C8:14:79:31:3C:2A,6,-55,09:51:36.251,669
C8:14:79:31:3C:2A,6,-51,09:51:36.287,718
C8:14:79:31:3C:2A,6,-49,09:51:36.318,719
C8:14:79:31:3C:2A,6,-49,09:51:36.324,720
C8:14:79:31:3C:2A,6,-49,09:51:36.332,721
C8:14:79:31:3C:2A,6,-47,09:51:36.343,722
C8:14:79:31:3C:2A,6,-49,09:51:36.380,723
C8:14:79:31:3C:2A,6,-49,09:51:36.390,724
C8:14:79:31:3C:2A,6,-51,09:51:36.434,726
C8:14:79:31:3C:2A,6,-49,09:51:36.602,737
C8:14:79:31:3C:2A,6,-57,09:51:36.614,738
C8:14:79:31:3C:2A,6,-51,09:51:36.722,740
C8:14:79:31:3C:2A,6,-45,09:51:36.754,736
C8:14:79:31:3C:2A,6,-49,09:51:36.767,742
C8:14:79:31:3C:2A,6,-61,09:51:36.793,744
C8:14:79:31:3C:2A,6,-49,09:51:36.801,745
C8:14:79:31:3C:2A,6,-51,09:51:36.803,746
C8:14:79:31:3C:2A,6,-47,09:51:36.813,736
C8:14:79:31:3C:2A,6,-51,09:51:36.832,747
C8:14:79:31:3C:2A,6,-49,09:51:36.850,748
C8:14:79:31:3C:2A,6,-51,09:51:36.907,750
C8:14:79:31:3C:2A,6,-45,09:51:36.933,736
C8:14:79:31:3C:2A,6,-47,09:51:36.940,752
C8:14:79:31:3C:2A,6,-49,09:51:37.102,753
C8:14:79:31:3C:2A,6,-49,09:51:37.112,755
C8:14:79:31:3C:2A,6,-49,09:51:37.157,756
C8:14:79:31:3C:2A,6,-71,09:51:37.188,757
C8:14:79:31:3C:2A,6,-49,09:51:37.202,758
C8:14:79:31:3C:2A,6,-45,09:51:37.235,736
C8:14:79:31:3C:2A,6,-49,09:51:37.284,760
C8:14:79:31:3C:2A,6,-49,09:51:37.313,761
C8:14:79:31:3C:2A,6,-51,09:51:37.402,762
C8:14:79:31:3C:2A,6,-49,09:51:37.423,763
C8:14:79:31:3C:2A,6,-49,09:51:37.602,765
C8:14:79:31:3C:2A,6,-45,09:51:37.614,736
C8:14:79:31:3C:2A,6,-47,09:51:37.630,768
C8:14:79:31:3C:2A,6,-49,09:51:37.638,769
C8:14:79:31:3C:2A,6,-51,09:51:37.643,770
C8:14:79:31:3C:2A,6,-49,09:51:37.661,771
C8:14:79:31:3C:2A,6,-45,09:51:37.667,736
C8:14:79:31:3C:2A,6,-83,09:51:37.704,772
C8:14:79:31:3C:2A,6,-51,09:51:37.765,775
C8:14:79:31:3C:2A,6,-57,09:51:38.117,802
C8:14:79:31:3C:2A,6,-57,09:51:38.144,804
C8:14:79:31:3C:2A,6,-53,09:51:38.151,805
C8:14:79:31:3C:2A,6,-55,09:51:38.158,806
C8:14:79:31:3C:2A,6,-57,09:51:38.163,807
C8:14:79:31:3C:2A,6,-67,09:51:38.170,808
C8:14:79:31:3C:2A,6,-71,09:51:38.205,811
C8:14:79:31:3C:2A,6,-53,09:51:38.211,812
C8:14:79:31:3C:2A,6,-51,09:51:38.242,814
C8:14:79:31:3C:2A,6,-51,09:51:38.249,815
C8:14:79:31:3C:2A,6,-51,09:51:38.260,817
C8:14:79:31:3C:2A,6,-51,09:51:38.265,818
C8:14:79:31:3C:2A,6,-51,09:51:38.277,819
C8:14:79:31:3C:2A,6,-51,09:51:38.284,820
C8:14:79:31:3C:2A,6,-51,09:51:38.296,821
C8:14:79:31:3C:2A,6,-51,09:51:38.312,822
C8:14:79:31:3C:2A,6,-49,09:51:38.323,823
C8:14:79:31:3C:2A,6,-47,09:51:38.344,825
