mac address, timestamp, rasp, echo_time, rssi
AC:C1:EE:1C:5E:E8,09:31:58.308,6,201.18,-15
AC:C1:EE:1C:5E:E8,09:32:00.748,6,113.64,-16
AC:C1:EE:1C:5E:E8,09:35:13.203,6,96.08,-12
AC:C1:EE:1C:5E:E8,09:35:28.607,6,379.81,-20
AC:C1:EE:1C:5E:E8,09:31:15.888,6,376.11,-19
AC:C1:EE:1C:5E:E8,09:31:12.267,6,129.63,-19
AC:C1:EE:1C:5E:E8,09:34:37.813,6,399.83,-17
AC:C1:EE:1C:5E:E8,09:31:02.755,6,173.72,-19
AC:C1:EE:1C:5E:E8,09:31:27.786,6,139.88,-14
AC:C1:EE:1C:5E:E8,09:35:18.163,6,152.33,-15
AC:C1:EE:1C:5E:E8,09:34:44.050,6,293.40,-14
AC:C1:EE:1C:5E:E8,09:35:35.025,6,239.88,-20
AC:C1:EE:1C:5E:E8,09:31:44.365,6,101.06,-15
AC:C1:EE:1C:5E:E8,09:31:13.437,6,168.61,-17
AC:C1:EE:1C:5E:E8,09:35:33.785,6,322.39,-19
AC:C1:EE:1C:5E:E8,09:35:29.899,6,291.17,-21
AC:C1:EE:1C:5E:E8,09:31:35.881,6,92.37,-18
AC:C1:EE:1C:5E:E8,09:34:49.525,6,288.65,-18
AC:C1:EE:1C:5E:E8,09:35:32.462,6,329.86,-21
AC:C1:EE:1C:5E:E8,09:35:20.891,6,558.20,-17
AC:C1:EE:1C:5E:E8,09:31:20.603,6,283.35,-17
AC:C1:EE:1C:5E:E8,09:34:29.009,6,276.35,-14
AC:C1:EE:1C:5E:E8,09:31:39.621,6,157.32,-19
AC:C1:EE:1C:5E:E8,09:31:24.287,6,449.87,-21
AC:C1:EE:1C:5E:E8,09:35:40.923,6,198.61,-20
AC:C1:EE:1C:5E:E8,09:34:42.758,6,92.56,-17
AC:C1:EE:1C:5E:E8,09:35:12.106,6,177.68,-18
AC:C1:EE:1C:5E:E8,09:34:39.020,6,208.88,-19
AC:C1:EE:1C:5E:E8,09:34:51.960,6,293.65,-19
AC:C1:EE:1C:5E:E8,09:31:33.685,6,201.29,-18
AC:C1:EE:1C:5E:E8,09:31:17.111,6,223.85,-17
AC:C1:EE:1C:5E:E8,09:31:40.971,6,348.65,-19
AC:C1:EE:1C:5E:E8,09:34:53.290,6,328.55,-18
AC:C1:EE:1C:5E:E8,09:31:46.641,6,131.32,-15
AC:C1:EE:1C:5E:E8,09:34:33.895,6,359.64,-16
AC:C1:EE:1C:5E:E8,09:31:55.945,6,128.89,-16
AC:C1:EE:1C:5E:E8,09:31:14.511,6,74.85,-18
AC:C1:EE:1C:5E:E8,09:35:38.532,6,103.62,-19
AC:C1:EE:1C:5E:E8,09:31:21.655,6,52.35,-21
AC:C1:EE:1C:5E:E8,09:34:24.242,6,140.85,-15
AC:C1:EE:1C:5E:E8,09:34:23.101,6,144.89,-16
AC:C1:EE:1C:5E:E8,09:31:42.137,6,167.36,-17
AC:C1:EE:1C:5E:E8,09:34:41.664,6,398.67,-16
AC:C1:EE:1C:5E:E8,09:34:32.535,6,31.25,-15
AC:C1:EE:1C:5E:E8,09:35:42.239,6,317.42,-18
AC:C1:EE:1C:5E:E8,09:31:31.381,6,156.31,-20
AC:C1:EE:1C:5E:E8,09:34:21.975,6,298.58,-15
AC:C1:EE:1C:5E:E8,09:35:39.723,6,191.15,-19
AC:C1:EE:1C:5E:E8,09:34:30.293,6,284.61,-14
AC:C1:EE:1C:5E:E8,09:34:31.505,6,211.12,-15
AC:C1:EE:1C:5E:E8,09:31:22.788,6,132.42,-16
AC:C1:EE:1C:5E:E8,09:31:25.531,6,239.88,-20
AC:C1:EE:1C:5E:E8,09:31:32.482,6,102.19,-22
AC:C1:EE:1C:5E:E8,09:34:26.541,6,131.11,-13
AC:C1:EE:1C:5E:E8,09:34:48.240,6,134.77,-14
AC:C1:EE:1C:5E:E8,09:34:34.981,6,85.08,-17
AC:C1:EE:1C:5E:E8,09:31:19.319,6,88.93,-18
AC:C1:EE:1C:5E:E8,09:31:50.029,6,93.67,-17
AC:C1:EE:1C:5E:E8,09:35:19.333,6,178.62,-17
AC:C1:EE:1C:5E:E8,09:34:50.667,6,140.85,-17
AC:C1:EE:1C:5E:E8,09:35:37.428,6,112.35,-21
AC:C1:EE:1C:5E:E8,09:35:17.013,6,226.18,-13
AC:C1:EE:1C:5E:E8,09:31:09.931,6,249.85,-17
AC:C1:EE:1C:5E:E8,09:31:05.355,6,274.86,-17
AC:C1:EE:1C:5E:E8,09:31:48.862,6,134.64,-14
AC:C1:EE:1C:5E:E8,09:31:26.646,6,168.59,-20
AC:C1:EE:1C:5E:E8,09:31:52.389,6,198.61,-15
AC:C1:EE:1C:5E:E8,09:31:59.635,6,324.58,-13
AC:C1:EE:1C:5E:E8,09:35:31.133,6,233.62,-19
AC:C1:EE:1C:5E:E8,09:35:27.227,6,452.68,-21
AC:C1:EE:1C:5E:E8,09:35:25.774,6,147.03,-21
AC:C1:EE:1C:5E:E8,09:31:29.056,6,269.89,-19
