mac address, rasp, RX, timestamp, SN
74:DF:BF:30:AC:49,6,-73,09:34:51.108,940
74:DF:BF:30:AC:49,6,-65,09:34:51.145,943
74:DF:BF:30:AC:49,6,-67,09:34:51.181,946
9A:DC:0E:ED:8B:9D,6,-67,09:31:55.959,2406
9A:DC:0E:ED:8B:9D,6,-63,09:31:55.977,2407
9A:DC:0E:ED:8B:9D,6,-69,09:31:55.999,2408
9A:DC:0E:ED:8B:9D,6,-61,09:31:56.375,2422
B0:E5:ED:52:B9:94,6,-69,09:32:56.098,11
B0:E5:ED:52:B9:94,6,-61,09:33:05.523,13
00:25:00:4A:D9:5C,6,-81,09:30:28.751,567
00:25:00:4A:D9:5C,6,-83,09:30:54.352,751
00:25:00:4A:D9:5C,6,-72,09:35:38.217,1558
96:8A:64:07:FE:E1,6,-63,09:31:46.795,2371
9E:25:55:DF:D2:40,6,-69,09:30:28.749,3180
9E:25:55:DF:D2:40,6,-73,09:30:28.784,3181
C8:14:79:31:3C:2A,6,-45,09:29:45.492,1626
C8:14:79:31:3C:2A,6,-45,09:29:45.521,1630
C8:14:79:31:3C:2A,6,-45,09:29:45.562,1631
C8:14:79:31:3C:2A,6,-59,09:29:45.569,1632
C8:14:79:31:3C:2A,6,-49,09:29:45.576,1633
C8:14:79:31:3C:2A,6,-63,09:29:45.608,1634
C8:14:79:31:3C:2A,6,-49,09:29:45.614,1635
C8:14:79:31:3C:2A,6,-45,09:29:45.632,1630
C8:14:79:31:3C:2A,6,-61,09:29:46.324,1666
C8:14:79:31:3C:2A,6,-49,09:29:46.344,1673
C8:14:79:31:3C:2A,6,-46,09:29:46.391,1660
C8:14:79:31:3C:2A,6,-55,09:29:46.963,1724
C8:14:79:31:3C:2A,6,-45,09:29:46.965,1726
C8:14:79:31:3C:2A,6,-45,09:29:46.968,1727
C8:14:79:31:3C:2A,6,-45,09:29:47.016,1728
C8:14:79:31:3C:2A,6,-49,09:29:47.277,1731
C8:14:79:31:3C:2A,6,-49,09:29:47.284,1732
C8:14:79:31:3C:2A,6,-49,09:29:47.288,1733
C8:14:79:31:3C:2A,6,-47,09:29:47.469,1742
C8:14:79:31:3C:2A,6,-47,09:29:47.482,1745
C8:14:79:31:3C:2A,6,-44,09:29:48.673,1776
C8:14:79:31:3C:2A,6,-49,09:29:50.431,1813
C8:14:79:31:3C:2A,6,-49,09:29:50.480,1817
C8:14:79:31:3C:2A,6,-49,09:29:50.498,1816
C8:14:79:31:3C:2A,6,-49,09:29:50.519,1818
C8:14:79:31:3C:2A,6,-53,09:29:50.525,1819
C8:14:79:31:3C:2A,6,-55,09:29:50.557,1821
C8:14:79:31:3C:2A,6,-49,09:29:50.635,1830
C8:14:79:31:3C:2A,6,-49,09:29:54.163,1913
C8:14:79:31:3C:2A,6,-46,09:29:54.282,1915
C8:14:79:31:3C:2A,6,-53,09:29:54.330,1918
C8:14:79:31:3C:2A,6,-45,09:29:54.373,1919
C8:14:79:31:3C:2A,6,-44,09:29:54.414,1920
C8:14:79:31:3C:2A,6,-57,09:29:54.435,1921
C8:14:79:31:3C:2A,6,-45,09:29:54.757,1931
C8:14:79:31:3C:2A,6,-45,09:29:54.781,1932
C8:14:79:31:3C:2A,6,-45,09:29:54.794,1933
C8:14:79:31:3C:2A,6,-45,09:29:54.869,1937
C8:14:79:31:3C:2A,6,-51,09:29:54.882,1939
C8:14:79:31:3C:2A,6,-51,09:29:54.893,1941
C8:14:79:31:3C:2A,6,-49,09:29:54.906,1942
C8:14:79:31:3C:2A,6,-49,09:29:54.911,1943
C8:14:79:31:3C:2A,6,-49,09:29:54.976,1944
C8:14:79:31:3C:2A,6,-55,09:29:54.994,1945
C8:14:79:31:3C:2A,6,-49,09:29:57.449,1959
C8:14:79:31:3C:2A,6,-51,09:29:57.458,1960
C8:14:79:31:3C:2A,6,-45,09:29:57.575,1966
C8:14:79:31:3C:2A,6,-45,09:29:57.745,1968
C8:14:79:31:3C:2A,6,-45,09:29:57.750,1978
C8:14:79:31:3C:2A,6,-49,09:29:57.824,1982
C8:14:79:31:3C:2A,6,-59,09:29:57.850,1983
C8:14:79:31:3C:2A,6,-45,09:29:57.868,1984
C8:14:79:31:3C:2A,6,-49,09:29:57.882,1986
C8:14:79:31:3C:2A,6,-44,09:29:57.897,1984
C8:14:79:31:3C:2A,6,-45,09:29:57.915,1987
C8:14:79:31:3C:2A,6,-51,09:29:57.938,1988
C8:14:79:31:3C:2A,6,-49,09:29:57.941,1989
C8:14:79:31:3C:2A,6,-49,09:29:57.945,1991
C8:14:79:31:3C:2A,6,-49,09:29:57.956,1993
C8:14:79:31:3C:2A,6,-49,09:29:57.989,1994
C8:14:79:31:3C:2A,6,-49,09:29:58.060,1996
C8:14:79:31:3C:2A,6,-49,09:29:58.082,1998
C8:14:79:31:3C:2A,6,-55,09:29:58.088,1999
C8:14:79:31:3C:2A,6,-49,09:29:58.227,2007
C8:14:79:31:3C:2A,6,-45,09:29:58.236,2004
C8:14:79:31:3C:2A,6,-45,09:29:58.395,2015
C8:14:79:31:3C:2A,6,-45,09:29:58.408,2016
C8:14:79:31:3C:2A,6,-49,09:29:58.413,2017
C8:14:79:31:3C:2A,6,-45,09:29:58.446,2019
C8:14:79:31:3C:2A,6,-49,09:29:58.824,2025
C8:14:79:31:3C:2A,6,-46,09:29:58.843,2026
C8:14:79:31:3C:2A,6,-49,09:29:59.077,2030
C8:14:79:31:3C:2A,6,-49,09:29:59.250,2037
C8:14:79:31:3C:2A,6,-69,09:29:59.264,2038
C8:14:79:31:3C:2A,6,-46,09:29:59.280,2034
C8:14:79:31:3C:2A,6,-45,09:29:59.332,2042
C8:14:79:31:3C:2A,6,-45,09:29:59.346,2044
C8:14:79:31:3C:2A,6,-47,09:29:59.360,2045
C8:14:79:31:3C:2A,6,-49,09:29:59.384,2046
C8:14:79:31:3C:2A,6,-49,09:29:59.424,2047
C8:14:79:31:3C:2A,6,-49,09:29:59.442,2049
C8:14:79:31:3C:2A,6,-51,09:29:59.449,2050
