mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,10:00:40.682,6,361.14,-14
C8:14:79:31:3C:29,10:02:14.842,6,134.82,-25
C8:14:79:31:3C:29,10:01:02.149,6,92.38,-14
C8:14:79:31:3C:29,10:04:22.888,6,32.57,-17
C8:14:79:31:3C:29,10:04:11.964,6,59.85,-16
C8:14:79:31:3C:29,10:03:15.645,6,274.87,-20
C8:14:79:31:3C:29,10:00:56.584,6,165.88,-15
C8:14:79:31:3C:29,10:04:28.382,6,148.59,-16
C8:14:79:31:3C:29,10:03:53.429,6,138.68,-18
C8:14:79:31:3C:29,10:00:57.687,6,102.25,-13
C8:14:79:31:3C:29,10:01:26.754,6,257.61,-21
C8:14:79:31:3C:29,10:02:46.730,6,107.34,-20
C8:14:79:31:3C:29,10:00:34.319,6,107.33,-14
C8:14:79:31:3C:29,10:05:14.012,6,115.92,-19
C8:14:79:31:3C:29,10:05:23.470,6,210.37,-22
C8:14:79:31:3C:29,10:03:49.746,6,162.57,-13
C8:14:79:31:3C:29,10:04:15.377,6,83.65,-18
C8:14:79:31:3C:29,10:02:09.131,6,140.80,-17
C8:14:79:31:3C:29,10:00:18.095,6,97.40,-18
C8:14:79:31:3C:29,10:05:41.813,6,123.59,-19
C8:14:79:31:3C:29,10:01:52.968,6,249.68,-18
C8:14:79:31:3C:29,10:03:01.165,6,327.30,-22
C8:14:79:31:3C:29,10:04:14.298,6,318.01,-22
C8:14:79:31:3C:29,10:02:05.594,6,78.84,-24
C8:14:79:31:3C:29,10:01:38.260,6,127.33,-23
C8:14:79:31:3C:29,10:05:22.259,6,216.11,-20
C8:14:79:31:3C:29,10:00:37.923,6,197.67,-16
C8:14:79:31:3C:29,10:05:30.289,6,157.37,-22
C8:14:79:31:3C:29,10:01:20.773,6,165.24,-10
C8:14:79:31:3C:29,10:03:03.358,6,133.63,-19
C8:14:79:31:3C:29,10:02:53.586,6,348.70,-21
C8:14:79:31:3C:29,10:02:12.695,6,179.75,-19
C8:14:79:31:3C:29,10:02:36.501,6,321.11,-18
C8:14:79:31:3C:29,10:05:15.161,6,148.52,-14
C8:14:79:31:3C:29,10:02:51.150,6,174.88,-20
C8:14:79:31:3C:29,10:02:06.694,6,100.07,-20
C8:14:79:31:3C:29,10:02:17.093,6,97.39,-19
C8:14:79:31:3C:29,10:03:04.489,6,129.88,-20
C8:14:79:31:3C:29,10:01:25.496,6,142.35,-20
C8:14:79:31:3C:29,10:04:07.528,6,23.81,-12
C8:14:79:31:3C:29,10:04:06.504,6,107.35,-18
C8:14:79:31:3C:29,10:02:52.238,6,87.63,-20
C8:14:79:31:3C:29,10:01:55.352,6,157.70,-17
C8:14:79:31:3C:29,10:00:49.814,6,132.41,-16
C8:14:79:31:3C:29,10:01:45.666,6,361.52,-19
C8:14:79:31:3C:29,10:01:35.948,6,132.60,-12
C8:14:79:31:3C:29,10:02:42.347,6,94.59,-29
C8:14:79:31:3C:29,10:03:14.369,6,111.15,-20
C8:14:79:31:3C:29,10:05:39.617,6,144.86,-26
C8:14:79:31:3C:29,10:05:12.896,6,28.75,-18
C8:14:79:31:3C:29,10:01:46.820,6,153.62,-16
C8:14:79:31:3C:29,10:03:06.734,6,133.51,-22
C8:14:79:31:3C:29,10:01:51.719,6,303.59,-16
C8:14:79:31:3C:29,10:01:09.112,6,82.09,-13
C8:14:79:31:3C:29,10:03:48.584,6,262.11,-21
C8:14:79:31:3C:29,10:01:43.135,6,111.31,-13
C8:14:79:31:3C:29,10:00:27.107,6,352.40,-21
C8:14:79:31:3C:29,10:00:16.999,6,101.14,-16
C8:14:79:31:3C:29,10:00:23.315,6,419.71,-14
C8:14:79:31:3C:29,10:05:10.639,6,144.85,-18
C8:14:79:31:3C:29,10:01:47.927,6,106.12,-20
C8:14:79:31:3C:29,10:00:42.901,6,132.40,-10
