mac address, rasp, RX, timestamp, SN
74:DF:BF:30:AC:49,6,-79,10:05:43.141,300
74:DF:BF:30:AC:49,6,-69,10:05:43.212,305
74:DF:BF:30:AC:49,6,-69,10:05:43.217,306
74:DF:BF:30:AC:49,6,-75,10:05:43.399,310
E2:74:89:39:05:2D,6,-65,10:02:02.329,2026
2C:33:61:A7:20:88,6,-75,10:01:30.485,3493
00:25:00:4A:D9:5C,6,-77,10:00:29.399,2793
00:25:00:4A:D9:5C,6,-83,10:03:34.658,2977
8C:70:5A:29:CF:58,6,-57,10:01:28.443,0
8C:70:5A:29:CF:58,6,-59,10:02:16.182,3688
C8:14:79:31:3C:2A,6,-65,09:59:59.357,1052
C8:14:79:31:3C:2A,6,-65,10:00:05.134,1149
C8:14:79:31:3C:2A,6,-65,10:00:05.152,1155
C8:14:79:31:3C:2A,6,-67,10:00:05.165,1156
C8:14:79:31:3C:2A,6,-61,10:00:05.775,1174
C8:14:79:31:3C:2A,6,-61,10:00:06.144,1177
C8:14:79:31:3C:2A,6,-63,10:00:06.342,1181
C8:14:79:31:3C:2A,6,-65,10:00:06.639,1186
C8:14:79:31:3C:2A,6,-67,10:00:06.661,1188
C8:14:79:31:3C:2A,6,-67,10:00:06.664,1189
C8:14:79:31:3C:2A,6,-65,10:00:06.689,1190
C8:14:79:31:3C:2A,6,-73,10:00:06.711,1191
C8:14:79:31:3C:2A,6,-65,10:00:06.733,1192
C8:14:79:31:3C:2A,6,-73,10:00:06.752,1194
C8:14:79:31:3C:2A,6,-65,10:00:06.764,1195
C8:14:79:31:3C:2A,6,-63,10:00:06.882,1201
C8:14:79:31:3C:2A,6,-63,10:00:06.888,1202
C8:14:79:31:3C:2A,6,-63,10:00:06.979,1210
C8:14:79:31:3C:2A,6,-65,10:00:07.110,1214
C8:14:79:31:3C:2A,6,-63,10:00:07.201,1224
C8:14:79:31:3C:2A,6,-63,10:00:07.319,1229
C8:14:79:31:3C:2A,6,-61,10:00:07.462,1185
C8:14:79:31:3C:2A,6,-61,10:00:11.312,1245
C8:14:79:31:3C:2A,6,-65,10:00:11.586,1249
C8:14:79:31:3C:2A,6,-65,10:00:11.628,1251
C8:14:79:31:3C:2A,6,-67,10:00:11.648,1252
C8:14:79:31:3C:2A,6,-67,10:00:11.667,1253
C8:14:79:31:3C:2A,6,-65,10:00:11.671,1254
C8:14:79:31:3C:2A,6,-65,10:00:11.700,1257
C8:14:79:31:3C:2A,6,-67,10:00:11.749,1261
C8:14:79:31:3C:2A,6,-65,10:00:11.766,1262
C8:14:79:31:3C:2A,6,-67,10:00:11.775,1263
C8:14:79:31:3C:2A,6,-63,10:00:11.795,1264
C8:14:79:31:3C:2A,6,-63,10:00:11.910,1270
C8:14:79:31:3C:2A,6,-61,10:00:12.095,1274
C8:14:79:31:3C:2A,6,-60,10:00:12.117,1275
C8:14:79:31:3C:2A,6,-61,10:00:12.137,1276
C8:14:79:31:3C:2A,6,-65,10:00:24.466,1363
C8:14:79:31:3C:2A,6,-65,10:00:25.075,1393
C8:14:79:31:3C:2A,6,-65,10:00:25.226,1398
C8:14:79:31:3C:2A,6,-61,10:00:25.553,1300
C8:14:79:31:3C:2A,6,-65,10:00:25.557,1412
C8:14:79:31:3C:2A,6,-61,10:00:25.569,1414
C8:14:79:31:3C:2A,6,-65,10:00:25.577,1416
C8:14:79:31:3C:2A,6,-65,10:00:25.611,1417
C8:14:79:31:3C:2A,6,-65,10:00:25.661,1418
C8:14:79:31:3C:2A,6,-65,10:00:25.668,1419
C8:14:79:31:3C:2A,6,-65,10:00:25.699,1421
C8:14:79:31:3C:2A,6,-63,10:00:25.703,1422
C8:14:79:31:3C:2A,6,-63,10:00:25.733,1423
C8:14:79:31:3C:2A,6,-67,10:00:25.788,1424
C8:14:79:31:3C:2A,6,-63,10:00:25.858,1427
C8:14:79:31:3C:2A,6,-65,10:00:26.066,1431
C8:14:79:31:3C:2A,6,-63,10:00:26.180,1432
C8:14:79:31:3C:2A,6,-63,10:00:26.272,1434
C8:14:79:31:3C:2A,6,-65,10:00:26.359,1436
C8:14:79:31:3C:2A,6,-65,10:00:26.567,1440
C8:14:79:31:3C:2A,6,-65,10:00:26.597,1451
C8:14:79:31:3C:2A,6,-61,10:00:26.612,1452
C8:14:79:31:3C:2A,6,-65,10:00:26.654,1453
C8:14:79:31:3C:2A,6,-61,10:00:26.689,1454
C8:14:79:31:3C:2A,6,-65,10:00:26.738,1455
C8:14:79:31:3C:2A,6,-65,10:00:26.777,1456
C8:14:79:31:3C:2A,6,-65,10:00:27.076,1467
C8:14:79:31:3C:2A,6,-71,10:00:27.174,1468
C8:14:79:31:3C:2A,6,-65,10:00:27.224,1471
C8:14:79:31:3C:2A,6,-61,10:00:27.258,1473
C8:14:79:31:3C:2A,6,-63,10:00:27.296,1475
C8:14:79:31:3C:2A,6,-61,10:00:27.311,1477
C8:14:79:31:3C:2A,6,-59,10:00:27.338,1478
C8:14:79:31:3C:2A,6,-65,10:00:27.391,1479
C8:14:79:31:3C:2A,6,-65,10:00:27.558,1483
C8:14:79:31:3C:2A,6,-63,10:00:27.566,1485
C8:14:79:31:3C:2A,6,-65,10:00:27.573,1486
C8:14:79:31:3C:2A,6,-63,10:00:27.577,1487
C8:14:79:31:3C:2A,6,-65,10:00:27.624,1488
C8:14:79:31:3C:2A,6,-65,10:00:27.632,1489
C8:14:79:31:3C:2A,6,-61,10:00:27.651,140
C8:14:79:31:3C:2A,6,-65,10:00:27.698,1491
C8:14:79:31:3C:2A,6,-65,10:00:27.706,1492
C8:14:79:31:3C:2A,6,-65,10:00:27.800,1493
C8:14:79:31:3C:2A,6,-65,10:00:27.851,1495
C8:14:79:31:3C:2A,6,-61,10:00:27.874,140
C8:14:79:31:3C:2A,6,-65,10:00:28.066,1505
C8:14:79:31:3C:2A,6,-65,10:00:28.140,1506
C8:14:79:31:3C:2A,6,-61,10:00:28.218,1511
C8:14:79:31:3C:2A,6,-65,10:00:28.239,1513
C8:14:79:31:3C:2A,6,-65,10:00:28.337,1517
C8:14:79:31:3C:2A,6,-65,10:00:28.350,1518
C8:14:79:31:3C:2A,6,-61,10:00:28.358,141
C8:14:79:31:3C:2A,6,-61,10:00:28.363,1520
C8:14:79:31:3C:2A,6,-61,10:00:28.375,1522
