mac address, rasp, RX, timestamp, SN
74:DF:BF:30:AC:49,6,-71,09:23:28.652,5
74:DF:BF:30:AC:49,6,-61,09:23:28.765,10
74:DF:BF:30:AC:49,6,-65,09:25:09.087,274
74:DF:BF:30:AC:49,6,-63,09:25:09.101,275
20:A6:80:12:28:FF,6,-1,09:23:00.053,0
8C:70:5A:29:CF:58,6,-56,09:19:56.213,2414
8C:70:5A:29:CF:58,6,-59,09:21:15.521,2744
8C:70:5A:29:CF:58,6,-56,09:21:41.242,0
8C:70:5A:29:CF:58,6,-56,09:22:09.075,2921
8C:70:5A:29:CF:58,6,-56,09:22:09.095,2925
8C:70:5A:29:CF:58,6,-56,09:22:09.099,2934
8C:70:5A:29:CF:58,6,-56,09:23:36.388,0
DC:09:4C:66:C0:BB,6,-85,09:23:55.216,148
C8:14:79:31:3C:2A,6,-49,09:19:54.840,3306
C8:14:79:31:3C:2A,6,-71,09:19:57.163,3360
C8:14:79:31:3C:2A,6,-45,09:19:59.379,3440
C8:14:79:31:3C:2A,6,-49,09:20:00.426,3486
C8:14:79:31:3C:2A,6,-49,09:20:00.430,3490
C8:14:79:31:3C:2A,6,-49,09:20:00.456,3492
C8:14:79:31:3C:2A,6,-49,09:20:00.460,3493
C8:14:79:31:3C:2A,6,-49,09:20:00.474,3494
C8:14:79:31:3C:2A,6,-49,09:20:00.479,2982
C8:14:79:31:3C:2A,6,-51,09:20:00.509,3496
C8:14:79:31:3C:2A,6,-46,09:20:01.105,2991
C8:14:79:31:3C:2A,6,-49,09:20:01.117,3529
C8:14:79:31:3C:2A,6,-45,09:20:01.147,2993
C8:14:79:31:3C:2A,6,-45,09:20:01.154,2994
C8:14:79:31:3C:2A,6,-49,09:20:01.176,3530
C8:14:79:31:3C:2A,6,-49,09:20:01.187,3531
C8:14:79:31:3C:2A,6,-51,09:20:01.199,3532
C8:14:79:31:3C:2A,6,-45,09:20:01.756,3003
C8:14:79:31:3C:2A,6,-69,09:20:01.790,3536
C8:14:79:31:3C:2A,6,-65,09:20:01.795,3537
C8:14:79:31:3C:2A,6,-49,09:20:01.844,3538
C8:14:79:31:3C:2A,6,-49,09:20:01.854,3539
C8:14:79:31:3C:2A,6,-47,09:20:01.866,3540
C8:14:79:31:3C:2A,6,-65,09:20:01.884,3542
C8:14:79:31:3C:2A,6,-65,09:20:01.891,3543
C8:14:79:31:3C:2A,6,-49,09:20:01.903,3544
C8:14:79:31:3C:2A,6,-65,09:20:01.925,3545
C8:14:79:31:3C:2A,6,-46,09:20:01.955,3004
C8:14:79:31:3C:2A,6,-49,09:20:02.154,3549
C8:14:79:31:3C:2A,6,-53,09:20:02.878,3570
C8:14:79:31:3C:2A,6,-69,09:20:02.884,3571
C8:14:79:31:3C:2A,6,-55,09:20:02.889,3572
C8:14:79:31:3C:2A,6,-49,09:20:02.974,3573
C8:14:79:31:3C:2A,6,-67,09:20:03.136,3581
C8:14:79:31:3C:2A,6,-57,09:20:03.147,3588
C8:14:79:31:3C:2A,6,-67,09:20:03.212,3592
C8:14:79:31:3C:2A,6,-49,09:20:03.246,3593
C8:14:79:31:3C:2A,6,-51,09:20:03.254,3594
C8:14:79:31:3C:2A,6,-49,09:20:03.268,3595
C8:14:79:31:3C:2A,6,-71,09:20:03.275,3596
C8:14:79:31:3C:2A,6,-71,09:20:03.299,3597
C8:14:79:31:3C:2A,6,-53,09:20:03.317,3598
C8:14:79:31:3C:2A,6,-53,09:20:03.328,3599
C8:14:79:31:3C:2A,6,-45,09:20:05.052,3014
C8:14:79:31:3C:2A,6,-49,09:20:05.063,3613
C8:14:79:31:3C:2A,6,-45,09:20:05.072,3015
C8:14:79:31:3C:2A,6,-44,09:20:05.080,3017
C8:14:79:31:3C:2A,6,-49,09:20:05.259,3614
C8:14:79:31:3C:2A,6,-49,09:20:05.265,3616
C8:14:79:31:3C:2A,6,-51,09:20:05.269,3617
C8:14:79:31:3C:2A,6,-49,09:20:05.277,3618
C8:14:79:31:3C:2A,6,-45,09:20:05.285,3019
C8:14:79:31:3C:2A,6,-44,09:20:05.298,3619
C8:14:79:31:3C:2A,6,-45,09:20:05.314,3620
C8:14:79:31:3C:2A,6,-44,09:20:05.326,3019
C8:14:79:31:3C:2A,6,-21,09:20:05.353,3621
C8:14:79:31:3C:2A,6,-49,09:20:05.423,3622
C8:14:79:31:3C:2A,6,-49,09:20:05.476,3624
C8:14:79:31:3C:2A,6,-47,09:20:05.500,3625
C8:14:79:31:3C:2A,6,-44,09:20:05.528,3626
C8:14:79:31:3C:2A,6,-45,09:20:05.556,3019
C8:14:79:31:3C:2A,6,-49,09:20:05.577,3626
C8:14:79:31:3C:2A,6,-47,09:20:05.765,3631
C8:14:79:31:3C:2A,6,-49,09:20:05.802,3632
C8:14:79:31:3C:2A,6,-49,09:20:05.805,3633
C8:14:79:31:3C:2A,6,-49,09:20:05.811,3634
C8:14:79:31:3C:2A,6,-49,09:20:05.824,3635
C8:14:79:31:3C:2A,6,-49,09:20:05.830,3636
C8:14:79:31:3C:2A,6,-49,09:20:05.839,3637
C8:14:79:31:3C:2A,6,-49,09:20:05.854,3638
