mac address, timestamp, rasp, echo_time, rssi
E0:AC:CB:70:B1:21,14:37:42.096,6,477.33,-25
E0:AC:CB:70:B1:21,14:38:20.267,6,308.57,-25
E0:AC:CB:70:B1:21,14:37:57.148,6,439.87,-16
E0:AC:CB:70:B1:21,14:38:45.431,6,283.61,-30
E0:AC:CB:70:B1:21,14:34:31.756,6,94.92,-21
E0:AC:CB:70:B1:21,14:35:13.757,6,163.61,-17
E0:AC:CB:70:B1:21,14:35:19.410,6,153.65,-21
E0:AC:CB:70:B1:21,14:34:47.571,6,104.85,-22
E0:AC:CB:70:B1:21,14:39:42.337,6,171.96,-18
E0:AC:CB:70:B1:21,14:34:56.806,6,163.62,-23
E0:AC:CB:70:B1:21,14:39:06.945,6,115.81,-20
E0:AC:CB:70:B1:21,14:39:15.255,6,412.13,-18
E0:AC:CB:70:B1:21,14:39:11.519,6,155.89,-20
E0:AC:CB:70:B1:21,14:37:58.343,6,158.93,-25
E0:AC:CB:70:B1:21,14:34:28.487,6,250.09,-23
E0:AC:CB:70:B1:21,14:40:01.101,6,134.84,-23
E0:AC:CB:70:B1:21,14:39:04.524,6,167.37,-20
E0:AC:CB:70:B1:21,14:39:13.843,6,124.93,-19
E0:AC:CB:70:B1:21,14:37:11.508,6,114.81,-19
E0:AC:CB:70:B1:21,14:37:48.148,6,146.43,-24
E0:AC:CB:70:B1:21,14:37:19.873,6,126.10,-26
E0:AC:CB:70:B1:21,14:37:15.079,6,216.10,-20
E0:AC:CB:70:B1:21,14:40:12.740,6,512.37,-18
E0:AC:CB:70:B1:21,14:39:12.716,6,200.05,-12
E0:AC:CB:70:B1:21,14:38:42.977,6,126.14,-23
E0:AC:CB:70:B1:21,14:40:18.887,6,110.99,-18
E0:AC:CB:70:B1:21,14:38:44.145,6,167.35,-25
E0:AC:CB:70:B1:21,14:39:55.121,6,142.44,-22
E0:AC:CB:70:B1:21,14:38:39.567,6,301.20,-23
E0:AC:CB:70:B1:21,14:34:43.012,6,106.14,-17
E0:AC:CB:70:B1:21,14:39:49.347,6,87.27,-20
E0:AC:CB:70:B1:21,14:39:02.282,6,202.37,-21
E0:AC:CB:70:B1:21,14:37:23.004,6,2059.55,-19
E0:AC:CB:70:B1:21,14:38:32.884,6,133.62,-25
E0:AC:CB:70:B1:21,14:38:04.313,6,166.11,-25
E0:AC:CB:70:B1:21,14:35:08.139,6,30.06,-16
E0:AC:CB:70:B1:21,14:37:49.357,6,208.36,-24
E0:AC:CB:70:B1:21,14:39:09.187,6,133.87,-14
E0:AC:CB:70:B1:21,14:37:38.267,6,114.86,-24
E0:AC:CB:70:B1:21,14:39:53.978,6,246.10,-15
E0:AC:CB:70:B1:21,14:37:36.044,6,466.39,-15
E0:AC:CB:70:B1:21,14:34:59.011,6,133.62,-20
E0:AC:CB:70:B1:21,14:38:17.809,6,463.66,-23
E0:AC:CB:70:B1:21,14:37:53.261,6,192.36,-23
E0:AC:CB:70:B1:21,14:34:53.415,6,121.11,-21
E0:AC:CB:70:B1:21,14:38:29.201,6,123.61,-26
E0:AC:CB:70:B1:21,14:35:12.592,6,98.63,-20
E0:AC:CB:70:B1:21,14:38:49.751,6,94.63,-20
E0:AC:CB:70:B1:21,14:40:20.111,6,224.91,-25
E0:AC:CB:70:B1:21,14:37:12.623,6,113.60,-26
E0:AC:CB:70:B1:21,14:37:54.413,6,153.62,-25
E0:AC:CB:70:B1:21,14:39:01.080,6,119.89,-26
E0:AC:CB:70:B1:21,14:38:41.851,6,256.15,-17
E0:AC:CB:70:B1:21,14:34:36.281,6,190.18,-16
E0:AC:CB:70:B1:21,14:37:30.063,6,144.87,-23
E0:AC:CB:70:B1:21,14:35:25.389,6,342.42,-19
E0:AC:CB:70:B1:21,14:39:47.099,6,281.93,-23
E0:AC:CB:70:B1:21,14:40:06.385,6,253.54,-13
E0:AC:CB:70:B1:21,14:35:11.494,6,104.86,-20
E0:AC:CB:70:B1:21,14:37:32.328,6,97.36,-24
E0:AC:CB:70:B1:21,14:37:50.570,6,212.37,-25
E0:AC:CB:70:B1:21,14:35:00.116,6,105.10,-25
E0:AC:CB:70:B1:21,14:37:31.230,6,167.39,-27
E0:AC:CB:70:B1:21,14:38:37.060,6,242.38,-27
E0:AC:CB:70:B1:21,14:34:37.498,6,215.82,-20
E0:AC:CB:70:B1:21,14:37:40.618,6,188.65,-23
E0:AC:CB:70:B1:21,14:37:39.429,6,162.38,-24
E0:AC:CB:70:B1:21,14:38:34.276,6,392.39,-22
E0:AC:CB:70:B1:21,14:37:44.560,6,281.07,-20
E0:AC:CB:70:B1:21,14:40:17.775,6,485.01,-24
E0:AC:CB:70:B1:21,14:35:05.867,6,175.87,-23
E0:AC:CB:70:B1:21,14:38:58.876,6,209.88,-24
E0:AC:CB:70:B1:21,14:35:26.489,6,101.30,-17
E0:AC:CB:70:B1:21,14:39:44.509,6,50.49,-18
E0:AC:CB:70:B1:21,14:38:24.172,6,233.56,-24
