mac address, rasp, RX, timestamp, SN
D8:C4:E9:60:64:5F,6,-65,14:48:36.442,3271
D8:C4:E9:60:64:5F,6,-65,14:48:36.471,3272
D8:C4:E9:60:64:5F,6,-69,14:48:36.586,3273
D8:C4:E9:60:64:5F,6,-71,14:48:36.676,3275
D8:C4:E9:60:64:5F,6,-69,14:48:36.705,3276
DC:85:DE:6E:14:5C,6,-69,14:47:26.736,1426
DC:85:DE:6E:14:5C,6,-58,14:51:23.055,1437
00:18:9B:26:8A:13,6,-69,14:49:28.009,1569
4A:9A:96:BE:DC:BE,6,-71,14:47:44.820,568
F8:23:B2:C4:E2:90,6,-65,14:47:28.229,1372
F8:23:B2:C4:E2:90,6,-69,14:47:28.237,1375
8C:EB:C6:56:74:94,6,-79,14:47:42.704,1132
8C:EB:C6:56:74:94,6,-75,14:51:05.226,1171
50:68:0A:FB:FB:72,6,-77,14:47:41.052,2537
30:10:B3:3F:E3:7D,6,-47,14:47:17.692,1365
30:10:B3:3F:E3:7D,6,-93,14:47:17.704,1367
30:10:B3:3F:E3:7D,6,-51,14:47:17.717,1368
30:10:B3:3F:E3:7D,6,-47,14:48:43.254,1395
30:10:B3:3F:E3:7D,6,-41,14:50:28.244,1438
30:10:B3:3F:E3:7D,6,-43,14:50:41.815,1565
30:10:B3:3F:E3:7D,6,-43,14:50:41.819,1566
30:10:B3:3F:E3:7D,6,-43,14:50:46.831,1608
30:10:B3:3F:E3:7D,6,-47,14:51:04.778,1633
30:10:B3:3F:E3:7D,6,-41,14:51:04.974,1638
30:10:B3:3F:E3:7D,6,-43,14:51:17.712,1669
30:10:B3:3F:E3:7D,6,-43,14:51:17.721,1670
30:10:B3:3F:E3:7D,6,-41,14:51:17.799,1674
30:10:B3:3F:E3:7D,6,-43,14:51:17.819,1676
B4:52:7E:E4:51:0A,6,-77,14:48:27.711,4003
C8:3A:35:B0:1D:92,6,-1,14:46:30.099,0
84:10:0D:11:CF:29,6,-1,14:46:27.105,0
84:10:0D:11:CF:29,6,-65,14:46:27.115,3749
9C:B6:D0:DF:BB:AD,6,-73,14:46:04.815,49
9C:B6:D0:DF:BB:AD,6,-79,14:46:05.677,74
9A:18:9E:A6:F3:24,6,-65,14:47:22.963,354
6E:8C:01:39:FD:3F,6,-67,14:46:03.946,2034
6E:8C:01:39:FD:3F,6,-67,14:46:04.283,2041
6E:8C:01:39:FD:3F,6,-67,14:46:05.157,2048
6E:8C:01:39:FD:3F,6,-65,14:46:07.652,2073
6E:8C:01:39:FD:3F,6,-65,14:46:09.135,2088
6E:8C:01:39:FD:3F,6,-65,14:46:11.161,2108
6E:8C:01:39:FD:3F,6,-65,14:46:11.461,2113
6E:8C:01:39:FD:3F,6,-65,14:46:12.741,2125
6E:8C:01:39:FD:3F,6,-65,14:46:16.612,2160
6E:8C:01:39:FD:3F,6,-66,14:46:17.266,2167
6E:8C:01:39:FD:3F,6,-65,14:46:18.631,2180
6E:8C:01:39:FD:3F,6,-66,14:46:19.998,2197
