mac address, timestamp, rasp, echo_time, rssi
88:C9:D0:1F:3E:48,10:13:27.641,6,6005.41,-9
88:C9:D0:1F:3E:48,10:14:15.577,6,388.60,-9
88:C9:D0:1F:3E:48,10:16:27.800,6,2905.07,-13
88:C9:D0:1F:3E:48,10:13:09.449,6,229.89,-14
88:C9:D0:1F:3E:48,10:14:41.454,6,197.35,-11
88:C9:D0:1F:3E:48,10:16:06.339,6,16.02,-12
88:C9:D0:1F:3E:48,10:12:23.786,6,247.41,-11
88:C9:D0:1F:3E:48,10:14:05.969,6,3000.77,-12
88:C9:D0:1F:3E:48,10:13:05.960,6,9147.21,-13
88:C9:D0:1F:3E:48,10:12:19.237,6,83.60,-15
88:C9:D0:1F:3E:48,10:14:19.366,6,387.20,-11
88:C9:D0:1F:3E:48,10:13:33.421,6,4779.35,-14
88:C9:D0:1F:3E:48,10:14:20.381,6,14.85,-10
88:C9:D0:1F:3E:48,10:13:15.810,6,183.65,-15
88:C9:D0:1F:3E:48,10:15:39.404,6,458.51,-12
88:C9:D0:1F:3E:48,10:12:35.792,6,8649.92,-15
88:C9:D0:1F:3E:48,10:16:44.178,6,197.35,-16
88:C9:D0:1F:3E:48,10:12:11.744,6,16160.03,-9
88:C9:D0:1F:3E:48,10:16:02.709,6,21.08,-14
88:C9:D0:1F:3E:48,10:16:37.790,6,401.12,-16
88:C9:D0:1F:3E:48,10:16:33.542,6,253.59,-14
88:C9:D0:1F:3E:48,10:15:48.752,6,5819.89,-13
88:C9:D0:1F:3E:48,10:13:18.461,6,387.33,-15
88:C9:D0:1F:3E:48,10:13:07.046,6,86.13,-10
88:C9:D0:1F:3E:48,10:15:41.933,6,201.11,-14
88:C9:D0:1F:3E:48,10:13:19.615,6,199.92,-14
88:C9:D0:1F:3E:48,10:13:17.023,6,213.59,-11
88:C9:D0:1F:3E:48,10:14:42.846,6,391.09,-9
88:C9:D0:1F:3E:48,10:13:41.143,6,202.40,-19
88:C9:D0:1F:3E:48,10:16:05.287,6,199.83,-8
88:C9:D0:1F:3E:48,10:13:38.934,6,4511.13,-11
88:C9:D0:1F:3E:48,10:13:14.627,6,417.35,-15
88:C9:D0:1F:3E:48,10:12:21.533,6,168.63,-12
88:C9:D0:1F:3E:48,10:14:14.189,6,198.67,-13
88:C9:D0:1F:3E:48,10:12:13.348,6,604.92,-11
88:C9:D0:1F:3E:48,10:16:30.985,6,53.64,-15
88:C9:D0:1F:3E:48,10:14:08.382,6,206.17,-8
88:C9:D0:1F:3E:48,10:13:51.959,6,3426.18,-11
