mac address, rasp, RX, timestamp, SN
8C:EB:C6:56:74:94,6,-69,14:37:29.658,1003
8C:EB:C6:56:74:94,6,-77,14:37:34.762,1033
8C:EB:C6:56:74:94,6,-69,14:37:52.315,1055
60:67:20:C9:93:28,6,-40,14:34:32.396,580
60:67:20:C9:93:28,6,-69,14:35:01.921,1181
60:67:20:C9:93:28,6,-53,14:35:09.750,1201
60:67:20:C9:93:28,6,-53,14:35:09.768,1205
60:67:20:C9:93:28,6,-55,14:35:11.243,0
60:67:20:C9:93:28,6,-40,14:35:12.049,1
60:67:20:C9:93:28,6,-55,14:35:12.773,0
60:67:20:C9:93:28,6,-49,14:35:13.681,3
60:67:20:C9:93:28,6,-56,14:35:14.309,0
60:67:20:C9:93:28,6,-43,14:35:16.348,4
60:67:20:C9:93:28,6,-55,14:35:17.283,7
60:67:20:C9:93:28,6,-41,14:35:17.320,9
60:67:20:C9:93:28,6,-41,14:35:19.854,10
60:67:20:C9:93:28,6,-54,14:35:19.948,11
60:67:20:C9:93:28,6,-54,14:35:19.964,12
60:67:20:C9:93:28,6,-54,14:35:19.980,14
60:67:20:C9:93:28,6,-63,14:35:20.021,1235
60:67:20:C9:93:28,6,-61,14:35:20.025,1236
60:67:20:C9:93:28,6,-69,14:35:20.054,1237
60:67:20:C9:93:28,6,-69,14:35:20.059,1238
60:67:20:C9:93:28,6,-41,14:35:20.435,32
60:67:20:C9:93:28,6,-73,14:35:25.492,33
AA:64:9C:E5:35:32,6,-75,14:39:53.882,432
8C:70:5A:29:CF:58,6,-61,14:39:59.511,1945
A4:34:D9:27:FF:E7,6,-77,14:38:41.907,809
58:C5:CB:48:2F:3D,6,-85,14:34:20.653,99
30:63:6B:E5:A4:A6,6,-64,14:35:52.054,4001
E0:AC:CB:70:B1:20,6,-1,14:35:22.322,0
E0:AC:CB:70:B1:20,6,-68,14:35:22.331,1587
E0:AC:CB:70:B1:20,6,-68,14:35:22.351,1138
22:AA:E6:C9:DC:C7,6,-71,14:39:43.238,3424
18:5E:0F:1D:8E:CC,6,-65,14:40:02.013,590
9C:B6:D0:DB:AC:0D,6,-67,14:35:17.003,1422
9C:B6:D0:DB:AC:0D,6,-69,14:38:01.882,1498
9C:B6:D0:DB:AC:0D,6,-77,14:38:01.915,1501
5C:51:4F:D5:55:70,6,-69,14:35:48.333,1048
5C:51:4F:D5:55:70,6,-65,14:35:48.337,1049
5C:51:4F:D5:55:70,6,-65,14:39:48.150,1091
5C:51:4F:D5:55:70,6,-67,14:39:48.174,1092
E4:CE:8F:49:7B:2C,6,-61,14:35:46.750,222
16:C8:EC:E9:31:29,6,-73,14:36:47.093,2744
42:4E:5B:6F:04:4C,6,-69,14:36:49.663,2844
28:56:5A:A0:47:E9,6,-89,14:34:45.815,1535
28:56:5A:A0:47:E9,6,-79,14:36:07.515,2009
28:56:5A:A0:47:E9,6,-85,14:37:17.052,287
28:56:5A:A0:47:E9,6,-79,14:38:47.510,809
28:56:5A:A0:47:E9,6,-83,14:39:07.662,930
28:56:5A:A0:47:E9,6,-81,14:39:07.731,934
A0:8D:16:33:54:DE,6,-59,14:34:25.401,112
A0:8D:16:33:54:DE,6,-58,14:34:26.504,115
A0:8D:16:33:54:DE,6,-58,14:34:32.329,131
A0:8D:16:33:54:DE,6,-57,14:34:32.890,133
A0:8D:16:33:54:DE,6,-55,14:34:45.780,164
A0:8D:16:33:54:DE,6,-67,14:34:47.062,170
A0:8D:16:33:54:DE,6,-55,14:34:50.243,176
A0:8D:16:33:54:DE,6,-55,14:34:50.250,177
A0:8D:16:33:54:DE,6,-58,14:35:05.850,20
A0:8D:16:33:54:DE,6,-58,14:35:14.747,300
A0:8D:16:33:54:DE,6,-57,14:35:14.754,302
A0:8D:16:33:54:DE,6,-57,14:35:14.766,304
A0:8D:16:33:54:DE,6,-61,14:35:31.626,98
A0:8D:16:33:54:DE,6,-58,14:35:34.085,878
A0:8D:16:33:54:DE,6,-57,14:35:47.061,1300
A0:8D:16:33:54:DE,6,-56,14:36:08.310,2011
A0:8D:16:33:54:DE,6,-57,14:36:08.331,2012
A0:8D:16:33:54:DE,6,-57,14:36:08.339,2013
A0:8D:16:33:54:DE,6,-57,14:36:14.769,2172
A0:8D:16:33:54:DE,6,-63,14:36:14.777,266
A0:8D:16:33:54:DE,6,-57,14:36:14.782,2175
A0:8D:16:33:54:DE,6,-57,14:36:14.790,2176
A0:8D:16:33:54:DE,6,-65,14:36:40.591,364
A0:8D:16:33:54:DE,6,-59,14:36:40.616,2839
A0:8D:16:33:54:DE,6,-67,14:37:01.047,455
A0:8D:16:33:54:DE,6,-58,14:37:43.063,163
A0:8D:16:33:54:DE,6,-59,14:38:06.563,980
A0:8D:16:33:54:DE,6,-59,14:38:31.059,1006
A0:8D:16:33:54:DE,6,-60,14:38:49.090,1908
A0:8D:16:33:54:DE,6,-61,14:39:00.450,943
A0:8D:16:33:54:DE,6,-57,14:39:06.741,966
A0:8D:16:33:54:DE,6,-56,14:39:06.746,2437
A0:8D:16:33:54:DE,6,-57,14:39:08.324,973
A0:8D:16:33:54:DE,6,-55,14:39:08.356,2480
A0:8D:16:33:54:DE,6,-57,14:39:08.365,974
A0:8D:16:33:54:DE,6,-55,14:39:08.389,2482
A0:8D:16:33:54:DE,6,-55,14:39:08.393,2483
A0:8D:16:33:54:DE,6,-55,14:39:08.397,2484
A0:8D:16:33:54:DE,6,0,14:39:08.401,2485
A0:8D:16:33:54:DE,6,0,14:39:08.414,2487
