mac address, rasp, RX, timestamp, SN
74:DF:BF:30:AC:49,6,-59,15:47:16.851,3764
74:DF:BF:30:AC:49,6,-65,15:47:21.113,2134
74:DF:BF:30:AC:49,6,-65,15:47:21.427,3806
74:DF:BF:30:AC:49,6,-69,15:47:22.013,2138
74:DF:BF:30:AC:49,6,-65,15:47:22.417,2139
74:DF:BF:30:AC:49,6,-65,15:47:22.447,2140
74:DF:BF:30:AC:49,6,-65,15:47:23.005,2142
74:DF:BF:30:AC:49,6,-61,15:47:23.019,3812
74:DF:BF:30:AC:49,6,-65,15:47:25.992,2147
74:DF:BF:30:AC:49,6,-65,15:47:26.162,2148
74:DF:BF:30:AC:49,6,-63,15:47:27.144,3834
74:DF:BF:30:AC:49,6,-63,15:47:27.648,3836
74:DF:BF:30:AC:49,6,-63,15:47:28.185,3839
74:DF:BF:30:AC:49,6,-65,15:47:28.485,2149
74:DF:BF:30:AC:49,6,-65,15:47:29.470,3851
74:DF:BF:30:AC:49,6,-65,15:47:30.273,2153
74:DF:BF:30:AC:49,6,-65,15:47:31.518,3863
74:DF:BF:30:AC:49,6,-65,15:47:31.580,3864
74:DF:BF:30:AC:49,6,-65,15:47:31.620,3865
74:DF:BF:30:AC:49,6,-73,15:47:31.693,3866
74:DF:BF:30:AC:49,6,-65,15:47:31.762,3867
74:DF:BF:30:AC:49,6,-65,15:47:32.514,3873
74:DF:BF:30:AC:49,6,-65,15:47:32.551,3875
74:DF:BF:30:AC:49,6,-65,15:47:32.554,3876
74:DF:BF:30:AC:49,6,-65,15:47:32.561,3877
74:DF:BF:30:AC:49,6,-65,15:47:32.632,3879
74:DF:BF:30:AC:49,6,-65,15:47:32.659,3880
74:DF:BF:30:AC:49,6,-63,15:47:32.832,3882
74:DF:BF:30:AC:49,6,-65,15:47:33.110,2159
74:DF:BF:30:AC:49,6,-65,15:47:33.329,2160
74:DF:BF:30:AC:49,6,-63,15:47:38.864,3913
74:DF:BF:30:AC:49,6,-65,15:47:40.009,2176
74:DF:BF:30:AC:49,6,-65,15:47:40.019,3928
74:DF:BF:30:AC:49,6,-65,15:47:40.074,3929
74:DF:BF:30:AC:49,6,-65,15:47:40.670,2178
74:DF:BF:30:AC:49,6,-65,15:47:40.983,2179
74:DF:BF:30:AC:49,6,-69,15:47:43.371,3961
74:DF:BF:30:AC:49,6,-63,15:47:44.574,3974
74:DF:BF:30:AC:49,6,-63,15:47:45.146,2182
74:DF:BF:30:AC:49,6,-65,15:47:45.537,2184
74:DF:BF:30:AC:49,6,-63,15:47:45.542,3977
74:DF:BF:30:AC:49,6,-65,15:47:46.111,2187
74:DF:BF:30:AC:49,6,-65,15:47:47.349,3989
74:DF:BF:30:AC:49,6,-69,15:47:51.829,4027
74:DF:BF:30:AC:49,6,-65,15:47:52.166,4029
74:DF:BF:30:AC:49,6,-65,15:47:52.175,4030
74:DF:BF:30:AC:49,6,-65,15:47:52.861,4036
