mac address, rasp, RX, timestamp, SN
74:DF:BF:30:AC:49,6,-1,15:56:43.574,0
74:DF:BF:30:AC:49,6,-66,15:57:24.217,683
74:DF:BF:30:AC:49,6,-67,15:57:28.696,1519
74:DF:BF:30:AC:49,6,-67,15:57:28.701,1520
74:DF:BF:30:AC:49,6,-67,15:57:28.728,1523
74:DF:BF:30:AC:49,6,-67,15:57:28.737,1526
74:DF:BF:30:AC:49,6,-67,15:57:28.741,1528
74:DF:BF:30:AC:49,6,-65,15:58:00.097,2981
DA:A1:19:78:17:CB,6,-85,16:01:15.826,1906
DA:A1:19:78:17:CB,6,-75,16:01:15.855,1907
60:67:20:C9:93:28,6,-50,15:56:40.244,226
60:67:20:C9:93:28,6,-53,15:56:53.550,228
60:67:20:C9:93:28,6,-48,15:56:55.207,229
60:67:20:C9:93:28,6,-50,15:57:10.723,236
60:67:20:C9:93:28,6,-49,15:57:18.417,0
60:67:20:C9:93:28,6,-51,15:57:20.943,254
60:67:20:C9:93:28,6,-47,15:57:26.505,260
60:67:20:C9:93:28,6,-51,15:57:29.972,264
60:67:20:C9:93:28,6,-63,15:59:08.342,369
60:67:20:C9:93:28,6,-59,16:00:33.056,481
60:67:20:C9:93:28,6,-63,16:00:33.513,524
60:67:20:C9:93:28,6,-59,16:01:06.353,525
60:67:20:C9:93:28,6,-55,16:01:08.591,529
90:60:F1:1F:5A:6A,6,-93,16:02:27.424,1645
90:60:F1:1F:5A:6A,6,-93,16:02:27.582,1654
D2:15:7F:1C:13:7E,6,-59,15:58:04.633,3074
D2:15:7F:1C:13:7E,6,-59,15:58:05.366,3090
D2:15:7F:1C:13:7E,6,-61,15:58:07.474,3135
D2:15:7F:1C:13:7E,6,-61,15:58:12.243,3249
D2:15:7F:1C:13:7E,6,-59,15:58:16.834,3335
D2:15:7F:1C:13:7E,6,-59,15:58:18.614,3370
D2:15:7F:1C:13:7E,6,-58,15:58:18.649,3374
D2:15:7F:1C:13:7E,6,-59,15:58:19.095,3379
D2:15:7F:1C:13:7E,6,-58,15:58:19.322,3387
D2:15:7F:1C:13:7E,6,-59,15:58:20.674,3415
D2:15:7F:1C:13:7E,6,-58,15:58:23.907,3477
D2:15:7F:1C:13:7E,6,-59,15:58:25.087,3499
D2:15:7F:1C:13:7E,6,-60,15:58:27.111,3544
D2:15:7F:1C:13:7E,6,-60,15:58:29.476,3591
D2:15:7F:1C:13:7E,6,-59,15:58:29.498,3592
D2:15:7F:1C:13:7E,6,-61,15:58:30.925,3616
D2:15:7F:1C:13:7E,6,-62,15:58:34.675,3703
D2:15:7F:1C:13:7E,6,-56,15:59:49.575,652
8C:70:5A:29:CF:58,6,-83,16:00:50.558,2945
C8:14:79:31:3C:2A,6,-1,15:56:42.537,0
18:5E:0F:1D:8E:CC,6,-81,15:56:41.093,3030
18:5E:0F:1D:8E:CC,6,-79,15:59:43.046,3116
18:5E:0F:1D:8E:CC,6,-71,16:00:43.172,3130
9C:B6:D0:DB:AC:0D,6,-69,15:56:57.402,586
9C:B6:D0:DB:AC:0D,6,-73,16:00:56.340,634
9C:B6:D0:DB:AC:0D,6,-77,16:00:56.536,639
D8:90:E8:29:AD:3F,6,-61,15:56:50.525,636
D8:90:E8:29:AD:3F,6,-61,15:56:52.547,1205
D8:90:E8:29:AD:3F,6,-61,15:56:52.555,637
D8:90:E8:29:AD:3F,6,-61,15:56:52.609,1206
D8:90:E8:29:AD:3F,6,-61,15:56:52.664,641
D8:90:E8:29:AD:3F,6,-61,15:56:52.683,642
D8:90:E8:29:AD:3F,6,-61,15:56:52.691,643
D8:90:E8:29:AD:3F,6,-61,15:56:52.716,644
D8:90:E8:29:AD:3F,6,-61,15:56:52.752,646
D8:90:E8:29:AD:3F,6,-65,15:56:52.774,647
D8:90:E8:29:AD:3F,6,-65,15:56:52.781,648
D8:90:E8:29:AD:3F,6,-59,15:56:55.048,1208
D8:90:E8:29:AD:3F,6,-65,15:56:55.063,650
D8:90:E8:29:AD:3F,6,-63,15:56:55.097,651
D8:90:E8:29:AD:3F,6,-63,15:57:03.740,705
D8:90:E8:29:AD:3F,6,-65,15:57:03.777,708
D8:90:E8:29:AD:3F,6,-65,15:57:03.821,710
D8:90:E8:29:AD:3F,6,-64,15:57:03.886,713
D8:90:E8:29:AD:3F,6,-69,15:59:08.342,1289
D8:90:E8:29:AD:3F,6,-65,16:00:33.082,1426
5C:51:4F:D5:55:70,6,-67,15:57:48.114,2124
5C:51:4F:D5:55:70,6,-71,15:57:48.134,2126
1A:B5:4A:69:A8:CA,6,-73,16:01:15.634,2272
1A:B5:4A:69:A8:CA,6,-73,16:01:15.655,2273
1A:B5:4A:69:A8:CA,6,-75,16:01:15.684,2274
1A:B5:4A:69:A8:CA,6,-77,16:01:15.823,2281
DE:65:B8:F4:54:82,6,-54,15:59:39.134,415
DE:65:B8:F4:54:82,6,-54,15:59:43.042,545
68:94:23:B6:4F:C7,6,-1,15:58:01.915,0
AC:BC:32:C7:AB:0F,6,-53,16:02:21.984,4068
AC:BC:32:C7:AB:0F,6,-53,16:02:21.988,4069
AC:BC:32:C7:AB:0F,6,-51,16:02:22.010,4070
AC:BC:32:C7:AB:0F,6,-47,16:02:22.150,4077
28:56:5A:A0:47:E9,6,-83,15:56:41.093,1651
28:56:5A:A0:47:E9,6,-85,15:57:09.743,1864
28:56:5A:A0:47:E9,6,-81,15:57:19.853,1929
28:56:5A:A0:47:E9,6,-91,15:57:19.861,1933
28:56:5A:A0:47:E9,6,-83,15:59:21.335,564
28:56:5A:A0:47:E9,6,-81,16:01:10.433,1101
28:56:5A:A0:47:E9,6,-85,16:02:01.667,1392
28:56:5A:A0:47:E9,6,-87,16:02:20.452,1458
28:56:5A:A0:47:E9,6,-85,16:02:21.919,1502
A0:8D:16:33:54:DE,6,-49,15:56:36.124,1584
A0:8D:16:33:54:DE,6,-50,15:56:42.470,1767
A0:8D:16:33:54:DE,6,-50,15:56:42.490,1769
A0:8D:16:33:54:DE,6,-50,15:56:42.508,1770
A0:8D:16:33:54:DE,6,-50,15:56:42.513,1771
A0:8D:16:33:54:DE,6,-50,15:56:42.525,1772
A0:8D:16:33:54:DE,6,-50,15:56:42.532,1773
A0:8D:16:33:54:DE,6,-47,15:57:01.800,933
A0:8D:16:33:54:DE,6,-49,15:57:01.812,2296
A0:8D:16:33:54:DE,6,-50,15:57:01.816,2297
A0:8D:16:33:54:DE,6,0,15:57:01.824,2299
A0:8D:16:33:54:DE,6,-50,15:57:01.828,2301
A0:8D:16:33:54:DE,6,-53,15:57:21.138,1013
A0:8D:16:33:54:DE,6,-49,15:57:27.567,2991
A0:8D:16:33:54:DE,6,-49,15:57:27.571,2993
A0:8D:16:33:54:DE,6,-52,15:57:42.548,3111
A0:8D:16:33:54:DE,6,-53,15:57:48.995,1091
A0:8D:16:33:54:DE,6,-57,15:59:08.342,1606
A0:8D:16:33:54:DE,6,-53,15:59:33.058,1811
A0:8D:16:33:54:DE,6,-50,15:59:34.129,1089
A0:8D:16:33:54:DE,6,-50,15:59:34.150,1090
A0:8D:16:33:54:DE,6,-50,15:59:34.162,1091
A0:8D:16:33:54:DE,6,-51,15:59:34.174,1092
A0:8D:16:33:54:DE,6,-50,15:59:34.187,1094
A0:8D:16:33:54:DE,6,-51,15:59:34.195,1095
A0:8D:16:33:54:DE,6,-51,16:00:08.049,1455
A0:8D:16:33:54:DE,6,-53,16:00:47.578,2124
A0:8D:16:33:54:DE,6,-52,16:01:18.153,3706
A0:8D:16:33:54:DE,6,-52,16:01:22.148,3911
A0:8D:16:33:54:DE,6,-52,16:01:22.160,3913
A0:8D:16:33:54:DE,6,-53,16:01:48.334,2391
A0:8D:16:33:54:DE,6,-50,16:02:19.123,1157
C8:3A:35:B0:1D:92,6,-1,15:58:00.097,0
00:1E:AD:54:49:D8,6,-1,16:00:08.049,0
9C:0E:4A:02:02:8A,6,-1,15:56:56.557,0
00:34:DA:91:09:5B,6,-57,15:58:27.254,604
00:34:DA:91:09:5B,6,-57,15:58:30.408,634
00:34:DA:91:09:5B,6,-61,15:58:32.900,657
