mac address, rasp, RX, timestamp, SN
74:DF:BF:30:AC:49,6,-51,14:55:30.314,584
74:DF:BF:30:AC:49,6,-59,14:55:50.227,672
74:DF:BF:30:AC:49,6,-59,14:58:40.362,936
74:DF:BF:30:AC:49,6,-69,15:00:05.928,1108
74:DF:BF:30:AC:49,6,-65,15:00:08.683,1147
60:67:20:C9:93:28,6,-45,14:54:35.035,670
60:67:20:C9:93:28,6,-71,14:54:38.680,672
60:67:20:C9:93:28,6,-60,14:54:41.017,673
60:67:20:C9:93:28,6,-45,14:54:41.256,0
60:67:20:C9:93:28,6,-61,14:54:43.102,674
60:67:20:C9:93:28,6,-47,14:54:49.554,676
60:67:20:C9:93:28,6,-46,14:54:50.705,678
60:67:20:C9:93:28,6,-45,14:54:50.783,682
60:67:20:C9:93:28,6,-55,14:54:50.785,683
60:67:20:C9:93:28,6,-46,14:54:50.798,689
60:67:20:C9:93:28,6,-59,14:54:50.800,692
60:67:20:C9:93:28,6,-59,14:54:51.614,693
60:67:20:C9:93:28,6,-61,14:54:51.872,2163
60:67:20:C9:93:28,6,-61,14:54:51.875,2164
60:67:20:C9:93:28,6,-45,14:55:08.054,1
60:67:20:C9:93:28,6,-58,14:55:08.209,6
60:67:20:C9:93:28,6,-53,14:55:11.908,57
60:67:20:C9:93:28,6,-65,14:55:16.747,16
60:67:20:C9:93:28,6,-58,14:55:17.662,17
60:67:20:C9:93:28,6,-45,14:55:17.724,21
60:67:20:C9:93:28,6,-45,14:55:17.728,22
60:67:20:C9:93:28,6,-45,14:55:17.778,25
60:67:20:C9:93:28,6,-45,14:55:17.789,26
60:67:20:C9:93:28,6,-45,14:55:17.795,27
60:67:20:C9:93:28,6,-47,14:55:18.194,29
60:67:20:C9:93:28,6,-47,14:55:18.198,31
60:67:20:C9:93:28,6,-46,14:55:18.263,32
60:67:20:C9:93:28,6,-63,14:55:19.985,47
60:67:20:C9:93:28,6,-63,14:55:21.601,70
60:67:20:C9:93:28,6,-57,14:55:25.258,128
60:67:20:C9:93:28,6,-57,14:55:25.273,132
60:67:20:C9:93:28,6,-57,14:55:25.308,137
60:67:20:C9:93:28,6,-57,14:55:25.313,142
60:67:20:C9:93:28,6,-55,14:55:25.344,143
60:67:20:C9:93:28,6,-57,14:55:25.352,144
60:67:20:C9:93:28,6,-57,14:55:25.357,146
60:67:20:C9:93:28,6,-57,14:55:25.487,151
60:67:20:C9:93:28,6,-55,14:55:25.668,153
60:67:20:C9:93:28,6,-55,14:55:25.675,154
60:67:20:C9:93:28,6,-67,14:55:25.689,155
