mac address, timestamp, rasp, echo_time, rssi
E0:AC:CB:70:B1:21,14:56:30.706,6,295.08,-24
E0:AC:CB:70:B1:21,14:57:44.311,6,112.36,-21
E0:AC:CB:70:B1:21,14:59:18.919,6,90.55,-22
E0:AC:CB:70:B1:21,14:57:57.160,6,163.60,-19
E0:AC:CB:70:B1:21,14:59:03.488,6,96.09,-21
E0:AC:CB:70:B1:21,14:58:44.095,6,81.12,-16
E0:AC:CB:70:B1:21,14:54:52.240,6,114.91,-25
E0:AC:CB:70:B1:21,14:57:21.529,6,148.62,-23
E0:AC:CB:70:B1:21,14:55:45.023,6,127.36,-24
E0:AC:CB:70:B1:21,14:55:02.399,6,86.13,-20
E0:AC:CB:70:B1:21,14:58:39.632,6,141.12,-21
E0:AC:CB:70:B1:21,14:58:05.061,6,114.87,-19
E0:AC:CB:70:B1:21,14:56:01.220,6,158.61,-18
E0:AC:CB:70:B1:21,14:58:40.735,6,102.94,-19
E0:AC:CB:70:B1:21,14:55:30.190,6,13.75,-20
E0:AC:CB:70:B1:21,14:57:23.653,6,95.86,-22
E0:AC:CB:70:B1:21,14:55:46.356,6,332.38,-22
E0:AC:CB:70:B1:21,14:59:02.391,6,123.62,-21
E0:AC:CB:70:B1:21,14:58:45.102,6,6.98,-19
E0:AC:CB:70:B1:21,14:57:52.510,6,148.68,-14
E0:AC:CB:70:B1:21,14:58:43.014,6,162.97,-19
E0:AC:CB:70:B1:21,14:56:58.205,6,163.87,-17
E0:AC:CB:70:B1:21,14:54:54.502,6,89.89,-21
E0:AC:CB:70:B1:21,14:57:14.582,6,203.37,-20
E0:AC:CB:70:B1:21,14:59:16.720,6,197.10,-19
E0:AC:CB:70:B1:21,14:57:59.395,6,49.82,-20
E0:AC:CB:70:B1:21,14:56:50.767,6,91.09,-21
E0:AC:CB:70:B1:21,14:56:24.597,6,152.66,-20
E0:AC:CB:70:B1:21,14:59:06.204,6,227.37,-22
E0:AC:CB:70:B1:21,14:57:15.763,6,179.52,-22
E0:AC:CB:70:B1:21,14:56:48.409,6,148.40,-24
E0:AC:CB:70:B1:21,14:57:55.995,6,192.34,-20
E0:AC:CB:70:B1:21,14:56:25.741,6,143.40,-24
E0:AC:CB:70:B1:21,14:58:07.274,6,89.63,-18
E0:AC:CB:70:B1:21,14:55:11.911,6,79.83,-24
E0:AC:CB:70:B1:21,14:58:06.187,6,122.39,-16
E0:AC:CB:70:B1:21,14:58:03.948,6,147.61,-17
E0:AC:CB:70:B1:21,14:58:02.799,6,137.37,-14
E0:AC:CB:70:B1:21,14:56:16.210,6,164.77,-16
E0:AC:CB:70:B1:21,14:57:45.425,6,113.85,-22
E0:AC:CB:70:B1:21,14:56:20.923,6,260.07,-20
E0:AC:CB:70:B1:21,14:54:51.125,6,173.61,-26
E0:AC:CB:70:B1:21,14:57:13.379,6,455.71,-25
E0:AC:CB:70:B1:21,14:57:50.218,6,251.15,-22
E0:AC:CB:70:B1:21,14:56:54.427,6,110.84,-20
E0:AC:CB:70:B1:21,14:57:54.803,6,188.67,-19
E0:AC:CB:70:B1:21,14:56:03.591,6,167.41,-24
E0:AC:CB:70:B1:21,14:55:15.336,6,110.07,-25
E0:AC:CB:70:B1:21,14:55:21.138,6,91.13,-18
E0:AC:CB:70:B1:21,14:56:17.308,6,98.58,-20
E0:AC:CB:70:B1:21,14:57:30.042,6,399.51,-24
E0:AC:CB:70:B1:21,14:58:10.563,6,108.62,-21
E0:AC:CB:70:B1:21,14:56:05.968,6,104.68,-21
E0:AC:CB:70:B1:21,14:59:17.886,6,108.62,-20
E0:AC:CB:70:B1:21,14:56:22.164,6,240.94,-20
E0:AC:CB:70:B1:21,14:57:39.759,6,201.36,-17
E0:AC:CB:70:B1:21,14:58:11.753,6,188.83,-17
E0:AC:CB:70:B1:21,14:56:23.446,6,281.12,-19
E0:AC:CB:70:B1:21,14:59:23.566,6,54.23,-20
E0:AC:CB:70:B1:21,14:55:42.798,6,129.91,-24
E0:AC:CB:70:B1:21,14:56:19.662,6,211.12,-18
E0:AC:CB:70:B1:21,14:58:30.187,6,265.13,-21
E0:AC:CB:70:B1:21,14:54:53.412,6,171.13,-23
E0:AC:CB:70:B1:21,14:59:22.512,6,247.12,-19
E0:AC:CB:70:B1:21,14:58:28.923,6,77.37,-21
E0:AC:CB:70:B1:21,14:55:34.610,6,121.25,-17
E0:AC:CB:70:B1:21,14:54:57.892,6,118.87,-16
E0:AC:CB:70:B1:21,14:56:18.453,6,143.47,-22
E0:AC:CB:70:B1:21,14:59:01.269,6,108.34,-22
E0:AC:CB:70:B1:21,14:57:16.895,6,131.26,-20
E0:AC:CB:70:B1:21,14:58:33.730,6,123.61,-17
E0:AC:CB:70:B1:21,14:59:12.106,6,99.84,-20
E0:AC:CB:70:B1:21,14:56:27.075,6,333.87,-17
