mac address, timestamp, rasp, echo_time, rssi
D8:90:E8:29:AD:3E,15:59:00.187,6,214.91,-19
D8:90:E8:29:AD:3E,16:00:03.710,6,161.10,-17
D8:90:E8:29:AD:3E,15:59:19.920,6,100.11,-17
D8:90:E8:29:AD:3E,16:02:06.779,6,148.62,-14
D8:90:E8:29:AD:3E,16:00:49.623,6,91.12,-14
D8:90:E8:29:AD:3E,15:57:02.725,6,101.09,-18
D8:90:E8:29:AD:3E,16:00:32.979,6,107.36,-19
D8:90:E8:29:AD:3E,16:01:07.443,6,152.38,-13
D8:90:E8:29:AD:3E,15:58:07.295,6,86.09,-13
D8:90:E8:29:AD:3E,15:59:46.262,6,110.71,-15
D8:90:E8:29:AD:3E,15:56:44.545,6,350.22,-22
D8:90:E8:29:AD:3E,16:00:11.425,6,119.87,-17
D8:90:E8:29:AD:3E,15:59:38.123,6,132.38,-23
D8:90:E8:29:AD:3E,16:00:52.914,6,107.33,-16
D8:90:E8:29:AD:3E,16:00:01.404,6,177.38,-18
D8:90:E8:29:AD:3E,15:59:33.623,6,213.63,-23
D8:90:E8:29:AD:3E,15:58:10.785,6,111.08,-17
D8:90:E8:29:AD:3E,15:57:24.040,6,92.36,-16
D8:90:E8:29:AD:3E,16:01:00.762,6,132.38,-16
D8:90:E8:29:AD:3E,15:58:50.200,6,130.11,-18
D8:90:E8:29:AD:3E,16:02:22.472,6,81.11,-16
D8:90:E8:29:AD:3E,15:59:52.401,6,232.37,-15
D8:90:E8:29:AD:3E,15:57:03.871,6,146.15,-12
D8:90:E8:29:AD:3E,16:02:01.211,6,102.38,-17
D8:90:E8:29:AD:3E,15:57:16.215,6,96.10,-14
D8:90:E8:29:AD:3E,16:01:53.447,6,122.38,-15
D8:90:E8:29:AD:3E,16:00:39.730,6,108.62,-15
D8:90:E8:29:AD:3E,15:59:32.410,6,127.32,-19
D8:90:E8:29:AD:3E,16:00:50.701,6,77.34,-13
D8:90:E8:29:AD:3E,15:58:52.357,6,29.87,-13
D8:90:E8:29:AD:3E,16:02:07.890,6,109.87,-15
D8:90:E8:29:AD:3E,15:57:31.740,6,57.12,-23
D8:90:E8:29:AD:3E,15:57:32.865,6,126.13,-20
D8:90:E8:29:AD:3E,15:57:13.969,6,78.61,-13
D8:90:E8:29:AD:3E,15:58:06.208,6,129.90,-14
D8:90:E8:29:AD:3E,15:58:30.110,6,119.86,-14
D8:90:E8:29:AD:3E,15:59:17.670,6,159.84,-17
D8:90:E8:29:AD:3E,15:56:49.134,6,144.90,-17
D8:90:E8:29:AD:3E,15:56:51.419,6,107.35,-14
D8:90:E8:29:AD:3E,16:00:46.308,6,94.85,-16
D8:90:E8:29:AD:3E,15:59:25.503,6,78.58,-17
D8:90:E8:29:AD:3E,15:58:58.972,6,81.12,-21
D8:90:E8:29:AD:3E,16:01:03.046,6,138.65,-16
D8:90:E8:29:AD:3E,15:59:48.725,6,85.10,-17
D8:90:E8:29:AD:3E,15:58:56.797,6,77.37,-17
D8:90:E8:29:AD:3E,16:00:34.061,6,81.13,-16
